4.904772;-1.9901989;0.15188022;-3.6461146;-0.48983967;1.635032;-0.50672805;4.236935;3.375949;3.70115;-1.7628683;-2.842049;1.3400273;-3.8743212;0.89952415;-1.3821439;-2.7619853;2.0055904;3.9003146;0.70041776;4.8397317;-0.36098376;0.36326137;0.667817;-0.041318923;3.444911;-4.6076126;2.7095525;1.1377457;2.044866;4.2694707;-2.083201;-0.8179929;0.97122645;4.0501;-4.61534;-0.8155518;1.1784374;-2.444359;3.902508;-2.048299;-2.3410146;2.4446285;-2.3274202;1.2908816;-1.1463839;-1.8779683;-2.0711272;0.8668966;-2.798026;-1.3976462;2.0943363;-2.7196467;-1.9658993;-0.31926277;3.8042436;-3.0573933;-1.8929911;-1.3423116;-0.22856462;0.95338905;0.11129004;-0.0051325713;0.57506835;-3.697438;-0.3425452;-0.6402772;3.2067719;-0.7885441;-1.5104969;0.12129478;-0.18807542;0.17038739;-1.1813601;3.5070384;2.9256115;1.6900768;-1.619286;-1.0164022;-0.082092494;0.75905925;-0.23022482;-0.43253258;-0.21274735;-0.27715942;-2.4232912;0.70620126;-1.2188942;-1.8755803;0.7843012;4.479321;2.4569716;1.0109535;1.3175868;-4.592668;-0.17168364;0.31826505;0.6450241;-0.8008875;3.7507427;Agatha Christie;The Secret Adversary
4.196343;-2.4228544;0.5957906;-3.4416015;0.81481874;-2.0943646;3.0625482;3.505556;0.773234;-1.2438537;-1.3013933;-0.33702916;2.5199015;-2.6658254;1.2293293;-3.3719013;-1.0543896;0.6717424;4.0666723;-0.26049998;6.4795837;-0.89458495;1.0760963;-0.1363428;-1.8533732;6.7179255;-2.8723428;4.1634855;0.31541392;2.9637809;3.003938;-0.25795266;1.6680124;2.2945974;-0.6015751;-2.1706963;-1.5374638;-2.1365435;-1.2721334;2.0091758;-2.374802;-2.0271335;3.8352003;-0.94368505;3.4843884;-1.1071122;-1.1664153;-1.3395566;-1.1337996;-3.5395064;-0.7368812;2.4306414;-2.301203;-0.24291934;0.19107726;2.2538548;1.3745145;1.6871561;-1.4036901;-0.7075363;2.595938;-0.9366008;0.9172007;-1.5425607;-4.4183793;-1.9816935;0.41717452;-0.004254289;0.2295928;-1.3788304;-0.5476978;2.2894714;-3.9051518;-2.854143;-0.8958461;1.9229834;0.95359313;-1.0671562;-2.128157;-1.5657421;-0.9593374;-3.3352349;-1.364687;-0.6719015;-3.717445;2.0398235;0.7248263;0.558518;-3.3616307;2.404686;3.3758202;1.62812;0.8028072;-0.46903878;-0.48306018;0.5798459;-1.6194506;1.1090881;-1.0595765;2.6303854;Agatha Christie;The Secret Adversary
2.0096858;-1.9749079;0.7287797;-3.635258;2.56592;-1.0364;-0.42877343;4.7854304;1.0254943;1.5821277;-3.2506444;-2.7802153;1.5745089;-2.405449;-1.7060249;-2.6367462;-2.8157272;-0.6613077;2.9903967;0.34419376;2.9859266;0.6135779;1.1760608;1.0389045;1.051008;2.2774858;-3.4588509;4.04309;2.378104;0.19811627;2.5949671;-0.9733853;-1.4422452;0.5023832;0.17085871;-1.1277037;-1.4738035;-1.5931284;-3.1646767;2.0280635;-1.1572719;1.2146301;1.3660359;0.58967984;3.122603;-0.5057858;-1.973294;0.40970087;0.74141043;-2.1750019;0.51516056;2.5055556;-2.8498616;-0.9428279;-1.5433822;3.5320582;-2.0564444;0.53982604;0.4977869;0.07798774;0.61587304;-1.3944001;1.5067029;-1.7061102;-4.742578;-1.0087334;-0.20619191;1.2379024;-0.4360557;0.0135115525;1.1206937;0.5138899;-0.80935526;-1.2561799;4.418463;2.5043895;-0.30368638;-1.8613472;-2.814882;-0.99286646;0.5422603;-1.344478;1.1304485;0.8406816;0.48712558;-1.385101;2.822575;1.093135;-2.1307452;0.56945944;5.102534;0.101638384;2.2554817;-0.65135235;-0.96465915;-0.8972151;0.119231395;3.590321;-0.0942753;1.4914467;Agatha Christie;The Secret Adversary
2.8457716;-0.7820734;-0.0037993672;-5.6114893;0.5630771;-1.0985186;1.191689;4.3558435;-1.4920772;1.2581928;-5.1487174;-1.2488724;2.1174152;-1.7202023;-0.62950826;-3.809372;-4.381968;-0.7246984;3.1664064;1.2001324;5.2423663;-0.5980804;1.9560156;0.43511918;0.70541483;5.1368346;-5.057275;4.4582405;1.9356185;1.9564006;1.4030622;-1.8621618;1.7768006;0.08166056;2.392883;-0.46725482;-0.08748191;-1.1126233;-3.1976552;2.9520376;1.4647133;-0.5226392;2.3963263;-0.85315585;3.051109;-0.64688534;-1.1267252;-0.54573864;0.98656696;-3.9393432;-0.5197469;1.3634914;-1.8937688;-3.3437314;2.360805;1.0551146;-2.5483775;0.6622901;0.024553925;-0.6484879;0.62470144;0.39163682;0.15463215;0.14049411;-3.7218761;-0.05875379;0.1024734;2.5331624;-0.7607239;-0.57794744;0.9207474;0.50913715;-1.7978101;0.211083;2.871197;2.86571;0.6828765;-1.176327;-1.713754;-0.24344847;1.3340724;-2.821387;-0.24959144;1.4911196;0.48146853;-0.1311092;1.585984;1.9345264;-0.57308924;-1.2299887;4.150798;1.7035489;1.4148679;0.3567827;-1.039782;1.5808142;0.65410936;2.3208733;-2.6471348;2.6123395;Agatha Christie;The Secret Adversary
1.5094438;-3.2225983;1.4895931;-5.245411;1.8210067;0.34273288;1.4107624;5.862238;0.039550178;-2.6084673;-2.765626;-2.0578496;3.09328;-1.7822064;1.0385102;-3.3820918;-4.5513062;-0.8999315;2.5335405;0.08089378;4.465296;-0.18842763;0.7170149;0.83671737;-1.7275282;2.4140487;-2.8929589;3.7323709;3.8902323;2.7339482;4.9745536;-2.0824285;-2.0758433;1.9365388;2.517754;-0.63949686;-0.09934088;-3.7759056;-5.130152;1.1325735;-2.270089;-3.2997508;1.5958368;2.290741;2.495176;2.7280257;-0.74537885;0.41140983;-0.18849936;-2.5545578;-0.64923245;1.6550536;-2.1592028;-1.8143383;0.9392152;2.119003;-1.2326137;1.9387492;-3.0355597;-1.2169454;0.24826749;0.9450915;0.84358996;-1.0361313;-3.227679;-2.909456;-0.07419809;1.480106;0.35169843;-0.012604811;0.54106176;-2.0343578;-4.342846;-1.4694376;1.9844087;3.7529178;-0.38603902;-3.6393745;-3.2361083;-0.43468535;0.7784363;-0.5313802;-2.5346446;0.14726292;-2.733641;-0.55111396;0.57046014;-0.30919555;-2.7433124;2.6894999;5.1243143;3.0010378;-0.7932082;-1.8204544;-3.4990711;-0.49939668;-1.9825195;1.2478582;-1.4537181;1.329537;Agatha Christie;The Secret Adversary
3.416927;-2.022429;2.1637485;-6.737719;0.3800882;0.9425894;-1.6012815;3.7269404;0.40362254;0.8105233;-4.6890755;-2.3387825;2.7322867;-3.7599216;0.56104654;-2.7131119;-3.5934896;-1.5489993;2.783983;1.3663266;1.7284551;0.9668072;2.4998565;0.896581;0.4282678;4.7585564;-2.3804274;3.0768845;1.7177194;0.5968771;2.612521;-1.5359658;-0.97312;1.833367;0.9660511;-0.1840531;-1.9613955;-2.8236713;-3.938091;1.7920096;-1.6049348;-0.97301483;0.53034246;0.03001228;4.6160626;-3.132866;-1.112136;3.3758638;0.6938733;-2.8192046;0.03928776;2.1986668;-2.1097355;-1.174083;-0.3678698;1.9330765;-1.735894;1.249384;-1.614656;-0.5390607;1.9880576;-1.4562243;0.44125083;-2.3168333;-2.5181208;-3.8736928;-1.0997566;1.6408181;0.37020326;-0.11934421;1.296626;-2.6450102;-2.6400456;0.920264;1.8029724;4.836695;-0.3697419;-7.0161605;-0.7104617;-1.7882303;-0.8628215;-0.3122739;0.18956271;1.5166585;-3.5777488;0.9467853;-0.4311539;0.9677371;-5.2637095;1.3429217;3.1759386;1.4988058;0.13515095;0.17099297;-2.623946;-0.8845921;-0.6575175;0.1655022;1.310199;2.4735842;Agatha Christie;The Secret Adversary
2.0395043;1.7654636;1.847918;-2.0094683;2.6497772;-3.4256582;0.67173666;3.7924063;1.030723;-2.1916883;-3.63316;0.067783155;0.2387198;-1.8798019;-0.54478693;-3.2079673;-3.4717183;-0.05507619;2.0806298;-1.8375721;3.2953725;0.34483913;2.3636687;1.0188994;-2.8606806;3.5352867;-3.3732207;1.0924844;-0.6429623;-1.1520686;2.4067645;-1.0694516;0.25657696;2.3990235;1.0339081;-0.52287555;-2.9807715;-5.335455;-1.6147664;3.3021567;-0.6534695;-1.2179298;3.2851632;-0.98428077;4.546898;-2.2674892;-0.7648152;1.7651091;0.28051353;-1.0598408;0.97703695;1.9064368;-2.7800393;-2.7986476;1.0728555;2.4428554;-3.137125;-0.14655553;-0.6773063;2.3317866;1.2117162;0.9822414;1.9168098;-1.0231291;-3.3779976;-1.977252;-2.2635021;0.8879847;-1.0372895;-2.111007;0.7870312;-1.320194;-1.1325176;-1.5510412;2.005738;-0.78741133;1.402683;-2.023143;-1.8091555;-0.18282785;0.74284124;-2.7936516;-0.5238842;0.9851914;-2.9967685;1.2055944;3.0345924;-0.39253655;-2.3279932;0.64050776;3.9625642;2.9701004;2.2939854;-1.4135216;-4.624966;-2.2571805;-1.1652567;0.7408956;2.122159;3.3069677;Agatha Christie;The Secret Adversary
6.343623;1.996774;3.7060478;-5.867495;5.1342077;-1.4902452;4.145712;7.665481;1.7229202;1.581086;-4.141887;0.83290684;0.8184913;-0.20224687;-1.014991;-4.54176;-3.6260288;-3.4530377;3.6265073;1.4256614;3.2701783;0.1362901;1.4555404;1.7814801;-1.6173493;3.7447848;-4.7663193;3.2759519;-0.94189966;5.028619;3.7161696;-2.194041;-1.4828643;-0.28418273;1.1548294;-0.13756472;-1.8028588;-5.3795395;-3.991669;3.3174946;1.0600581;-2.6056836;4.489553;-2.0873353;2.4553678;-0.04104342;-3.1422775;-0.4525544;-0.15882178;-1.1576098;2.2512183;1.2050163;-1.2868071;-1.5215062;-0.53822094;-0.71662635;-1.632109;-0.19918703;2.170355;2.291721;1.0747576;2.1647859;0.5536232;-0.9193023;-2.002928;1.0166647;0.581313;-3.5280085;-2.1867375;0.2882843;1.1747936;3.4879277;-1.6006811;-3.905713;2.9812765;1.5105069;5.2307334;-1.1581227;-2.8864937;-0.019912113;2.5671341;-1.6792529;0.80428135;-1.2058748;-4.324252;-0.19267523;3.081183;-0.09140251;-0.4131724;-0.10653259;1.8522967;2.2312782;2.1490026;3.3173249;-0.05407074;3.9147682;-0.5041946;2.2982755;-0.5613102;1.2980568;Agatha Christie;The Secret Adversary
2.4260652;0.77146494;2.172145;-5.0585356;4.0608687;-3.178297;1.4047735;5.2242293;0.29108864;0.2822974;-1.5256352;0.20186277;2.6124952;-3.4000468;0.041261733;-2.6412866;-1.94883;-1.7466846;3.4910324;-0.83543825;5.630727;0.65269643;0.16693936;0.3527958;-0.35460854;5.632066;-2.1632962;1.6916902;-1.4586883;1.6710541;3.043107;-1.9490302;-1.40564;1.226091;0.96532124;-0.4938277;-3.7503288;-2.4369469;-2.5694933;1.5031499;-0.46399748;-1.3865345;1.4533079;-1.6502866;4.747246;-0.100289136;-1.580836;1.9263324;-1.2617269;-1.1093055;0.6707315;2.5726109;-2.3994203;-4.225933;1.2170041;-0.7258166;-4.285609;-0.4478143;-0.9898172;3.2261481;2.2241704;1.9383796;0.0037337411;1.8356085;-3.8916159;-2.8831766;-0.05430525;0.6056813;-1.6106424;-0.82908714;-0.1227257;1.3282199;-1.0036179;-0.9155694;0.5053433;-0.03193973;2.6074233;-2.2117746;-1.5853031;-1.0994651;1.8185383;-4.0597267;2.2455695;-0.97327995;-1.5943171;2.9493937;1.3077629;-1.2860487;-2.8242438;-0.36125714;1.8539811;4.0494876;0.7453567;2.0861673;-0.64252955;-0.4735149;0.29804316;0.19323881;-0.2673759;2.672038;Agatha Christie;The Secret Adversary
2.3390985;0.9049711;1.7624964;-4.5660033;0.5246628;-3.2968915;1.8439426;3.7215374;2.9929478;0.71203953;-2.9069133;1.4581077;1.9086139;-1.2444383;-1.2328913;-3.71011;-2.741241;-1.7733508;4.0486217;-0.17419598;3.8691285;2.7536473;1.1153277;2.2913945;0.999077;4.525943;0.72201794;1.6809859;-1.419075;3.2087693;2.9241714;-0.7304305;-3.9010596;1.1601887;0.1325318;-1.25367;-4.391371;-3.3410923;-4.4084177;0.7105278;0.03001438;-0.5140851;2.6721046;-1.5183392;6.210107;-4.7864947;-0.7004941;0.95856285;-2.2573287;0.28516635;0.19581483;1.9778067;-2.284696;-5.50807;0.83426696;-0.802915;-4.6142693;0.43963075;0.06893181;3.4956064;4.0381074;0.109009534;0.73762757;0.38622117;-3.14085;0.5949996;0.44274884;-0.945389;1.84279;-0.89066476;-0.30227697;0.78617316;0.15269324;0.49817806;0.8095537;-1.6817818;5.1312785;-2.0938947;-0.84561133;-0.60505056;0.16479887;-4.289391;0.92135423;0.09700935;-3.07451;3.8915622;0.6488313;0.09232729;-1.9190017;-1.1621053;3.2654645;4.752041;0.4013063;-0.69380945;-1.1453205;0.8375768;-1.931688;-0.5094154;-1.2259221;2.7970026;Agatha Christie;The Secret Adversary
