1.5926888;-3.2557738;-1.3334405;-0.22574547;1.068352;0.27469864;-0.029364964;-0.747744;-0.51522607;-0.5597723;1.1071972;-0.36552283;1.2995094;-0.52351767;3.2611806;1.7954636;0.11171452;-3.3563964;-0.048207298;-1.0065706;1.362813;4.302977;-0.30876103;0.5996674;-0.20414062;-2.2539008;-0.92095184;0.79014534;0.07302591;1.2542722;0.06332482;-1.9294887;-0.009454077;-2.0478625;-0.521493;0.19877867;-1.0725845;-0.08896597;-0.34892946;1.3145144;3.1482008;4.471;-1.6368482;1.228967;-0.8706513;-2.7775817;-1.780126;0.38605937;0.80096793;0.30889773;0.7384897;1.5241768;-1.6667875;2.0387187;0.68793935;-2.4072224e-06;-1.8426952;-2.0627592;2.7047646;-0.88656074;1.9989632;-2.9027936;-2.5169976;0.7184161;-1.443394;2.0961409;-0.99934757;1.1793848;0.54998183;2.391052;-0.34429052;1.826445;1.6790514;-2.7996342;-0.9388323;-1.2499518;0.11591492;1.5531616;-1.4947577;1.8656777;-0.6207615;-0.18035388;2.9791245;0.024995381;-3.0590556;2.2402756;1.9360565;0.5896712;0.13064729;2.674552;0.4148831;0.50327873;0.59984946;0.3453103;-3.8731217;1.0398407;-0.9639824;0.7873393;0.794565;1.6100894;Андреев;Первый гонорар
-0.37589335;-2.6920047;0.16327034;0.45895278;1.8502129;-1.197842;-0.33319265;-0.73134804;-0.86490464;0.43859288;1.4418945;1.6485404;1.8278387;-2.2831645;0.58540154;-0.8429084;2.0676098;-0.77582437;3.1677082;0.002828286;0.092426345;2.5486882;1.5248139;0.7689953;0.12326373;-1.1987269;-0.7447751;0.94564575;2.1982505;0.6692589;0.38701433;-3.5693495;0.18824553;-0.74012494;-1.4927953;-0.34312987;-3.2484925;-0.5388398;-1.4431309;-0.016223164;1.8606541;0.32966724;-0.20952815;0.5980189;0.061015785;0.78252447;0.7341826;0.9981197;0.7333837;1.1036252;0.6652883;0.5567234;0.116436094;2.3520694;2.3438027;0.8282711;-0.8341076;-1.124026;1.9425687;1.1844674;1.0738096;-2.0261686;-0.68590605;1.1187401;1.3947433;0.79092336;-0.61138046;-1.1900401;1.6034311;2.123999;0.15991992;-1.0766146;0.58171576;1.9410436;-3.646625;-0.77993375;1.231281;0.70751905;-2.1473231;0.4780819;0.5179016;-1.6482466;2.179333;-0.23320998;-3.6014152;-0.28504106;2.68495;0.6092966;-0.6642527;-1.0921156;0.17820022;-0.02805926;-0.5675274;-0.126756;-1.3128192;1.2726567;0.081526525;0.24645828;-1.0471313;2.853506;Андреев;Рассказ о Сергее Петровиче
1.0844805;1.3680173;1.5113509;-1.752595;2.2736306;-1.4281973;0.7618815;-3.486068;-0.83361125;-1.429892;2.3317006;2.1411645;2.1307387;-3.52742;0.96291924;5.1360908;1.9610003;-1.2867296;5.56663;-0.5418118;3.0859663;3.8168354;0.77194095;2.0587635;0.25165617;0.2585697;-0.40216956;-1.4407151;-3.1211147;0.5916954;2.4636233;1.8960714;1.8544577;3.578201;0.709292;0.060598314;-2.5666444;-4.5334587;-0.18561111;0.0701664;-1.0305549;-4.6617055;0.68274546;-0.5715117;3.6780038;1.7898189;-0.25081807;1.4304836;-0.3123757;2.1196826;1.0354645;2.647303;1.8242515;1.4543984;4.2183957;-0.022508463;1.1450571;1.362673;0.10516823;-0.12712353;0.052228253;-1.2565441;-1.7977133;2.1977658;0.31150255;-0.3169716;-0.25993904;0.17270972;-2.3897493;-2.8664055;1.38503;-0.8631806;-0.8311347;0.5824337;-2.7812657;0.36902502;0.547088;2.036829;0.11293388;2.1361394;1.0082899;-3.4040692;-0.6586913;-2.2976263;-0.17644458;3.5736682;0.37051827;3.2152405;-3.5807166;-1.5945778;-1.7887434;-0.0137796905;-1.1455872;-0.04649173;-1.3811487;-0.57614875;-1.1580609;0.2611125;-1.9567738;0.28715417;Андреев;Стена
0.4126234;-1.7285587;1.1970515;-0.42284852;-0.41691306;-0.2522996;-0.8782477;-0.00019156866;-0.33035484;0.708908;-0.35891995;-0.35517374;1.0058696;-0.8101038;1.5039368;2.1689644;0.46644384;-1.5649091;0.596179;-1.4002323;-0.072236106;4.1164303;1.1870037;0.8284549;0.46203125;-2.0370848;0.2336144;0.8936848;2.3659542;0.9905654;1.5303097;-1.5859444;0.74336684;-0.83089685;0.7556014;0.057388548;-0.8491164;0.031067166;-0.7944255;0.37480313;-0.46490395;3.2607138;2.0359118;0.78559655;0.31380635;-0.6309459;-2.0776443;1.8138554;0.39594382;-0.5983107;1.5989776;1.8960673;-0.6053976;0.21577786;-0.6262479;-1.4366478;0.24208818;-1.938195;-1.0658315;0.6893485;0.6494174;-2.8689;-1.0857098;0.4809198;-1.6564832;0.43938994;-0.98486257;-0.7192279;-0.7001066;0.7046045;0.9069959;1.2328529;1.3200673;-0.20020077;-1.8232862;-0.41884074;0.39255518;1.1258739;-2.0584302;0.9392037;0.96596104;-0.5765689;1.798713;-0.42739213;-1.9904118;1.8271972;0.618725;0.09251473;0.8966949;-1.0356784;-1.1893395;-0.28106347;1.1177996;0.22002192;-1.8537368;0.6843134;-0.9138969;-0.30225408;-1.9991995;0.7735035;Андреев;У окна
1.5459566;0.91761655;2.9993246;-1.1783764;0.24057804;0.5864179;-2.204598;0.3053209;-0.46255997;-0.23204766;-2.0188167;1.0247475;0.76681757;-4.240836;0.73310965;2.1428766;1.030587;1.7716231;0.017373454;0.33803836;1.6839836;3.3393245;3.258347;2.5402224;-3.617859;0.1256637;0.2061707;-2.9447966;-1.53537;1.6932545;0.46300527;2.0152617;2.9467056;-0.65838885;1.2264926;-1.3582344;-1.2127842;0.07905756;1.7957909;1.8715941;-0.46925646;-2.1241996;1.4997118;1.0800743;-0.4670358;1.0173732;0.74421865;1.8833027;0.42615095;-1.7442164;-0.123904705;-0.3377233;0.10780669;0.80272114;1.0346625;-2.7026918;-3.052337;-2.4813783;-1.6202934;-1.8310139;1.5994446;-0.8040647;-2.8560243;2.3125126;-0.85915834;1.1152811;-0.9385168;1.8888717;-1.5109607;-0.32425204;-1.7520667;0.27283478;-1.4941863;-0.9610894;-2.553322;-1.168283;-3.6784573;0.39339373;0.41677785;-0.4927602;0.14290157;0.8979486;0.22083426;2.5118906;-0.7744067;4.919243;-1.8715628;-0.9438973;-0.0023610073;-1.9823812;0.25377053;-0.45518905;1.9460449;-1.2156019;-2.93664;0.14284095;0.5636474;0.19571279;0.21297878;-2.661127;Андреев;Что видела галка
1.1906558;-4.3946443;2.440259;-3.1552444;1.3377185;-1.2801133;-1.539943;1.9077256;-2.118957;1.9792471;-1.1025792;-1.3330013;0.16114333;-0.5002314;0.026082471;-0.85912544;-2.3185852;1.3979139;2.1659305;0.89558154;0.7684829;1.9690689;-1.5414733;-0.026940657;-1.5965486;-0.90096134;0.87047416;1.4033355;-0.47773078;-2.0207446;-0.8354448;1.1842935;1.0515512;0.21055222;3.5573003;-2.2395854;1.2889504;-2.170597;-0.47184902;-0.83613354;-0.57111937;0.89689386;0.85631657;2.2958083;1.6700639;3.2665293;2.2564402;-1.0380181;2.1599154;1.2552743;-2.9677742;1.2055693;-1.582682;-0.6253616;0.4646321;-1.0688401;0.45616335;1.0119295;-0.39402878;2.3459473;-0.88072574;-0.15954538;-1.1718283;0.1592623;-0.41909242;0.514893;1.4064503;-0.36928725;-0.016339839;-1.1214019;-2.19433;-0.40227756;-0.81979865;-0.6243078;-2.2088919;-2.2715251;-0.7254615;0.43077508;-3.1979568;0.04519825;3.5458543;-2.673972;-1.098487;1.2022321;-1.0062041;4.4097495;0.10280354;0.38260737;1.7209903;0.72640204;-1.3442467;-0.9887762;1.061028;0.2010988;-1.4200537;0.3143838;-2.1263497;-1.5425435;-2.6618664;1.8816262;Астафьев;Царь-рыба
-0.18174931;-3.023014;0.32117122;-2.8882546;4.0983663;-0.7734173;-1.2679633;3.2509525;-1.2980632;2.2710776;-1.2945688;-1.8880775;0.08946708;-1.4394789;-0.82238215;-0.96822983;-5.1828547;1.5983257;4.8937225;-0.23953816;3.0671453;2.0512073;-2.2455328;-1.5523533;-0.8302281;-1.1478384;0.11459216;1.3365519;-0.108240016;-0.8995486;-1.4759443;1.7332839;1.001401;-1.0747286;3.3920958;-2.9184678;0.5376875;-2.6828961;-1.6152322;-0.41013378;-1.7803794;-0.4970508;2.3282053;1.8392247;1.612436;4.3525124;1.8657987;-1.1634886;2.6726942;2.5641234;-3.1610684;1.9956344;-0.80374587;0.28902417;2.633735;-1.9779843;1.2994576;0.9269708;0.18414845;1.3838708;0.39796174;0.23768413;-0.37141654;1.2202536;0.27709687;1.1216706;1.215687;-0.21647769;-1.2687618;-1.8137399;-2.4468997;-0.6188281;-0.87798685;-0.7640283;-2.8343368;-3.9320855;-2.048857;1.6108733;-1.8295075;0.33212915;2.76678;-1.8031813;-0.56299025;0.7585555;-0.6099373;4.1693344;0.12711112;-1.2164212;1.4016658;0.45455903;-1.3941609;-0.77320546;0.89365566;0.35409343;-0.0055553364;-1.2237036;-4.033283;-1.5238136;-2.6918137;1.9944326;Астафьев;Царь-рыба
1.1736032;-4.1506705;3.6914346;-2.5483534;2.6484993;-1.8381999;-1.6979691;-0.49721158;-0.85760623;1.5510877;1.4181553;-2.1063514;2.166739;-2.0641298;-0.6649786;-0.80729187;-2.865519;2.8687935;3.8523092;0.1359381;3.42871;2.6881206;-2.5948138;-0.9319452;-0.89136064;-1.2101071;0.90160245;0.30677408;0.19487359;-3.2856317;0.6385656;2.0912235;0.21107724;-1.1892065;2.0761194;-1.9224426;0.9070274;-2.8166063;-0.5828748;-1.2011439;0.40490815;0.54840624;0.6510012;1.8304491;0.88723093;2.3438025;3.13183;0.5180836;2.9297705;1.2783097;-2.5348973;1.804132;-1.3154252;-0.54892224;2.745193;-0.8058495;0.71554667;1.0315112;0.68570507;0.2497049;-0.9888017;-0.9403304;-0.6442219;0.44105092;0.7324945;0.9853184;1.116227;0.3446056;-1.1683502;-2.9147973;-0.92442524;0.7443338;-2.444992;0.39728743;-2.3475523;-0.48374593;-1.9357412;0.7476794;-2.649363;-0.24632463;1.2648318;-0.41448393;-1.614961;1.1926148;-0.4407442;4.368644;-1.3904482;0.34188274;-0.85545653;1.6722082;-1.1834831;0.84339076;1.9335563;0.072646;-2.4094675;-1.3176333;-1.3022126;-2.0561192;-1.7233359;0.13396263;Астафьев;Царь-рыба
0.8130734;-3.4542406;2.2568817;-2.9119368;2.0530646;-0.13709855;-0.6653855;0.826121;-1.2805578;1.443547;1.1450391;-1.5366076;0.7981144;-1.020338;-0.8328183;-0.91064495;-2.7510414;1.851278;2.2943363;-0.52980924;2.5619595;2.4192157;-3.5662336;-1.4510761;-0.52420306;-0.9517061;0.49642497;0.30464336;-0.17012478;-2.028821;-0.33703968;0.9363818;0.08902585;0.5053534;3.719802;-1.7331508;1.2538991;-3.3840747;-0.529442;-1.6243511;-0.8103341;0.8400959;2.6092875;0.4089872;2.2950554;1.2266294;1.8819089;1.4306562;2.9580765;1.0581237;-1.5200673;2.0585706;-1.9133384;-0.042280003;0.9809981;-0.9748482;0.80335593;0.24723591;-0.7648717;1.0551906;0.26693678;0.26360834;0.6784574;-0.32281172;-0.76347256;0.05761945;0.55942845;0.3637426;-0.93843603;-0.5691431;0.04780721;-0.96503794;-1.6632433;-0.5984712;-2.5647228;-2.3700023;-0.34280312;1.9052159;-2.8224106;0.62314814;1.0035404;-1.4170413;-0.88031685;1.2000871;0.34368846;2.7794101;-0.38925767;-0.5275232;-0.35137507;-0.52679604;-0.6488507;-0.78594244;-0.12636183;-0.1325819;-2.8381941;-0.119775996;-0.97719866;-0.64781004;-1.0550879;3.5957515;Астафьев;Царь-рыба
3.507843;-1.5476803;1.7763486;-2.9233918;1.3148319;0.528204;-0.04726196;2.9138577;-0.1124729;1.450677;1.58891;-1.6029692;1.633178;-2.7545292;0.29303524;0.51224184;-1.5982299;1.8019903;1.8108289;-1.4207582;3.7036204;1.5366575;-3.0245943;-0.551883;-1.2490085;0.26804596;0.7512775;0.023528602;-0.6548024;-1.64237;-1.0037421;0.85802794;-0.81893486;0.97727734;2.349997;-0.51061046;2.6551554;-4.053356;-0.81656414;-0.22523762;1.0554799;0.767878;0.3487371;1.1234708;1.7709948;2.3624403;0.39551848;-0.95754564;3.0853248;0.95056075;-3.0567603;2.341262;-2.8024569;-0.28737384;0.68423986;-1.0581497;0.34597558;1.2863928;0.32590455;1.5226992;0.46832523;-0.7954405;-0.05712157;0.1460866;-0.55948657;0.60621977;0.8125498;0.7333375;-0.42120013;-2.0907748;-0.6132695;-0.66794664;-2.2322483;0.21619794;-1.5958253;-2.785618;-1.1578853;0.8162707;-2.4819984;-0.1948474;3.4393988;-2.2426937;-1.0258414;0.17698883;-1.2271575;4.11438;-1.5791498;-0.07730617;1.8521173;1.4177874;-1.0074685;0.8579184;-0.5075783;0.96977425;-2.7204552;-1.0163723;-2.2069578;-2.7234778;0.38205558;3.9612846;Астафьев;Царь-рыба
