AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.0,0.13690476190476192,0.0,0.01,0.09,0.06547619047619048,0.09722222222222222,0.11904761904761904,0.0,0.0,0.01,0.0,0.03,0.0,0.015873015873015872,0.21825396825396826,0.16468253968253968,0.0,0.7817460317460317,0.00992063492063492,0.0,0.10912698412698413,Agatha Christie,The Secret Adversary
0.0,0.1701720841300191,0.0,0.02,0.05,0.06500956022944551,0.10325047801147227,0.08986615678776291,0.03,0.01,0.01,0.0,0.01,0.01,0.017208413001912046,0.2237093690248566,0.14531548757170173,0.01,0.7762906309751434,0.022944550669216062,0.0,0.11281070745697896,Agatha Christie,The Secret Adversary
0.09,0.2062415196743555,0.01,0.05,0.19,0.06512890094979647,0.10990502035278155,0.07462686567164178,0.03,0.01,0.01,0.0,0.0,0.01,0.013568521031207599,0.24016282225237448,0.18181818181818182,0.0,0.7598371777476255,0.032564450474898234,0.04,0.11940298507462686,Agatha Christie,The Secret Adversary
0.03,0.16987740805604204,0.0,0.04,0.1,0.07005253940455342,0.10157618213660245,0.10507880910683012,0.01,0.0,0.02,0.0,0.01,0.02,0.010507880910683012,0.20490367775831875,0.1436077057793345,0.0,0.7950963222416813,0.028021015761821366,0.02,0.10507880910683012,Agatha Christie,The Secret Adversary
0.01,0.10964083175803403,0.0,0.02,0.12,0.08506616257088846,0.07939508506616257,0.13799621928166353,0.03,0.0,0.01,0.0,0.0,0.0,0.013232514177693762,0.21361058601134217,0.14177693761814744,0.0,0.7863894139886578,0.015122873345935728,0.01,0.11909262759924386,Agatha Christie,The Secret Adversary
0.0,0.125,0.0,0.02,0.08,0.05714285714285714,0.11428571428571428,0.09107142857142857,0.02,0.0,0.02,0.0,0.01,0.0,0.008928571428571428,0.21785714285714286,0.1125,0.0,0.7821428571428571,0.019642857142857142,0.01,0.13214285714285715,Agatha Christie,The Secret Adversary
0.0,0.11946050096339114,0.0,0.02,0.1,0.08670520231213873,0.08477842003853564,0.11560693641618497,0.01,0.0,0.0,0.0,0.0,0.01,0.02697495183044316,0.21001926782273603,0.1348747591522158,0.0,0.789980732177264,0.005780346820809248,0.0,0.11946050096339114,Agatha Christie,The Secret Adversary
0.01,0.156794425087108,0.0,0.06,0.09,0.04006968641114982,0.10975609756097561,0.09407665505226481,0.01,0.0,0.0,0.0,0.0,0.01,0.010452961672473868,0.21951219512195122,0.1602787456445993,0.01,0.7804878048780488,0.027874564459930314,0.0,0.10627177700348432,Agatha Christie,The Secret Adversary
0.05,0.20268456375838925,0.0,0.02,0.15,0.04697986577181208,0.11812080536912752,0.0912751677852349,0.06,0.0,0.01,0.0,0.0,0.01,0.010738255033557046,0.23624161073825503,0.16241610738255033,0.0,0.763758389261745,0.0348993288590604,0.02,0.12885906040268458,Agatha Christie,The Secret Adversary
0.02,0.1350210970464135,0.0,0.01,0.07,0.06962025316455696,0.10126582278481013,0.0970464135021097,0.03,0.0,0.01,0.0,0.01,0.03,0.012658227848101266,0.22573839662447256,0.1308016877637131,0.0,0.7742616033755274,0.027426160337552744,0.0,0.10337552742616034,Agatha Christie,The Secret Adversary
0.0,0.11433756805807622,0.0,0.03,0.1,0.07985480943738657,0.08711433756805807,0.11433756805807622,0.04,0.0,0.0,0.0,0.01,0.01,0.009074410163339383,0.1996370235934664,0.132486388384755,0.0,0.8003629764065335,0.018148820326678767,0.01,0.11252268602540835,Agatha Christie,The Secret Adversary
