action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5636363636363636,0.36046511627906974,0.2602739726027397,0.16176470588235287,0.09589041095890409,45.81818181818182,0.717948717948718,0.28205128205128205,0.48226950354609927,247.4181818181818,Agatha Christie,The Secret Adversary
0.5081967213114754,0.303921568627451,0.5737704918032787,0.1826347305389221,0.06557377049180327,0.0,0.8235294117647058,0.17647058823529413,0.46956521739130436,214.34426229508196,Agatha Christie,The Secret Adversary
0.5053763440860215,0.34558823529411764,0.35114503816793896,0.19135802469135793,0.09923664122137404,15.849462365591396,0.9166666666666666,0.08333333333333333,0.2994652406417112,316.9892473118279,Agatha Christie,The Secret Adversary
0.5737704918032788,0.3271028037383178,0.3815789473684211,0.16666666666666669,0.013157894736842105,18.721311475409838,0.82,0.18,0.47586206896551725,374.42622950819674,Agatha Christie,The Secret Adversary
0.671875,0.46236559139784944,0.45614035087719296,0.18285714285714283,0.052631578947368425,16.53125,0.5957446808510638,0.40425531914893614,0.5746268656716419,281.03125,Agatha Christie,The Secret Adversary
0.36000000000000004,0.34615384615384615,0.31034482758620685,0.2173913043478261,0.034482758620689655,44.800000000000004,0.6216216216216216,0.3783783783783784,0.5572519083969466,194.13333333333333,Agatha Christie,The Secret Adversary
0.7460317460317462,0.46078431372549017,0.5,0.18694362017804153,0.05769230769230769,8.238095238095239,0.5483870967741935,0.45161290322580644,0.5517241379310345,205.95238095238096,Agatha Christie,The Secret Adversary
0.4098360655737705,0.30487804878048785,0.2597402597402597,0.16804407713498623,0.06493506493506493,18.81967213114754,0.8809523809523809,0.11904761904761904,0.5064102564102565,348.1639344262295,Agatha Christie,The Secret Adversary
0.3838383838383838,0.2733812949640288,0.3274336283185841,0.19839679358717432,0.061946902654867256,15.05050505050505,0.8472222222222222,0.1527777777777778,0.4175257731958763,428.93939393939394,Agatha Christie,The Secret Adversary
0.72,0.3829787234042553,0.5490196078431372,0.16556291390728478,0.058823529411764705,0.0,0.71875,0.28125,0.5188679245283019,246.48,Agatha Christie,The Secret Adversary
0.6774193548387096,0.41584158415841577,0.4745762711864407,0.17127071823204423,0.05084745762711864,8.887096774193548,0.7555555555555555,0.24444444444444444,0.5317460317460317,284.38709677419354,Agatha Christie,The Secret Adversary
0.5617977528089887,0.39370078740157477,0.44871794871794873,0.20135746606334845,0.05128205128205128,7.6853932584269655,0.6825396825396826,0.31746031746031744,0.5031847133757962,407.3258426966292,Agatha Christie,The Secret Adversary
0.5058823529411764,0.364406779661017,0.3,0.20481927710843373,0.075,30.11764705882353,0.8333333333333334,0.16666666666666666,0.46308724832214765,331.29411764705884,Agatha Christie,The Secret Adversary
0.6923076923076923,0.36734693877551017,0.6491228070175439,0.15709969788519637,0.08771929824561403,20.23076923076923,0.59375,0.40625,0.5043478260869566,212.42307692307693,Agatha Christie,The Secret Adversary
0.5223880597014926,0.46052631578947373,0.37037037037037035,0.1999999999999999,0.07407407407407407,7.776119402985075,0.5238095238095238,0.47619047619047616,0.6029411764705882,233.28358208955225,Agatha Christie,The Secret Adversary
0.7230769230769231,0.4795918367346938,0.2786885245901639,0.18361581920903955,0.1639344262295082,0.0,0.5675675675675675,0.43243243243243246,0.5343511450381679,230.12307692307692,Agatha Christie,The Secret Adversary
0.5873015873015873,0.5,0.2682926829268293,0.22027972027972031,0.024390243902439025,14.825396825396826,0.6666666666666666,0.3333333333333333,0.594059405940594,229.7936507936508,Agatha Christie,The Secret Adversary
0.5614035087719298,0.2962962962962963,0.46666666666666673,0.1507936507936508,0.12000000000000001,20.31578947368421,0.8181818181818182,0.18181818181818182,0.4444444444444444,233.6315789473684,Agatha Christie,The Secret Adversary
0.3918918918918919,0.3222222222222222,0.390625,0.19628647214854114,0.078125,24.243243243243242,0.6458333333333334,0.3541666666666667,0.5223880597014925,331.3243243243243,Agatha Christie,The Secret Adversary
0.49382716049382713,0.4210526315789474,0.4444444444444445,0.21038961038961043,0.03174603174603175,0.0,0.7272727272727273,0.2727272727272727,0.5743243243243243,340.7407407407407,Agatha Christie,The Secret Adversary
0.4563106796116505,0.25133689839572193,0.356060606060606,0.16666666666666666,0.007575757575757575,200.3009708737864,0.8902439024390244,0.10975609756097561,0.4027149321266968,313.5145631067961,Agatha Christie,The Secret Adversary
0.49056603773584906,0.2524271844660194,0.5762711864406779,0.14971751412429377,0.01694915254237288,40.22641509433962,0.6052631578947368,0.39473684210526316,0.5390625,241.35849056603774,Agatha Christie,The Secret Adversary
0.3402061855670103,0.3142857142857143,0.4078947368421053,0.21365638766519826,0.039473684210526314,43.23711340206185,0.5409836065573771,0.45901639344262296,0.5393939393939394,317.0721649484536,Agatha Christie,The Secret Adversary
0.5142857142857142,0.34615384615384615,0.5833333333333334,0.17676767676767668,0.08333333333333333,17.885714285714286,0.4,0.6,0.5973154362416108,313.0,Agatha Christie,The Secret Adversary
0.5714285714285714,0.4878048780487805,0.425531914893617,0.21341463414634146,0.0425531914893617,7.300000000000001,0.7906976744186046,0.20930232558139536,0.5803571428571429,226.3,Agatha Christie,The Secret Adversary
0.4190476190476191,0.37931034482758624,0.4266666666666667,0.215605749486653,0.0,20.8,0.7941176470588235,0.20588235294117646,0.592391304347826,388.2666666666667,Agatha Christie,The Secret Adversary
