ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.037698412698412696,0.07539682539682539,0.061507936507936505,0.08928571428571429,0.021825396825396824,0.07142857142857142,0.007936507936507936,0.14484126984126985,0.013888888888888888,0.023809523809523808,0.1349206349206349,0.003968253968253968,0.1865079365079365,0.017857142857142856,0.0,0.10912698412698413,0.0,Agatha Christie,The Secret Adversary
0.06692160611854685,0.06883365200764818,0.05927342256214149,0.045889101338432124,0.011472275334608031,0.06883365200764818,0.0076481835564053535,0.11663479923518165,0.0076481835564053535,0.022944550669216062,0.10325047801147227,0.04397705544933078,0.24665391969407266,0.011472275334608031,0.0,0.11663479923518165,0.0019120458891013384,Agatha Christie,The Secret Adversary
0.06241519674355495,0.08548168249660787,0.06377204884667571,0.027137042062415198,0.037991858887381276,0.05834464043419267,0.004070556309362279,0.17774762550881953,0.017639077340569877,0.012211668928086838,0.07598371777476255,0.04613297150610583,0.18588873812754408,0.017639077340569877,0.0013568521031207597,0.12618724559023067,0.0,Agatha Christie,The Secret Adversary
0.050788091068301226,0.06654991243432574,0.06129597197898424,0.043782837127845885,0.02626970227670753,0.07530647985989491,0.0035026269702276708,0.1330998248686515,0.0017513134851138354,0.024518388791593695,0.12084063047285463,0.043782837127845885,0.23117338003502627,0.010507880910683012,0.0,0.10683012259194395,0.0,Agatha Christie,The Secret Adversary
0.04914933837429111,0.054820415879017016,0.08128544423440454,0.08506616257088846,0.03213610586011342,0.045368620037807186,0.007561436672967864,0.10775047258979206,0.005671077504725898,0.034026465028355386,0.14555765595463138,0.013232514177693762,0.20793950850661624,0.00945179584120983,0.0,0.12098298676748583,0.0,Agatha Christie,The Secret Adversary
0.03214285714285714,0.05892857142857143,0.048214285714285716,0.075,0.023214285714285715,0.05892857142857143,0.008928571428571428,0.10357142857142858,0.0035714285714285713,0.03214285714285714,0.13035714285714287,0.02142857142857143,0.25535714285714284,0.014285714285714285,0.0,0.13392857142857142,0.0,Agatha Christie,The Secret Adversary
0.05009633911368015,0.05202312138728324,0.0905587668593449,0.08285163776493257,0.02697495183044316,0.055876685934489405,0.0019267822736030828,0.1001926782273603,0.005780346820809248,0.023121387283236993,0.1233140655105973,0.017341040462427744,0.23314065510597304,0.015414258188824663,0.0,0.12138728323699421,0.0,Agatha Christie,The Secret Adversary
0.03484320557491289,0.08536585365853659,0.04355400696864112,0.04878048780487805,0.02613240418118467,0.06445993031358885,0.005226480836236934,0.13414634146341464,0.008710801393728223,0.01916376306620209,0.13763066202090593,0.04878048780487805,0.22822299651567945,0.008710801393728223,0.0,0.10627177700348432,0.0,Agatha Christie,The Secret Adversary
0.049664429530201344,0.11140939597315436,0.05100671140939597,0.0348993288590604,0.025503355704697986,0.08590604026845637,0.0026845637583892616,0.15167785234899328,0.009395973154362415,0.021476510067114093,0.1087248322147651,0.042953020134228186,0.1610738255033557,0.010738255033557046,0.0,0.13288590604026845,0.0,Agatha Christie,The Secret Adversary
0.05907172995780591,0.06962025316455696,0.0759493670886076,0.05063291139240506,0.023206751054852322,0.06329113924050633,0.010548523206751054,0.10759493670886076,0.006329113924050633,0.0189873417721519,0.1160337552742616,0.04219409282700422,0.24050632911392406,0.010548523206751054,0.0,0.10548523206751055,0.0,Agatha Christie,The Secret Adversary
