-1.0178516;1.0420076;-0.7383664;1.2195166;-2.103825;2.3040206;1.2697645;0.07829791;-0.37630615;2.0333028;-0.6886086;0.584204;1.9473255;-1.0287294;-2.7481215;-1.771582;-0.015973195;1.087331;-1.3276124;2.5790856;4.046377;-0.61478424;-0.20975094;2.5579572;1.0634145;2.6033888;-0.054013237;-0.104590744;-2.003578;0.059159316;0.31296626;-0.36664435;-1.5170026;-1.0917579;-1.5928928;-1.8688171;-2.2796535;1.4019197;-0.5653249;-0.0823144;-0.8674479;0.84059054;-1.097735;-0.5932347;-1.1227517;0.8017125;0.5366069;-0.2397423;-0.7387381;1.0300988;5.2823277;-0.9847011;-1.1837094;-0.12158629;3.0609124;-1.756111;-0.46636203;1.2025949;-0.3997066;-3.7969384;-1.642994;-0.39767984;2.432157;3.2313957;0.33413285;2.1313646;0.32058313;0.925404;-0.87063426;-1.6495591;-2.7753248;0.041799862;-1.4237323;-1.383958;-0.3053237;-0.08112142;1.3899962;-1.5024666;3.58565;-1.9059219;2.8121104;-1.42109;0.8688521;1.3289082;-1.1135385;0.039321683;-0.9943124;-0.27629113;0.8976772;-1.9844388;-0.9798171;0.7565748;-4.0295625;1.5240177;2.1145334;-0.9642679;-2.1336;-1.1116493;-2.2253802;1.3654537;Андреев;Первый гонорар
0.3883287;0.35714683;0.4238143;0.52895343;-3.2429645;-0.46466747;1.0428689;1.4109578;1.1764532;1.8092132;-1.8227032;-2.393562;1.7915353;-1.3124883;-1.3794051;-0.60959655;0.7903405;-1.2681545;-0.40659037;0.7999942;2.3508437;-0.7545526;0.5478886;0.7005498;0.43696848;3.8565006;-0.15970016;0.63316095;-2.687425;-2.2308755;0.84847677;-5.1442356;0.950182;1.5000507;1.3060395;-0.12773517;-1.7602737;1.8317382;0.82149625;-0.40197337;-2.5193832;2.2153463;0.12732156;-0.12329327;-0.035896502;-0.45023578;1.1313477;2.8851113;-0.10114354;-0.88347244;1.9614415;-0.65949845;0.52722335;0.019297143;1.579887;-1.1823511;-1.1864734;-1.4826576;1.5990732;-1.5138671;-2.2170217;2.35392;-1.5284253;0.46062738;1.2872535;1.9232997;2.3247669;1.8656684;1.8961841;-0.37488326;-2.4381247;-0.6525154;0.43659803;-1.1920776;2.2389774;-1.0410897;-0.05181706;-0.814225;3.1227264;-0.37010443;0.24038868;-1.3866694;-1.1671029;1.9743365;0.92729396;-0.33363703;0.006082696;0.74164784;-0.3955086;1.489585;3.0815785;-2.255491;-2.0689862;0.04318617;-0.92986864;-1.7082185;0.838738;-1.6027266;-1.9700044;0.5524158;Андреев;Рассказ о Сергее Петровиче
1.9101677;-0.5029642;1.3630323;-0.7675163;-1.8560977;-4.0865602;-0.24317305;-0.10165517;0.07008992;-1.5417545;-2.8513064;-1.4940886;1.1884432;3.0604641;0.8756118;1.5212225;-4.926843;-1.3545716;0.0037506165;1.3824425;1.2930629;0.77936643;1.6914062;1.0577762;2.2043455;0.6706665;-2.6650465;0.22361577;1.8325537;-1.7190238;1.1676565;-2.1555824;1.8442324;1.4320034;-1.4326355;-2.609476;-0.17764935;0.07231721;-1.6716756;-0.8597475;0.12339977;4.373231;-4.157541;0.50128263;0.31300697;-2.3080974;-3.3450663;3.312333;1.1514521;-0.88172615;4.551;-2.366439;1.5156806;0.5137305;-0.2025812;0.97961915;1.7580305;-1.4540749;3.3473315;1.2395986;-2.635735;3.912583;-0.55780464;-2.2305388;-3.5135002;2.1004071;1.9178051;0.7556674;1.5416617;-2.0329845;-2.1475415;2.1014066;-2.2162025;0.32145113;0.59098965;-1.2507566;0.3365982;-0.68457496;-3.7605672;-3.0000641;-0.2664072;1.1321625;-0.37973586;2.340581;1.5253328;-1.7838464;1.639231;-2.889066;-0.7357253;1.8808192;1.7192497;3.9117324;-2.593725;1.5591056;0.62749094;1.8264917;0.383971;1.7798104;-0.79503655;3.3211355;Андреев;Стена
0.38518962;-0.13110402;-0.038870063;0.357065;-0.32799903;0.88172823;0.38310048;-0.66645086;-0.33777094;0.2509823;0.78585327;0.5362635;0.85288626;-0.705989;-0.37093955;-0.8103471;0.15245184;0.22516185;-0.21542028;1.0203233;1.7795194;0.645872;0.26425683;1.1859404;-1.4155321;2.2201746;0.8542819;-0.20358895;-1.9750776;-0.087845154;-0.094396874;-2.5827177;0.1940179;-0.38353544;-0.4980473;-2.6518605;-0.792538;0.3190116;-0.99823034;-1.419536;-0.98459095;2.7290652;0.654254;1.3597798;1.8095822;2.0650842;-0.7283398;1.2684113;-1.7948543;-2.465793;1.5683286;-1.6263149;1.276886;0.43462157;0.7071652;-1.6087754;-2.2029138;-1.6301;0.1625805;-1.9300103;-0.9298732;-0.26988173;0.4704953;-0.25365254;-2.7837594;1.3403693;-0.40479586;1.1031482;1.5941216;-0.1111267;-2.3501682;-2.537617;-0.4447169;-0.041409478;0.00012003197;-0.73695666;-2.0413413;0.18531631;1.7084403;-0.36585045;0.4288815;-0.7627853;1.6918513;2.847824;-0.43036047;-1.7950896;1.0300481;-0.51975363;1.9053404;1.6793543;-0.0368777;1.1361704;-1.3800851;0.027671738;0.60510033;1.0280145;-1.5303216;-0.9397383;-0.6630778;2.3344498;Андреев;У окна
0.08545676;0.90179306;0.17499255;2.3793871;-1.1331232;0.7563205;-1.9212587;-0.6233738;-2.124389;4.0323215;-4.9187346;0.47932687;-1.6531053;1.7440324;1.3935722;2.7892635;0.041336104;-0.18804778;3.7559857;1.4804431;0.42377537;0.09138978;-1.2996283;2.268644;-1.5909473;-3.0753896;-0.6996639;0.80186474;0.47701046;2.3703976;0.8438331;0.3064065;-0.093243726;0.9970492;-0.8968511;-1.6765285;0.14548558;0.8608989;-1.795459;-2.4411056;-0.61200106;-1.2451952;-1.5324447;0.44677573;-0.98349726;-0.11038759;-2.3840358;0.32705736;-1.0809973;0.9273228;1.7706953;-0.11959878;3.6641364;4.928531;1.3136772;0.062473513;-1.5866033;1.5243345;1.7870971;-0.50491416;0.25345105;0.055942416;0.7392691;-0.7097823;-1.2290725;2.354358;-0.20302102;0.9728659;0.98310685;-1.2538718;0.07300407;-1.0881367;-0.1002744;-0.11301054;1.8079504;-0.5545026;-0.15440176;-1.226752;-2.728548;-0.16381119;2.7389154;-1.5906321;1.9545184;0.8757917;-0.58362067;-1.7521112;0.9618283;0.3963005;-1.1867303;0.5109141;-0.9875368;2.3457289;-0.8789208;0.06832643;-0.050558496;2.9923658;-1.8657796;1.4985664;-0.6194596;4.2050276;Андреев;Что видела галка
-0.45406774;-1.3315848;-0.43993458;0.74514014;-1.3158158;-0.7943641;1.6814567;0.84670794;0.8618398;1.2017459;-1.5752462;0.086002596;-0.8414069;3.3397412;-1.8913164;-0.4109681;0.79951626;1.3214154;2.0943735;0.54308265;1.0424744;-0.072454266;-1.1479563;0.1951181;-0.8527484;-0.22624639;-1.1573032;0.22145529;0.094366096;-1.1940659;2.0940723;-2.5666764;-1.0709957;2.8858893;0.96460444;0.76994514;0.0540158;-2.8930225;-2.660993;-1.0076691;3.1837134;2.1151857;-1.9114399;0.25973567;0.59429336;-0.4844556;-0.84221876;-0.74144393;0.7302092;0.88766676;1.8635552;-0.2927483;1.3844587;-0.637013;1.1217663;1.9218782;0.88389426;-0.5865342;3.3223314;-2.5771942;0.01534454;-0.7634021;0.54432267;-2.7122397;-0.8943646;1.3662592;0.64429986;-0.70847476;-3.1510205;1.6145918;1.0507339;0.5089633;1.0098847;0.16940862;-2.6702406;2.3759449;-1.4031663;-1.9663215;-1.7361127;-1.2445612;-1.8792238;-3.368315;0.4378278;1.2681894;-0.5496612;-3.1603296;0.31131724;1.5763929;-5.7779145;0.8038539;0.0016652424;0.84861887;-2.6058009;0.54584414;-1.5791419;3.4951692;-0.52389896;1.4017727;-1.314143;2.0835874;Астафьев;Царь-рыба
0.20657276;-1.449696;0.13239813;1.5053606;-0.6717544;-2.0023556;0.4717543;-0.1369633;0.7446893;0.62581605;-4.0819144;-0.16557777;0.7214178;4.929879;-2.5038767;-1.4762187;0.96218413;3.279235;1.7887437;-0.15887581;0.17768249;0.15872079;0.7453016;1.5612178;-0.9020011;-1.7160298;-1.2836992;0.84664136;-0.49493092;-2.5924895;3.133322;-1.8758378;-1.9952263;4.268217;0.9826063;1.6237522;-1.0185832;-3.4503646;-2.175669;-1.7077442;3.1138697;2.473895;-1.8116788;-2.042033;-1.243619;-2.850815;-0.6900243;-0.11540973;-0.18988505;0.25624186;1.9357178;-0.42047918;2.9002395;-1.4498475;0.63213325;1.8346647;1.2369082;-0.34470445;3.38717;-2.8435228;0.86619574;-0.6499815;1.9124731;-1.7475951;-1.6063545;0.6766454;-1.2935042;-1.5173336;-2.904608;0.5456263;-0.18272638;-0.10423353;0.3868608;1.7405138;-1.4575511;1.9151239;-1.9463512;-1.0679967;-1.5368286;-2.17729;0.62132144;-3.8712063;0.65944535;0.39154404;-0.118420005;-3.5592387;0.05988403;1.3696461;-6.673268;0.50125617;0.45637506;-0.38352546;-1.683206;1.0305855;-1.7850763;2.0697968;-0.6550322;1.2808918;-0.46244633;2.498452;Астафьев;Царь-рыба
0.21075252;-1.454054;1.233879;0.53075093;-1.8642205;0.49824032;1.2041732;-0.9201754;1.3525336;0.92552984;-2.7404706;0.066105366;0.29182905;3.3960924;-1.4047887;-2.2084882;-0.7955291;0.8131198;1.4216627;1.4609846;1.2511214;0.45466924;-0.085095204;0.42833555;-0.017982114;-0.8842913;-1.8840128;0.47153342;0.56896156;-2.0848367;3.617548;-3.6011481;-0.5857609;4.1207285;-0.3555869;0.46666607;0.82257134;-2.752896;-2.1440964;-1.6445434;1.6337562;2.729361;-1.540414;-0.43681592;0.8174986;-2.488913;-2.7900722;1.3956597;0.42525825;0.19677287;0.8698886;-1.0331718;1.1353315;-1.3645669;0.8898412;2.4839208;0.79190654;-0.9174016;4.0450783;-0.87714815;0.9095945;-0.21612059;-0.08011492;-2.4320555;-1.7863011;1.1312772;-1.5349748;-1.5195305;-1.3925142;0.5536729;-0.6491939;1.3238325;-1.483689;2.1352026;-2.6607287;1.8912374;-2.004819;-0.523787;-1.5744582;-1.0787405;0.46065184;-1.6658636;0.9553734;1.46415;1.577459;-2.851036;-0.60717976;-0.04752245;-4.1384354;0.23467903;-0.106474645;2.2427063;-0.6375899;1.1730338;-0.9527953;1.7812974;-0.2037623;0.8019149;-1.8501112;1.6073978;Астафьев;Царь-рыба
-1.002287;-1.6915373;-1.3243747;-0.519751;-1.8606359;0.79745096;2.5585783;-0.7605375;0.36987215;-0.9095594;-0.35511243;0.28862077;1.0593495;2.1923857;-2.020264;1.8897644;0.12943333;-1.0516756;0.6743509;0.030670999;1.2221913;-0.8187888;-0.43091556;1.211223;-1.0895835;1.0568258;-1.2148386;0.25682944;0.75985783;-2.031333;1.8229376;-1.7283405;-1.4384236;3.409898;-1.7636728;1.2656322;-0.40170735;-2.2207394;-0.36457404;-1.6586204;1.3664972;2.215125;-0.36877108;-0.6469791;1.3736895;-1.5159713;-0.1295776;0.09269466;-0.32171866;0.31179366;1.7169656;-1.7876185;1.7426895;-1.9632373;-0.70833725;1.5397233;0.3272972;0.56239754;3.2692776;-1.4365935;2.298973;-0.53017366;1.749241;-0.6310147;-0.8674819;2.8632665;-1.0792531;-1.0893426;-2.7262008;-0.47836536;-0.90374786;-0.07320758;-2.5435262;0.19662988;-1.8758984;1.8989787;-0.32072082;-0.18062058;0.2660394;-1.9542222;-0.75110066;-2.7638342;1.4904824;0.5264982;-0.100607;-2.3792243;-1.239229;0.1661536;-4.9911146;-0.4631584;-1.2155247;-0.25155798;-1.4646096;-0.083893165;-1.1512843;1.1449522;-0.94053316;0.97654885;-1.3747377;2.5218227;Астафьев;Царь-рыба
-0.3526466;-1.0826402;0.7394073;1.9964405;-1.6559788;-0.35640466;1.3218963;-1.4963075;-0.38928434;2.4487934;-1.4987043;-0.33859053;0.48445892;1.1504239;-3.0179522;0.5265279;1.199408;-0.9834209;0.62217224;-0.011411288;0.1445929;-0.26416355;-1.544391;1.158797;1.1388959;0.36722872;-1.2316763;0.9360305;-1.3051584;-1.4554666;3.061977;-2.0425415;-0.96885914;4.857162;-2.101634;0.6295304;-0.7274896;-2.4321535;-0.87230664;-1.9480261;0.8369034;2.4369087;-2.2564175;-0.4591598;-1.140498;-2.9325125;-0.5045511;1.374368;0.08750142;1.6429857;2.2210445;-0.5776078;1.6186423;-0.41902348;1.1404321;1.6773947;2.2461984;-0.8045669;1.8572063;-2.3707232;-0.09860093;-0.90149724;1.3145666;-1.8793938;-0.8847418;1.8248447;-0.05009167;-1.84665;-4.276192;-1.5572997;-0.59681046;-1.0207227;-0.58883405;2.0272408;-3.4571142;0.97469854;-2.214627;-1.6149976;-1.014699;-3.140906;-0.7421308;-2.7674484;2.565047;0.30897328;-0.6169706;-3.900769;-0.34086248;1.4272147;-6.0318704;-0.2721302;-1.9856664;0.49575156;-3.4264436;0.5996551;0.034639053;0.98835087;-0.44407815;1.7095766;-1.6419871;2.2001464;Астафьев;Царь-рыба
