action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.521531100478469,0.33641975308641975,0.3773584905660377,0.18017241379310345,0.09056603773584905,59.08133971291866,0.8345864661654135,0.16541353383458646,0.40180586907449206,776.4976076555024,Agatha Christie,The Secret Adversary
0.5249999999999999,0.3776978417266187,0.3821989528795811,0.18850141376060323,0.031413612565445025,83.0,0.6865671641791045,0.31343283582089554,0.5341463414634147,830.0,Agatha Christie,The Secret Adversary
0.49327354260089684,0.34055727554179566,0.3429752066115702,0.18598832360300255,0.06198347107438017,41.210762331838566,0.7931034482758621,0.20689655172413793,0.4806866952789699,980.8161434977578,Agatha Christie,The Secret Adversary
0.6368159203980099,0.3975155279503106,0.48404255319148937,0.18173598553345388,0.05319148936170213,17.00497512437811,0.7142857142857143,0.2857142857142857,0.5167095115681234,943.776119402985,Agatha Christie,The Secret Adversary
0.5588235294117647,0.3904109589041096,0.42408376963350786,0.18871415356151713,0.07853403141361257,57.88725490196079,0.671875,0.328125,0.5225000000000001,785.6127450980392,Agatha Christie,The Secret Adversary
0.627027027027027,0.41428571428571426,0.3559322033898305,0.18172888015717092,0.11299435028248588,34.59459459459459,0.6788990825688074,0.3211009174311927,0.5177111716621253,700.5405405405405,Agatha Christie,The Secret Adversary
0.4496124031007752,0.3118279569892473,0.3861003861003861,0.18695652173913038,0.03088803088803089,211.12403100775194,0.7783783783783784,0.22162162162162163,0.485089463220676,998.7790697674418,Agatha Christie,The Secret Adversary
0.43181818181818177,0.3044871794871795,0.5128205128205128,0.18272425249169436,0.046153846153846156,101.34545454545454,0.5138888888888888,0.4861111111111111,0.5588235294117647,869.8818181818182,Agatha Christie,The Secret Adversary
0.4409448818897638,0.338368580060423,0.4128440366972477,0.19812792511700475,0.009174311926605505,84.2755905511811,0.7818181818181819,0.21818181818181817,0.5311827956989247,911.7086614173228,Agatha Christie,The Secret Adversary
0.5625,0.3679245283018868,0.405,0.1827768014059754,0.085,77.66826923076923,0.6165413533834586,0.38345864661654133,0.49109414758269726,862.9807692307693,Agatha Christie,The Secret Adversary
0.48113207547169806,0.2677165354330709,0.4015444015444015,0.16485225505443232,0.05405405405405406,55.41509433962264,0.7986577181208053,0.20134228187919462,0.45702306079664573,1043.6509433962265,Agatha Christie,The Secret Adversary
0.6666666666666666,0.291044776119403,0.39436619718309857,0.15214564369310798,0.05070422535211268,132.04273504273505,0.9281437125748503,0.0718562874251497,0.3738977072310406,1065.7735042735042,Agatha Christie,The Secret Adversary
0.5238095238095238,0.279445727482679,0.4710424710424711,0.17728319263238682,0.04633204633204634,141.5930735930736,0.8506493506493507,0.14935064935064934,0.4465811965811966,891.2034632034631,Agatha Christie,The Secret Adversary
0.5026178010471205,0.31578947368421056,0.29385964912280704,0.17411121239744756,0.06578947368421054,90.89005235602095,0.7375886524822695,0.2624113475177305,0.44660194174757284,908.9005235602094,Agatha Christie,The Secret Adversary
0.5283018867924528,0.3189066059225512,0.3787878787878788,0.17354289456450564,0.048484848484848485,171.8490566037736,0.7446808510638298,0.2553191489361702,0.43877551020408156,1056.8716981132077,Agatha Christie,The Secret Adversary
0.562753036437247,0.3475,0.4444444444444445,0.1801604668125456,0.02880658436213992,57.67206477732793,0.76,0.24,0.5,1046.336032388664,Agatha Christie,The Secret Adversary
0.611111111111111,0.405099150141643,0.3275862068965517,0.18454258675078863,0.043103448275862065,49.02564102564103,0.8109756097560976,0.18902439024390244,0.5136268343815513,1021.3675213675214,Agatha Christie,The Secret Adversary
