ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08503401360544217,0.008503401360544218,0.005668934240362812,0.017573696145124718,0.06519274376417233,0.04591836734693878,0.00510204081632653,0.02834467120181406,0.005668934240362812,0.07653061224489796,0.025510204081632654,0.0,0.009070294784580499,0.017006802721088437,0.003401360544217687,0.023809523809523808,0.015306122448979591,0.0005668934240362812,0.06235827664399093,0.0017006802721088435,0.003968253968253968,0.0045351473922902496,0.0011337868480725624,0.00510204081632653,0.0,0.0,0.0005668934240362812,0.0,0.023809523809523808,0.027210884353741496,0.0,0.01927437641723356,0.0,0.08276643990929705,0.003968253968253968,0.00963718820861678,0.0481859410430839,0.046485260770975055,0.0011337868480725624,0.0005668934240362812,0.006802721088435374,0.20351473922902494,0.0,0.0005668934240362812,0.008503401360544218,Agatha Christie,The Secret Adversary
0.09036144578313253,0.005421686746987952,0.0030120481927710845,0.010240963855421687,0.07048192771084337,0.029518072289156625,0.004819277108433735,0.033734939759036145,0.006024096385542169,0.05240963855421687,0.02710843373493976,0.0,0.013855421686746987,0.01927710843373494,0.009036144578313253,0.023493975903614458,0.02530120481927711,0.0,0.05602409638554217,0.0030120481927710845,0.006626506024096385,0.006024096385542169,0.0018072289156626507,0.0,0.0,0.0,0.0006024096385542169,0.0,0.024096385542168676,0.01927710843373494,0.0,0.013855421686746987,0.0,0.10120481927710843,0.0036144578313253013,0.0012048192771084338,0.05602409638554217,0.028313253012048192,0.0012048192771084338,0.0006024096385542169,0.006626506024096385,0.2319277108433735,0.0,0.0006024096385542169,0.01325301204819277,Agatha Christie,The Secret Adversary
0.08161044613710555,0.004352557127312296,0.006528835690968444,0.013601741022850925,0.05603917301414581,0.03373231773667029,0.00544069640914037,0.031556039173014146,0.002720348204570185,0.08378672470076169,0.026115342763873776,0.000544069640914037,0.009793253536452665,0.015778019586507073,0.007616974972796518,0.022306855277475515,0.017954298150163223,0.000544069640914037,0.06964091403699674,0.001088139281828074,0.003264417845484222,0.004352557127312296,0.001632208922742111,0.007072905331882481,0.0,0.0,0.0,0.0,0.024483133841131665,0.028291621327529923,0.0,0.02013057671381937,0.0,0.09194776931447225,0.002176278563656148,0.007616974972796518,0.04842219804134929,0.04787812840043525,0.001088139281828074,0.001088139281828074,0.004896626768226333,0.20239390642002175,0.0,0.0,0.012513601741022852,Agatha Christie,The Secret Adversary
0.08835576360444705,0.0052662375658279695,0.004681100058513751,0.010532475131655939,0.07665301345816267,0.030427150380339378,0.002925687536571094,0.032767700409596257,0.0011702750146284377,0.0649502633118783,0.024575775307197192,0.0,0.012873025160912814,0.006436512580456407,0.004681100058513751,0.01989467524868344,0.021650087770626096,0.0005851375073142189,0.05500292568753657,0.002925687536571094,0.0076067875950848445,0.004095962551199532,0.003510825043885313,0.008191925102399064,0.0,0.0005851375073142189,0.0011702750146284377,0.0,0.023405500292568753,0.01989467524868344,0.0,0.022820362785254535,0.0,0.09713282621416033,0.0011702750146284377,0.003510825043885313,0.05324751316559392,0.03920421299005266,0.0005851375073142189,0.003510825043885313,0.010532475131655939,0.2235225277940316,0.0,0.0005851375073142189,0.009362200117027502,Agatha Christie,The Secret Adversary
0.08891523414344991,0.004149377593360996,0.00889152341434499,0.011262596324836989,0.07291049199762893,0.03319502074688797,0.004149377593360996,0.033787788974510964,0.004742145820983995,0.05690574985180794,0.02074688796680498,0.0,0.01007705986959099,0.011262596324836989,0.006520450503852994,0.02133965619442798,0.02015411973918198,0.0,0.05512744516893894,0.0011855364552459987,0.004149377593360996,0.0011855364552459987,0.0023710729104919974,0.0035566093657379964,0.0,0.0,0.0005927682276229994,0.0,0.02133965619442798,0.013040901007705987,0.0,0.017190278601066984,0.0,0.09602845287492591,0.0035566093657379964,0.007705986959098993,0.05868405453467694,0.04030823947836396,0.0017783046828689982,0.0023710729104919974,0.008298755186721992,0.23770005927682275,0.0,0.0005927682276229994,0.014226437462951986,Agatha Christie,The Secret Adversary
0.09375,0.004375,0.00625,0.015,0.078125,0.02375,0.003125,0.035,0.0025,0.0675,0.019375,0.0,0.009375,0.011875,0.0075,0.015,0.0225,0.000625,0.061875,0.000625,0.008125,0.00375,0.001875,0.0025,0.0,0.000625,0.000625,0.0,0.025625,0.0175,0.0,0.01125,0.0,0.095625,0.001875,0.009375,0.05375,0.039375,0.00125,0.00125,0.004375,0.233125,0.0,0.000625,0.009375,Agatha Christie,The Secret Adversary
0.07255369928400955,0.008114558472553698,0.007159904534606206,0.014797136038186158,0.05250596658711217,0.03293556085918854,0.003341288782816229,0.029594272076372316,0.012410501193317422,0.08448687350835322,0.026252983293556086,0.00047732696897374703,0.00954653937947494,0.008114558472553698,0.008114558472553698,0.02768496420047733,0.01909307875894988,0.0009546539379474941,0.07350835322195703,0.0,0.006205250596658711,0.003341288782816229,0.001431980906921241,0.011455847255369928,0.0,0.00047732696897374703,0.00047732696897374703,0.0,0.03389021479713604,0.025775656324582338,0.0009546539379474941,0.02100238663484487,0.0,0.0863961813842482,0.011933174224343675,0.0019093078758949881,0.03914081145584725,0.05441527446300716,0.001431980906921241,0.00047732696897374703,0.007159904534606206,0.18377088305489261,0.0,0.0,0.016706443914081145,Agatha Christie,The Secret Adversary
0.08127018299246501,0.004843918191603875,0.005920344456404736,0.013993541442411194,0.05651237890204521,0.03444564047362755,0.002691065662002153,0.03821313240043057,0.006458557588805167,0.07104413347685684,0.02529601722282024,0.0,0.016146393972012917,0.008073196986006458,0.005920344456404736,0.022604951560818085,0.021528525296017224,0.0,0.06081808396124865,0.0,0.007534983853606028,0.003767491926803014,0.002152852529601722,0.011840688912809472,0.0,0.0,0.001076426264800861,0.0,0.03606027987082885,0.023143164693218515,0.0,0.013993541442411194,0.0,0.10710441334768568,0.004305705059203444,0.003767491926803014,0.04951560818083961,0.040365984930032295,0.0,0.0016146393972012918,0.006458557588805167,0.19806243272335844,0.0,0.0,0.013455328310010764,Agatha Christie,The Secret Adversary
0.07810894141829394,0.006166495375128468,0.0046248715313463515,0.01593011305241521,0.06423432682425488,0.03186022610483042,0.0025693730729701952,0.029290853031860225,0.006680369989722507,0.06474820143884892,0.02877697841726619,0.0005138746145940391,0.017985611510791366,0.011819116135662899,0.008735868448098663,0.02672147995889003,0.017471736896197326,0.0,0.06269270298047276,0.0020554984583761563,0.006680369989722507,0.0010277492291880781,0.0,0.013874614594039054,0.0,0.0005138746145940391,0.001541623843782117,0.0,0.030318602261048305,0.022096608427543678,0.0,0.020041109969167522,0.0005138746145940391,0.10071942446043165,0.006166495375128468,0.0,0.050873586844809866,0.03905447070914697,0.0010277492291880781,0.0005138746145940391,0.008735868448098663,0.19835560123329907,0.0,0.0,0.01695786228160329,Agatha Christie,The Secret Adversary
0.08412256267409471,0.0038997214484679664,0.005571030640668524,0.012813370473537604,0.07075208913649025,0.033983286908077996,0.006128133704735376,0.03119777158774373,0.004456824512534819,0.060724233983286906,0.01838440111420613,0.0,0.010584958217270195,0.013927576601671309,0.0038997214484679664,0.020612813370473538,0.020055710306406686,0.0005571030640668524,0.06406685236768803,0.0005571030640668524,0.005013927576601671,0.0038997214484679664,0.0,0.0072423398328690805,0.0,0.0,0.0005571030640668524,0.0005571030640668524,0.02841225626740947,0.02618384401114206,0.0,0.010584958217270195,0.0,0.09415041782729805,0.003342618384401114,0.004456824512534819,0.045682451253481894,0.03175487465181059,0.001671309192200557,0.001671309192200557,0.010584958217270195,0.24178272980501392,0.0,0.0005571030640668524,0.015598885793871866,Agatha Christie,The Secret Adversary
