ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.05668934240362812,0.07766439909297052,0.06179138321995465,0.05045351473922902,0.025510204081632654,0.06519274376417233,0.006235827664399093,0.15022675736961452,0.013605442176870748,0.01870748299319728,0.10090702947845805,0.03344671201814059,0.20408163265306123,0.015873015873015872,0.0005668934240362812,0.11848072562358276,0.0005668934240362812,Agatha Christie,The Secret Adversary
0.04397590361445783,0.060240963855421686,0.06325301204819277,0.06746987951807229,0.02710843373493976,0.060240963855421686,0.006626506024096385,0.11506024096385542,0.0036144578313253013,0.030120481927710843,0.13192771084337349,0.02650602409638554,0.2319277108433735,0.01144578313253012,0.0,0.12048192771084337,0.0,Agatha Christie,The Secret Adversary
0.04515778019586507,0.08650707290533188,0.05984766050054407,0.05277475516866159,0.026115342763873776,0.07072905331882481,0.003264417845484222,0.13166485310119697,0.008161044613710556,0.021218715995647442,0.12187159956474429,0.03754080522306855,0.20239390642002175,0.011425462459194777,0.0,0.12132752992383025,0.0,Agatha Christie,The Secret Adversary
0.05324751316559392,0.06904622586307782,0.07489760093622001,0.05675833820947923,0.02516091281451141,0.06026916325336454,0.00994733762434172,0.11000585137507314,0.005851375073142188,0.02399063779988297,0.11761263897015799,0.0403744880046811,0.2235225277940316,0.011117612638970159,0.0,0.11761263897015799,0.0005851375073142189,Agatha Christie,The Secret Adversary
0.048014226437462955,0.06401896858328393,0.06757557794902193,0.06046235921754594,0.02074688796680498,0.05749851807943094,0.006520450503852994,0.11321873147599289,0.00889152341434499,0.026674570243034972,0.12388855957320688,0.033787788974510964,0.23710729104919975,0.00948429164196799,0.0011855364552459987,0.12092471843509188,0.0,Agatha Christie,The Secret Adversary
0.039375,0.071875,0.0725,0.061875,0.019375,0.063125,0.01,0.110625,0.0125,0.0275,0.11875,0.03125,0.233125,0.011875,0.0,0.115625,0.000625,Agatha Christie,The Secret Adversary
0.0477326968973747,0.08782816229116945,0.05536992840095466,0.06157517899761337,0.02673031026252983,0.07446300715990453,0.007159904534606206,0.12362768496420047,0.0038186157517899762,0.02243436754176611,0.11646778042959427,0.04486873508353222,0.18472553699284008,0.019570405727923627,0.0,0.12315035799522674,0.00047732696897374703,Agatha Christie,The Secret Adversary
0.05382131324004306,0.07696447793326157,0.051130247578040904,0.06727664155005382,0.02583423035522067,0.06297093649085038,0.00968783638320775,0.10495156081808396,0.004843918191603875,0.030678148546824543,0.13293864370290634,0.04198062432723358,0.19806243272335844,0.02045209903121636,0.0,0.11840688912809473,0.0,Agatha Christie,The Secret Adversary
0.046248715313463515,0.07348406988694758,0.05755395683453238,0.05498458376156218,0.029290853031860225,0.06628982528263104,0.007194244604316547,0.11202466598150052,0.0010277492291880781,0.025179856115107913,0.12692702980472764,0.05498458376156218,0.1988694758478931,0.013874614594039054,0.0005138746145940391,0.13052415210688592,0.0010277492291880781,Agatha Christie,The Secret Adversary
0.04512534818941504,0.06183844011142061,0.06518105849582173,0.05682451253481894,0.01838440111420613,0.06685236768802229,0.0072423398328690805,0.11142061281337047,0.00947075208913649,0.02841225626740947,0.1075208913649025,0.048467966573816156,0.24178272980501392,0.015041782729805013,0.0005571030640668524,0.11587743732590529,0.0,Agatha Christie,The Secret Adversary
0.05311542390194075,0.09244126659856997,0.05209397344228805,0.049029622063329927,0.033707865168539325,0.08937691521961184,0.006128702757916241,0.13227783452502553,0.007150153217568948,0.02553626149131767,0.11133810010214505,0.04800817160367722,0.17466802860061287,0.016853932584269662,0.0,0.10827374872318693,0.0,Agatha Christie,The Secret Adversary
0.06343452650657,0.09424558223833258,0.07068418667874943,0.05437245129134572,0.024467603081105575,0.10874490258269144,0.0018124150430448573,0.16085183507023107,0.008155867693701857,0.020389669234254643,0.09605799728137744,0.026733121884911646,0.14997734481196193,0.014046216583597644,0.0,0.10602628001812416,0.0,Agatha Christie,The Secret Adversary
0.06340956340956341,0.07952182952182953,0.0628898128898129,0.058212058212058215,0.02546777546777547,0.09875259875259876,0.004158004158004158,0.1346153846153846,0.006237006237006237,0.018191268191268192,0.10862785862785863,0.02027027027027027,0.18243243243243243,0.016632016632016633,0.0005197505197505198,0.12006237006237007,0.0,Agatha Christie,The Secret Adversary
0.03859447004608295,0.07085253456221198,0.055299539170506916,0.05587557603686636,0.021889400921658985,0.08122119815668202,0.004032258064516129,0.1313364055299539,0.008640552995391706,0.02707373271889401,0.10599078341013825,0.039746543778801845,0.23444700460829493,0.013824884792626729,0.0,0.11002304147465437,0.001152073732718894,Agatha Christie,The Secret Adversary
0.05489679402722881,0.08827404479578392,0.061484409310496264,0.05401844532279315,0.02766798418972332,0.0764163372859025,0.003952569169960474,0.14492753623188406,0.007026789635485288,0.021519543258673692,0.11330698287220026,0.03820816864295125,0.17347386912604304,0.018006148440931048,0.0004391743522178305,0.11638120333772507,0.0,Agatha Christie,The Secret Adversary
0.05307125307125307,0.07272727272727272,0.0683046683046683,0.060933660933660934,0.020147420147420148,0.07518427518427519,0.0019656019656019656,0.1194103194103194,0.0034398034398034397,0.023095823095823097,0.1194103194103194,0.050614250614250615,0.18722358722358723,0.023095823095823097,0.0,0.12137592137592138,0.0,Agatha Christie,The Secret Adversary
