0.5896453;1.3321509;0.9225156;-2.0620482;0.098347485;0.4494099;1.3962731;-0.4093366;1.0024555;2.639662;1.2322837;-1.647596;0.42015782;-1.6799624;1.351723;1.6802344;-0.28726822;0.71993;1.4365393;-0.51843876;-3.367882;0.78673863;-4.0809245;0.41632158;0.5564822;3.1436987;-3.1131861;2.569876;-0.95065594;-1.9813538;1.0688609;0.012577892;-0.024937881;0.12221548;-1.3096794;0.7347745;-0.6870071;-1.9905336;-1.2510314;0.8071962;-1.2224977;1.6532604;0.35839596;1.86132;0.9556846;-0.31200263;1.9959456;-1.7127495;-1.4056597;0.45678636;1.9782207;-0.31320074;-1.7358867;-0.08202682;1.1210631;-0.4937491;-0.1752569;-0.716899;1.9214702;-0.4655622;0.947612;1.4268782;-3.687445;-2.29894;2.774108;2.5061421;0.27609885;1.7010899;-0.17687675;-3.31486;-1.9731299;-0.75949174;1.918021;1.2366978;-1.1117283;1.0599847;-1.6331857;-0.594907;-2.4108531;-2.271525;0.80641043;-2.3246834;0.9344602;2.4373584;-2.3914733;0.8371318;-2.939434;0.942027;-1.1083981;-1.3027624;-0.48042345;-0.59328586;0.6933052;1.6738497;-1.9784801;0.12025642;1.2851658;0.12869468;3.9610279;-2.5658252;Agatha Christie;The Secret Adversary
2.3592103;0.003807274;0.21735743;-0.109653376;1.5303085;-0.27887753;0.0416722;-0.7615392;-0.4739435;0.8538447;-0.46028882;0.23587762;-2.5021787;-0.8901256;-0.114594206;1.0660826;-3.3556411;3.6845038;0.9309615;0.6465197;-1.1996211;1.9721828;-2.2658122;-2.0951695;0.6597219;3.9978235;-2.461059;3.1010587;-0.33340582;-2.4150965;-0.45727485;1.0381283;0.8816947;-1.0712409;0.9087332;3.4561684;-0.30061406;1.5149748;-1.2612377;1.1000664;-1.0642393;2.731145;-0.6648275;1.4856238;1.6553288;1.878937;2.9071746;2.2689404;0.134474;1.7828486;1.7059008;0.48609394;-1.6912447;-1.5485703;0.920587;-0.3386804;2.835223;0.32651535;0.116925225;1.105181;3.5307775;0.6128501;-4.432162;-0.4445545;2.8574915;2.6927867;-2.6396844;0.5090464;2.1683779;-2.5735252;-4.66641;-1.8423569;-2.1249034;1.640863;-0.9742193;2.7188416;0.6060131;-1.4153492;-2.2398472;-1.9532163;2.0309584;-3.1236224;-1.3896029;1.8910902;-1.4333913;0.19280453;-3.8205554;-1.1221029;-2.7203074;0.8374258;0.5642595;-2.4637558;0.81139517;2.1653695;0.44082624;-0.24462853;-1.4104899;-1.8132695;1.7789866;-2.239896;Agatha Christie;The Secret Adversary
0.29890233;0.2736079;-0.9949873;-0.41315135;0.098145135;-0.88907605;2.9350922;0.7751881;-0.55575764;-0.53049403;0.47311854;1.2839068;-2.807818;-1.1502233;-0.16376808;3.4434896;-1.3516755;-2.3855677;-1.8421026;1.9883778;-0.2823992;2.2644916;-1.0732311;-1.8413564;0.5864092;3.7279184;-3.4165528;1.1367697;0.5614737;-1.5195831;-0.24476163;-0.65451807;-0.104106136;-1.4787529;0.8676135;1.6115425;0.4012188;1.0644326;0.20126617;-1.6270621;-0.46851197;0.63100344;1.1252055;-0.7788226;1.4602866;-0.4481941;2.7921727;0.39785266;-0.39062214;3.1644137;2.3556833;0.69608074;-1.752818;-0.538615;-0.48978922;0.24303366;-0.047843713;-0.5641144;2.991064;-0.8398052;1.8709503;-0.5480888;-4.104726;0.44929025;2.4529634;4.6489816;-0.9113591;2.1232371;0.8375308;-1.3944615;-1.9416649;-1.5054076;-1.500985;2.5135117;-1.4008663;2.7915554;-2.4992328;-0.6195181;-4.2828083;1.2247628;2.986667;0.6512476;2.7900789;1.4498411;-0.8565613;1.7810999;-1.9075354;1.5431255;-2.0190904;1.0635737;2.7093418;-2.5085623;-0.18544772;2.9824069;-1.719436;0.5024222;-1.5337155;0.46340936;4.1394215;-2.2128844;Agatha Christie;The Secret Adversary
0.3181524;-1.9831399;1.7364867;-2.1583326;-2.6076982;0.6141603;2.7276828;0.7023509;0.5893336;-0.35146055;0.025724553;-0.123119965;-0.18512762;-2.053316;0.8740788;3.101574;-0.5752619;0.68034774;1.568442;0.50319076;0.506395;-0.05063189;0.28505647;-2.8313363;1.7869973;2.248117;-2.601758;2.3327823;2.6025782;-0.9772821;-1.093221;-3.1787915;-2.012096;-1.2230686;-0.5675071;0.06592961;1.7414857;2.0182922;-3.1343238;-2.3305817;-2.1105638;2.3900635;-0.71952176;0.385914;-1.5587101;-0.6682991;4.003525;-0.94633377;-0.6159849;0.96637684;3.461308;0.12479116;-2.1701145;-0.89927274;-2.3479617;-0.26686004;-0.70515555;0.22125652;-0.12783016;1.655953;1.4789149;0.6823383;-4.120507;-1.1942886;-0.009635049;1.2330271;3.0112364;0.24437085;-0.4394721;-1.5925411;-0.41730356;-2.235019;0.25513676;3.3365781;-0.10955555;-1.3285555;-0.026933808;1.7095958;-1.265325;2.6906533;3.8064857;1.6872808;0.28640392;1.9790643;-2.480243;2.6038306;-1.6363957;-1.259021;-0.7104842;1.4528241;-0.40008667;-0.72555804;2.9157374;2.541746;-1.6536092;0.3545819;-3.281544;1.7603707;3.3197718;-2.2609804;Agatha Christie;The Secret Adversary
2.893037;-2.438629;-0.022562562;0.83815694;0.11737667;1.6090275;1.8358035;-0.7689733;-2.3132455;1.2880304;-2.764288;-2.8981123;-1.4518747;-1.7212349;-0.8991453;0.25313112;1.7775506;-1.2833042;-1.0276674;0.33684245;0.80598104;2.00313;-0.83569443;-0.09747557;1.062403;1.873651;-3.7850833;2.3680153;0.16655113;-2.7846303;-3.0714457;-2.2870016;0.8186086;2.9528713;-1.1490513;1.603066;-0.7112628;1.5136259;-1.2056304;-2.681206;-2.0660102;2.2086647;1.3563039;-0.019181618;0.7462737;-1.9148332;1.4665636;-0.3893892;-0.6611624;-0.34206253;2.473175;-1.5730551;-1.1860572;1.2182695;0.5637017;-0.22154698;0.87547874;-1.2290082;1.4918491;1.4185604;3.3648386;0.62542886;-4.70385;-0.9016412;4.629222;2.8697824;0.09302044;1.9627032;2.135816;-3.0492234;-2.6859322;-1.590938;-1.5004662;2.862724;-0.1858762;2.696151;-0.7218194;1.1439298;-1.8208841;1.6368108;1.3270327;-2.5708911;-0.020962603;-0.113302715;-0.7799603;-0.8378302;-1.6255436;-1.0222603;-2.2488346;1.3100209;-0.78037506;-2.6234818;1.4828907;3.2502942;-0.8402585;2.274603;0.16990514;0.3429067;1.1203743;-3.407854;Agatha Christie;The Secret Adversary
1.732014;-0.69386196;0.3586116;1.9055414;0.8001199;0.6185659;0.65281695;0.3940599;-0.32793373;3.0973098;-0.7617865;-0.4685265;-1.9012312;-0.40950608;0.701793;3.3655584;-0.8919082;-0.15610072;-0.82179934;0.33991408;2.2908156;2.359526;-1.0187912;-0.71828467;0.6950206;3.1152632;-2.2382627;0.81729716;1.0045519;-3.7864091;-3.151195;-1.4362043;-0.3971885;1.9594986;-1.593983;3.9545817;-1.2147022;1.1366551;-2.5149624;-2.387601;-1.9853472;-0.20867749;0.2948355;0.6261928;0.5212254;-1.6526524;0.6990656;1.5436747;-1.3278848;2.8088298;1.8081921;-2.3141985;-2.9780793;0.58586645;0.5922372;-2.8369267;0.91090477;-0.740897;2.2615292;2.7489052;3.219854;-0.7032942;-3.5086465;0.4258526;3.8080583;0.7677642;0.89521754;2.9435422;1.125709;-1.8278865;-2.9826512;-2.3186173;-0.9850817;3.0660248;-0.8246902;3.0872777;-1.5860746;0.82488686;-1.8715206;2.725825;3.0073287;-2.3508205;-0.6656219;-0.37340236;-0.7993424;1.6606195;-3.0318727;-0.44005936;-3.7138388;1.4919806;-0.20186295;-2.1452396;0.4497492;0.73906595;-0.9139754;0.7438595;-1.0642729;0.7090331;0.5390795;-1.7519422;Agatha Christie;The Secret Adversary
-0.59183437;-0.40140575;0.07985235;-1.9852219;-2.515462;1.7625327;0.949249;-0.81865305;-0.14360133;2.1079257;-0.80616707;-2.7438;1.4777579;-0.5799321;3.6391785;4.0887623;0.51259756;0.24460588;0.48426664;2.0729322;-0.60709876;3.0307963;-2.1609607;-2.9152663;2.1971939;2.7278116;-2.7399096;0.04760767;-0.09349275;-1.2430345;-3.2091157;-3.124165;-0.99910724;-1.7996814;-0.1073479;1.875795;1.0752792;2.0996797;-0.6041154;-1.0786226;-3.2957866;2.4545858;-1.8981451;1.0798159;1.9590867;-0.6219214;1.7858083;-1.6419276;0.37495768;0.8651505;-0.15134789;0.18831556;-2.4770863;2.359339;-2.6848483;1.0523875;1.0453935;-2.722283;0.6574964;2.0484045;1.0557668;0.28672567;-3.0715709;-0.37857467;1.655825;4.8841615;0.90336645;1.9155124;-0.07607729;-2.8367822;-0.0157092;0.5785596;2.0739174;0.36298707;-1.0730789;3.2982144;0.4665139;-2.6086273;-2.828918;-1.5908206;-0.026290897;1.2551258;0.63732624;-0.6838562;-0.86858314;0.68130857;-1.0175724;-0.567277;-0.9748822;-1.1717222;0.5331895;-0.1918032;-0.30621746;0.5792529;0.3965409;-2.1093845;-1.0013906;-0.77339506;2.2344792;-0.96685416;Agatha Christie;The Secret Adversary
0.36686176;0.3155157;1.2396609;0.012774347;-1.2920805;-0.31193882;0.48936418;-0.3401165;0.12757154;-0.20287918;0.29117703;1.1208265;1.4498961;2.945909;2.4345264;3.3592765;-0.030340984;-0.56440264;-0.7860519;-0.15120001;0.9251062;0.611927;-2.5038464;-2.49194;2.3510392;2.327546;-3.1851084;0.44462216;1.3700236;-2.7930315;-1.9633647;-4.3192277;-0.49744144;-2.2177703;0.8434463;1.8525392;2.5320396;1.4930074;-3.4471042;-2.0500576;-0.8283362;2.7742002;-0.55373687;2.4140322;3.467891;1.0612307;2.5854657;0.16375816;-0.05295314;0.12491952;4.0118175;-1.2098995;-0.31834143;1.3229588;-1.8543491;-0.47623053;0.8922452;-2.3822787;1.1047184;0.72616744;-0.1733947;1.2722055;-3.8716125;-0.93183035;1.6830673;3.5429232;1.5673391;1.2994871;0.17429617;-3.1892698;0.5143234;-3.126714;1.8690653;1.8452404;-0.20733456;2.15101;0.11491399;0.28843537;-1.9169656;-0.697221;1.1784061;0.272479;2.528284;0.3916574;-1.0777478;2.0510511;-0.7255321;-1.2676493;-3.1395955;-0.99268794;2.4238036;-0.5631901;0.85296804;1.1888859;-1.9934961;1.857604;1.0733542;3.1884139;2.4369588;-1.4065262;Agatha Christie;The Secret Adversary
1.5403173;-1.6969256;-0.90252006;-1.1997033;0.106948026;0.9945292;2.7763965;-0.50422305;-0.5954175;1.1165855;0.06302998;-1.1912704;-0.9588826;0.92793304;3.894805;0.11213408;-1.8334172;-0.33032152;0.90920573;3.0771976;2.043657;1.35872;-1.648994;-2.7629225;0.002969269;4.5596933;-3.632998;0.88594264;0.06247147;-2.587763;-2.0532742;-0.07054125;0.15417318;-0.70937157;1.3110182;1.3939811;-1.3090506;3.6387746;-3.4908824;1.5753951;-1.7527404;1.0019882;-1.1162713;-0.09158922;0.23821796;0.8365256;2.4641664;1.472859;0.9059483;2.9445972;0.7672682;1.7892512;-1.7265697;0.8656485;-0.71421283;0.7124541;0.7157575;0.15551327;0.94368654;1.546571;1.576536;1.4447036;-5.9923506;1.3251839;1.6388417;2.7252262;0.28130758;4.0288005;0.525224;-2.7377973;-2.6284716;-0.87629235;-1.6421523;-0.9559034;1.8662577;3.3436828;-0.04326076;-0.998107;-1.5531645;-0.9429874;2.5964923;-1.9452091;0.26878417;0.19443241;-1.3422506;1.5930067;-2.43023;-0.5260151;-3.3473072;0.04462485;0.24699886;-2.1546624;1.3879493;1.9002922;-3.30286;0.8720957;2.8151011;-0.56631225;3.2217467;-3.843239;Agatha Christie;The Secret Adversary
2.0535812;0.55003095;0.5742531;-0.40189612;-0.65777;1.8483249;1.4659941;-1.1394014;0.09034834;1.0393615;-3.5292015;-0.36670184;-1.312651;0.24132398;-1.1361299;0.56320536;-0.4183814;0.70977867;-0.6964198;2.985695;0.579328;3.4281902;-0.3494992;-0.51233727;-0.15812266;4.4418945;-1.2857621;1.1535695;1.8063036;-2.565858;-0.53979445;-0.32988846;-0.81716526;0.632387;-0.96812403;0.06500862;-2.1970155;3.0532386;-2.1697218;0.085739285;-2.237442;0.7413529;-1.545663;-0.22823201;0.17861317;-0.6893437;3.4339619;0.32159546;0.21279182;2.4832697;4.445607;0.083178066;-1.3649597;0.56319916;0.08333415;0.7785458;1.2395583;-3.1910863;1.8653345;2.1552737;2.1101024;0.9467719;-2.975374;0.082963675;2.0807872;4.2563534;0.65561575;1.8156377;3.8403687;-0.61193013;-1.4527193;-2.0887632;-1.8058271;0.7497926;0.85807246;2.1234322;-0.7244783;0.36899015;-3.3155215;-0.5922555;2.3931346;-2.1602027;2.1960602;0.788628;0.15094861;-0.06492559;-0.50118846;0.12606514;-2.3682947;-0.37743044;1.7016451;-0.73331517;0.14376907;1.6923957;-0.8059665;-0.030919107;-1.3718803;0.026749942;1.4776309;-1.0792722;Agatha Christie;The Secret Adversary
