1.8309962;1.4265735;2.8086016;-1.6623533;-2.053173;-2.720615;-1.3631833;3.1499527;-2.3563976;3.0611506;0.9052172;-2.9924176;0.4405671;-0.43726403;4.6492906;2.3286998;-1.159208;-0.06412045;-0.66544527;-1.8413404;-1.7898457;-0.8559119;-2.5359294;-1.7141906;-0.35329172;-2.1782346;0.31078243;-0.8755691;-3.3770103;-0.64081717;1.6592555;1.8059815;4.2637925;-0.822953;-0.6814278;-2.665673;-0.52157015;-1.1515305;-0.29982087;-3.2517898;-0.29273552;-0.41049764;-4.454422;0.64454293;-1.4235202;0.42321527;-1.2764388;-2.2645597;0.3808551;-3.4090407;-0.5164706;1.4242567;-0.72212243;-2.1186185;-1.6073616;0.1672074;-1.5891024;-3.3277233;-1.2232572;-0.13055703;1.8933247;-2.541886;3.3655033;-3.49128;-0.3842655;2.0661554;1.3925662;-3.5398653;2.9465475;2.7719753;-0.5176971;-0.067540206;1.5505066;-0.3711246;1.012233;0.45210737;-0.77392226;-5.026299;0.7499377;-2.5971043;2.2942219;0.63897496;3.1935952;0.13876437;1.07803;-2.754768;-1.5714208;2.4771106;1.0349565;1.3770611;-2.8336365;4.0782776;0.17970191;3.0005112;-1.9642891;0.82830465;-0.7797794;0.90597576;-1.6189424;-1.8818029;Agatha Christie;The Secret Adversary
-2.6530588;0.20097175;0.6548697;-0.6229711;-1.6560062;-4.06163;0.4860171;3.3118484;-0.10917501;2.9232535;-0.014906245;-4.6676917;-1.1942736;-0.82889515;2.6257975;3.451051;-2.048283;0.06983844;-0.6306972;0.673894;-1.8843781;-0.124737985;-0.14340003;-0.26409945;-0.35912916;1.0562136;-0.41667148;0.21040834;-2.949159;-1.3261788;-0.19532529;0.057559993;0.23569313;-1.5989314;-0.29979584;-1.8140678;2.0902233;-3.4254391;-1.545526;-4.2747784;-0.8634218;3.0082028;-4.5251794;0.6936606;0.05222808;-2.283437;-0.8514888;-1.9209293;2.037607;-1.4508808;0.97764754;3.3670833;2.220098;-5.678905;-2.5763233;1.5152777;-0.9211647;-2.1907737;-0.0568725;-1.4808562;3.6851542;-5.236388;1.9887415;-3.6484416;0.7074939;2.5021665;-0.2656318;-2.1875494;3.1681035;3.5823662;0.2816989;-1.7273399;2.158838;3.522179;-1.2736753;0.21557418;-1.1550498;-4.365353;0.49921602;0.33688167;4.6453285;-0.8290616;3.1965103;-0.77182066;2.2435765;-2.91989;0.65064883;-1.6622221;-1.2054911;0.34298652;-2.7260787;0.90344524;0.43435514;-0.37093884;-1.9573457;4.7672048;0.1074958;-0.97119206;-2.0587695;-3.1273272;Agatha Christie;The Secret Adversary
-1.2061514;-2.2750614;4.119237;-0.629159;-0.7298757;-2.2048979;-0.24133559;6.0925255;-3.5416434;3.1478195;0.8103704;-3.3412519;0.049121615;-2.364223;2.5840082;2.0059066;-0.9552957;0.9702668;-0.053557858;1.7299029;-1.7273539;1.1078774;-1.6064471;-2.8087773;-0.5950114;-2.505835;0.24299604;0.84985507;-4.0207715;-3.062785;-1.1970793;2.6637893;4.7411423;-0.10492081;-1.2081482;-5.4685316;0.23864025;-0.83054096;0.8247564;-2.3785083;2.4214153;0.8296291;-1.9139445;1.9388666;-1.5569599;-3.7410393;-0.6649094;-1.5466884;0.97576815;-0.57657987;1.053423;4.4156647;1.0747344;-2.681718;-2.960405;1.9472792;-1.2402196;-0.564494;-1.7215931;0.20791571;2.078312;-1.0156333;4.955995;-4.9490266;-0.0055410094;3.4963462;2.8308084;-1.9099073;2.3867168;1.922;-0.35563472;-3.0735183;0.91203606;-0.8328774;0.7426158;-1.4459335;-0.8629019;-6.510373;2.3734167;-1.7102778;2.1196625;0.7489242;1.2573313;-0.45807993;0.8367838;-2.693457;-0.47665414;-1.5417993;-1.0209783;1.6001129;-2.0995805;2.9284866;0.5414578;1.244675;0.16318394;3.38753;-0.08251363;0.027156439;-2.0280657;-1.6726141;Agatha Christie;The Secret Adversary
2.0634272;0.8035367;0.23008984;0.9165496;-3.0385938;-5.3139415;1.2065136;2.3494444;-0.91782796;1.6510398;-0.34899104;-3.4915874;0.0019643377;-0.8882885;0.24227113;-0.6979867;0.59754145;1.7711755;0.28792745;1.4728534;-1.0268141;-4.055091;-2.6722116;-2.7955368;-0.1177743;-2.924958;-0.6786946;-0.28462717;-4.7860765;-0.5756363;2.8679526;-1.1518332;2.3085532;-3.773397;-0.25148007;-3.5596533;4.234065;-1.2365233;-1.0032991;-3.3894665;-1.0259684;3.024363;-1.0063863;-1.0490166;-1.610594;0.56662375;-0.7448705;-0.4124538;0.18569374;-1.7235694;-0.82809544;3.4917076;1.1667536;-1.7102513;-5.0199633;1.2766063;-0.6999828;-1.5586488;-3.1398032;0.01235935;1.9970044;-5.415009;2.0991476;-6.1676025;2.1045148;0.7953377;-1.5037129;-2.2232265;2.005033;2.9238935;1.0417504;0.40327463;1.1144942;0.3209765;-1.5989679;1.426551;-0.5737816;-0.7995521;1.7475996;0.8033426;4.058258;1.8447008;2.7247984;-1.08692;3.2056494;-1.8143027;1.4080292;-0.12065518;-1.590313;-1.0030861;0.17536159;-0.3815181;1.1154193;0.00965118;-1.9274471;1.6248709;2.5586777;1.1525481;-2.2617412;-2.8492064;Agatha Christie;The Secret Adversary
-0.61806166;-1.2152051;-0.010848564;0.8342119;-1.9717185;-4.566712;-0.760675;3.6271176;-1.4323243;2.8759284;-0.49240255;-0.91028726;-0.10823389;-1.3023853;0.7805073;3.1466007;-1.1158746;1.170589;-0.16678114;-0.083642766;-2.5728736;-0.5357204;-2.4371102;-3.4729443;-0.602552;-2.1351626;-0.50632674;-1.7374092;-2.559828;-3.8355305;0.752726;2.0844426;3.4025135;0.094827905;-2.4605095;-3.7285464;1.9453708;-2.6703281;0.88159806;-3.1314554;0.78846455;2.4918916;-2.3274338;0.37115085;-1.0506215;-0.9862461;-2.1692655;-3.7326136;2.5324192;-3.3925312;-4.1366;2.755122;-1.7748305;-3.0986946;-1.430281;2.2917597;0.17290837;-0.5554013;-3.4210572;-0.053158022;3.8405757;-1.6120225;4.4795003;-4.8643227;-0.2503619;2.903918;2.1711552;-2.0201018;0.48305556;3.538227;-0.5198519;0.061080363;1.9412854;-1.2897718;-1.0264338;-0.8309787;-1.626738;-5.4308224;0.73670316;-2.0896862;4.6638002;-0.1469516;2.4606047;-0.6207682;1.3413014;-4.4398675;-0.6114136;-0.399647;-0.60055;1.1221526;-1.0251192;1.4411459;-1.1405791;2.0459087;-1.1216927;2.228463;1.2571298;1.9223992;-3.2454116;-2.6521485;Agatha Christie;The Secret Adversary
1.1561561;0.35980907;-5.5198884;-0.9360591;-1.9489567;-2.5716553;-0.989074;4.0231524;-1.9759178;4.2225957;-0.6849893;-1.9508656;-0.508674;-1.744904;2.2071016;1.6827877;-0.8226947;-0.007258626;-1.0966402;3.5974991;-0.9807034;0.33137113;-1.6391977;-2.9915476;-2.936925;-3.057853;-0.44983432;-3.5002952;-3.2260106;-1.2155639;-2.7444546;1.0513872;3.154895;1.4394473;-1.747429;-3.5879626;-0.76369405;-1.2052215;0.7196732;-3.0660686;2.6015437;-0.21625923;-0.46882024;4.080485;-2.1196406;-3.059244;-1.8487798;-2.3181486;2.117065;-1.7967067;0.045273248;-0.41584998;-0.6010149;-4.33904;-4.777682;3.0541823;1.8983022;-1.1492779;-4.2746043;0.49524572;2.7278328;-1.2480346;4.41021;-6.6098638;0.48037863;4.4453044;1.8558048;-5.9434233;3.793795;5.0837107;-2.1059134;-4.8222437;2.769588;-1.1756325;-2.1584322;1.4422448;-1.468822;-2.9157696;4.455353;-3.1631117;2.2734663;-0.86923075;-0.8371283;1.4239256;3.1600993;-3.673784;-1.1355829;0.42616525;-0.57880515;1.6236814;0.0273136;-0.05958979;-0.3911487;0.87589383;-0.7296047;1.0829916;0.8621799;0.6894753;-0.527945;-0.6397354;Agatha Christie;The Secret Adversary
0.7130342;-2.5346322;-0.30480042;-0.74964505;-4.3406234;-2.648824;-2.4761765;-0.63716733;-1.5328588;3.4679182;0.1966072;-4.8087497;0.23592936;-4.172828;2.8373601;1.2349839;-0.05085693;-0.69063824;1.9214461;0.5843756;-1.8467969;-1.5292462;-1.6191957;-2.012195;-1.0203339;-3.130749;0.58967;-0.51989466;-5.496473;-1.6569847;-0.88700247;0.23362343;4.614051;1.4916366;-3.2143006;-3.6498399;-1.896478;-2.237963;1.1943516;-2.757553;1.8893725;1.556054;-2.1683576;2.0732758;0.2249573;-2.9529903;-5.156286;-2.702308;1.3404794;-1.2300909;1.748613;3.4383745;0.2736037;-3.4476817;-4.629345;2.1056178;0.5848206;-0.68867177;-4.300863;-1.9830093;1.9304181;-2.9263837;3.3089948;-3.698216;1.0187416;2.2065744;-1.2416087;-4.309658;4.3827567;3.3863082;-1.229271;-0.36729282;2.5021756;-1.5657998;-0.46030298;1.2219691;-1.3854523;-3.2656116;2.0354457;-0.13932212;2.308039;0.854647;-1.0702628;-0.269574;1.4531835;-0.23917069;-0.06572659;0.5427604;-0.57148737;1.5492476;1.0124234;2.0353363;0.783699;0.081457414;1.9365592;4.779338;1.0303179;-0.13936132;-1.4047009;-3.4399142;Agatha Christie;The Secret Adversary
-2.166657;0.9491105;-0.5495743;1.0252151;-2.130967;-4.81157;-0.41649473;2.1459603;0.11016848;-0.126084;0.70932305;-1.3149986;0.5662856;-1.3429444;3.0849695;-1.1700393;-2.2612853;1.4112866;0.32368204;3.8706496;-2.9761097;1.6029804;-1.8792778;-0.49611425;-0.8369941;-1.3273352;-1.3862295;0.85525125;-4.1745677;-0.35783023;1.1341051;-1.1039869;1.5128506;-2.077412;-1.8798627;-2.6011884;0.8877156;0.026989084;1.1847178;-2.0921812;-2.9129322;3.7745688;-2.4655936;0.21463211;-2.1041372;-2.2176704;-3.8783026;-3.594226;-0.076864235;-1.5161089;2.054572;4.620126;-0.33154356;-2.3417041;-2.2161381;3.870165;1.599581;-1.2432729;-2.3235068;-0.55648845;0.3778042;-4.377899;3.0737987;-5.5322595;-1.6381661;2.9394019;-0.10210002;-2.5445452;1.011625;2.6441443;-3.3031554;-1.2142663;-0.099148765;0.25572088;-1.8642424;-0.2196872;-2.0067995;-1.3432673;2.63711;1.9087399;3.8320594;-0.61681545;2.6756203;0.6990678;2.2236178;-2.2312393;-0.33436778;1.213359;1.0922948;-2.2349386;0.10079625;0.55270225;-0.47109067;1.6224068;-0.83043075;2.14329;-0.2716076;-0.8858218;-1.5989115;-3.8014374;Agatha Christie;The Secret Adversary
-2.504082;-0.84132713;-0.51111215;-2.113186;-1.893834;-8.417411;-0.5372235;1.9611523;1.9054179;0.1320934;3.2124193;-1.3590002;-2.6072166;-1.741481;-0.2419752;1.0805106;-1.0002824;1.611388;-4.3162465;0.35814732;-3.974029;2.313711;-1.3759738;-5.7110405;-2.377217;-1.942681;-1.8719141;1.1763779;-3.9179366;-3.1128664;1.0664545;0.7244688;3.803377;0.6326449;-1.8247844;-4.300639;-1.0529208;-6.1534395;0.010147427;-1.5926123;-2.6844954;-1.7381978;-1.2837498;-2.887891;-0.99693584;-0.8033593;0.023901252;-0.38844135;1.3385093;-1.0417794;0.48493704;1.6277729;0.3582714;-3.3338456;-1.3622477;0.8167944;2.4490259;-2.758388;-0.4933079;1.1879967;3.4804769;-5.600849;3.867557;-2.7920778;0.8941751;5.5010376;-1.3731824;-2.3419254;1.3093759;4.5481334;-1.6120472;-1.9090871;-0.42590338;2.4970477;0.90317523;1.0970938;-1.0745516;-4.147953;2.9338515;0.12747063;5.2418566;1.3088144;1.589006;-0.076929174;3.8879929;-3.3283086;1.6048715;-0.059362564;-0.981218;-1.53372;-1.9299262;-0.409208;-0.5104324;1.3831;-3.3901222;-1.3795704;0.712515;-0.0750169;-1.9749676;-4.1065345;Agatha Christie;The Secret Adversary
-0.7508376;-0.35320842;-1.9019035;0.73241055;-3.47351;-4.0793366;0.13858908;1.552436;-1.7634445;1.5447257;3.8175778;-1.7454337;-0.47308552;-1.4948577;4.4818463;2.9472342;-2.0923374;0.5547989;-0.36957613;3.2722242;-1.1358544;-0.90320456;-2.2492998;-3.0944757;-2.932337;-3.3004172;-1.7497231;1.3335186;-5.356004;-2.9595346;3.3475723;0.92284656;3.964187;-0.28467986;-1.6034613;-1.6530234;2.0043144;-6.119131;-0.9996481;-5.1844044;1.8623163;0.86880445;-2.38709;-0.6536554;0.15340765;0.9834809;-2.095989;-1.5916492;1.1637254;-1.262998;-0.15967485;2.8327255;0.32266974;-3.4646761;-2.446505;2.711576;0.93571997;0.7927429;-2.5368547;0.11730694;-0.51496494;-4.4231486;3.5141451;-2.2649286;1.2409303;3.1321366;-1.0689534;-3.7407858;1.6492817;2.8537915;-2.6574535;-1.5656031;1.9970725;-0.31678188;2.5118592;-1.3235642;-1.2458937;-3.2510986;1.506129;0.9604445;7.482106;-0.8313242;2.1965075;1.3758856;3.1126118;-3.6654165;1.17638;-1.7519988;0.7253595;0.123008355;-0.9026464;2.7557247;-1.1100218;0.06697681;-4.777693;3.860494;0.71873474;0.026629409;-0.48471332;-3.758777;Agatha Christie;The Secret Adversary
