-2.1375735;3.0348282;5.434428;-0.657946;-5.2395573;4.955677;-2.431682;-2.1795888;-2.2212615;-0.8149409;1.1690943;0.8453249;1.2859662;1.6498437;-2.4863148;0.45564932;-1.375334;-2.0349853;0.643714;-1.2721676;-0.29838833;0.4678842;-0.6427392;0.17150995;-2.4870903;2.5821633;-1.9193223;-0.14358945;1.8133419;-0.4243633;-1.646782;-1.4552557;-1.4340687;1.3998517;1.7843877;0.17904818;2.363401;8.287339;-2.9428914;-0.23222803;-0.81877434;1.3515997;-1.0791564;1.1925257;3.8303041;-5.0772657;0.14536287;1.223786;-4.4952564;-0.21787201;2.3223703;-1.1797107;-3.272712;0.3487663;0.058340773;1.2805915;-2.193634;2.309829;-2.914539;-0.13680936;1.6977944;2.5449488;4.6780024;2.5025728;2.1967797;-2.5197988;0.42029467;-1.215672;-0.91669446;-1.1267705;-0.63009864;-0.048736073;-2.2585704;2.3073575;1.3567278;2.2618008;-1.2919601;1.7350258;-2.6266913;-2.4605107;-0.32775182;3.0766187;0.2328698;-1.3444055;3.5559804;-1.8323089;-1.0299109;2.4627872;1.2565893;-0.30675936;0.35004798;1.9223659;1.3262749;-0.04683862;1.9606179;0.5764427;-4.9602914;1.3236185;-0.84233904;-1.2280556;Андреев;Первый гонорар
-3.1487253;1.4358696;2.343714;-1.5075053;-2.9632335;2.133496;-2.2007458;0.75689983;0.011959037;0.43298575;1.2583799;1.970348;4.653945;0.7021651;-2.7697651;0.3038029;0.566724;-2.3031876;2.1672847;-0.98675144;-1.9548986;2.924879;-1.2954053;1.2431824;-1.4353601;4.163244;1.5239654;-1.325517;-2.2614532;-0.37384447;0.076888755;-1.0599121;-0.9353663;2.2323034;3.0949163;2.8246617;-1.5228306;0.68521446;-1.6946859;-0.7673471;-0.017650733;0.95325786;-2.2150433;-2.219746;2.5392685;-4.2893696;2.4746017;2.0336332;-1.9220126;2.5951447;3.334854;-2.6293354;-1.748935;-0.9457387;-2.0978196;-0.73754764;-0.29258257;-0.41914806;-6.6260805;-3.3073552;-0.5095135;-2.4572058;5.479071;-0.63706875;2.1210225;-0.38540167;-2.5208344;-1.2916716;-1.321172;0.97493106;1.9621702;-0.22799797;-2.7819903;-0.4606176;0.30006644;-1.7520585;-0.03323027;0.80377936;2.380318;1.5709345;-2.5179608;0.21092449;0.36819366;0.78183544;1.1352853;-0.93524164;-4.0988035;-1.3988197;-0.91775143;5.006729;-3.5592093;2.7694097;3.030058;1.0218749;3.5966387;0.44632328;-1.3553509;-1.5789124;-1.9287918;0.35096774;Андреев;Рассказ о Сергее Петровиче
0.91951644;4.4918504;2.590307;0.3896868;0.32696316;-2.3545709;0.538333;1.0236014;-3.2861254;1.1959864;-0.810607;1.9597523;6.441662;-3.578084;-2.78772;-1.6272329;-0.06815949;-1.2745757;0.77064764;-2.9672244;-0.32501486;4.3287992;-0.95439494;-1.2053015;0.8372759;-0.6079415;-3.7262537;4.0102663;-4.5033474;1.3682692;4.505714;0.31544477;-2.707293;3.602215;0.20247301;1.5118462;1.4948713;0.16653506;0.25261778;-1.2742851;0.15717731;1.2023442;-2.028186;3.5334632;-1.9576249;-1.0024656;-2.105565;-1.3958896;0.9677647;-3.2938523;1.6775829;0.08907782;-3.9621317;2.2100074;-2.5774307;6.438353;-0.16904563;-1.9396204;-1.2450917;-1.968728;-6.710308;-1.5398368;2.6771276;-2.5909524;1.4274929;2.0694857;-0.42551744;-2.9219425;-3.3969853;-0.43947747;-2.601788;-1.9063665;0.1394049;-1.1285083;5.462724;-3.0255833;-1.4521171;0.83484167;4.3957095;3.9095428;-0.15454534;-1.0345951;-5.168738;2.7955449;-0.67058885;0.1078536;1.0929606;-2.5826762;-0.47021094;-0.21904443;-2.5341344;2.0178962;0.9987333;-5.135496;1.2041329;-2.0885606;-7.212655;-1.4403498;-2.153866;-3.0888016;Андреев;Стена
1.0482949;4.1957774;-0.8413668;-1.0909619;-4.2611523;3.64404;-3.5962489;-0.96412444;-1.4713727;0.8450482;0.6578262;2.539017;5.368987;1.3918017;-0.7806553;-1.812857;-1.1297723;-1.7742443;1.7621253;-2.7277486;-0.93092364;2.6640677;0.75664806;-1.9381336;-1.4558055;0.73680097;2.4386325;-1.0705172;-0.6881655;3.7117789;0.6876074;-0.336123;-1.8794539;-1.479472;3.3804262;-0.60095733;-2.041494;3.0105202;-0.5888738;1.6178519;-0.7642683;0.5769318;-4.778237;-1.0184714;-0.8931974;-2.712811;-0.69502187;2.6654422;-1.2971249;-1.394138;2.1141448;-1.0507067;-0.7373688;-3.2686028;-1.0001961;0.43741718;0.6697484;0.14045867;-3.013446;0.12898862;1.6855685;-2.1898837;-0.77098113;3.740678;-1.5815326;1.2478862;0.8483075;-2.0594954;0.9372425;-0.84858763;0.058781844;1.590789;-0.40014148;-0.8506104;2.4260097;-3.877206;-1.5532887;3.121505;0.36505;-2.356296;-3.4050756;-0.3415428;-0.6782913;-2.4363427;3.629819;-0.49512854;-0.3760113;-1.1073663;-1.6254969;1.4206204;-0.69639593;5.162262;0.8353699;0.15201041;-1.1703811;-2.3267965;-5.5834813;-3.0788603;-0.03162267;-3.189244;Андреев;У окна
-1.2562954;1.5292555;-1.703238;0.9583344;-1.3015732;-1.2753912;1.9164729;0.051094465;1.5971135;0.6623466;-2.297395;-1.3826971;0.77293134;2.2781358;-0.50726724;0.012512877;-0.25115144;-1.9642371;-0.77761334;0.5811475;0.6227089;0.9069068;-3.996638;-0.4752555;-0.77304554;-0.7845595;-0.5679312;1.3595318;1.8652774;1.7622087;0.90871465;1.4752344;-2.1732886;-1.6261842;0.61440533;-0.053971127;4.077197;-0.38113883;0.58479315;-1.0394592;0.9107757;0.008520669;-2.6482353;2.1946254;-1.4427835;1.204613;-0.32349825;-0.72937113;0.77660125;-0.5602457;0.35698697;-0.23751393;1.0789666;4.100337;-0.38647354;2.305333;-0.15201531;-2.1859772;-5.127835;-0.52001834;-1.4163997;-1.6378847;0.3309196;-2.138673;1.8242372;-1.4302651;-0.7643821;1.0616312;3.9163382;2.4596095;-3.0843563;-1.6544756;-1.8937874;-0.00086824497;-1.3963817;-1.687455;-4.386051;-2.2990632;0.16642448;1.1234018;-2.368729;1.0470281;-0.4454581;1.1886364;2.8366303;0.05699178;-3.041927;-0.67837304;0.9217432;1.7098362;-1.7303611;1.7099552;0.019229567;-0.14493208;-0.65903986;0.42441294;-3.1277428;0.90661156;-0.1638993;-2.5283492;Андреев;Что видела галка
1.156544;4.4461594;0.6585065;-1.865794;0.97944474;-1.4867786;3.5342305;-0.094239704;1.0845308;5.601784;-4.7217064;0.48044142;0.8120845;-3.3801837;-0.16663621;0.12132474;-1.3776186;0.94579256;-2.106197;-1.1400476;-0.021843305;2.5398104;-1.8502662;-3.1667166;3.8227265;2.3971944;-0.78549105;-0.27390277;3.0971801;-0.21472465;3.1768682;3.898319;-1.68648;0.09451548;2.232217;-2.701457;2.0977838;-1.8264164;-1.1251165;-1.5853014;1.42313;-0.5686546;-4.0248513;4.559036;-1.8144882;1.2733552;-4.041395;2.2875366;4.183401;0.75457084;2.8143861;-4.071834;-1.2789948;5.765242;1.3979926;4.2651086;5.982804;-2.1357796;-1.705193;2.8482509;-3.1016903;2.2192914;-3.1833775;-2.3455367;2.1140058;-4.022488;-1.6747135;-0.8070751;1.1160487;-0.95834213;-2.8132415;-2.455165;1.2551079;5.379507;-2.5784447;-4.705495;-4.097097;0.34610382;1.3599633;1.83814;-3.2724996;1.4030105;-1.7410685;1.4399556;4.6092525;3.8991008;2.1477094;-0.77915454;3.4282188;4.542235;2.2997427;-2.7666776;0.5887206;-4.9516134;-2.7414813;-1.9152678;1.4016124;-2.3821669;-0.88781303;-0.42473364;Астафьев;Царь-рыба
1.5867487;2.2844298;1.67141;-1.9113395;-0.62571967;-0.2136021;1.6484145;-0.7525916;1.8429286;5.574766;-3.3149197;-1.41102;1.9017268;-5.476631;-0.15684298;-2.3168592;-2.641286;3.9993694;-0.84453624;-2.9862761;-0.2452448;5.157973;-4.089756;-1.7175275;1.3649249;0.46129274;-1.0678985;1.2128649;3.8184557;1.6170359;1.9348164;4.866975;-2.0408702;-1.1458572;4.4571815;-1.473691;2.5674574;-3.9363208;0.08521653;-3.0301113;0.43751466;-1.4898559;-3.9754732;5.2256794;-2.7401125;1.3556659;-2.2811437;0.297271;4.6747293;0.04700191;2.2335372;-0.56446105;-0.27958527;5.8660874;2.9032013;2.7633674;6.516038;-1.3466992;-4.375056;3.961786;-2.7681162;2.6503353;-2.0077891;-2.4027708;-1.0033315;-5.932535;-1.4116721;1.6485292;1.7619393;-0.77084196;0.22710656;-4.6061172;-0.22860381;4.7400603;-2.5886106;-5.658448;-2.902722;0.18268858;2.0673566;2.927533;-4.6901274;0.89432263;-1.6110001;3.624803;7.167521;0.29576474;0.97312546;0.19572434;2.9159627;2.4895294;1.983834;-4.368565;3.2108457;-4.1975327;-4.725023;-2.481302;1.0952115;-2.4973133;0.25771877;-1.7063925;Астафьев;Царь-рыба
0.99772894;4.8550105;2.630204;-1.0519397;-1.052065;0.10026402;-0.015997339;-0.8118018;0.71998465;5.843564;-6.0613747;0.47496444;3.7149777;-4.423623;-0.96176535;-1.6020979;-2.4069111;1.5911571;0.8769379;0.31475535;1.8803586;4.685317;-1.5096432;-1.658267;3.2273722;0.67381066;-1.2932405;1.2601652;2.5974867;1.6471336;1.5843092;5.320522;-0.14098649;1.284469;0.901218;0.5855417;1.9515402;-3.9085865;-0.68510354;-0.68359405;1.4787928;-2.3251438;-3.899602;4.438124;-3.0074275;0.6084988;-3.4184198;0.68531036;2.690766;-0.48470283;4.5814085;-2.4397423;-0.37975994;4.795032;0.10941618;4.0439696;3.5447073;-1.644685;-3.448757;-0.2649271;-3.2877245;0.90036964;-2.5258691;-2.4173324;1.9026419;-3.3229868;-0.6075167;-0.17883421;1.0972825;-1.8740896;-1.9596908;-1.9099563;0.72405136;3.1463501;-2.5404906;-4.98076;0.99934995;-0.73514885;6.02169;2.5281096;-0.67214125;0.72348976;-1.813489;4.3573213;1.8833289;2.9743292;0.2282233;0.49522194;1.744012;2.0091012;2.3518;-4.3463054;2.4811258;-6.5400386;-2.9640546;-3.5611415;-0.18255241;-0.36431086;1.2358073;-2.988923;Астафьев;Царь-рыба
1.724575;4.860645;3.8077483;-2.8129926;-0.23029962;1.4557507;2.3437843;-1.7613562;-0.7396626;4.6415167;-4.026988;2.7682076;-2.362258;-2.847768;-3.2832346;0.13787079;-2.5363;-1.3355905;-0.82000476;0.51834214;1.3016402;1.4196446;-1.382037;-1.0044519;1.8878614;2.033683;-2.1861947;1.6668837;3.868149;1.7682431;1.6994039;5.190104;-0.14126109;-0.07708402;-0.031064408;-3.648823;1.6966699;-1.7607325;-4.027487;2.4755554;2.8041537;-0.29313913;-3.1642873;2.7890851;-3.9581425;-0.7086306;-1.6931888;1.9365675;1.199493;1.4741955;1.5126367;-3.75905;0.016617596;2.0090187;3.2496877;2.0603654;1.987185;-0.80445606;-1.326097;3.622487;0.26401025;1.1716648;-4.3335257;-1.4778681;-0.58283406;-2.8569272;-1.1659125;-0.5723132;1.0929303;-1.78518;-2.7988641;-1.4003706;-0.60001165;3.4832156;-4.300034;-4.2995896;-1.5432407;2.2922585;4.3881183;-0.45260957;-3.0094821;0.255812;-3.0616837;2.6512058;3.2660434;2.8395243;2.2532706;1.570633;3.267978;1.4367726;2.7560308;-2.9304104;1.7987993;-3.3424857;-0.70177823;-0.7831017;-0.14156269;-1.1198273;1.0238132;-1.1546303;Астафьев;Царь-рыба
3.4735732;2.909983;2.5748188;-1.9780543;-1.2563035;-0.8988369;0.19013515;-2.47714;-0.18355042;6.8873715;-4.891492;-2.1439579;0.028938774;-1.8788812;-2.5147767;-1.5117867;-2.5994854;-1.220371;-0.31381878;-1.468059;1.9967684;3.6108825;-3.0811012;-1.5921965;0.12626164;3.114734;-2.3538203;0.65902525;5.842596;-0.87567914;1.0572305;6.6193247;-3.8811524;1.630954;-0.3893896;-2.5530236;3.2224684;-2.7337492;-0.6969934;-0.12060429;0.8699696;-1.2442884;-5.1120005;3.4449437;-4.354018;-0.8770177;-1.1755311;1.8690482;1.667981;0.7653903;2.2427444;-1.4332355;-0.23881632;4.372173;-0.38793302;4.1404705;2.311488;-3.7529216;-2.2046127;4.8375735;-1.4680885;2.6501176;-1.5789368;-0.3958693;0.9528615;-2.5825987;-3.2705293;-2.3490798;2.531754;-1.8723904;0.33127546;-2.4196804;-1.6698241;4.5879636;-1.414955;-4.5537944;-1.1148964;1.7534771;2.155581;1.2769098;-2.149445;0.3531127;-2.8632565;2.7117312;5.382747;1.4661273;1.9657283;1.8577359;2.5118742;4.070556;2.973;-5.1891656;0.01973149;-3.5929935;-1.346448;-3.0758736;-0.7488108;-0.888337;-0.52657795;0.18538353;Астафьев;Царь-рыба
