ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.07621494326696639,0.07278955255833869,0.0646542496253479,0.0074930421751231,0.06251338043245558,0.02569043031470777,0.00149860843502462,0.16912866623849282,0.007064868336544637,0.04024834082637551,0.06379790194819096,0.028687647184757012,0.21408691928923143,0.017341040462427744,0.0,0.14879040890601583,0.0,Андреев,Первый гонорар
0.08426031356748707,0.07944293597267232,0.0539546290619252,0.01594114040465972,0.07681527546640975,0.034334763948497854,0.0,0.1675571516160112,0.005956030480861873,0.03319611106245073,0.08566173250416047,0.03424717526495577,0.16580537794516947,0.029955329771393535,0.0,0.132872032933345,0.0,Андреев,Рассказ о Сергее Петровиче
0.0908774373259053,0.04874651810584958,0.05501392757660167,0.013579387186629526,0.09958217270194986,0.034122562674094706,0.0,0.15250696378830084,0.006963788300835654,0.022284122562674095,0.08321727019498608,0.00034818941504178273,0.21309192200557103,0.017757660167130918,0.0,0.16190807799442897,0.0,Андреев,Стена
0.080079494973112,0.07867664250642974,0.05482815057283143,0.01005377601122282,0.06932429272854805,0.028173953705868598,0.0010521393500116905,0.17500584521861118,0.0066635492167407065,0.0381108253448679,0.0673369184007482,0.03518821603927987,0.19102174421323356,0.020575169511339725,0.0,0.1436754734627075,0.00023380874444704232,Андреев,У окна
0.08553846153846154,0.06523076923076923,0.06092307692307692,0.008,0.036923076923076927,0.024,0.0018461538461538461,0.192,0.00676923076923077,0.04,0.056,0.004923076923076923,0.23507692307692307,0.014769230769230769,0.0,0.16738461538461538,0.0006153846153846154,Андреев,Что видела галка
0.06199435559736594,0.09407337723424271,0.051269990592662275,0.006396989651928504,0.0444967074317968,0.01843838193791157,0.0005644402634054562,0.22257761053621825,0.005832549388523048,0.04233301975540922,0.04543744120413923,0.014675446848541863,0.21655691439322672,0.015428033866415804,0.0,0.15983066792097836,9.407337723424271e-05,Астафьев,Царь-рыба
0.055963880722385555,0.08935321293574129,0.058063838723225535,0.004829903401931962,0.03916421671566569,0.018059638807223857,0.0010499790004199917,0.2275304493910122,0.003674926501469971,0.03412431751364973,0.05081898362032759,0.013649727005459892,0.22847543049139019,0.014069718605627888,0.0,0.1611717765644687,0.0,Астафьев,Царь-рыба
0.07046196920205319,0.09631357909472701,0.05104993000466636,0.005506299580027998,0.043490433971068596,0.021278581427904807,0.00037330844610359307,0.23947736817545498,0.0041063929071395245,0.03322445170321978,0.05076994867008866,0.00979934671021932,0.21399906672888475,0.01138590760615959,0.0,0.14867008866075596,9.332711152589827e-05,Астафьев,Царь-рыба
0.06025094696969697,0.08783143939393939,0.05693655303030303,0.0031960227272727275,0.03858901515151515,0.019649621212121212,0.002130681818181818,0.2254971590909091,0.00556344696969697,0.03823390151515151,0.043087121212121215,0.019176136363636364,0.23780776515151514,0.013139204545454546,0.0,0.1484375,0.0004734848484848485,Астафьев,Царь-рыба
0.06077411900635471,0.08630849220103987,0.04968226458694396,0.004274985557481225,0.03581744656268053,0.02056614673599076,0.0013864818024263432,0.22276140958983245,0.004506065857885615,0.035932986712882725,0.04760254188330445,0.01490467937608319,0.23547082611207396,0.01490467937608319,0.0,0.16452917388792607,0.0005777007510109763,Астафьев,Царь-рыба
0.061905282729957344,0.09143607131138576,0.053264792737613476,0.005468664552116373,0.03926501148419556,0.02067155200699989,0.0008749863283386198,0.22432461992781363,0.006781144044624303,0.04024937110357651,0.04878048780487805,0.011156075686317402,0.23230887017390353,0.012906048342994641,0.00010937329104232747,0.15027890189215792,0.00021874658208465494,Астафьев,Царь-рыба
0.07188240872451399,0.09198672356567093,0.05329540066382172,0.0031294452347083927,0.041251778093883355,0.018776671408250355,0.0011379800853485065,0.23537221431958275,0.0057847321005215745,0.03641536273115221,0.04248458985301091,0.014035087719298246,0.22446657183499288,0.015552394499762921,0.0,0.14395448079658607,0.000474158368895211,Астафьев,Царь-рыба
0.0687586926286509,0.08710013908205841,0.055980528511821975,0.004694019471488178,0.043550069541029204,0.017298331015299026,0.0011300417246175244,0.22922461752433937,0.00530250347705146,0.03450973574408901,0.04581015299026426,0.014082058414464534,0.2267037552155772,0.013647426981919333,8.692628650904033e-05,0.15203407510431155,8.692628650904033e-05,Астафьев,Царь-рыба
0.07032474804031355,0.08995893990294886,0.05681224337439343,0.005599104143337066,0.045837999253452784,0.018738335199701382,0.001269130272489735,0.21799178798058977,0.0029861888764464353,0.0387458006718925,0.04748040313549832,0.017469204927211646,0.21343784994400897,0.014035087719298246,0.0,0.15923852183650616,7.465472191116088e-05,Астафьев,Царь-рыба
0.07281858129315756,0.09180790960451977,0.054300062774639044,0.00549278091650973,0.041195856873822975,0.017184557438794726,0.0006277463904582549,0.22237915881983678,0.007846829880728186,0.03468298807281858,0.0532015065913371,0.014045825486503453,0.21563088512241055,0.014516635279347144,0.0,0.15419020715630885,7.846829880728186e-05,Астафьев,Царь-рыба
0.06836461126005362,0.09297204136346228,0.05285331290693221,0.005361930294906166,0.03600153198008426,0.017617770968977403,0.0017234775947912676,0.2084450402144772,0.005170432784373803,0.03906549214860207,0.047108387590961316,0.027575641516660282,0.22893527384144005,0.014170815779394868,9.574875526618154e-05,0.15425124473381846,0.00028724626579854464,Астафьев,Царь-рыба
