ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06080068507814172,0.006850781417255406,0.004281738385784628,0.020552344251766216,0.08049668165275102,0.048811817597944764,0.0027831299507600086,0.0017126953543138515,0.0006422607578676942,0.07150503104260329,0.06144294583600942,0.004281738385784628,0.0008563476771569257,0.08113894241061871,0.005138086062941554,0.00149860843502462,0.0,0.023335474202526227,0.0008563476771569257,0.0,0.00449582530507386,0.0,0.0,0.005138086062941554,0.01049025904517234,0.017769214301006208,0.029543994861913937,0.07407407407407407,0.002354956112181546,0.002140869192892314,0.0,0.003639477627916934,0.035538428602012416,0.09227146221365874,0.00042817383857846286,0.017769214301006208,0.21408691928923143,0.01327338899593235,Андреев,Первый гонорар
0.0359989489357975,0.012875536480686695,0.01322589121485504,0.017955680126127704,0.0705964789349216,0.05106420250503635,0.002014539721467986,0.003678724708767627,0.0007882981518787772,0.07874222650433564,0.07699045283349391,0.0070946833669089954,0.00017517736708417273,0.08934045721292809,0.011386528860471227,0.002627660506262591,0.0,0.03161951475869318,8.758868354208637e-05,8.758868354208637e-05,0.005430498379609354,8.758868354208637e-05,0.0,0.012437593062976263,0.009021634404834895,0.030218095822019796,0.033634054480161164,0.07847946045370938,0.0030656039239730227,0.0019269510379259,0.0,0.003153192607515109,0.03608653761933958,0.09599719716212665,0.0002627660506262591,0.006306385215030218,0.1656302005780853,0.011912060961723746,Андреев,Рассказ о Сергее Петровиче
0.054317548746518104,0.008356545961002786,0.005222841225626741,0.01532033426183844,0.06545961002785515,0.05954038997214485,0.0010445682451253482,0.0010445682451253482,0.00034818941504178273,0.0483983286908078,0.09993036211699165,0.004526462395543176,0.0006963788300835655,0.10584958217270195,0.011838440111420613,0.0010445682451253482,0.0,0.03168523676880223,0.0,0.0,0.002785515320334262,0.0,0.0,0.0,0.00766016713091922,0.017757660167130918,0.017409470752089137,0.09540389972144847,0.0010445682451253482,0.0020891364902506965,0.0,0.002437325905292479,0.034122562674094706,0.06685236768802229,0.0010445682451253482,0.013579387186629526,0.21309192200557103,0.0100974930362117,Андреев,Стена
0.04991816693944354,0.010521393500116905,0.005845218611176058,0.01718494271685761,0.07727379003974749,0.05903670797287819,0.0035071311667056347,0.0024549918166939444,0.0010521393500116905,0.07739069441197101,0.06944119710077157,0.00502688800561141,0.00011690437222352116,0.08744447042319382,0.006312836100070143,0.0024549918166939444,0.0,0.025718961889174656,0.0010521393500116905,0.0,0.0060790273556231,0.00011690437222352116,0.00011690437222352116,0.011339724105681553,0.009936871638999298,0.020925882628010286,0.028875379939209727,0.08031330371755904,0.0024549918166939444,0.0016366612111292963,0.0,0.004091653027823241,0.028524666822539162,0.09153612345101707,0.00046761748889408465,0.010638297872340425,0.19090483984101006,0.010287584755669862,Андреев,У окна
0.0683076923076923,0.011076923076923076,0.008615384615384615,0.022153846153846152,0.08492307692307692,0.06523076923076923,0.0018461538461538461,0.0036923076923076922,0.0,0.06276923076923077,0.036307692307692305,0.004923076923076923,0.0006153846153846154,0.07261538461538461,0.0043076923076923075,0.0024615384615384616,0.0,0.021538461538461538,0.0024615384615384616,0.0,0.006153846153846154,0.0,0.0012307692307692308,0.0,0.011692307692307693,0.015384615384615385,0.02707692307692308,0.08123076923076923,0.0006153846153846154,0.0018461538461538461,0.0,0.003076923076923077,0.039384615384615386,0.07876923076923077,0.0006153846153846154,0.01353846153846154,0.23384615384615384,0.011692307692307693,Андреев,Что видела галка
0.0471307619943556,0.009313264346190028,0.005268109125117592,0.017121354656632174,0.07714016933207903,0.04609595484477893,0.003574788334901223,0.0027281279397930384,0.0005644402634054562,0.09341486359360301,0.044684854186265284,0.00348071495766698,0.0,0.10536218250235184,0.002916274694261524,0.003198494825964252,0.0,0.01768579492003763,0.0005644402634054562,0.0,0.005079962370649106,0.0,9.407337723424271e-05,0.0002822201317027281,0.00799623706491063,0.015333960489181562,0.0374412041392286,0.061241768579492005,0.0016933207902163688,0.0014111006585136407,0.0,0.003574788334901223,0.03885230479774224,0.10423330197554093,0.0005644402634054562,0.012699905926622766,0.21646284101599247,0.012793979303857008,Астафьев,Царь-рыба
0.05281394372112558,0.009764804703905922,0.0053548929021419575,0.01616967660646787,0.0755984880302394,0.04105417891642167,0.0033599328013439733,0.0016799664006719867,0.00041999160016799666,0.08882822343553129,0.03926921461570768,0.004304913901721966,0.00020999580008399833,0.10804283914321713,0.002624947501049979,0.0033599328013439733,0.00020999580008399833,0.017219655606887863,0.0011549769004619908,0.00010499790004199917,0.004304913901721966,0.0,0.00010499790004199917,0.0003149937001259975,0.00745485090298194,0.014069718605627888,0.040844183116337675,0.06740865182696346,0.0014699706005879883,0.0010499790004199917,0.0,0.0023099538009239817,0.0376942461150777,0.0986980260394792,0.00041999160016799666,0.0125997480050399,0.22826543469130617,0.011444771104577908,Астафьев,Царь-рыба
0.04703686420905273,0.012599160055996267,0.004946336910872608,0.017452169855342977,0.06784881007932804,0.055062995800279985,0.003079794680354643,0.0025198320111992534,0.00018665422305179653,0.09519365375641624,0.04377041530564629,0.0019598693420438637,9.332711152589827e-05,0.10443303779748017,0.00270648623425105,0.0019598693420438637,0.0,0.020251983201119924,0.0012132524498366776,0.0,0.004479701353243117,0.0,9.332711152589827e-05,0.00018665422305179653,0.010172655156322912,0.011479234717685487,0.04647690153989734,0.061969202053196455,0.0024265048996733552,0.0007466168922071861,0.0,0.0025198320111992534,0.036397573495100324,0.10461969202053197,0.0006532897806812879,0.011759216052263183,0.21381241250583294,0.009892673821745216,Астафьев,Царь-рыба
0.05942234848484849,0.008049242424242424,0.004024621212121212,0.01278409090909091,0.07445549242424243,0.044270833333333336,0.005445075757575758,0.0014204545454545455,0.00023674242424242425,0.08712121212121213,0.038825757575757576,0.0023674242424242425,0.00011837121212121212,0.1025094696969697,0.0013020833333333333,0.002840909090909091,0.00011837121212121212,0.018821022727272728,0.0011837121212121212,0.0,0.004261363636363636,0.0,0.0003551136363636364,0.0003551136363636364,0.006392045454545455,0.01278409090909091,0.04296875,0.06806344696969698,0.00390625,0.0015388257575757575,0.0,0.003077651515151515,0.03196022727272727,0.09185606060606061,0.0007102272727272727,0.018110795454545456,0.23757102272727273,0.010771780303030304,Астафьев,Царь-рыба
0.058232235701906415,0.007741190063547083,0.004159445407279029,0.02172154823801271,0.07013287117273252,0.04829578278451762,0.003928365106874639,0.0018486424032351243,0.00011554015020219527,0.0856152512998267,0.03627960716348931,0.0027729636048526864,0.00011554015020219527,0.09566724436741768,0.0027729636048526864,0.003928365106874639,0.00011554015020219527,0.019641825534373193,0.0010398613518197574,0.00011554015020219527,0.00462160600808781,0.0,0.0003466204506065858,0.0005777007510109763,0.007741190063547083,0.014789139225880994,0.03535528596187175,0.061582900057770076,0.0013864818024263432,0.0011554015020219526,0.0,0.00219526285384171,0.043558636626227616,0.09809358752166378,0.00023108030040439053,0.015020219526285385,0.23523974581166956,0.01386481802426343,Астафьев,Царь-рыба
