Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1787819253438114,0.10505050505050505,0.27300265051117,0.3026315789473684,0.2808080808080808,0.025956284153005466,0.5026624068157615,0.34281650071123754,0.6607142857142857,0.31654676258992803,0.3292349726775956,0.6141414141414141,0.9535353535353536,0.43434343434343436,0.010602044680045438,0.019169329073482427,Андреев,Первый гонорар
0.23004857737682166,0.06050695012264922,0.24903187369675306,0.3582694907616043,0.14963205233033525,0.022704339051463168,0.6160483175150993,0.3122699386503067,0.4594594594594595,0.3305034256776884,0.256811301715439,0.7898609975470156,0.9926410466067048,0.2796402289452167,0.010723860589812333,0.007333908541846419,Андреев,Рассказ о Сергее Петровиче
0.13884297520661157,0.09610389610389611,0.3098507462686567,0.42610364683301344,0.06233766233766234,0.01195219123505976,0.8117913832199547,0.2732673267326733,0.5573770491803278,0.311044776119403,0.2749003984063745,0.8415584415584415,0.9454545454545454,0.38181818181818183,0.008955223880597015,0.015873015873015872,Андреев,Стена
0.1709280303030303,0.10583153347732181,0.2629022465088039,0.2781267846944603,0.1771058315334773,0.018168054504163512,0.4925946242457488,0.3126959247648903,0.36885245901639346,0.3543817041084801,0.3020439061317184,0.7170626349892009,0.9730021598272138,0.40928725701943847,0.01436956081764825,0.016456390565002744,Андреев,У окна
0.12054794520547946,0.15263157894736842,0.3057591623036649,0.21806853582554517,0.08421052631578947,0.021660649819494584,0.5862068965517241,0.2906574394463668,0.3409090909090909,0.33612565445026177,0.30324909747292417,0.7631578947368421,0.9210526315789473,0.6157894736842106,0.008376963350785341,0.012539184952978056,Андреев,Что видела галка
0.17059528565721135,0.11900826446280992,0.29007255936675463,0.1893063583815029,0.10330578512396695,0.018731988472622477,0.36006351726875746,0.26270207852193994,0.5069444444444444,0.3423482849604222,0.32780979827089335,0.7776859504132232,0.9644628099173553,0.5148760330578512,0.009234828496042216,0.01627630011909488,Астафьев,Царь-рыба
0.12455830388692579,0.11170212765957446,0.2851179673321234,0.20282542885973764,0.14361702127659576,0.02025931928687196,0.329009943795936,0.28996763754045307,0.4861111111111111,0.35970961887477315,0.36304700162074555,0.7446808510638298,0.9654255319148937,0.5549645390070922,0.008166969147005444,0.006917423259835711,Астафьев,Царь-рыба
0.1439820022497188,0.1059245960502693,0.2619695756605284,0.19010074463425317,0.11938958707360861,0.013392857142857142,0.408675799086758,0.29470404984423676,0.5080213903743316,0.3655724579663731,0.30165816326530615,0.774685816876122,0.9676840215439856,0.507181328545781,0.007205764611689352,0.0060882800608828,Астафьев,Царь-рыба
0.1453900709219858,0.16008537886872998,0.2704309063893016,0.17664493183165383,0.22732123799359658,0.012738853503184714,0.3599009900990099,0.2864,0.6261682242990654,0.35809806835066865,0.3257506824385805,0.6125933831376734,0.9541088580576307,0.4951974386339381,0.010613457864572278,0.015841584158415842,Астафьев,Царь-рыба
0.1411530815109344,0.12452830188679245,0.3009609486812513,0.2025462962962963,0.12735849056603774,0.021677662582469368,0.3468063872255489,0.23638869745003446,0.5784313725490197,0.3533019832345124,0.3232799245994345,0.7481132075471698,0.9594339622641509,0.47830188679245284,0.01001840114496013,0.01347305389221557,Астафьев,Царь-рыба
0.14347202295552366,0.1694915254237288,0.27334366524602866,0.2004466778336125,0.18045862412761715,0.018806214227309895,0.3813049514113836,0.27187274041937814,0.5416666666666666,0.34695854320030994,0.30744071954210955,0.650049850448654,0.9481555333998006,0.4885343968095713,0.010461061604029445,0.012956964368347987,Астафьев,Царь-рыба
0.15770465489566612,0.15384615384615385,0.25950745518512314,0.16579323487374942,0.19925857275254866,0.017123287671232876,0.3897199846566935,0.2756578947368421,0.5963855421686747,0.35165019266208747,0.28698630136986303,0.6468952734012975,0.9351251158480074,0.4643188137164041,0.0077064834980733795,0.012658227848101266,Астафьев,Царь-рыба
0.13394565633371602,0.15962837837837837,0.27378964941569284,0.1794078656650464,0.1891891891891892,0.016518424396442185,0.369472182596291,0.28845070422535213,0.5280898876404494,0.34345120655638184,0.3252858958068615,0.6511824324324325,0.9569256756756757,0.3251689189189189,0.011230839277583851,0.007845934379457917,Астафьев,Царь-рыба
