AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.1625441696113074,0.11432241490044959,0.014134275618374558,0.02120141342756184,0.2791519434628975,0.08049668165275102,0.14258188824662812,0.07792763862128024,0.061837455830388695,0.0035335689045936395,0.0,0.12014134275618374,0.0017667844522968198,0.01060070671378092,0.030035335689045935,0.01060070671378092,0.5017667844522968,0.024734982332155476,0.03356890459363958,0.0017667844522968198,0.018839648897452366,0.22992935131663456,0.18454292442731748,0.03180212014134275,0.7700706486833655,0.005352172982230786,0.0989399293286219,0.14193962748876043,Андреев,Первый гонорар
0.3442822384428224,0.13330997635105543,0.00851581508515815,0.027980535279805353,0.44768856447688565,0.0705964789349216,0.14820005255321012,0.08426031356748707,0.0072992700729927005,0.0024330900243309003,0.004866180048661801,0.06447688564476886,0.0,0.014598540145985401,0.027980535279805353,0.0012165450121654502,0.5,0.00851581508515815,0.06082725060827251,0.0012165450121654502,0.01856880091092231,0.23465008320924938,0.2081983007795393,0.11678832116788321,0.7653499167907506,0.005693264430235614,0.15936739659367397,0.12858018743978278,Андреев,Рассказ о Сергее Петровиче
0.2692307692307692,0.1208217270194986,0.0,0.009615384615384616,0.3301282051282051,0.06545961002785515,0.11316155988857939,0.09749303621169916,0.03205128205128205,0.003205128205128205,0.00641025641025641,0.11217948717948718,0.0,0.01282051282051282,0.04487179487179487,0.0,0.5,0.01282051282051282,0.10897435897435898,0.003205128205128205,0.013579387186629526,0.2280640668523677,0.19185236768802227,0.04487179487179487,0.7719359331476323,0.003481894150417827,0.08653846153846154,0.15250696378830084,Андреев,Стена
0.2646370023419204,0.12941314005143792,0.01873536299765808,0.0351288056206089,0.36416861826697894,0.07727379003974749,0.13502454991816695,0.08522328735094692,0.03044496487119438,0.00351288056206089,0.00585480093676815,0.07611241217798595,0.0,0.0117096018735363,0.02810304449648712,0.00585480093676815,0.49882903981264637,0.01053864168618267,0.06557377049180328,0.0,0.01683422960018705,0.2332242225859247,0.19733458031330373,0.06791569086651054,0.7667757774140753,0.006312836100070143,0.09484777517564402,0.13666121112929625,Андреев,У окна
0.18018018018018017,0.12923076923076923,0.0045045045045045045,0.013513513513513514,0.30180180180180183,0.08492307692307692,0.13476923076923078,0.0843076923076923,0.05405405405405406,0.0045045045045045045,0.018018018018018018,0.0945945945945946,0.0,0.0,0.03153153153153153,0.013513513513513514,0.5,0.013513513513513514,0.07207207207207207,0.0,0.016615384615384615,0.2393846153846154,0.20307692307692307,0.04054054054054054,0.7606153846153846,0.00676923076923077,0.0990990990990991,0.15446153846153846,Андреев,Что видела галка
0.24,0.11552210724365004,0.007,0.034,0.36,0.07714016933207903,0.15456255879586078,0.06613358419567263,0.025,0.007,0.016,0.111,0.0,0.017,0.032,0.003,0.499,0.01,0.092,0.002,0.016368767638758233,0.24129821260583256,0.2077140169332079,0.069,0.7587017873941675,0.005079962370649106,0.111,0.15380997177798683,Астафьев,Царь-рыба
0.183,0.11350272994540109,0.006,0.031,0.346,0.0755984880302394,0.14815203695926082,0.07255354892902142,0.024,0.004,0.009,0.091,0.001,0.022,0.035,0.007,0.502,0.018,0.083,0.002,0.017219655606887863,0.24107517849643006,0.20422091558168837,0.071,0.7589248215035699,0.004514909701805964,0.079,0.15329693406131878,Астафьев,Царь-рыба
0.329,0.13831077928138125,0.005,0.031,0.338,0.06784881007932804,0.15314979001399906,0.06635557629491368,0.034,0.005,0.006,0.108,0.001,0.012,0.041,0.003,0.504,0.009,0.082,0.0,0.015865608959402706,0.2433971068595427,0.22445170321978536,0.097,0.7566028931404573,0.004573028464769016,0.117,0.14279048063462435,Астафьев,Царь-рыба
0.156,0.12121212121212122,0.013,0.038,0.313,0.07445549242424243,0.13257575757575757,0.07492897727272728,0.029,0.007,0.007,0.117,0.0,0.023,0.049,0.011,0.5,0.033,0.076,0.007,0.02012310606060606,0.24301609848484848,0.20691287878787878,0.043,0.7569839015151515,0.004379734848484848,0.061,0.14405776515151514,Астафьев,Царь-рыба
0.208,0.11623339110340844,0.011,0.031,0.293,0.07013287117273252,0.15216637781629117,0.06712882726747545,0.033,0.007,0.015,0.105,0.002,0.012,0.057,0.003,0.501,0.015,0.06,0.002,0.014558058925476604,0.24471403812824957,0.20161756210283074,0.04,0.7552859618717505,0.0047371461582900055,0.116,0.15690352397458115,Астафьев,Царь-рыба
0.194,0.1198731269823909,0.012,0.021,0.306,0.07295198512523242,0.14448211746691458,0.06934266652083561,0.022,0.007,0.018,0.104,0.0,0.012,0.051,0.005,0.497,0.025,0.038,0.0,0.01979656567866127,0.24062124029312043,0.20977797221918407,0.056,0.7593787597068796,0.004484304932735426,0.068,0.1450289839221262,Астафьев,Царь-рыба
0.288,0.13854907539118066,0.005,0.049,0.335,0.07264106211474633,0.14025604551920343,0.06401137980085349,0.035,0.005,0.013,0.143,0.0,0.023,0.06,0.0,0.5,0.015,0.101,0.004,0.014888572783309625,0.244950213371266,0.22465623518255098,0.081,0.755049786628734,0.00474158368895211,0.11,0.13788525367472737,Астафьев,Царь-рыба
0.363,0.12473922114047288,0.008,0.045,0.36,0.07032336578581364,0.1502086230876217,0.06484700973574409,0.02,0.009,0.016,0.134,0.001,0.017,0.045,0.002,0.499,0.021,0.103,0.002,0.02051460361613352,0.24148122392211405,0.21314325452016689,0.081,0.758518776077886,0.0035639777468706537,0.151,0.1471662030598053,Астафьев,Царь-рыба
0.39,0.12631578947368421,0.012,0.042,0.369,0.07846211272863009,0.15289287047405747,0.06323254945875327,0.018,0.006,0.01,0.129,0.0,0.019,0.029,0.009,0.502,0.019,0.083,0.004,0.0167973124300112,0.24606196341918626,0.20365808137364688,0.103,0.7539380365808137,0.006420306084359836,0.173,0.15289287047405747,Астафьев,Царь-рыба
0.411,0.13645637162586316,0.011,0.04,0.357,0.07101381042059009,0.14987445072190836,0.0657564344005022,0.019,0.008,0.008,0.139,0.002,0.021,0.027,0.004,0.503,0.015,0.088,0.002,0.017106089139987447,0.24372253609541744,0.21406151914626492,0.109,0.7562774639045825,0.004786566227244193,0.151,0.147834274952919,Астафьев,Царь-рыба
0.296,0.12801608579088472,0.014,0.051,0.313,0.07286480275756416,0.1535810034469552,0.06290693220988128,0.029,0.004,0.013,0.141,0.001,0.018,0.038,0.009,0.499,0.025,0.031,0.004,0.015511298353121409,0.24368058215243202,0.20346610494063577,0.082,0.756319417847568,0.0045001914975105325,0.112,0.1473573343546534,Астафьев,Царь-рыба
0.197,0.10277913213066797,0.014,0.027,0.325,0.08356899073622623,0.14422233057045344,0.06767430521696734,0.037,0.005,0.019,0.143,0.001,0.032,0.048,0.008,0.505,0.027,0.047,0.001,0.021745490004875672,0.2431984397854705,0.19307654802535348,0.065,0.7568015602145295,0.006533398342272062,0.13,0.15114578254509994,Астафьев,Царь-рыба
0.241,0.1172911580511623,0.011,0.028,0.308,0.08152000849166754,0.13852032692920072,0.06697802781021123,0.04,0.006,0.028,0.124,0.002,0.021,0.045,0.008,0.501,0.028,0.034,0.002,0.02006156458974631,0.2424371085871988,0.1993418957647808,0.076,0.7575628914128012,0.0030782294873155716,0.106,0.15168241163358454,Астафьев,Царь-рыба
