AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.1625441696113074,0.11432241490044959,0.014134275618374558,0.02120141342756184,0.2791519434628975,0.08049668165275102,0.14258188824662812,0.07792763862128024,0.061837455830388695,0.0035335689045936395,0.0,0.12014134275618374,0.0017667844522968198,0.01060070671378092,0.030035335689045935,0.01060070671378092,0.5017667844522968,0.024734982332155476,0.03356890459363958,0.0017667844522968198,0.018839648897452366,0.22992935131663456,0.18454292442731748,0.03180212014134275,0.7700706486833655,0.005352172982230786,0.0989399293286219,0.14193962748876043,Андреев,Первый гонорар
0.3442822384428224,0.13330997635105543,0.00851581508515815,0.027980535279805353,0.44768856447688565,0.0705964789349216,0.14820005255321012,0.08426031356748707,0.0072992700729927005,0.0024330900243309003,0.004866180048661801,0.06447688564476886,0.0,0.014598540145985401,0.027980535279805353,0.0012165450121654502,0.5,0.00851581508515815,0.06082725060827251,0.0012165450121654502,0.01856880091092231,0.23465008320924938,0.2081983007795393,0.11678832116788321,0.7653499167907506,0.005693264430235614,0.15936739659367397,0.12858018743978278,Андреев,Рассказ о Сергее Петровиче
0.2692307692307692,0.1208217270194986,0.0,0.009615384615384616,0.3301282051282051,0.06545961002785515,0.11316155988857939,0.09749303621169916,0.03205128205128205,0.003205128205128205,0.00641025641025641,0.11217948717948718,0.0,0.01282051282051282,0.04487179487179487,0.0,0.5,0.01282051282051282,0.10897435897435898,0.003205128205128205,0.013579387186629526,0.2280640668523677,0.19185236768802227,0.04487179487179487,0.7719359331476323,0.003481894150417827,0.08653846153846154,0.15250696378830084,Андреев,Стена
0.2646370023419204,0.12941314005143792,0.01873536299765808,0.0351288056206089,0.36416861826697894,0.07727379003974749,0.13502454991816695,0.08522328735094692,0.03044496487119438,0.00351288056206089,0.00585480093676815,0.07611241217798595,0.0,0.0117096018735363,0.02810304449648712,0.00585480093676815,0.49882903981264637,0.01053864168618267,0.06557377049180328,0.0,0.01683422960018705,0.2332242225859247,0.19733458031330373,0.06791569086651054,0.7667757774140753,0.006312836100070143,0.09484777517564402,0.13666121112929625,Андреев,У окна
0.18018018018018017,0.12923076923076923,0.0045045045045045045,0.013513513513513514,0.30180180180180183,0.08492307692307692,0.13476923076923078,0.0843076923076923,0.05405405405405406,0.0045045045045045045,0.018018018018018018,0.0945945945945946,0.0,0.0,0.03153153153153153,0.013513513513513514,0.5,0.013513513513513514,0.07207207207207207,0.0,0.016615384615384615,0.2393846153846154,0.20307692307692307,0.04054054054054054,0.7606153846153846,0.00676923076923077,0.0990990990990991,0.15446153846153846,Андреев,Что видела галка
0.29,0.12197815682905878,0.005714285714285714,0.03571428571428571,0.37285714285714283,0.0797643882684992,0.15547919990182846,0.06565222726714934,0.02142857142857143,0.008571428571428572,0.014285714285714285,0.12428571428571429,0.0,0.02142857142857143,0.025714285714285714,0.0,0.49857142857142855,0.012857142857142857,0.09571428571428571,0.0,0.017548165419069825,0.2399067370229476,0.2103325561418579,0.08428571428571428,0.7600932629770524,0.005399435513559946,0.12714285714285714,0.1500797643882685,Астафьев,Царь-рыба
0.15285714285714286,0.10494026477236035,0.005714285714285714,0.03,0.3385714285714286,0.06877623506619308,0.1514368743945754,0.0705521472392638,0.025714285714285714,0.002857142857142857,0.012857142857142857,0.10571428571428572,0.0014285714285714286,0.017142857142857144,0.047142857142857146,0.008571428571428572,0.5014285714285714,0.011428571428571429,0.07571428571428572,0.002857142857142857,0.013561511139812722,0.24523732644494672,0.19664191152728447,0.055714285714285716,0.7547626735550533,0.003713270907329674,0.08714285714285715,0.16402970616725865,Астафьев,Царь-рыба
0.21571428571428572,0.11977878038131276,0.007142857142857143,0.032857142857142856,0.34714285714285714,0.07830010187745598,0.14291951680978024,0.07131421918206957,0.03142857142857143,0.004285714285714286,0.011428571428571429,0.07571428571428572,0.0,0.02,0.03,0.005714285714285714,0.5014285714285714,0.018571428571428572,0.09,0.002857142857142857,0.018483481298209866,0.23941202153980498,0.21685344200261972,0.06571428571428571,0.760587978460195,0.004366176684616504,0.06857142857142857,0.14350167370106243,Астафьев,Царь-рыба
0.33714285714285713,0.13753246753246753,0.005714285714285714,0.03142857142857143,0.3414285714285714,0.07,0.1533766233766234,0.06623376623376623,0.032857142857142856,0.004285714285714286,0.005714285714285714,0.11857142857142858,0.0014285714285714286,0.012857142857142857,0.04,0.004285714285714286,0.5042857142857143,0.008571428571428572,0.08571428571428572,0.0,0.017012987012987014,0.2448051948051948,0.21831168831168832,0.11,0.7551948051948052,0.005064935064935065,0.12857142857142856,0.1457142857142857,Астафьев,Царь-рыба
0.21,0.1360374414976599,0.007142857142857143,0.03857142857142857,0.3057142857142857,0.062402496099843996,0.1485179407176287,0.07207488299531982,0.02142857142857143,0.008571428571428572,0.002857142857142857,0.09428571428571429,0.0,0.012857142857142857,0.04,0.007142857142857143,0.5014285714285714,0.02142857142857143,0.09285714285714286,0.007142857142857143,0.01419656786271451,0.2407176287051482,0.21996879875195008,0.06142857142857143,0.7592823712948518,0.0046801872074883,0.07857142857142857,0.14758190327613105,Астафьев,Царь-рыба
0.14714285714285713,0.10777415479663635,0.014285714285714285,0.032857142857142856,0.32857142857142857,0.08134546078599622,0.1281963274412219,0.07671185858932555,0.03571428571428571,0.005714285714285714,0.01,0.12142857142857143,0.0,0.025714285714285714,0.05285714285714286,0.01,0.4957142857142857,0.032857142857142856,0.05142857142857143,0.002857142857142857,0.022138321606315427,0.24420799725416167,0.1987300497683199,0.032857142857142856,0.7557920027458384,0.004805217092843659,0.07142857142857142,0.1422687489274069,Астафьев,Царь-рыба
0.22142857142857142,0.11511147811725847,0.011428571428571429,0.03142857142857143,0.2814285714285714,0.07101568951279934,0.15557390586292322,0.06540049545829893,0.037142857142857144,0.008571428571428572,0.017142857142857144,0.10285714285714286,0.0014285714285714286,0.012857142857142857,0.06142857142857143,0.002857142857142857,0.5057142857142857,0.015714285714285715,0.06,0.0,0.015194054500412882,0.2454170107349298,0.20181668042939718,0.037142857142857144,0.7545829892650702,0.004789430222956234,0.11571428571428571,0.1588769611890999,Астафьев,Царь-рыба
0.20857142857142857,0.11671292013567684,0.015714285714285715,0.014285714285714285,0.3157142857142857,0.07092198581560284,0.15063213074313908,0.06614246068455135,0.025714285714285714,0.007142857142857143,0.018571428571428572,0.11428571428571428,0.0014285714285714286,0.01,0.047142857142857146,0.0014285714285714286,0.5,0.017142857142857144,0.045714285714285714,0.002857142857142857,0.018038852913968548,0.23774283071230343,0.20397779833487512,0.05142857142857143,0.7622571692876966,0.0038544557508479803,0.07571428571428572,0.1484736355226642,Астафьев,Царь-рыба
0.19285714285714287,0.12590470446320867,0.005714285714285714,0.03428571428571429,0.30714285714285716,0.07855850422195416,0.14128468033775635,0.07071773220747889,0.027142857142857142,0.004285714285714286,0.012857142857142857,0.11428571428571428,0.0,0.015714285714285715,0.054285714285714284,0.005714285714285714,0.49714285714285716,0.027142857142857142,0.06285714285714286,0.0,0.0183956574185766,0.24411942098914355,0.2166767189384801,0.06857142857142857,0.7558805790108565,0.006483715319662244,0.08571428571428572,0.14203860072376356,Астафьев,Царь-рыба
0.30714285714285716,0.1449018538713195,0.005714285714285714,0.054285714285714284,0.3342857142857143,0.06788440567066521,0.13754089422028354,0.061750272628135226,0.03,0.005714285714285714,0.014285714285714285,0.14142857142857143,0.0,0.024285714285714285,0.06571428571428571,0.0,0.49857142857142855,0.012857142857142857,0.1,0.005714285714285714,0.014449291166848418,0.24618320610687022,0.22968920392584516,0.08571428571428572,0.7538167938931297,0.003271537622682661,0.10714285714285714,0.13508724100327155,Астафьев,Царь-рыба
