ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06080068507814172,0.006850781417255406,0.004281738385784628,0.020552344251766216,0.08049668165275102,0.048811817597944764,0.0027831299507600086,0.0017126953543138515,0.0006422607578676942,0.07150503104260329,0.06144294583600942,0.004281738385784628,0.0008563476771569257,0.08113894241061871,0.005138086062941554,0.00149860843502462,0.0,0.023335474202526227,0.0008563476771569257,0.0,0.00449582530507386,0.0,0.0,0.005138086062941554,0.01049025904517234,0.017769214301006208,0.029543994861913937,0.07407407407407407,0.002354956112181546,0.002140869192892314,0.0,0.003639477627916934,0.035538428602012416,0.09227146221365874,0.00042817383857846286,0.017769214301006208,0.21408691928923143,0.01327338899593235,Андреев,Первый гонорар
0.0359989489357975,0.012875536480686695,0.01322589121485504,0.017955680126127704,0.0705964789349216,0.05106420250503635,0.002014539721467986,0.003678724708767627,0.0007882981518787772,0.07874222650433564,0.07699045283349391,0.0070946833669089954,0.00017517736708417273,0.08934045721292809,0.011386528860471227,0.002627660506262591,0.0,0.03161951475869318,8.758868354208637e-05,8.758868354208637e-05,0.005430498379609354,8.758868354208637e-05,0.0,0.012437593062976263,0.009021634404834895,0.030218095822019796,0.033634054480161164,0.07847946045370938,0.0030656039239730227,0.0019269510379259,0.0,0.003153192607515109,0.03608653761933958,0.09599719716212665,0.0002627660506262591,0.006306385215030218,0.1656302005780853,0.011912060961723746,Андреев,Рассказ о Сергее Петровиче
0.054317548746518104,0.008356545961002786,0.005222841225626741,0.01532033426183844,0.06545961002785515,0.05954038997214485,0.0010445682451253482,0.0010445682451253482,0.00034818941504178273,0.0483983286908078,0.09993036211699165,0.004526462395543176,0.0006963788300835655,0.10584958217270195,0.011838440111420613,0.0010445682451253482,0.0,0.03168523676880223,0.0,0.0,0.002785515320334262,0.0,0.0,0.0,0.00766016713091922,0.017757660167130918,0.017409470752089137,0.09540389972144847,0.0010445682451253482,0.0020891364902506965,0.0,0.002437325905292479,0.034122562674094706,0.06685236768802229,0.0010445682451253482,0.013579387186629526,0.21309192200557103,0.0100974930362117,Андреев,Стена
0.04991816693944354,0.010521393500116905,0.005845218611176058,0.01718494271685761,0.07727379003974749,0.05903670797287819,0.0035071311667056347,0.0024549918166939444,0.0010521393500116905,0.07739069441197101,0.06944119710077157,0.00502688800561141,0.00011690437222352116,0.08744447042319382,0.006312836100070143,0.0024549918166939444,0.0,0.025718961889174656,0.0010521393500116905,0.0,0.0060790273556231,0.00011690437222352116,0.00011690437222352116,0.011339724105681553,0.009936871638999298,0.020925882628010286,0.028875379939209727,0.08031330371755904,0.0024549918166939444,0.0016366612111292963,0.0,0.004091653027823241,0.028524666822539162,0.09153612345101707,0.00046761748889408465,0.010638297872340425,0.19090483984101006,0.010287584755669862,Андреев,У окна
0.0683076923076923,0.011076923076923076,0.008615384615384615,0.022153846153846152,0.08492307692307692,0.06523076923076923,0.0018461538461538461,0.0036923076923076922,0.0,0.06276923076923077,0.036307692307692305,0.004923076923076923,0.0006153846153846154,0.07261538461538461,0.0043076923076923075,0.0024615384615384616,0.0,0.021538461538461538,0.0024615384615384616,0.0,0.006153846153846154,0.0,0.0012307692307692308,0.0,0.011692307692307693,0.015384615384615385,0.02707692307692308,0.08123076923076923,0.0006153846153846154,0.0018461538461538461,0.0,0.003076923076923077,0.039384615384615386,0.07876923076923077,0.0006153846153846154,0.01353846153846154,0.23384615384615384,0.011692307692307693,Андреев,Что видела галка
0.04307276966498957,0.010308013253159897,0.005522149957049945,0.01791630874953982,0.0797643882684992,0.0498220640569395,0.0035587188612099642,0.0025770033132899743,0.0007362866609399927,0.09633083813964903,0.046263345195729534,0.0033132899742299667,0.0,0.10308013253159896,0.0034360044177199657,0.0030678610872499693,0.0,0.017425450975579827,0.00012271444348999877,0.0,0.005399435513559946,0.0,0.00012271444348999877,0.00024542888697999754,0.008221867713829918,0.016689164314639834,0.0393913363602896,0.06074364952754939,0.0018407166523499816,0.0014725733218799854,0.0,0.004049576635169959,0.037918763038409624,0.10602527917535894,0.00036814333046999634,0.01300773100993987,0.20566940728923794,0.012516873235979874,Астафьев,Царь-рыба
0.05666774297707459,0.008072328059412335,0.003713270907329674,0.0169518889247659,0.06877623506619308,0.038101388440426216,0.003551824346141427,0.002098805295447207,0.00032289312237649337,0.08379076525670003,0.03680981595092025,0.003713270907329674,0.00016144656118824668,0.11059089441394898,0.0017759121730707135,0.003713270907329674,0.0,0.0169518889247659,0.0017759121730707135,0.0,0.003551824346141427,0.0,0.0,0.00032289312237649337,0.008072328059412335,0.013077171456247982,0.03697126251210849,0.06538585728123991,0.0014530190506942201,0.0011301259283177268,0.0,0.0009686793671294801,0.04246044559250888,0.09719082983532451,0.0009686793671294801,0.01469163706813045,0.24362286083306425,0.012592831772683243,Астафьев,Царь-рыба
0.05122980643283365,0.009605588706156309,0.006549265026924756,0.014845000727696114,0.07830010187745598,0.044971619851549995,0.003347402124872653,0.0017464706738466017,0.00029107844564110026,0.09023431814874108,0.04424392373744724,0.004075098238975404,0.00014553922282055013,0.1091544171154126,0.0034929413476932035,0.0027652452335904525,0.00029107844564110026,0.019502255857953718,0.0007276961141027507,0.00014553922282055013,0.004220637461795954,0.0,0.00014553922282055013,0.00029107844564110026,0.006549265026924756,0.013244069276670063,0.04133313928103624,0.06665696405181196,0.0014553922282055014,0.0008732353369233009,0.0,0.0036384805705137534,0.03405617814000873,0.09823897540387135,0.00043661766846165044,0.01047882404307961,0.22194731480133897,0.010769902488720711,Астафьев,Царь-рыба
0.04584415584415585,0.013766233766233767,0.004675324675324675,0.017792207792207793,0.07,0.05389610389610389,0.003116883116883117,0.0025974025974025974,0.00012987012987012987,0.09610389610389611,0.04324675324675325,0.0024675324675324677,0.00012987012987012987,0.10454545454545454,0.0025974025974025974,0.0018181818181818182,0.0,0.01961038961038961,0.001038961038961039,0.0,0.0049350649350649355,0.0,0.0,0.00012987012987012987,0.00948051948051948,0.011688311688311689,0.04623376623376623,0.061948051948051946,0.0024675324675324677,0.0007792207792207792,0.0,0.001948051948051948,0.035844155844155845,0.10558441558441559,0.0006493506493506494,0.012597402597402597,0.21272727272727274,0.00961038961038961,Астафьев,Царь-рыба
0.054914196567862714,0.009984399375975039,0.00592823712948518,0.015132605304212168,0.062402496099843996,0.052418096723868955,0.0049921996879875195,0.00218408736349454,0.00046801872074883,0.09313572542901716,0.03962558502340094,0.0020280811232449296,0.0,0.09875195007800312,0.00109204368174727,0.0026521060842433697,0.00015600624024960998,0.019656786271450857,0.0012480499219968799,0.0,0.0046801872074883,0.0,0.0006240249609984399,0.00031201248049921997,0.00858034321372855,0.011388455538221529,0.047113884555382214,0.0655226209048362,0.00374414976599064,0.00187207488299532,0.0,0.00436817472698908,0.036193447737909515,0.10171606864274571,0.0006240249609984399,0.0124804992199688,0.22293291731669268,0.01107644305772231,Астафьев,Царь-рыба
