Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1787819253438114,0.10505050505050505,0.27300265051117,0.3026315789473684,0.2808080808080808,0.025956284153005466,0.5026624068157615,0.34281650071123754,0.6607142857142857,0.31654676258992803,0.3292349726775956,0.6141414141414141,0.9535353535353536,0.43434343434343436,0.010602044680045438,0.019169329073482427,Андреев,Первый гонорар
0.23004857737682166,0.06050695012264922,0.24903187369675306,0.3582694907616043,0.14963205233033525,0.022704339051463168,0.6160483175150993,0.3122699386503067,0.4594594594594595,0.3305034256776884,0.256811301715439,0.7898609975470156,0.9926410466067048,0.2796402289452167,0.010723860589812333,0.007333908541846419,Андреев,Рассказ о Сергее Петровиче
0.13884297520661157,0.09610389610389611,0.3098507462686567,0.42610364683301344,0.06233766233766234,0.01195219123505976,0.8117913832199547,0.2732673267326733,0.5573770491803278,0.311044776119403,0.2749003984063745,0.8415584415584415,0.9454545454545454,0.38181818181818183,0.008955223880597015,0.015873015873015872,Андреев,Стена
0.1709280303030303,0.10583153347732181,0.2629022465088039,0.2781267846944603,0.1771058315334773,0.018168054504163512,0.4925946242457488,0.3126959247648903,0.36885245901639346,0.3543817041084801,0.3020439061317184,0.7170626349892009,0.9730021598272138,0.40928725701943847,0.01436956081764825,0.016456390565002744,Андреев,У окна
0.12054794520547946,0.15263157894736842,0.3057591623036649,0.21806853582554517,0.08421052631578947,0.021660649819494584,0.5862068965517241,0.2906574394463668,0.3409090909090909,0.33612565445026177,0.30324909747292417,0.7631578947368421,0.9210526315789473,0.6157894736842106,0.008376963350785341,0.012539184952978056,Андреев,Что видела галка
0.1747422680412371,0.10491071428571429,0.2821061643835616,0.2023735165521549,0.09933035714285714,0.016423357664233577,0.36973478939157567,0.2827426810477658,0.512,0.3426797945205479,0.33485401459854014,0.7957589285714286,0.9720982142857143,0.4888392857142857,0.010488013698630137,0.01768070722828913,Астафьев,Царь-рыба
0.14951321279554938,0.1384217335058215,0.30697543066930244,0.18152085036794766,0.13971539456662355,0.029216467463479414,0.325752508361204,0.22761194029850745,0.4852941176470588,0.3453826602654617,0.3240371845949535,0.7218628719275549,0.9560155239327296,0.5342820181112549,0.006495340299350466,0.007357859531772575,Астафьев,Царь-рыба
0.1177899210686096,0.11228533685601057,0.2665995975855131,0.20715760495526497,0.14927344782034346,0.01768990634755463,0.36204819277108435,0.3310810810810811,0.5089285714285714,0.3654426559356137,0.35691987513007284,0.7384412153236459,0.9669749009247027,0.571994715984148,0.009305835010060362,0.009036144578313253,Астафьев,Царь-рыба
0.1453882230328296,0.09471094710947109,0.26585094549499444,0.1847560975609756,0.08856088560885608,0.009821428571428571,0.40127051349920595,0.2987234042553191,0.4863013698630137,0.36484983314794217,0.31339285714285714,0.8167281672816729,0.9704797047970479,0.5215252152521526,0.006006674082313682,0.004764425622022234,Астафьев,Царь-рыба
0.1412140575079872,0.11731843575418995,0.2691271551724138,0.1800595238095238,0.19972067039106145,0.011454753722794959,0.3868935097668557,0.254601226993865,0.5795454545454546,0.3620689655172414,0.2852233676975945,0.6829608938547486,0.9581005586592178,0.4818435754189944,0.007004310344827586,0.019533711405166982,Астафьев,Царь-рыба
0.145221971407073,0.2027439024390244,0.2753074739829707,0.1813380281690141,0.23932926829268292,0.01818181818181818,0.3235509904622157,0.3020833333333333,0.6229508196721312,0.35824660990223905,0.365034965034965,0.5579268292682927,0.948170731707317,0.5274390243902439,0.01545253863134658,0.00880410858400587,Астафьев,Царь-рыба
0.1423512747875354,0.11037234042553191,0.30879345603271985,0.20644095788604458,0.1077127659574468,0.02200825309491059,0.3474820143884892,0.21965317919075145,0.6142857142857143,0.3537832310838446,0.31361760660247595,0.7819148936170213,0.964095744680851,0.4627659574468085,0.009640666082383873,0.014388489208633094,Астафьев,Царь-рыба
0.13676371022342587,0.17403314917127072,0.27312414733969986,0.18666666666666668,0.17403314917127072,0.015294117647058824,0.36560509554140125,0.26619433198380565,0.6041666666666666,0.3478854024556617,0.30941176470588233,0.6519337016574586,0.9378453038674033,0.46685082872928174,0.008185538881309686,0.012101910828025478,Астафьев,Царь-рыба
