ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.07621494326696639,0.07278955255833869,0.0646542496253479,0.0074930421751231,0.06251338043245558,0.02569043031470777,0.00149860843502462,0.16912866623849282,0.007064868336544637,0.04024834082637551,0.06379790194819096,0.028687647184757012,0.21408691928923143,0.017341040462427744,0.0,0.14879040890601583,0.0,Андреев,Первый гонорар
0.08426031356748707,0.07944293597267232,0.0539546290619252,0.01594114040465972,0.07681527546640975,0.034334763948497854,0.0,0.1675571516160112,0.005956030480861873,0.03319611106245073,0.08566173250416047,0.03424717526495577,0.16580537794516947,0.029955329771393535,0.0,0.132872032933345,0.0,Андреев,Рассказ о Сергее Петровиче
0.0908774373259053,0.04874651810584958,0.05501392757660167,0.013579387186629526,0.09958217270194986,0.034122562674094706,0.0,0.15250696378830084,0.006963788300835654,0.022284122562674095,0.08321727019498608,0.00034818941504178273,0.21309192200557103,0.017757660167130918,0.0,0.16190807799442897,0.0,Андреев,Стена
0.080079494973112,0.07867664250642974,0.05482815057283143,0.01005377601122282,0.06932429272854805,0.028173953705868598,0.0010521393500116905,0.17500584521861118,0.0066635492167407065,0.0381108253448679,0.0673369184007482,0.03518821603927987,0.19102174421323356,0.020575169511339725,0.0,0.1436754734627075,0.00023380874444704232,Андреев,У окна
0.08553846153846154,0.06523076923076923,0.06092307692307692,0.008,0.036923076923076927,0.024,0.0018461538461538461,0.192,0.00676923076923077,0.04,0.056,0.004923076923076923,0.23507692307692307,0.014769230769230769,0.0,0.16738461538461538,0.0006153846153846154,Андреев,Что видела галка
0.06282979506687937,0.09694441035709903,0.054485212909559454,0.00699472327892993,0.04601791630874954,0.01791630874953982,0.0004908577739599951,0.22346300159528776,0.006381151061479936,0.04221376856055958,0.04859491962203952,0.014603018775309853,0.20579212173272793,0.016811878758129832,0.0,0.15633820100625845,0.00012271444348999877,Астафьев,Царь-рыба
0.05925088795608654,0.08427510494026477,0.04681950274459154,0.00435905715208266,0.03680981595092025,0.018404907975460124,0.0011301259283177268,0.2234420406845334,0.002583144979011947,0.03793994187923797,0.04326767839845011,0.014530190506942202,0.2437843073942525,0.012592831772683243,0.0,0.170810461737165,0.0,Астафьев,Царь-рыба
0.05865230679668171,0.09096201426284384,0.060689855916169405,0.0053849512443603555,0.04380730606898559,0.02022995197205647,0.0008732353369233009,0.22805996215980207,0.004948333575898705,0.03347402124872653,0.053121816329500804,0.012661912385387861,0.22209285402415951,0.013826226167952264,0.0,0.1512152525105516,0.0,Астафьев,Царь-рыба
0.06987012987012987,0.09727272727272727,0.054285714285714284,0.005584415584415584,0.04298701298701299,0.020389610389610388,0.0003896103896103896,0.2383116883116883,0.0036363636363636364,0.03324675324675325,0.04974025974025974,0.008311688311688312,0.21285714285714286,0.011428571428571429,0.0,0.15168831168831168,0.0,Астафьев,Царь-рыба
0.06801872074882995,0.09422776911076443,0.04492979719188767,0.00374414976599064,0.039781591263650544,0.02059282371294852,0.0015600624024961,0.2358814352574103,0.007176287051482059,0.033073322932917315,0.04586583463338534,0.01747269890795632,0.2234009360374415,0.01170046801872075,0.0,0.15195007800312013,0.0006240249609984399,Астафьев,Царь-рыба
0.05337223270979921,0.08340483954007208,0.06281105199931354,0.002745838338767805,0.035181053715462506,0.017504719409644758,0.001716148961729878,0.22206967564784624,0.0032606830272867687,0.04238887935472799,0.04359018362793891,0.019907327956066586,0.24884159945083234,0.015445340655568903,0.0,0.14758881070876953,0.00017161489617298782,Астафьев,Царь-рыба
0.05995045417010735,0.08786127167630058,0.04872006606110652,0.004624277456647399,0.036003303055326175,0.021635012386457472,0.0011560693641618498,0.22279108175061932,0.005284888521882742,0.03649876135425268,0.048224607762180016,0.013212221304706853,0.2315441783649876,0.015028901734104046,0.0,0.16696944673823286,0.000495458298926507,Астафьев,Царь-рыба
0.061671292013567684,0.09019426456984274,0.05226641998149861,0.005550416281221091,0.04209065679925995,0.01942645698427382,0.0010792476102374346,0.22525439407955597,0.005704594511255011,0.037927844588344126,0.04563675609004009,0.014801110083256245,0.23080481036077705,0.013259327782917052,0.0,0.15386987357385137,0.00046253469010175765,Астафьев,Царь-рыба
0.06604342581423402,0.08911338962605549,0.055036188178528345,0.0037696019300361883,0.03694209891435465,0.022768395657418578,0.0007539203860072376,0.22255729794933654,0.006483715319662244,0.04206875753920386,0.05367913148371532,0.008443908323281062,0.22904101326899878,0.01462605548854041,0.00015078407720144752,0.14822074788902292,0.00030156815440289503,Астафьев,Царь-рыба
0.07333696837513631,0.09460196292257361,0.0522082878953108,0.0036804798255179933,0.042393675027262816,0.0175845147219193,0.0014994547437295529,0.24073064340239914,0.005861504907306434,0.03366957470010905,0.03775899672846238,0.015267175572519083,0.22587241003271538,0.01431297709923664,0.0,0.1406761177753544,0.0005452562704471102,Астафьев,Царь-рыба
0.06819984139571768,0.0859106529209622,0.057229711868887125,0.005154639175257732,0.04136928363732487,0.01942902458366376,0.0014538725878932065,0.22482157018239493,0.005815490351572826,0.034232090933121864,0.04652392281258261,0.01506740681998414,0.22944752841660057,0.014406555643669047,0.0,0.15093840867036742,0.0,Астафьев,Царь-рыба
