-0.42491663;-0.28107622;1.1892737;1.369569;1.6505483;0.8028468;0.25240391;-1.6899972;-1.5817939;-2.4800613;-1.1614773;1.9698441;0.15316178;-1.7025903;-2.117595;-0.87944573;-0.6721913;1.5599211;-2.8253944;0.48718417;-0.05614138;-0.11390886;-0.5090146;-2.9910336;-2.0475078;1.5382144;1.2726293;-0.8012853;2.206068;1.8860992;0.8867375;-1.1365931;1.8216871;-1.6844628;0.57690597;-1.3385036;0.70782596;-1.6293036;1.3375276;-0.100086555;-1.5989408;1.6534123;-0.8888227;0.35422972;1.6855053;2.2164114;2.2977126;-3.0923364;0.29082003;2.0890484;0.04829458;0.061838984;-0.76901895;-2.0552897;-3.6385937;-2.5846364;0.13323346;2.0553179;2.4779253;-1.0234003;1.0410177;-1.1585119;-1.3649844;-2.265053;-1.6268562;-2.1691813;-1.6737514;0.8491145;-2.1292415;-1.3738018;5.2557874;-2.743593;-0.613139;1.8080182;-0.5741996;0.030646699;-1.2603707;-0.079080135;2.4064915;2.9717307;-1.9566725;-0.40293792;1.9688039;-0.6093835;0.2331084;0.60585564;2.036517;-1.5258398;-1.1616416;0.9881949;0.7256033;-1.6422181;1.8683501;2.2127395;0.7833109;0.17886369;-0.81839067;-1.1598753;1.2624311;-0.4497146;Андреев;Первый гонорар
-1.3120378;-4.0173244;0.96049875;2.0653286;0.052553166;-1.5146829;-1.035004;0.027476573;2.8264203;-2.63759;-1.4250293;-0.028454209;1.544309;-3.5762186;-1.2823207;2.3476782;-2.6184514;0.24108183;0.00056835;1.0836695;-1.9445729;-1.3679253;3.0208116;-1.9414017;-2.0420554;-1.302207;2.804186;1.5765718;3.5875473;2.0632522;-1.9154938;-1.9964274;1.9017458;0.2914161;-0.6736234;-0.49551237;1.4669979;-2.7488766;2.555845;1.2050571;-0.7912894;-0.5769444;2.9611056;-2.489758;0.04885107;0.5743697;-3.3053973;-2.2200403;2.8399816;0.637242;0.44490284;1.6844141;0.13215463;-2.539505;-0.41143382;1.6694177;1.6538552;-1.053656;-0.02150837;-1.240468;-1.370913;-0.72371393;-0.089870594;-2.4498248;-1.4897047;-4.338832;1.3852444;2.4400623;-2.4396367;-1.196065;2.4201343;-0.051993888;-0.6432696;1.0928384;0.052835952;1.6615615;-0.22906168;2.2464125;2.004573;-1.6003753;-2.9982336;0.94034517;1.6549406;-1.5476152;1.8832976;-0.07583867;-1.1638372;0.8979423;-4.804263;0.4064718;0.17026854;-4.0058866;0.1924778;0.83997065;-1.0418861;-2.4396565;-0.4207389;1.5748625;2.9085605;1.2143533;Андреев;Рассказ о Сергее Петровиче
-0.50435406;-2.0407138;0.7896381;3.3389196;-1.2550476;-3.4002223;-2.1181986;-0.013766256;1.3596134;-2.9284906;-0.32040516;-0.57369226;-0.020999763;-2.127016;-2.3269203;0.95433223;-1.1448885;1.8572326;-1.1520865;0.5945221;0.18714605;-3.6470225;1.0180573;-3.0722623;-0.95864624;0.045908306;3.798095;3.3763678;0.91089594;2.1727068;-3.5107796;-0.7406312;1.5409815;0.06109137;0.0006360844;-1.7632787;1.4898013;-0.80276036;1.6652247;0.3756136;-2.5785742;-0.30756202;-0.9214288;-0.569851;-0.92898583;0.037786767;-2.2530525;-0.9674949;1.4912187;2.3419492;-1.3675245;2.3583188;-2.2654188;-2.0265453;-1.6657999;1.2038678;-0.86340654;-0.27153346;-0.6568121;-3.0430696;-0.03034896;0.0021242958;0.5657151;-1.7855152;-2.6616478;-5.0729947;-1.75839;1.2516774;-1.3774126;-0.5976661;-0.77890104;-0.54471636;-0.22839217;2.4602954;1.848712;1.48441;-1.9024338;1.5253745;0.23045576;-1.081165;-1.6468385;-1.554046;-1.4265399;-0.116493456;0.000579832;-0.63767177;-0.37665388;1.287476;-1.132557;0.12346891;0.27316687;-1.0571206;3.529701;2.4280872;-1.9929928;-2.2216678;0.93922174;0.4120025;2.281944;-0.5250143;Андреев;Рассказ о Сергее Петровиче
4.9196005;-6.5990863;-4.2098317;1.0644234;-2.6593935;-2.605934;-4.603825;0.24972576;0.8762519;-0.75125325;-2.1169572;-0.3027466;-2.5803316;-3.6691985;-1.7015277;2.3309648;-0.1427293;0.81755686;0.8483266;3.5526514;0.031496473;-0.46308115;-0.24609412;0.029615374;3.322963;-1.6322118;1.1158296;-5.5700283;0.4191594;0.6834081;-2.2715375;-2.8490613;3.9871247;1.2820871;-1.2436157;-2.2310023;-1.6274819;-1.699559;-2.0136476;3.2677374;1.0959293;2.0921025;0.3996818;-0.42727605;-0.7495856;-0.99391484;-0.45395246;1.2274405;-1.6331148;-4.960924;1.1768605;-0.866357;2.4189496;1.4002407;-3.2862577;-0.16947334;-2.1459255;-2.9253716;-1.2089902;-1.0066631;-2.4054198;1.0464885;1.9674127;0.62459296;-1.0252407;-1.295121;1.2186782;-1.7313164;-2.824921;1.7677201;-0.044564024;3.246043;-1.6446906;2.8775172;0.20496465;3.8111773;-0.33427384;2.9952688;-1.5500935;0.84868187;0.38121492;-1.9731193;3.1104474;0.47780675;-2.709782;-1.8156185;1.6110545;-1.0889918;-0.54167145;0.4919713;0.910563;-3.2831686;2.8672445;0.9815892;1.6006575;-1.3337622;-5.4301977;-1.4316045;-0.2274315;-1.6457301;Андреев;Стена
-0.0044598393;-0.19355494;0.6619518;1.6095703;-0.46063736;1.3649534;-0.46253225;1.1244445;1.0163932;-0.5594839;-2.0072699;1.5727282;1.7003208;-0.8285982;-2.5994995;0.77913713;-3.145562;0.62285405;-1.7692351;0.9960171;0.25606805;-0.03396847;1.4044318;-1.2983879;1.154195;-1.9427425;-1.583118;1.6796384;1.5481743;0.77325696;-3.023487;-1.1423366;0.67302936;0.14714101;-0.974838;-0.46925563;0.45309043;-0.3663469;1.6669275;1.1121511;-2.4968967;1.3018533;-0.22578605;0.11923173;0.57499295;0.86431813;0.86761564;-0.26306507;-0.13301863;-0.7598807;-0.23344229;0.46914417;-0.5390446;-5.355699;-2.3474984;0.01654227;-1.1255085;-0.23859076;4.0351715;-2.4530733;1.892149;-0.55613124;-1.1262833;-1.5069298;-0.41215;-1.1896751;-3.272269;-1.2316922;-0.8425932;-0.63450086;2.4856253;-1.5389264;1.876899;0.046563417;0.12823188;0.6318913;-1.7189896;1.254753;-0.42611638;1.6155574;1.157939;-0.36833;2.2206914;4.0009394;0.5479584;-2.0088427;1.381474;-1.9769343;-0.7709511;-0.16602865;1.5473388;-1.0443109;2.193688;1.9989169;-0.25809336;1.5332342;0.26571918;-0.5592876;1.5013828;-0.34667313;Андреев;У окна
1.9476372;2.5045106;-0.9944524;0.4980685;1.1487848;2.1229177;1.0178955;0.6779114;2.0051043;0.82086533;0.17114352;0.5575023;-1.3632917;1.0605251;-2.0562572;0.14893022;-2.9651668;2.269473;0.123986304;-1.0199941;-1.7756395;-1.4431326;-0.4859488;-2.1747832;0.6377278;-2.9915826;-1.6392137;1.8133036;0.8472789;-0.82122827;-1.7392362;-0.9949886;1.419835;1.7928268;-2.3061285;1.0724864;2.3134034;-0.030296586;1.7312623;1.5363793;-1.866613;-0.058282368;-0.8899998;1.5797747;1.3201976;-0.17793779;-1.7210821;-0.78137565;0.5065837;0.14365631;1.2125396;1.7650807;1.4451888;-3.4755702;0.33173913;-1.4323428;-2.7022362;1.3064309;2.3840227;-2.2225;1.1573303;0.1056265;-2.4851263;-0.22501437;-0.09478103;-1.2539114;-1.1912371;-0.92011034;-1.0416642;-0.5909674;-0.6247299;-1.0080066;-1.3788843;0.8420234;-0.5530857;-1.4122481;-2.754884;1.0497419;-2.4442513;0.6490888;-0.82096213;-1.5405439;0.42943272;3.723994;0.61244446;-0.3701206;-0.24154875;-2.2797601;-1.9609263;0.5211865;-2.399652;-0.6412937;1.297026;2.5731916;0.37759122;-0.7119433;-0.35351962;-0.98842186;-0.31427142;-1.3479173;Андреев;У окна
0.5056474;-0.06248141;-0.3035672;-0.48816654;-0.26800814;-2.816575;0.7905677;2.0182354;1.4795014;1.2798046;1.2666513;-0.64481527;-1.5163816;-0.15837769;0.42207727;1.0727872;-0.05890074;0.20617132;1.053532;2.2057774;-1.0454314;1.3056691;3.2930038;-2.5271664;2.721091;-3.2146242;3.0172467;-2.700005;0.6134683;-0.505742;-0.14348513;-0.9193696;0.8435895;2.6117811;0.050004005;0.7159594;-1.3047321;-0.5566828;1.4040859;0.43497702;-0.8989396;-0.13603877;-2.2657504;0.24397261;-0.41643602;0.58947814;0.77214915;0.2839978;2.5500295;0.51509625;-2.7036502;-1.154131;0.37348032;-0.091831416;-3.1862342;-4.461082;2.2419493;1.6239116;-0.2832291;-0.96955615;-0.51362103;1.6102356;0.8645835;-1.7980282;0.21025567;-1.7287585;1.4900327;-0.90577006;-0.33361918;0.16363437;1.7191448;-2.5802147;-2.0013773;0.6192106;-1.0852911;1.8204898;-1.8700562;1.0827161;0.8131099;1.8020179;-0.08125131;1.0203445;2.319391;-0.1067739;-2.4286776;-0.2330757;0.5021607;2.2205925;0.7062775;-3.820853;0.513447;2.14836;3.3185978;3.1354113;-3.1552887;0.43043354;-1.7656567;1.224297;-0.6892281;0.97033936;Андреев;Что видела галка
1.233997;-3.7187285;-0.43909705;3.0638633;-2.2864647;-1.4705892;0.0145250205;1.6378855;3.6331677;1.0151249;-2.3476446;-0.92446446;-0.047878467;2.4134989;0.9690987;0.2858455;0.40623182;4.1062846;-1.2884202;-1.4853566;-1.8468461;-3.77808;-0.4816379;1.7776496;2.091057;-2.8509529;1.4005811;1.517956;-1.8983204;1.2752968;2.6071374;2.0225337;0.6400237;1.3802592;-3.186921;-2.4375353;0.88749343;-0.26953632;0.608552;0.41138253;0.023630502;-0.0013506225;0.07444873;1.444288;-2.212004;-0.22702308;2.7205951;-2.7847805;-1.1686298;-1.1999761;0.44053468;-2.515834;1.1023055;0.89216226;-2.8026412;-2.9381392;2.1887352;0.21345228;-1.076034;0.42372307;-0.751217;2.1502612;0.077908024;-2.461545;4.4978247;-2.3881278;1.2775862;-2.1604161;-0.086992785;1.143427;0.14788313;-3.1571064;1.2371479;2.6929832;-0.064583845;-0.44029486;-2.3519511;1.7595803;0.82627016;1.1880779;0.35347807;0.98996156;-0.061044328;0.20886037;0.3861601;-2.3893907;3.755517;2.8184025;-0.8990004;-0.93862355;1.4302086;1.7617441;-0.71117777;-1.1542623;-1.1369423;0.6041921;-2.0769641;-0.41539374;-1.6471909;-1.7152282;Астафьев;Царь-рыба
3.345408;-3.8966465;-0.5480852;1.1123303;-1.2274357;-2.0976985;0.23816985;1.6815388;4.4201403;1.0348761;-1.9369622;0.8129455;0.31581935;2.8162742;-0.6677024;0.342962;1.5712686;2.9936965;-0.8285963;-0.29629427;-3.339107;-3.3539152;0.38134474;1.3712687;2.3336132;-3.369096;-0.46356255;1.1970776;-0.5608193;0.88932353;0.34901458;-1.8014604;-0.30523863;0.72758526;-1.3270226;-0.447712;1.6046244;-0.50892806;-3.779182;1.1769948;1.6974719;0.7125755;1.437893;2.6162064;0.44737825;2.2098129;1.9667715;-1.5149418;0.8843026;-0.5084588;-1.7534552;-2.4814482;0.92467785;-0.01775815;-2.6423953;1.1436735;1.6760455;-0.30753362;-0.26404414;-0.59603757;-0.5008201;3.1084054;-1.0674847;-3.1725953;3.6558924;-2.4431467;2.768106;-1.3967048;0.28846377;3.3714228;-0.12984854;1.7652998;0.28298342;3.9696774;-1.364628;-0.89934796;-1.6500082;2.5172086;-1.8079708;1.7389363;0.94518876;0.7219027;-0.329779;1.6496141;0.19025211;-4.8826084;1.734152;5.1502376;1.8475024;-1.574644;0.5159255;2.201759;-0.91463065;2.3703754;-1.6178664;2.5583608;0.3689311;0.82979363;-0.6677467;-1.3170042;Астафьев;Царь-рыба
1.6433474;-2.457387;-0.13963781;1.551205;-0.89122194;-3.662215;0.34544483;2.8302422;2.6292942;-0.08022282;-0.46115524;-0.16584964;1.5909743;2.3021243;-0.9209293;-1.1952126;0.9945239;4.220772;0.033209722;0.6959443;-4.397626;-0.59900904;0.34513566;0.94824934;3.3776133;-5.171748;-0.07351146;0.8983159;-2.718189;1.3301538;0.98095506;-1.746945;0.19382921;0.9333686;-2.011739;-2.8855643;2.7908058;-1.4467326;-1.7948532;-0.55450344;2.304635;0.6186174;2.376762;4.722412;0.658506;1.2616315;0.35359108;-0.23764016;-0.5581362;-2.8049254;-2.6093295;-1.6221392;3.85182;-0.75190294;-4.7088895;0.13912795;-1.2822553;-0.9745624;3.2782006;-1.2184218;-1.3804038;4.037996;-0.10560661;-3.4275987;3.3440826;-0.29495153;2.8093069;-3.5985913;-0.18574844;3.2308345;0.1869822;1.8478305;0.6897956;0.87865996;1.1466764;-1.9994036;-4.332569;2.0307992;-0.4468156;3.0724277;-0.89304;0.7161979;-0.965817;0.36804911;-0.43939638;-2.3831909;0.90976846;3.795601;-1.605191;-3.2582834;-0.90535843;0.57719845;0.07241862;3.2270317;-2.830745;0.14993146;0.34572968;-0.43647996;-2.3667254;-1.9306467;Астафьев;Царь-рыба
