AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.235,0.1324396782841823,0.01,0.025,0.305,0.07989276139410188,0.13994638069705093,0.07613941018766757,0.055,0.005,0.0,0.12,0.0,0.005,0.04,0.01,0.5,0.03,0.02,0.0,0.01876675603217158,0.2353887399463807,0.2005361930294906,0.055,0.7646112600536193,0.00804289544235925,0.115,0.13458445040214478,Андреев,Первый гонорар
0.13253012048192772,0.08708272859216255,0.012048192771084338,0.006024096385542169,0.2710843373493976,0.08925979680696662,0.14513788098693758,0.07547169811320754,0.0783132530120482,0.006024096385542169,0.0,0.12048192771084337,0.0,0.006024096385542169,0.018072289156626505,0.006024096385542169,0.5,0.030120481927710843,0.04819277108433735,0.0,0.018867924528301886,0.22931785195936139,0.17053701015965167,0.018072289156626505,0.7706821480406386,0.005805515239477504,0.1144578313253012,0.14731494920174165,Андреев,Первый гонорар
0.365,0.13128876636802206,0.005,0.045,0.445,0.0737422467263956,0.16264645072363887,0.08683666436940041,0.0,0.005,0.0,0.06,0.0,0.02,0.045,0.0,0.5,0.0,0.085,0.0,0.015851137146795313,0.2315644383184011,0.21226740179186768,0.125,0.7684355616815989,0.007925568573397657,0.155,0.1268090971743625,Андреев,Рассказ о Сергее Петровиче
0.29,0.1371275783040489,0.02,0.02,0.425,0.06760886172650879,0.13865546218487396,0.0855614973262032,0.02,0.005,0.01,0.06,0.0,0.005,0.025,0.005,0.5,0.005,0.045,0.0,0.017952635599694424,0.23720397249809014,0.2077922077922078,0.135,0.7627960275019099,0.004965622612681436,0.165,0.12910618792971734,Андреев,Рассказ о Сергее Петровиче
0.365,0.1355463347164592,0.005,0.025,0.46,0.06673582295988935,0.1421161825726141,0.08437067773167359,0.0,0.0,0.005,0.07,0.0,0.015,0.02,0.0,0.5,0.02,0.035,0.005,0.020401106500691563,0.2351313969571231,0.21922544951590595,0.12,0.7648686030428768,0.0031120331950207467,0.185,0.12448132780082988,Андреев,Рассказ о Сергее Петровиче
0.5454545454545454,0.13190184049079753,0.0,0.0,0.5,0.046012269938650305,0.1441717791411043,0.09815950920245399,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.0,0.13636363636363635,0.0,0.012269938650306749,0.24539877300613497,0.24539877300613497,0.18181818181818182,0.754601226993865,0.006134969325153374,0.18181818181818182,0.12883435582822086,Андреев,Рассказ о Сергее Петровиче
0.2692307692307692,0.1208217270194986,0.0,0.009615384615384616,0.3301282051282051,0.06545961002785515,0.11316155988857939,0.09749303621169916,0.03205128205128205,0.003205128205128205,0.00641025641025641,0.11217948717948718,0.0,0.01282051282051282,0.04487179487179487,0.0,0.5,0.01282051282051282,0.10897435897435898,0.003205128205128205,0.013579387186629526,0.2280640668523677,0.19185236768802227,0.04487179487179487,0.7719359331476323,0.003481894150417827,0.08653846153846154,0.15250696378830084,Андреев,Стена
0.375,0.14423963133640552,0.005,0.04,0.37,0.07511520737327189,0.13548387096774195,0.08709677419354839,0.025,0.005,0.0,0.065,0.0,0.005,0.02,0.0,0.5,0.01,0.07,0.0,0.016589861751152075,0.2350230414746544,0.2073732718894009,0.085,0.7649769585253456,0.005990783410138249,0.115,0.13317972350230414,Андреев,У окна
0.295,0.1347126436781609,0.025,0.02,0.375,0.08229885057471265,0.1406896551724138,0.08229885057471265,0.025,0.005,0.005,0.085,0.0,0.02,0.015,0.005,0.495,0.0,0.06,0.0,0.01839080459770115,0.2285057471264368,0.19724137931034483,0.095,0.7714942528735632,0.010114942528735632,0.145,0.13517241379310344,Андреев,У окна
0.16,0.11940298507462686,0.015,0.03,0.355,0.08776119402985075,0.13014925373134328,0.08716417910447762,0.025,0.0,0.01,0.035,0.0,0.005,0.03,0.01,0.5,0.015,0.07,0.0,0.016119402985074627,0.2346268656716418,0.20238805970149254,0.045,0.7653731343283582,0.005970149253731343,0.04,0.13671641791044775,Андреев,У окна
