ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.0932975871313673,0.06863270777479893,0.06863270777479893,0.011260053619302948,0.06219839142091153,0.021447721179624665,0.0016085790884718498,0.17747989276139411,0.009115281501340482,0.033780160857908845,0.06327077747989276,0.027882037533512063,0.2,0.019839142091152815,0.0,0.1415549597855228,0.0,Андреев,Первый гонорар
0.06531204644412192,0.08490566037735849,0.061683599419448475,0.00725689404934688,0.07402031930333818,0.026850507982583455,0.000725689404934688,0.15021770682148042,0.0043541364296081275,0.05152394775036284,0.06748911465892599,0.02902757619738752,0.20682148040638607,0.015239477503628448,0.0,0.15457184325108853,0.0,Андреев,Первый гонорар
0.09200551343900758,0.08890420399724328,0.05099931082012405,0.014128187456926258,0.06753962784286699,0.03135768435561682,0.0,0.1571330117160579,0.009303928325292901,0.037560303239145415,0.09303928325292901,0.04066161268090972,0.15678842177808408,0.03239145416953825,0.0,0.12818745692625774,0.0,Андреев,Рассказ о Сергее Петровиче
0.0813598166539343,0.07219251336898395,0.05156608097784569,0.017952635599694424,0.08174178762414057,0.03819709702062643,0.0,0.16080977845683728,0.005729564553093965,0.030557677616501147,0.08976317799847211,0.033995416348357524,0.17188693659281895,0.030939648586707412,0.0,0.13330786860198626,0.0,Андреев,Рассказ о Сергее Петровиче
0.08333333333333333,0.07607192254495158,0.048409405255878286,0.018326417704011066,0.0867911479944675,0.03630705394190872,0.0,0.18568464730290457,0.0038035961272475795,0.034578146611341634,0.07883817427385892,0.029391424619640387,0.16113416320885202,0.027662517289073305,0.0,0.12966804979253113,0.0,Андреев,Рассказ о Сергее Петровиче
0.10736196319018405,0.0950920245398773,0.027607361963190184,0.009202453987730062,0.0705521472392638,0.024539877300613498,0.0,0.1656441717791411,0.0,0.03067484662576687,0.09202453987730061,0.04294478527607362,0.17791411042944785,0.02147239263803681,0.0,0.13496932515337423,0.0,Андреев,Рассказ о Сергее Петровиче
0.0908774373259053,0.04874651810584958,0.05501392757660167,0.013579387186629526,0.09958217270194986,0.034122562674094706,0.0,0.15250696378830084,0.006963788300835654,0.022284122562674095,0.08321727019498608,0.00034818941504178273,0.21309192200557103,0.017757660167130918,0.0,0.16190807799442897,0.0,Андреев,Стена
0.08940092165898618,0.08294930875576037,0.05391705069124424,0.008755760368663594,0.07327188940092166,0.02857142857142857,0.0004608294930875576,0.17788018433179723,0.008294930875576038,0.03640552995391705,0.07142857142857142,0.030414746543778803,0.17557603686635945,0.02165898617511521,0.0,0.1400921658986175,0.0009216589861751152,Андреев,У окна
0.08413793103448276,0.08413793103448276,0.06114942528735632,0.009655172413793104,0.05931034482758621,0.03586206896551724,0.0004597701149425287,0.16597701149425287,0.006896551724137931,0.038620689655172416,0.06988505747126436,0.03310344827586207,0.18942528735632183,0.019310344827586208,0.0,0.14206896551724138,0.0,Андреев,У окна
0.07701492537313433,0.0764179104477612,0.056716417910447764,0.007761194029850746,0.0764179104477612,0.028656716417910448,0.0,0.17373134328358208,0.005970149253731343,0.047164179104477615,0.0662686567164179,0.032238805970149255,0.19223880597014925,0.016119402985074627,0.0,0.14328358208955225,0.0,Андреев,У окна
0.07192575406032482,0.058004640371229696,0.05104408352668213,0.002320185614849188,0.07192575406032482,0.01160092807424594,0.0,0.18329466357308585,0.0,0.027842227378190254,0.05336426914153132,0.05104408352668213,0.23897911832946636,0.018561484918793503,0.0,0.16009280742459397,0.0,Андреев,У окна
0.08553846153846154,0.06523076923076923,0.06092307692307692,0.008,0.036923076923076927,0.024,0.0018461538461538461,0.192,0.00676923076923077,0.04,0.056,0.004923076923076923,0.23507692307692307,0.014769230769230769,0.0,0.16738461538461538,0.0006153846153846154,Андреев,Что видела галка
0.06267123287671234,0.09863013698630137,0.06335616438356165,0.007191780821917808,0.05,0.01952054794520548,0.00034246575342465754,0.20582191780821918,0.004452054794520548,0.04863013698630137,0.05958904109589041,0.016095890410958904,0.19417808219178082,0.018835616438356163,0.0,0.15034246575342466,0.00034246575342465754,Астафьев,Царь-рыба
0.054442732408834106,0.10477657935285054,0.04725218284540318,0.00667693888032871,0.04108885464817668,0.01848998459167951,0.001027221366204417,0.23882896764252695,0.005649717514124294,0.03543913713405239,0.04468412942989214,0.02157164869029276,0.19722650231124808,0.012326656394453005,0.0,0.17051874678993323,0.0,Астафьев,Царь-рыба
0.06461538461538462,0.0945054945054945,0.04923076923076923,0.006593406593406593,0.0421978021978022,0.017582417582417582,0.00043956043956043956,0.23736263736263735,0.01054945054945055,0.041758241758241756,0.03868131868131868,0.011428571428571429,0.21934065934065933,0.014945054945054945,0.0,0.15076923076923077,0.0,Астафьев,Царь-рыба
