Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1774580335731415,0.0625,0.2563868613138686,0.27696793002915454,0.09375,0.009174311926605505,0.5524296675191815,0.3956043956043956,0.7407407407407407,0.31295620437956206,0.3302752293577982,0.84375,0.9791666666666666,0.4947916666666667,0.006386861313868613,0.02557544757033248,Андреев,Первый гонорар
0.17708333333333334,0.1388888888888889,0.29506008010680906,0.31645569620253167,0.10416666666666667,0.05314009661835749,0.5079365079365079,0.3148148148148148,0.5,0.3164218958611482,0.3285024154589372,0.7569444444444444,0.9097222222222222,0.5486111111111112,0.01602136181575434,0.007936507936507936,Андреев,Первый гонорар
0.23076923076923078,0.012944983818770227,0.23803967327887982,0.36964285714285716,0.06796116504854369,0.02495201535508637,0.6655290102389079,0.2957393483709273,0.375,0.3267211201866978,0.22648752399232247,0.919093851132686,1.0,0.20388349514563106,0.009334889148191364,0.017064846416382253,Андреев,Рассказ о Сергее Петровиче
0.25117739403453687,0.07167235494880546,0.25894599869876384,0.38155136268343814,0.23208191126279865,0.023504273504273504,0.6521739130434783,0.33159268929503916,0.7241379310344828,0.3103448275862069,0.27136752136752135,0.6962457337883959,0.9863481228668942,0.22184300341296928,0.009759271307742356,0.009881422924901186,Андреев,Рассказ о Сергее Петровиче
0.19342105263157894,0.07167235494880546,0.24287410926365796,0.3099510603588907,0.16382252559726962,0.029535864978902954,0.5808,0.24069478908188585,0.38636363636363635,0.3640142517814727,0.20464135021097046,0.764505119453925,0.9897610921501706,0.2696245733788396,0.012470308788598575,0.0,Андреев,Рассказ о Сергее Петровиче
0.13793103448275862,0.0,0.23684210526315788,0.30666666666666664,0.4,0.0,0.6323529411764706,0.24444444444444444,0.6666666666666666,0.39473684210526316,0.2037037037037037,0.6,1.0,0.3,0.005263157894736842,0.0,Андреев,Рассказ о Сергее Петровиче
0.13884297520661157,0.09610389610389611,0.3098507462686567,0.42610364683301344,0.06233766233766234,0.01195219123505976,0.8117913832199547,0.2732673267326733,0.5573770491803278,0.311044776119403,0.2749003984063745,0.8415584415584415,0.9454545454545454,0.38181818181818183,0.008955223880597015,0.015873015873015872,Андреев,Стена
0.14768683274021352,0.10407239819004525,0.24645669291338582,0.2755741127348643,0.2986425339366516,0.019390581717451522,0.5572687224669604,0.3268608414239482,0.28205128205128205,0.37716535433070864,0.27977839335180055,0.5972850678733032,0.9728506787330317,0.3438914027149321,0.011811023622047244,0.030837004405286344,Андреев,У окна
0.17408123791102514,0.09871244635193133,0.25673534072900156,0.3114754098360656,0.11158798283261803,0.019830028328611898,0.5280898876404494,0.3490566037735849,0.4230769230769231,0.33835182250396195,0.31444759206798867,0.7896995708154506,0.9871244635193133,0.44635193133047213,0.017432646592709985,0.020224719101123594,Андреев,У окна
0.18114143920595532,0.07692307692307693,0.26227795193312436,0.29393939393939394,0.22527472527472528,0.019157088122605363,0.5070821529745042,0.3130081300813008,0.45454545454545453,0.3448275862068966,0.2950191570881226,0.6978021978021978,0.978021978021978,0.3791208791208791,0.011494252873563218,0.0084985835694051,Андреев,У окна
