ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.05361930294906166,0.010723860589812333,0.00482573726541555,0.021447721179624665,0.07989276139410188,0.06058981233243968,0.0032171581769436996,0.002680965147453083,0.0010723860589812334,0.06809651474530831,0.06166219839142091,0.00482573726541555,0.0021447721179624667,0.08739946380697051,0.007506702412868633,0.0005361930294906167,0.0,0.019839142091152815,0.0,0.0,0.005898123324396783,0.0,0.0,0.004289544235924933,0.011260053619302948,0.02037533512064343,0.032707774798927614,0.07399463806970509,0.0016085790884718498,0.0032171581769436996,0.0,0.00482573726541555,0.0353887399463807,0.08847184986595175,0.0005361930294906167,0.014477211796246649,0.2,0.012868632707774798,Андреев,Первый гонорар
0.0602322206095791,0.0043541364296081275,0.0050798258345428155,0.022496371552975326,0.08925979680696662,0.03555878084179971,0.000725689404934688,0.000725689404934688,0.000725689404934688,0.08345428156748912,0.07256894049346879,0.0050798258345428155,0.0,0.07692307692307693,0.005805515239477504,0.0021770682148040637,0.0,0.022496371552975326,0.000725689404934688,0.0,0.005805515239477504,0.0,0.0,0.00725689404934688,0.006531204644412192,0.015239477503628448,0.023947750362844702,0.07184325108853411,0.001451378809869376,0.0,0.0,0.002902757619738752,0.03193033381712627,0.10159651669085631,0.000725689404934688,0.016690856313497822,0.20682148040638607,0.018867924528301886,Андреев,Первый гонорар
0.03445899379738112,0.01171605789110958,0.012749827705031013,0.01722949689869056,0.0737422467263956,0.05306685044796692,0.0031013094417643005,0.002067539627842867,0.0010337698139214334,0.08821502412129566,0.0678842177808408,0.006547208821502412,0.0,0.07960027567195038,0.010682288077188146,0.004479669193659545,0.0,0.029634734665747762,0.00034458993797381116,0.0,0.007925568573397657,0.0,0.0,0.013094417643004824,0.01171605789110958,0.03239145416953825,0.029634734665747762,0.07960027567195038,0.0027567195037904893,0.004135079255685734,0.0,0.0034458993797381117,0.02997932460372157,0.11440385940730531,0.00034458993797381116,0.00585802894555479,0.15678842177808408,0.011371467953135768,Андреев,Рассказ о Сергее Петровиче
0.03819709702062643,0.014514896867838044,0.012223071046600458,0.02024446142093201,0.06760886172650879,0.046982429335370515,0.0015278838808250573,0.004201680672268907,0.0015278838808250573,0.0706646294881589,0.08174178762414057,0.007639419404125287,0.0,0.09167303284950344,0.012223071046600458,0.0019098548510313217,0.0,0.034759358288770054,0.0,0.0,0.004965622612681436,0.0,0.0,0.011077158135981665,0.008403361344537815,0.03170359052711994,0.0374331550802139,0.08097784568372804,0.00267379679144385,0.0019098548510313217,0.0,0.002291825821237586,0.030939648586707412,0.09167303284950344,0.0003819709702062643,0.006493506493506494,0.1711229946524064,0.010313216195569137,Андреев,Рассказ о Сергее Петровиче
0.034578146611341634,0.013485477178423237,0.016597510373443983,0.017980636237897647,0.06673582295988935,0.05255878284923928,0.0017289073305670815,0.0038035961272475795,0.0006915629322268327,0.07607192254495158,0.0867911479944675,0.005532503457814661,0.0,0.09405255878284924,0.013831258644536652,0.0027662517289073307,0.0,0.03250345781466114,0.0,0.00034578146611341634,0.0031120331950207467,0.0,0.0,0.011756569847856155,0.01037344398340249,0.028354080221300138,0.03423236514522822,0.07745504840940526,0.0038035961272475795,0.001037344398340249,0.0,0.0027662517289073307,0.03872752420470263,0.08748271092669432,0.0,0.006224066390041493,0.16113416320885202,0.013485477178423237,Андреев,Рассказ о Сергее Петровиче
0.03374233128834356,0.015337423312883436,0.018404907975460124,0.015337423312883436,0.046012269938650305,0.05828220858895705,0.0,0.0,0.0,0.0950920245398773,0.0705521472392638,0.009202453987730062,0.0,0.09815950920245399,0.009202453987730062,0.0,0.0,0.018404907975460124,0.0,0.0,0.006134969325153374,0.0,0.0,0.018404907975460124,0.003067484662576687,0.02147239263803681,0.03987730061349693,0.0950920245398773,0.003067484662576687,0.0,0.0,0.0,0.04294478527607362,0.08895705521472393,0.0,0.006134969325153374,0.17791411042944785,0.009202453987730062,Андреев,Рассказ о Сергее Петровиче
0.054317548746518104,0.008356545961002786,0.005222841225626741,0.01532033426183844,0.06545961002785515,0.05954038997214485,0.0010445682451253482,0.0010445682451253482,0.00034818941504178273,0.0483983286908078,0.09993036211699165,0.004526462395543176,0.0006963788300835655,0.10584958217270195,0.011838440111420613,0.0010445682451253482,0.0,0.03168523676880223,0.0,0.0,0.002785515320334262,0.0,0.0,0.0,0.00766016713091922,0.017757660167130918,0.017409470752089137,0.09540389972144847,0.0010445682451253482,0.0020891364902506965,0.0,0.002437325905292479,0.034122562674094706,0.06685236768802229,0.0010445682451253482,0.013579387186629526,0.21309192200557103,0.0100974930362117,Андреев,Стена
0.04608294930875576,0.011981566820276499,0.0069124423963133645,0.016129032258064516,0.07511520737327189,0.07004608294930875,0.003686635944700461,0.004608294930875576,0.0,0.0815668202764977,0.07327188940092166,0.005069124423963134,0.0,0.09078341013824885,0.003686635944700461,0.002304147465437788,0.0,0.027188940092165898,0.0,0.0,0.005990783410138249,0.0,0.0004608294930875576,0.011059907834101382,0.009216589861751152,0.02119815668202765,0.029493087557603687,0.08387096774193549,0.0009216589861751152,0.0018433179723502304,0.0,0.005990783410138249,0.025806451612903226,0.09539170506912442,0.0,0.0069124423963133645,0.17557603686635945,0.00783410138248848,Андреев,У окна
0.04597701149425287,0.012873563218390805,0.005977011494252874,0.020689655172413793,0.08229885057471265,0.05747126436781609,0.0018390804597701149,0.0009195402298850574,0.0,0.08229885057471265,0.05931034482758621,0.004597701149425287,0.0,0.08091954022988505,0.008735632183908045,0.0018390804597701149,0.0,0.03310344827586207,0.0004597701149425287,0.0,0.010114942528735632,0.0,0.0,0.009195402298850575,0.008275862068965517,0.019310344827586208,0.028045977011494253,0.07862068965517241,0.0018390804597701149,0.001379310344827586,0.0,0.004137931034482759,0.02528735632183908,0.10252873563218391,0.0004597701149425287,0.011954022988505748,0.1889655172413793,0.010574712643678161,Андреев,У окна
0.05970149253731343,0.010149253731343283,0.00417910447761194,0.01373134328358209,0.08776119402985075,0.051940298507462686,0.003582089552238806,0.0011940298507462687,0.001791044776119403,0.07462686567164178,0.0764179104477612,0.004776119402985075,0.0005970149253731343,0.09134328358208955,0.00417910447761194,0.0011940298507462687,0.0,0.02507462686567164,0.0011940298507462687,0.0,0.005373134328358209,0.0,0.0,0.010746268656716417,0.010746268656716417,0.01671641791044776,0.026865671641791045,0.08238805970149254,0.003582089552238806,0.0011940298507462687,0.0,0.003582089552238806,0.028656716417910448,0.08597014925373134,0.0005970149253731343,0.006567164179104477,0.19223880597014925,0.011343283582089553,Андреев,У окна
