-0.035070557;-1.2991278;-3.0120466;2.6360638;-3.00666;2.3790374;-2.0218985;-0.37477726;-0.27882713;0.023382349;-1.7391839;0.49587613;-1.7639234;0.63460135;2.0918639;-2.1718056;-1.7101223;-0.38762084;-2.5034158;2.710294;3.2618136;0.8977131;0.57948035;-0.79949826;2.226366;-0.3547333;-0.8630122;-1.8809601;2.848858;5.3496046;-2.1697638;-2.0436513;-4.396453;0.8337012;2.935382;-0.19196974;0.9015137;-2.7823021;0.14174257;-3.2476947;1.6301327;1.2554063;-1.4610599;1.1441038;-3.3038616;0.9143874;-1.041135;0.28600666;-0.32231346;0.1167854;0.45224804;1.0541966;0.41591656;1.649839;-0.030991768;-0.06944044;-1.7821181;-2.1098418;-1.8365715;-2.3352735;-1.9578078;2.354686;1.6100465;-0.8445178;-0.2820665;-0.58761805;-0.15809712;2.4054923;-0.7372346;-1.356476;2.1985006;-1.565583;2.7562575;1.2469456;1.034074;3.8335593;-1.2856617;0.2965897;-2.497652;-2.5695035;-0.522385;-0.4630099;0.99558276;1.6748352;-0.8615769;-0.59636307;3.219356;0.501547;-0.6636862;-1.7026432;3.5846977;1.8992932;-0.7761227;2.9638455;4.616796;0.5026957;-1.352517;0.049255278;1.731266;-1.5070149;Agatha Christie;The Secret Adversary
3.4851801;1.7493929;-1.3401308;-0.4451202;-3.9046588;3.8889;-6.1601343;0.06729157;-1.6730813;-2.8144584;-1.954587;-3.249286;-3.792798;-1.9273373;0.2008331;0.18278112;-1.6967636;1.5504279;-2.345015;3.325479;3.1929512;0.43634665;0.3454889;-0.4802053;3.2030478;2.1155455;-3.0116806;-1.4599286;2.2549992;1.0526903;-2.1941416;-1.13833;-0.41417187;-0.053569593;2.8593159;-1.1053342;1.0221139;-3.4568548;0.48006943;-1.8980056;0.120945886;1.4858233;-1.4653605;2.9026084;-1.1642368;2.486664;-0.60076874;-3.1647403;-0.045434866;-1.1732934;1.3613093;-1.9443022;0.18976307;1.0378196;0.106449634;-0.7927933;-1.9314533;-2.698104;-5.481023;1.0927582;-0.42209303;-0.51440746;3.3761451;-1.0955857;-1.7759943;-1.1786355;-1.8504206;2.2997034;-0.454256;0.6489356;-0.30820134;-0.17005411;2.171562;1.4987874;2.8039832;2.9594622;-2.9649956;0.34311745;0.0022408036;-3.163837;0.5744878;-0.06447325;1.633919;2.1094546;-2.8218822;-1.6538302;2.4557548;-0.4495324;0.23694302;-0.7055939;3.742275;-1.0328565;-0.12661628;2.1102855;3.2331917;-0.27745628;-2.1443458;-1.1276885;2.3586392;-1.4439818;Agatha Christie;The Secret Adversary
1.6809571;-0.64684683;-0.5041642;-0.97642535;-2.8112972;1.9199862;-4.264495;0.18675335;0.04849028;1.6617591;-2.439131;-0.83414847;-3.8888507;0.9360773;2.8980553;-0.9940798;-2.4905567;-1.1546664;-1.9778943;3.1400776;2.9531708;0.43247887;1.6199075;-0.856163;3.0937848;1.6109957;-0.5146698;-2.2881408;1.7483499;1.2656575;0.51790315;-0.31287807;-3.0035386;-0.93190074;3.0799189;-0.06518098;1.682944;-2.5674596;0.8550217;-1.6735114;2.9966147;0.9325032;-2.7805552;2.896988;-1.210818;1.4400505;1.6109326;-0.41305685;-0.7471387;-1.9864023;1.5837041;-1.5059803;0.55268764;3.075658;0.6627273;-0.58496565;-1.1789877;-1.3196236;-0.92009014;-1.8593313;-3.2042768;1.5731859;4.948032;0.47922757;-0.75687784;-2.3870583;-1.3158451;2.31276;-2.273947;1.466204;0.14099817;1.2925581;1.6377966;1.7416183;0.1825976;3.7562902;-2.5590582;-1.4369774;-0.4805018;-3.1040616;-1.352805;0.9062609;-0.43452114;0.13059661;-0.23724994;-3.2107022;-0.11264955;0.65725213;-0.23185316;-2.1360254;-0.4452062;1.5484537;-1.0429822;0.38936016;3.2348573;2.1302903;-1.5397093;0.6860629;3.0560322;-1.3696357;Agatha Christie;The Secret Adversary
-1.3895779;0.78621113;-1.5955513;-0.022402724;-2.417897;1.6595443;-2.3684437;1.5572711;-0.24202769;0.093754806;-2.4160333;-0.5941522;-3.9656072;-0.3450108;1.1400882;-0.33498895;-1.650543;2.2583895;-2.416896;2.1701555;4.980231;-0.10961975;1.866923;-1.1404043;2.3143578;1.1265578;-1.164956;-2.9200802;3.4157853;2.3053098;-0.76012015;-0.8984481;-2.2200375;1.4191871;4.449251;-1.3101077;1.4271929;-3.0293047;0.6060156;-2.716797;2.9034472;1.6615589;-2.0914052;1.8853503;-2.1420457;3.0780692;0.50683945;-2.1635308;0.32260993;-2.2012467;2.9055068;-1.441559;0.7309807;2.2949295;0.14348903;-1.2597662;-3.5383878;-1.5464898;-2.5511303;-2.2909448;-3.3309443;1.1323621;0.84628755;-1.3761808;-3.7996185;-0.14726183;-1.5325606;1.2012808;-0.91912717;0.88455373;1.0663795;0.89938974;1.9754343;1.4312834;0.66482365;4.2769775;-2.6085505;0.34810305;-1.5611345;-3.3174067;0.7379766;-0.5957729;1.208338;-0.09711644;-0.6062797;-2.6212697;3.1203039;-0.517098;0.8272199;1.0483636;1.7424119;0.3502649;1.053553;1.3545727;3.1273367;-0.063913986;-1.5229179;-0.07370375;4.7862005;-2.5944202;Agatha Christie;The Secret Adversary
1.45815;1.6691865;-2.2950952;-0.88769054;-2.9966214;0.05900098;-1.916547;1.9034781;0.25187257;0.14075793;-1.4546616;-3.6431715;-6.0982227;0.45410013;3.0685039;-0.31878787;-2.202126;2.7603793;-1.9835072;3.099596;4.0407696;-0.27354208;3.5754745;-1.0390295;1.8852093;0.5837514;-1.5897986;-2.3801348;3.0381944;1.3658868;3.1554787;-0.54532695;-6.1608977;2.2468643;4.715942;-1.221591;-1.8111011;-2.5696526;0.47913784;-2.960059;3.7074747;3.7968044;-1.2720622;1.7402374;-1.7511328;1.6413786;0.32286128;-0.653374;-2.1400337;-1.9412433;1.317519;0.8036601;1.6835965;1.1103421;-0.68307495;0.015315303;-4.6626377;-1.6237749;-2.934418;-1.0360245;-3.2703078;1.3736825;2.1993086;0.7932782;2.9147925;1.1231236;-1.7515808;3.761461;0.39642534;1.3983853;2.079974;0.6111925;0.6808619;5.217486;-0.20049122;3.6806488;-1.0618477;0.24447837;-0.6494326;-2.8412948;1.5775174;2.0181594;1.2715477;0.4479474;-1.0136596;-1.7967104;3.4119465;-1.7399457;-0.18471672;1.8762966;1.1149354;-1.363361;1.391313;3.0493484;2.8079088;-0.56637037;-1.6399531;1.4714149;0.7613516;-3.4953518;Agatha Christie;The Secret Adversary
0.53918713;0.3826296;0.070761904;-2.0700572;-3.766838;3.8154013;-3.9643483;1.1490865;0.08130877;0.057744574;-2.8392158;-1.6900682;-2.4252808;1.2528741;1.3487128;-0.37457633;-3.0423226;-0.075134285;-0.10764019;2.9890096;3.580022;2.3608484;0.51390624;-0.36338946;2.066562;1.2260405;-0.3457294;-3.326117;1.3600475;0.8649324;0.38202217;1.1684744;-2.0243454;0.27013308;1.9411359;-0.8261793;1.592918;-3.140752;-1.6880912;1.2445596;1.493812;-0.962389;0.38478267;5.505438;-2.2530837;2.4954517;0.46553364;-1.3575373;0.12408937;-2.0691912;-0.91098386;0.014527291;1.6110344;2.8852437;2.5928657;-1.1900642;-1.782946;-1.1155195;-1.9207363;-2.2272277;-3.872839;2.0460489;4.803094;-1.1981918;-1.1874607;0.24938612;0.06570854;0.23168248;0.86999124;0.38034034;1.9101539;1.3592511;1.0571707;0.7052829;0.024310855;3.7577145;-2.8454936;1.988641;-0.70590615;-5.1101904;-0.20640446;0.1110816;1.370636;-0.30902046;-2.9752505;1.013071;1.9202319;-0.7912738;0.44038606;0.8053478;2.3799078;-3.0026588;0.019762475;0.7704982;4.530932;0.039097786;-2.5295784;-1.5254052;1.5801055;-0.2094237;Agatha Christie;The Secret Adversary
-1.5385972;-0.46915698;1.0121423;-0.089729786;-2.8924193;0.665553;-2.788805;1.9362237;-1.1929916;-0.19442976;-1.9021337;-2.820085;-2.416594;0.052012473;0.12564422;0.5404829;-3.0379705;1.145726;-1.5675597;1.6859784;4.0330005;4.6501403;2.4608655;-2.3635488;-0.01808713;0.3007303;-0.71495354;-3.1507642;3.6084898;1.536594;-0.015926609;-1.8514216;-1.0221617;0.06144602;1.383066;-3.8403416;-1.1134434;-2.4616525;-1.0209495;-3.0712883;4.1058693;0.63531554;-0.2048857;4.438996;-4.0177116;4.9306755;-0.91067797;-1.2823169;-0.2092752;-1.4635764;-0.6670318;0.51466495;0.43483764;5.287342;-1.3476045;-0.5524548;-1.4702303;-3.5012212;-1.0555254;-1.3193383;-0.8461141;0.123105325;4.286074;-2.870654;-4.937226;-2.2164536;0.20839751;0.12495233;-0.18294963;-2.5038688;3.491506;3.0628417;3.0320504;0.7146799;2.5915866;4.83512;-1.1020225;-2.1677084;-0.26077333;-2.9355898;-1.0540886;1.5750397;-0.24150732;-0.641127;0.37913758;-2.1740112;0.5380112;-3.026712;-0.16761972;-0.6085432;1.6786529;-0.76821244;2.3339255;2.1116924;5.976599;1.1054258;0.31311858;-0.047851603;2.6213245;2.1415904;Agatha Christie;The Secret Adversary
1.9669065;-2.8984702;-0.82187605;-0.27945116;-1.9546628;1.7966713;-4.8115726;3.3169112;-0.061100286;0.43791497;-1.8243947;-3.6233716;-1.7196758;2.3082364;-1.3073018;-0.8369882;-2.275722;2.217381;-1.0069475;2.0385408;3.3768392;2.4452755;1.3337674;-1.2272927;0.9978207;0.410617;-0.15445544;-0.95588547;0.6265115;3.5866756;-0.310126;-0.40044728;-0.15875264;-0.28382772;-0.48943615;-2.1094542;1.6020651;-2.3997064;0.02573259;0.04509117;1.7437817;-0.0028421774;-0.46562824;3.1215322;-2.5620387;3.4919999;-0.9423543;-1.7844888;-3.083626;-0.7335655;-0.37427735;-1.5405912;0.46260375;3.6988204;2.1917875;-1.7306672;-1.123796;-1.6610163;-2.7743666;-1.48722;-2.801102;2.7312372;5.86187;-0.33435503;-1.928728;-0.4044964;-1.4433842;0.1840058;0.37895024;-0.64146125;2.8104918;3.179343;3.2265751;2.0867836;0.33074844;3.803464;-2.855648;0.21067105;0.69223374;-3.6123657;0.22333226;-0.08059169;0.032887556;-1.7317314;-2.1325464;-0.6873902;0.21947172;-0.8940486;0.11061564;-1.2267412;3.4710352;-1.5159712;0.3880642;0.75516766;2.8919952;-0.07577463;-2.6197968;2.1221616;1.2589463;-0.45308495;Agatha Christie;The Secret Adversary
1.4700991;-2.4311466;-4.005881;-1.4395036;-1.7987345;0.2215904;-5.490087;0.7560525;-1.0870488;0.68298244;-1.967037;-4.187449;-1.0885689;0.95886797;-1.3914998;1.0585854;-4.5774193;2.5797324;-2.7702768;3.2329075;2.5750067;2.0033453;2.081492;-1.6852361;-0.5428187;0.061986197;0.31689265;-0.8114132;2.0346992;2.6796906;-0.14719017;-0.49143723;-0.5198461;0.47949046;-0.78348523;-3.9609544;2.5776322;-0.0045267083;-0.83042574;1.5560193;1.407982;-1.4218906;-0.7376848;5.1340885;-2.1613123;4.4883633;-1.8051468;-2.5518122;-1.8704246;-2.2576993;-1.087832;-2.3847938;-0.7562856;3.9071124;0.5142186;-1.1565852;-0.18074808;-0.121522814;-2.2537773;0.01384662;-1.7897352;0.88671565;5.1207786;-1.6733818;-4.7512655;-0.4322881;-0.6459258;-0.9885851;-0.5997066;-0.7561586;3.419468;3.0453799;0.23676482;1.9303803;2.0683002;4.6178226;-2.3157496;0.3510608;0.18810166;-2.4726174;0.6560782;1.1785858;1.41672;-0.12289874;-3.9090412;0.018147148;0.38492617;0.47618294;-0.18046029;0.6959508;0.108817115;-2.4931543;-0.46192148;2.0705419;3.7082746;0.39208373;-2.7876637;0.37684563;0.5331849;0.3042469;Agatha Christie;The Secret Adversary
1.3196375;-0.8608025;-1.6269424;-1.8206999;-3.287221;-1.0182055;-5.340087;2.1265209;0.43426448;-0.37358454;-2.623708;-3.3658876;-0.84120286;2.6130455;0.7336087;0.58326805;-5.3640285;1.4394456;-1.2877359;2.8385637;0.40456176;1.4745898;1.1168522;-2.6614301;0.47761768;0.15403609;1.9322989;-1.7439134;2.053548;2.976506;1.6945815;0.18875694;-2.2235188;2.6372685;-2.6797304;-4.5243945;0.2546983;-1.4409529;0.41667086;-1.2646861;-0.041100767;-1.334032;-2.2593431;4.3711543;-0.96999526;4.483086;-1.9213545;-0.81397486;-1.4847199;-1.5671567;0.9939293;-0.006712369;-0.413595;5.373575;0.686144;-1.8617991;-1.5856698;-2.8492377;-1.7384319;-0.46006173;0.90589046;1.266237;5.304038;-0.6285709;-3.8344743;-1.2154213;-1.8076348;-2.7912757;0.6293434;-1.3263896;3.6345375;3.3499725;1.0380452;2.4555557;1.5585089;3.8250394;-1.7365483;-1.8836019;0.6427562;-0.38757795;0.18464571;1.7830021;1.4283433;0.8617478;-2.6742883;0.13159123;0.11085024;0.8988651;-1.7759862;-1.2462031;-0.4740769;-1.0300603;0.70426553;1.5397898;4.021956;0.10021933;-3.3182552;-0.04884267;0.92598766;0.32428086;Agatha Christie;The Secret Adversary
