ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.05052570093457944,0.06921728971962617,0.0625,0.058703271028037386,0.026285046728971962,0.06279205607476636,0.006425233644859813,0.13317757009345793,0.008761682242990653,0.024240654205607476,0.115946261682243,0.03008177570093458,0.2175817757009346,0.013726635514018691,0.0002920560747663551,0.11945093457943926,0.0002920560747663551,Agatha Christie,The Secret Adversary
0.04905553989286721,0.07809416408232309,0.0670989568649563,0.05469410769664505,0.025655483507189172,0.06568931491401184,0.006484352974344516,0.12122920778122356,0.007048209754722301,0.02255427121511136,0.11981956583027911,0.0389061178460671,0.2125740062024246,0.01127713560755568,0.0,0.11953763744009022,0.000281928390188892,Agatha Christie,The Secret Adversary
0.043808944326133255,0.06784301794949803,0.06997261940979617,0.061149984788561,0.020079099482811075,0.06023729844843322,0.008214177061149984,0.11195619105567386,0.01064800730149072,0.02707636142379069,0.12138728323699421,0.032552479464557346,0.23516884697292365,0.01064800730149072,0.000608457560085184,0.1183449954365683,0.000304228780042592,Agatha Christie,The Secret Adversary
0.05059448520111308,0.08272198330381988,0.053377181887174295,0.06425499620541361,0.026309132304578802,0.06906147229951935,0.008348090058183658,0.11484948140652669,0.0043005312420946115,0.026309132304578802,0.1242094611687326,0.043511257272957245,0.19099418163420187,0.019984821654439665,0.0,0.12092081963066026,0.00025297242600556537,Agatha Christie,The Secret Adversary
0.04570970328789094,0.06789628441593157,0.061213579256883185,0.05586741512964448,0.024057738572574178,0.06655974338412189,0.007217321571772253,0.11173483025928896,0.005078855920876771,0.02673082063619353,0.11761561079925154,0.05185779203421545,0.2194600374231489,0.014434643143544507,0.0005346164127238706,0.12349639133921411,0.0005346164127238706,Agatha Christie,The Secret Adversary
0.05858343337334934,0.09339735894357742,0.06194477791116446,0.051860744297719086,0.028811524609843937,0.09963985594237695,0.0038415366146458585,0.14741896758703482,0.007683073229291717,0.022809123649459785,0.10324129651860744,0.036734693877551024,0.1615846338535414,0.015366146458583434,0.0,0.1070828331332533,0.0,Agatha Christie,The Secret Adversary
0.051639344262295085,0.07540983606557378,0.0592896174863388,0.057103825136612024,0.023770491803278688,0.09043715846994535,0.004098360655737705,0.13306010928961748,0.007377049180327869,0.022404371584699455,0.10737704918032787,0.029508196721311476,0.20710382513661202,0.015300546448087432,0.000273224043715847,0.11530054644808743,0.000546448087431694,Agatha Christie,The Secret Adversary
0.05403525046382189,0.0809369202226345,0.06470315398886828,0.05728200371057514,0.02411873840445269,0.07583487940630798,0.0030148423005565863,0.13288497217068646,0.005333951762523191,0.022263450834879406,0.1161873840445269,0.04406307977736549,0.17996289424860853,0.02040816326530612,0.00023191094619666049,0.11873840445269017,0.0,Agatha Christie,The Secret Adversary
0.04086718165960628,0.07550461001744331,0.0772489409419387,0.0598056316969848,0.02965362571642163,0.0672813356591079,0.00548218290555694,0.11138798903563418,0.00473461250934463,0.02516820333914777,0.13680538250685273,0.03164714677298779,0.1926239720907052,0.01719411911288313,0.0,0.12409668577124346,0.00049838026414154,Agatha Christie,The Secret Adversary
0.03927729772191673,0.06755695208169678,0.07384131971720345,0.06022518984027232,0.022257135375752815,0.05394082220476565,0.009164702801780571,0.09347996857816182,0.009164702801780571,0.026184865147944488,0.13223356899711966,0.051322335689971195,0.22204765645456925,0.014401675831369469,0.0005236973029588898,0.12437810945273632,0.0,Agatha Christie,The Secret Adversary
