ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08761682242990654,0.007009345794392523,0.004380841121495327,0.014018691588785047,0.06775700934579439,0.037967289719626166,0.004964953271028037,0.030957943925233645,0.005841121495327103,0.06483644859813084,0.026285046728971962,0.0,0.01139018691588785,0.018107476635514017,0.006133177570093458,0.023656542056074766,0.020151869158878503,0.0002920560747663551,0.0592873831775701,0.002336448598130841,0.005257009345794392,0.005257009345794392,0.0014602803738317756,0.002628504672897196,0.0,0.0,0.0005841121495327102,0.0,0.02394859813084112,0.02336448598130841,0.0,0.01664719626168224,0.0,0.09170560747663552,0.003796728971962617,0.005549065420560747,0.051985981308411214,0.037675233644859814,0.0011682242990654205,0.0005841121495327102,0.006717289719626168,0.21728971962616822,0.0,0.0005841121495327102,0.01080607476635514,Agatha Christie,The Secret Adversary
0.0848604454468565,0.004792782633211165,0.00563856780377784,0.012122920778122357,0.06597124330420073,0.03213983648153369,0.00422892585283338,0.03213983648153369,0.0019734987313222443,0.07471102340005639,0.025373555117000283,0.000281928390188892,0.01127713560755568,0.01127713560755568,0.006202424584155625,0.021144629264166902,0.01973498731322244,0.000563856780377784,0.06258810262193402,0.0019734987313222443,0.0053566394135889485,0.00422892585283338,0.002537355511700028,0.007612066535100085,0.0,0.000281928390188892,0.000563856780377784,0.0,0.023963913166055822,0.024245841556244714,0.0,0.021426557654355794,0.0,0.09444601071327882,0.0016915703411333521,0.00563856780377784,0.05074711023400057,0.04369890047927826,0.0008457851705666761,0.002255427121511136,0.007612066535100085,0.2125740062024246,0.0,0.000281928390188892,0.01099520721736679,Agatha Christie,The Secret Adversary
0.09126863401277761,0.0042592029205962886,0.007605719501064801,0.013081837541831457,0.07544873745056282,0.02859750532400365,0.0036507453605111044,0.0343778521448129,0.0036507453605111044,0.062062671128688775,0.020079099482811075,0.0,0.009735320961362945,0.011560693641618497,0.0069972619409796166,0.018253726802555523,0.02129601460298144,0.000304228780042592,0.05841192576817767,0.0009126863401277761,0.0060845756008518406,0.002433830240340736,0.0021296014602981443,0.0030422878004259203,0.0,0.000304228780042592,0.000608457560085184,0.0,0.023425616063279586,0.015211439002129602,0.0,0.014298752662001825,0.0,0.09583206571341649,0.0027380590203833284,0.008518405841192577,0.05628232430787952,0.039853970185579554,0.0015211439002129601,0.0018253726802555522,0.006388804380894433,0.23547307575296622,0.0,0.000608457560085184,0.01186492242166109,Agatha Christie,The Secret Adversary
0.07665064507968632,0.0065772830761447005,0.0065772830761447005,0.014419428282317227,0.05438907159119656,0.033645332658740194,0.0030356691120667846,0.033645332658740194,0.009612952188211486,0.07816847963571971,0.02580318745256767,0.00025297242600556537,0.01264862130027827,0.008095117632178092,0.007083227928155831,0.02529724260055654,0.02023779408044523,0.0005059448520111307,0.06754363774348596,0.0,0.006830255502150265,0.0035416139640779155,0.0017708069820389577,0.011636731596256009,0.0,0.00025297242600556537,0.0007589172780166962,0.0,0.03491019478876802,0.024538325322539842,0.0005059448520111307,0.01770806982038958,0.0,0.09612952188211485,0.008348090058183658,0.0027826966860612194,0.04401720212496838,0.047811788515051856,0.0007589172780166962,0.0010118897040222615,0.006830255502150265,0.19048823678219073,0.0,0.0,0.015178345560333924,Agatha Christie,The Secret Adversary
0.0809943865276664,0.005078855920876771,0.005078855920876771,0.014434643143544507,0.0673616680032077,0.03287890938251804,0.004276931301790965,0.03020582731889869,0.0056134723336006415,0.0628174284950548,0.023790430366212242,0.0002673082063619353,0.014434643143544507,0.012830793905372895,0.006415396952686447,0.023790430366212242,0.01871157444533547,0.0002673082063619353,0.06335204490777867,0.0013365410318096765,0.005880780539962577,0.0024057738572574178,0.0,0.010692328254477412,0.0,0.0002673082063619353,0.0010692328254477412,0.0002673082063619353,0.029403902699812884,0.024057738572574178,0.0,0.015503875968992248,0.0002673082063619353,0.09756749532210639,0.0048115477145148355,0.0021384656508954825,0.04838278535151029,0.035551991446137396,0.0013365410318096765,0.0010692328254477412,0.009623095429029671,0.21919272921678695,0.0,0.0002673082063619353,0.016305800588078054,Agatha Christie,The Secret Adversary
0.07250900360144058,0.006482593037214886,0.006482593037214886,0.013445378151260505,0.0631452581032413,0.04177671068427371,0.0038415366146458585,0.023529411764705882,0.004321728691476591,0.09315726290516206,0.02857142857142857,0.00024009603841536616,0.00744297719087635,0.012244897959183673,0.005522208883553421,0.0304921968787515,0.022809123649459785,0.0007202881152460984,0.09651860744297719,0.0009603841536614646,0.0028811524609843936,0.0038415366146458585,0.0012004801920768306,0.004321728691476591,0.0,0.0,0.00024009603841536616,0.0,0.025930372148859543,0.030732292917166868,0.0,0.024009603841536616,0.0,0.0921968787515006,0.004081632653061225,0.004321728691476591,0.0453781512605042,0.04993997599039616,0.0007202881152460984,0.0007202881152460984,0.004081632653061225,0.16134453781512606,0.0,0.0,0.009843937575030012,Agatha Christie,The Secret Adversary
0.0825136612021858,0.003551912568306011,0.007103825136612022,0.013387978142076503,0.06393442622950819,0.03169398907103825,0.004644808743169399,0.029781420765027322,0.007377049180327869,0.07431693989071038,0.023770491803278688,0.0,0.010109289617486339,0.011748633879781421,0.003005464480874317,0.020765027322404372,0.019672131147540985,0.000819672131147541,0.08770491803278689,0.000819672131147541,0.00273224043715847,0.004918032786885246,0.000546448087431694,0.002459016393442623,0.0,0.000273224043715847,0.0,0.0,0.027049180327868853,0.026502732240437157,0.000273224043715847,0.01830601092896175,0.0,0.0959016393442623,0.006010928961748634,0.004098360655737705,0.04453551912568306,0.041530054644808745,0.001366120218579235,0.000273224043715847,0.006284153005464481,0.20683060109289617,0.0,0.000546448087431694,0.012841530054644808,Agatha Christie,The Secret Adversary
0.07003710575139147,0.00510204081632653,0.007884972170686457,0.017625231910946195,0.06493506493506493,0.036873840445269014,0.004174397031539889,0.029916512059369203,0.006493506493506494,0.08209647495361781,0.02365491651205937,0.00046382189239332097,0.013914656771799629,0.015306122448979591,0.0027829313543599257,0.024350649350649352,0.020640074211502782,0.0009276437847866419,0.07374768089053803,0.00046382189239332097,0.0027829313543599257,0.002551020408163265,0.0020871985157699443,0.00974025974025974,0.0,0.0,0.0006957328385899814,0.0,0.03153988868274583,0.02388682745825603,0.0,0.02295918367346939,0.0,0.09554730983302412,0.00510204081632653,0.003478664192949907,0.04823747680890538,0.04916512059369202,0.0011595547309833025,0.0011595547309833025,0.006725417439703154,0.17973098330241188,0.0,0.00046382189239332097,0.011595547309833023,Agatha Christie,The Secret Adversary
0.07500622975330178,0.00473461250934463,0.00598056316969848,0.01769249937702467,0.08048841265885871,0.02591577373536008,0.0024919013207077,0.02890605532020932,0.00373785198106155,0.06877647645153252,0.02965362571642163,0.0,0.01594816845252928,0.01270869673560927,0.00772489409419387,0.02616496386743085,0.02591577373536008,0.0,0.06329429354597559,0.00199352105656616,0.00473461250934463,0.00274109145277847,0.00199352105656616,0.0049838026414154,0.0,0.00024919013207077,0.00323947171692001,0.0,0.03114876650884625,0.01844006977323698,0.00024919013207077,0.0174433092449539,0.0,0.10939446797906803,0.00323947171692001,0.00274109145277847,0.04410665337652629,0.04310989284824321,0.00099676052828308,0.00224271118863693,0.0062297533017692495,0.1926239720907052,0.0,0.0,0.01295788686768004,Agatha Christie,The Secret Adversary
0.07907829274679236,0.003142183817753339,0.006546216286986122,0.016758313694684474,0.07750720083791568,0.02251898402723226,0.002356637863315004,0.03430217334380728,0.0034040324692327832,0.06755695208169678,0.02199528672427337,0.0002618486514794449,0.016234616391725583,0.01178318931657502,0.003142183817753339,0.020162346163917256,0.020686043466876147,0.0015710919088766694,0.05106048703849175,0.0015710919088766694,0.007069913589945012,0.003665881120712228,0.002094789211835559,0.010997643362136685,0.0,0.0,0.0034040324692327832,0.0,0.026970411102382824,0.01780570830060225,0.0,0.013616129876931133,0.0,0.10395391463733962,0.002880335166273894,0.005236973029588898,0.051584184341450644,0.04346687614558785,0.0007855459544383347,0.0005236973029588898,0.007855459544383346,0.22178580780308982,0.0,0.0005236973029588898,0.014139827179890024,Agatha Christie,The Secret Adversary
