AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.021666666666666667,0.15625,0.0016666666666666668,0.02666666666666667,0.105,0.06775700934579439,0.10163551401869159,0.10105140186915888,0.02,0.0033333333333333335,0.013333333333333334,0.0,0.01,0.006666666666666667,0.013142523364485981,0.2207943925233645,0.1498247663551402,0.0016666666666666668,0.7792056074766355,0.02219626168224299,0.013333333333333334,0.1165303738317757,Agatha Christie,The Secret Adversary
0.013333333333333334,0.1449111925570905,0.0016666666666666668,0.025,0.10666666666666667,0.06597124330420073,0.1062870031012123,0.10093036368762334,0.03166666666666667,0.0,0.011666666666666667,0.0,0.005,0.013333333333333334,0.013250634338877925,0.2190583591767691,0.14575697772765717,0.0016666666666666668,0.7809416408232309,0.021426557654355794,0.005,0.11812799548914575,Agatha Christie,The Secret Adversary
0.015,0.13020991785822938,0.006666666666666667,0.018333333333333333,0.08,0.07544873745056282,0.10648007301490721,0.10130818375418314,0.023333333333333334,0.0,0.005,0.0,0.01,0.018333333333333333,0.017036811682385154,0.21174323090964406,0.13872832369942195,0.0,0.7882567690903559,0.01673258290234256,0.013333333333333334,0.11682385153635534,Agatha Christie,The Secret Adversary
0.02666666666666667,0.1462180622312168,0.005,0.02,0.115,0.05438907159119656,0.10523652921831521,0.10852517075638755,0.028333333333333332,0.0016666666666666668,0.01,0.0,0.01,0.016666666666666666,0.010118897040222615,0.22236276245889197,0.14166455856311663,0.0033333333333333335,0.777637237541108,0.021502656210473058,0.015,0.11965595750063243,Agatha Christie,The Secret Adversary
0.023333333333333334,0.14461373964180702,0.005,0.025,0.11,0.0673616680032077,0.09943865276663993,0.10505212510024058,0.035,0.0016666666666666668,0.018333333333333333,0.0,0.01,0.025,0.010425020048115477,0.21545041432771986,0.12910986367281477,0.005,0.7845495856722802,0.023523122159850307,0.013333333333333334,0.1218925421010425,Agatha Christie,The Secret Adversary
0.03833333333333333,0.19591836734693877,0.0033333333333333335,0.023333333333333334,0.15166666666666667,0.0631452581032413,0.10300120048019208,0.10084033613445378,0.013333333333333334,0.0,0.011666666666666667,0.0,0.008333333333333333,0.025,0.01056422569027611,0.23529411764705882,0.1788715486194478,0.0,0.7647058823529411,0.017767106842737093,0.015,0.10588235294117647,Agatha Christie,The Secret Adversary
0.02,0.16994535519125684,0.0016666666666666668,0.02666666666666667,0.11,0.06393442622950819,0.09617486338797815,0.10765027322404372,0.02,0.0,0.016666666666666666,0.0,0.01,0.018333333333333333,0.011475409836065573,0.226775956284153,0.16065573770491803,0.0016666666666666668,0.773224043715847,0.014754098360655738,0.015,0.11284153005464481,Agatha Christie,The Secret Adversary
0.03833333333333333,0.162569573283859,0.01,0.03,0.12833333333333333,0.06493506493506493,0.11201298701298701,0.10412801484230055,0.028333333333333332,0.0,0.01,0.0,0.0016666666666666668,0.013333333333333334,0.012987012987012988,0.23399814471243044,0.15793135435992578,0.005,0.7660018552875696,0.027133580705009278,0.025,0.11781076066790352,Agatha Christie,The Secret Adversary
0.03833333333333333,0.1303264390730127,0.005,0.016666666666666666,0.135,0.08048841265885871,0.1064041863942188,0.1153750311487665,0.023333333333333334,0.0,0.013333333333333334,0.0,0.005,0.016666666666666666,0.01669573884874159,0.21704460503364068,0.1335659107899327,0.0033333333333333335,0.7829553949663594,0.01968602043359083,0.02666666666666667,0.12260154497881884,Agatha Christie,The Secret Adversary
0.02,0.11390416339355852,0.01,0.015,0.1,0.07750720083791568,0.11468970934799685,0.11207122283320241,0.02666666666666667,0.0033333333333333335,0.01,0.0,0.013333333333333334,0.015,0.018853102906520033,0.2141921969101859,0.12516365540717464,0.0016666666666666668,0.7858078030898141,0.024875621890547265,0.015,0.12359256349829799,Agatha Christie,The Secret Adversary
0.013333333333333334,0.13489113117365906,0.0,0.006666666666666667,0.10666666666666667,0.06824216675517791,0.11444503451938397,0.1128518321826872,0.03,0.0016666666666666668,0.008333333333333333,0.0,0.0033333333333333335,0.008333333333333333,0.01168348380244291,0.21959638874137016,0.14391927774827404,0.0,0.7804036112586299,0.02336696760488582,0.013333333333333334,0.12426978226234732,Agatha Christie,The Secret Adversary
0.011666666666666667,0.135181480422978,0.006666666666666667,0.02,0.10166666666666667,0.0685910260074307,0.10717347813661046,0.11174621320377251,0.015,0.0,0.011666666666666667,0.0,0.005,0.018333333333333333,0.01371820520148614,0.22177765075735925,0.14432695055730208,0.0,0.7782223492426408,0.02600743069448414,0.0033333333333333335,0.12346384681337524,Agatha Christie,The Secret Adversary
0.013333333333333334,0.14692861095738793,0.0033333333333333335,0.023333333333333334,0.085,0.06502490315439956,0.09020475926950747,0.11206419479800775,0.021666666666666667,0.0016666666666666668,0.013333333333333334,0.0,0.0033333333333333335,0.021666666666666667,0.014111787493082457,0.2166574432761483,0.13973436635307138,0.0016666666666666668,0.7833425567238517,0.023519645821804096,0.011666666666666667,0.10902047592695074,Agatha Christie,The Secret Adversary
0.011666666666666667,0.12048192771084337,0.005,0.018333333333333333,0.09833333333333333,0.07312972821518633,0.11739983188568226,0.10815354441019893,0.03833333333333333,0.0,0.015,0.0,0.013333333333333334,0.018333333333333333,0.012328383300644438,0.21686746987951808,0.13701316895488933,0.0016666666666666668,0.7831325301204819,0.010927430652843934,0.01,0.1286074530680863,Agatha Christie,The Secret Adversary
0.018333333333333333,0.13921512460613006,0.0033333333333333335,0.016666666666666666,0.09666666666666666,0.06760240618733887,0.11486680034374105,0.11543970209109138,0.016666666666666666,0.0,0.008333333333333333,0.0,0.0033333333333333335,0.016666666666666666,0.008020624462904613,0.22056717272987683,0.15267831566886278,0.0016666666666666668,0.7794328272701232,0.01031223145230593,0.0033333333333333335,0.12231452305929533,Agatha Christie,The Secret Adversary
0.0033333333333333335,0.14979371628054586,0.0033333333333333335,0.018333333333333333,0.09166666666666666,0.056807362741986674,0.11678832116788321,0.10917169152649953,0.016666666666666666,0.0016666666666666668,0.01,0.0,0.013333333333333334,0.011666666666666667,0.009838146620120596,0.23516344017772137,0.1586797841954935,0.0,0.7648365598222786,0.013329101872421454,0.0033333333333333335,0.12726118692478577,Agatha Christie,The Secret Adversary
0.01,0.14782608695652175,0.005,0.01,0.09666666666666666,0.059186535764375874,0.11809256661991585,0.10799438990182328,0.03,0.0016666666666666668,0.006666666666666667,0.0,0.005,0.011666666666666667,0.012622720897615708,0.22973352033660588,0.1453015427769986,0.0016666666666666668,0.7702664796633941,0.019074333800841514,0.011666666666666667,0.12314165497896214,Agatha Christie,The Secret Adversary
0.015,0.15556216537775133,0.005,0.006666666666666667,0.10166666666666667,0.06395002974419989,0.11570493753718025,0.11064842355740631,0.016666666666666666,0.0,0.005,0.0,0.005,0.016666666666666666,0.01635930993456276,0.22427126710291492,0.1496133254015467,0.0016666666666666668,0.7757287328970851,0.018441403926234383,0.01,0.11838191552647234,Agatha Christie,The Secret Adversary
0.008333333333333333,0.13839662447257384,0.006666666666666667,0.028333333333333332,0.08833333333333333,0.07032348804500703,0.11476793248945148,0.1111111111111111,0.015,0.0,0.008333333333333333,0.0,0.011666666666666667,0.02,0.014064697609001406,0.22419127988748241,0.14655414908579464,0.0033333333333333335,0.7758087201125176,0.029535864978902954,0.006666666666666667,0.1209563994374121,Agatha Christie,The Secret Adversary
