action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5232273838630807,0.35548172757475077,0.37938596491228077,0.1841512832057632,0.06578947368421052,142.31784841075793,0.7602996254681648,0.2397003745318352,0.46541617819460734,1607.3545232273839,Agatha Christie,The Secret Adversary
0.5613207547169812,0.3689922480620155,0.4046511627906977,0.18394793926247285,0.058139534883720936,58.55896226415094,0.7543859649122807,0.24561403508771928,0.4970760233918129,1924.0801886792453,Agatha Christie,The Secret Adversary
0.5912596401028277,0.4020979020979021,0.391304347826087,0.18532634587899005,0.0951086956521739,92.94858611825192,0.6751054852320675,0.32489451476793246,0.5202086049543677,1487.1773778920308,Agatha Christie,The Secret Adversary
0.4414225941422594,0.3084795321637427,0.44052863436123346,0.18498452012383904,0.037444933920704845,314.255230125523,0.662613981762918,0.3373860182370821,0.5195767195767196,1868.991631799163,Agatha Christie,The Secret Adversary
0.49567099567099565,0.35285053929121724,0.4090909090909091,0.19090909090909092,0.045454545454545456,161.94805194805195,0.7080536912751678,0.29194630872483224,0.5128205128205128,1773.331168831169,Agatha Christie,The Secret Adversary
0.57847533632287,0.2813522355507088,0.3973941368078176,0.15793201133144474,0.05211726384364821,186.7713004484305,0.8670886075949367,0.13291139240506328,0.41187739463601536,2110.5156950672645,Agatha Christie,The Secret Adversary
0.514218009478673,0.2944369063772049,0.3880903490759754,0.1758333333333333,0.055441478439425054,234.17061611374407,0.7966101694915254,0.2033898305084746,0.4465909090909091,1795.308056872038,Agatha Christie,The Secret Adversary
0.544921875,0.33253873659118,0.40663176265270506,0.1766735679779158,0.04013961605584642,227.390625,0.7520661157024794,0.24793388429752067,0.46648044692737434,2105.46875,Agatha Christie,The Secret Adversary
0.6224899598393574,0.41666666666666663,0.36689038031319915,0.18806646525679763,0.042505592841163314,120.87349397590361,0.7971830985915493,0.2028169014084507,0.5512048192771084,2191.839357429719,Agatha Christie,The Secret Adversary
0.5936842105263157,0.44200626959247646,0.42016806722689076,0.19222986645082968,0.09803921568627451,96.48,0.6634304207119741,0.3365695792880259,0.58584686774942,2018.04,Agatha Christie,The Secret Adversary
0.48945147679324896,0.3473053892215569,0.3846153846153846,0.19151515151515153,0.029411764705882353,71.50632911392405,0.7281879194630873,0.27181208053691275,0.5148188803512623,1970.3966244725739,Agatha Christie,The Secret Adversary
0.5275229357798166,0.37037037037037035,0.32524271844660196,0.19064276344556189,0.02912621359223301,72.2270642201835,0.803448275862069,0.19655172413793104,0.49261083743842365,1934.080275229358,Agatha Christie,The Secret Adversary
0.5777777777777777,0.3411078717201166,0.4531645569620253,0.17117497886728658,0.0379746835443038,178.46913580246914,0.7333333333333333,0.26666666666666666,0.5147420147420148,1829.3086419753085,Agatha Christie,The Secret Adversary
0.5053763440860216,0.38273615635179153,0.42408376963350786,0.20156046814044215,0.02617801047120419,84.42795698924732,0.7292993630573248,0.27070063694267515,0.5664018161180476,1895.7913978494626,Agatha Christie,The Secret Adversary
0.4781609195402299,0.3382113821138212,0.34942528735632183,0.19070583077597544,0.041379310344827586,80.25287356321839,0.7923875432525952,0.20761245674740483,0.5134228187919463,1845.816091954023,Agatha Christie,The Secret Adversary
0.42610837438423643,0.30297723292469353,0.2971014492753623,0.19388729703915952,0.048309178743961345,85.37192118226601,0.8637992831541219,0.13620071684587814,0.4895191122071517,1645.349753694581,Agatha Christie,The Secret Adversary
0.4690265486725664,0.33650793650793653,0.3348946135831382,0.19341035515618313,0.03981264637002342,86.75884955752211,0.796875,0.203125,0.5218365061590146,2003.3407079646017,Agatha Christie,The Secret Adversary
0.5365853658536586,0.34055727554179566,0.3581395348837209,0.18069634200088136,0.037209302325581395,139.4,0.7597173144876325,0.24028268551236748,0.4929245283018868,1640.0,Agatha Christie,The Secret Adversary
0.5787037037037037,0.37936267071320184,0.41414141414141414,0.1829733163913595,0.05555555555555556,148.125,0.8138801261829653,0.1861198738170347,0.5274463007159904,2057.291666666667,Agatha Christie,The Secret Adversary
0.5396145610278372,0.3956043956043956,0.3501259445843829,0.2030434782608696,0.05289672544080604,81.38115631691647,0.7484662576687117,0.25153374233128833,0.5318396226415094,1982.7408993576016,Agatha Christie,The Secret Adversary
0.4608294930875576,0.3241491085899514,0.4025,0.18174204355108878,0.0325,164.97695852534562,0.7373737373737373,0.26262626262626265,0.550561797752809,1748.7557603686637,Agatha Christie,The Secret Adversary
0.459954233409611,0.271255060728745,0.39215686274509803,0.17606768734891212,0.03921568627450981,203.86270022883295,0.8118811881188119,0.18811881188118812,0.4263217097862767,1843.2585812356979,Agatha Christie,The Secret Adversary
0.47911547911547914,0.34946236559139787,0.3667621776504298,0.19747695293546821,0.045845272206303724,84.75675675675676,0.6568265682656826,0.34317343173431736,0.544980443285528,1625.7886977886978,Agatha Christie,The Secret Adversary
0.5103969754253308,0.3935860058309038,0.44908616187989553,0.2068830660930778,0.05221932114882506,93.62948960302457,0.7976878612716763,0.2023121387283237,0.5850487540628385,1995.0283553875236,Agatha Christie,The Secret Adversary
0.5207547169811321,0.37297297297297294,0.3811563169164882,0.1881434149804757,0.042826552462526764,272.20754716981133,0.8123324396782842,0.1876675603217158,0.5466019417475728,2084.332075471698,Agatha Christie,The Secret Adversary
0.4385964912280702,0.33967391304347827,0.46818181818181814,0.19547325102880656,0.03181818181818182,62.28771929824562,0.6022727272727273,0.3977272727272727,0.590316573556797,988.8175438596493,Agatha Christie,The Secret Adversary
0.5506117908787542,0.2682926829268293,0.39179104477611937,0.1523212470349034,0.03582089552238806,1239.0600667408232,0.8984771573604061,0.10152284263959391,0.3700047014574518,2977.586206896552,Anthony Trollope,Barchester Towers
0.5895610913404508,0.27672605790645877,0.40059568131049894,0.14691530149878007,0.017125837676842892,867.729537366548,0.7790055248618785,0.22099447513812154,0.3750581665891112,3121.831553973903,Anthony Trollope,Barchester Towers
0.5566037735849056,0.27553998832457677,0.41117597998331945,0.15579643578908695,0.029190992493744787,839.1863207547169,0.859538784067086,0.14046121593291405,0.38354755784061695,2405.6674528301887,Anthony Trollope,Barchester Towers
0.6328320802005012,0.30550514216575925,0.44194107452339687,0.14807942104286506,0.06412478336221837,810.0325814536341,0.9078156312625251,0.09218436873747494,0.4306857424765664,2627.6666666666665,Anthony Trollope,Barchester Towers
0.5170068027210885,0.2896341463414634,0.36097560975609755,0.16253869969040247,0.04682926829268293,737.1551020408164,0.8706365503080082,0.1293634496919918,0.3949232585596222,2721.103401360544,Anthony Trollope,Barchester Towers
0.525691699604743,0.3107476635514019,0.38362573099415204,0.170561797752809,0.039766081871345026,492.3425559947299,0.8707627118644068,0.1292372881355932,0.4508670520231214,2725.467720685112,Anthony Trollope,Barchester Towers
0.5862068965517241,0.32323943661971827,0.37160751565762,0.15924344112263578,0.026096033402922755,509.7509578544061,0.8120950323974082,0.1879049676025918,0.4659977703455964,2771.191570881226,Anthony Trollope,Barchester Towers
0.5117924528301887,0.3009708737864078,0.35547240411599623,0.16450048496605235,0.03554724041159963,564.1025943396227,0.7573221757322176,0.24267782426778242,0.4649649649649649,2838.4209905660377,Anthony Trollope,Barchester Towers
0.5477075588599752,0.3701842546063651,0.3667083854818523,0.17577869745153565,0.030037546933667083,386.69640644361834,0.7726269315673289,0.22737306843267108,0.5413318025258325,2698.4684014869886,Anthony Trollope,Barchester Towers
0.5186522262334536,0.33937007874015745,0.3759733036707453,0.17457983193277316,0.030033370411568415,469.12154031287605,0.8138195777351248,0.18618042226487524,0.5192513368983958,3147.379061371841,Anthony Trollope,Barchester Towers
0.6265060240963856,0.30200633579725444,0.4318010550113037,0.14864864864864866,0.030896759608138657,679.5706462212487,0.8694214876033057,0.1305785123966942,0.4240451388888889,3713.016429353779,Anthony Trollope,Barchester Towers
0.5844471445929525,0.2751716247139588,0.45145228215767635,0.14898624185372916,0.04149377593360996,845.0571081409478,0.814176245210728,0.18582375478927204,0.4130540672187043,2957.699878493317,Anthony Trollope,Barchester Towers
0.5478036175710594,0.27913100724160633,0.3655536028119508,0.1526326168408598,0.03251318101933216,520.5103359173127,0.8286852589641435,0.17131474103585656,0.4045002616431188,3104.134366925065,Anthony Trollope,Barchester Towers
0.5502793296089385,0.3073322932917317,0.3984962406015038,0.15663968497046601,0.020408163265306124,382.3994413407821,0.7903225806451613,0.20967741935483872,0.47667228780213605,2620.835195530726,Anthony Trollope,Barchester Towers
0.5201005025125629,0.32935560859188545,0.3548046462513199,0.1679324894514768,0.02006335797254488,570.8668341708543,0.853515625,0.146484375,0.4756367663344408,2586.199748743719,Anthony Trollope,Barchester Towers
0.4449685534591195,0.3151447661469933,0.32837837837837835,0.17458138896513858,0.013513513513513513,302.562893081761,0.7743589743589744,0.22564102564102564,0.5262483994878361,2463.7264150943397,Anthony Trollope,Barchester Towers
0.5311308767471411,0.3497907949790795,0.45663265306122447,0.17407653174076532,0.026785714285714288,379.89834815756035,0.8621399176954733,0.13786008230452676,0.5486470926885434,2785.9212198221094,Anthony Trollope,Barchester Towers
0.5198079231692676,0.39579524680073125,0.42463768115942024,0.18773946360153257,0.017391304347826084,350.8379351740696,0.8052738336713996,0.1947261663286004,0.6006944444444444,2519.6542617046816,Anthony Trollope,Barchester Towers
0.5560344827586207,0.3285229202037352,0.42912371134020616,0.16626851409460103,0.034793814432989685,388.41379310344826,0.8344519015659956,0.16554809843400448,0.5012853470437018,2374.6206896551726,Anthony Trollope,Barchester Towers
0.5982800982800982,0.3370242214532872,0.4158004158004158,0.16039408866995075,0.044698544698544694,761.5724815724816,0.7962962962962963,0.2037037037037037,0.4731653888280395,2538.5749385749386,Anthony Trollope,Barchester Towers
0.5945611866501854,0.351865398683248,0.38131041890440387,0.16346736714487778,0.0322234156820623,624.1557478368356,0.8363636363636363,0.16363636363636364,0.4754929577464789,2668.49196538937,Anthony Trollope,Barchester Towers
0.5049645390070922,0.2672672672672673,0.3827281648675172,0.15642334146882628,0.04416094210009814,672.7148936170213,0.8524229074889867,0.14757709251101322,0.39952857984678847,2438.5914893617023,Anthony Trollope,Barchester Towers
