-0.3837672;-0.19888529;2.8037534;-1.4552299;2.060422;-0.7157692;-1.0818949;-2.2479455;-0.7498288;-7.0245347;4.5912766;-1.8100483;0.01440482;-2.0153754;-1.3126553;2.736745;1.3841503;1.3228639;-4.062319;1.5244855;0.6089331;1.660356;0.11822868;0.71288514;1.245617;1.0513129;-0.97464854;1.8772011;-3.2851055;-0.7955074;1.9338305;-0.4652344;1.0482609;5.4170814;-0.5637323;3.6752658;-1.8532128;0.73193324;-1.0550718;-2.7533073;-1.9661266;0.4273558;-0.5587526;-0.9369408;0.10765736;-1.0703592;-1.7215725;-1.4577473;1.1400256;2.3636792;-4.2921567;0.7303995;-0.38033083;-0.88771594;-1.936191;-1.2107012;2.028132;5.0949545;0.5048783;-0.6543239;-3.1705666;1.0956465;-0.9190779;-1.5547136;-2.8947535;-3.1189554;-4.704795;1.0204409;-1.4791579;-0.7401087;-2.9601607;0.785253;-1.8952582;-1.045836;-2.862442;-2.4209833;2.191312;2.079465;1.3112917;-1.9009389;-3.376761;-0.029792868;-2.5398793;-2.6491716;-0.77323115;-1.4719646;1.579587;-0.83371377;1.18582;0.8258854;-5.065326;0.9542668;2.4723034;-1.1321845;1.8472078;-0.79807776;0.00401892;2.5341372;-1.5406984;0.7994458;Андреев;Первый гонорар
1.2249771;2.2035117;0.034554843;-2.85912;-0.8634934;-0.52810466;-0.7349025;3.068212;0.37024015;-4.313569;2.090116;-0.66064465;0.33695066;-0.4988445;2.293149;2.6193361;-0.7538782;2.3581922;-0.955103;1.1068026;0.31408936;0.70165163;0.48302463;1.901162;0.89170164;1.2118707;-0.22936437;2.1042354;-0.8318383;-0.20161267;3.9345157;-0.8945988;3.452679;2.3590114;1.0469804;1.6766233;-1.2921606;0.44354248;0.7948245;-0.66763616;-1.1432053;1.1405346;-1.0731742;-0.040374894;1.2339606;-0.7959141;0.9840352;-1.9574444;-0.73940986;1.2949867;-2.630469;-1.9357743;0.958068;-4.0485005;2.5631547;-0.85408264;2.6890306;2.352445;1.5516006;1.0493485;-4.6450677;-3.783926;-0.46943158;-2.4399614;-0.09481447;-3.0571878;-2.9204457;-1.4653392;2.6325192;2.7743924;-4.3558435;-1.9274015;3.3565817;0.48872617;0.6844064;1.1721525;0.056954313;-1.891868;-1.2317299;-3.9739141;0.4277388;-3.317462;3.496389;-0.9214981;2.1342847;1.4146509;4.222872;1.1001728;1.7571582;0.6103133;-1.4980285;1.1774445;3.3777554;0.4025207;3.1739454;-0.90989774;-0.5056031;1.2362002;1.6965557;0.73034394;Андреев;Рассказ о Сергее Петровиче
-0.8605884;-1.4931171;-1.4164298;-0.1277178;-3.8998168;0.13155608;2.7022343;-2.1829867;-5.0323315;2.7891965;-0.5975614;2.033421;-1.4392992;2.4966547;0.08319699;2.6075468;1.4164274;-2.8510454;-4.1142225;-0.11931772;-0.17592022;-4.7095113;-1.9899603;1.2186211;-0.5530373;7.09462;2.9478881;0.8030207;1.7725009;-4.122872;-2.851482;-0.7267471;0.8689696;2.2511961;4.261987;1.7516497;-0.94743204;-1.8923373;-1.7896067;-1.0866922;0.17658274;0.2620116;0.5513165;-3.2663262;4.5371404;-0.9721089;1.545915;-2.0818858;-1.3480282;-0.7665682;-1.4153237;-2.9992633;3.340169;3.5232098;2.8356397;2.755418;-0.83118075;1.892096;-0.9825953;-1.1848589;-2.2847445;-1.2165302;-4.7684283;-3.6797943;-0.6805865;2.654227;-0.0060424083;-3.29742;-0.5211948;2.4399571;-2.7782006;-2.9115932;-2.6103678;0.845848;-0.77213806;0.2425176;-1.2505167;-2.134241;-0.917807;-3.4826918;-0.40114102;2.2670321;4.060421;-3.2275374;-3.389583;-0.38095737;5.8567786;1.6177934;0.9063924;-1.1294435;-2.4597054;3.5496888;-0.87349683;1.536317;3.329479;-0.24217719;-3.5240576;-1.6402165;1.2656544;-1.0906513;Андреев;Стена
1.1635742;-0.28363973;1.9423895;0.581378;-0.82973784;-1.158277;-1.2872902;-0.26645806;-0.905866;-1.3365211;-0.55652934;1.2971747;1.9728694;-0.8907654;3.254161;0.3543743;1.8022562;-1.7931999;-4.5398893;-1.0189207;1.9060022;0.36611968;-0.37704244;1.3325478;0.22248812;0.22371797;0.6755082;1.7824081;0.588475;1.6277434;0.035462573;-0.9989784;-1.02781;1.2413037;1.1915389;1.8306001;-0.8418196;1.911095;1.6333296;0.38285118;-2.2531512;2.4412818;-3.5259638;0.6418369;2.016036;0.16077793;-0.60251075;-0.5162693;-1.9212638;0.39819983;-4.251939;-0.92063963;2.4296324;0.9781912;3.0205863;-2.3897288;0.41770172;3.5193331;0.33200008;1.108992;-1.5194234;-1.0331644;2.364687;-3.9910772;-1.556111;-2.8008513;-0.5380683;-0.8653372;-2.4247737;1.2012731;-3.514226;-1.5243069;1.4785827;-2.4679635;-0.31213096;0.785518;2.2200067;-3.1065676;1.6975032;-0.13608615;-1.3439192;1.1025879;0.9665028;1.173325;0.9471253;3.9844458;1.2018007;-1.0452992;2.4034076;1.2313721;-1.5413;0.16656059;3.6225524;-3.4147873;3.099512;-0.08796198;-0.58875924;-0.1811855;0.7478981;1.7220144;Андреев;У окна
-0.41650113;-0.82374406;0.4272668;1.4904861;-2.8366063;0.6217566;0.4063365;-0.71423954;-0.41081256;-1.253865;-2.1333756;-0.6993473;-4.6786237;-0.65721494;1.3707416;1.8543797;-0.17502674;-1.0221543;-1.0578358;0.0909091;-5.6682167;-1.2760637;2.2959714;-1.1705033;1.0854093;-1.168799;1.183326;-0.36335987;-0.6028346;-1.6763495;1.180707;-0.62851286;-0.0672015;-1.6384395;2.4573958;-0.99901265;-1.5405769;-3.7104893;1.57673;-0.5842989;1.0796881;0.04239756;-2.04235;-1.1118685;-0.0027984802;0.32506076;0.07020821;-1.6471564;2.0301766;1.1096293;0.20788844;-0.45917773;4.199588;1.0277992;3.608229;0.6546337;1.3802907;4.367067;-1.5893335;-0.240765;-3.0256245;-0.9439659;0.3768028;-1.9957224;-0.24409495;0.43196496;-0.7330677;-0.18407854;-0.037225675;0.09438523;-0.3249538;-1.0599775;-2.6776242;1.7063239;-1.091347;0.25190252;2.18273;0.4454251;-1.4197233;0.24497999;-0.9357861;-0.90171105;1.671725;-0.42642274;-0.43486843;0.1447126;-0.81723964;-1.8728042;0.96533024;0.15432534;-1.8207096;2.3667777;0.5273497;1.0577786;-1.3691316;3.8896523;-2.558512;1.5520494;-0.03465782;0.5790853;Андреев;Что видела галка
-3.15798;-0.46627355;-2.6490197;1.6579599;1.786687;2.9527578;-0.70263267;-3.0243068;-3.6429179;1.4171059;-0.19785775;-1.8381121;-3.380565;0.084178954;0.762995;-2.0132437;-0.08188889;-3.3941607;2.2353237;-2.7744997;-1.5076547;-5.317416;2.6753993;1.6760769;0.14427017;1.8298613;0.8653892;-3.013268;-1.0786734;2.1491287;-1.2414085;-2.6157699;1.222729;-1.2510251;1.0254767;-0.81752205;-5.7676997;-5.321754;3.1976426;-0.08363352;-1.5866463;-2.7000983;-1.9122766;-0.9386256;3.584353;-0.8197201;0.6096394;-9.101287;2.38263;0.0072321007;-1.6278186;-4.007128;2.3186712;0.5970886;2.6609714;0.7861462;-0.35846213;4.009145;2.6313777;2.336976;2.5139136;-1.8566507;-4.2215724;0.06278507;2.791093;3.5532615;1.3607049;1.6200026;0.34864736;-0.96796185;-0.715792;-0.4795688;-3.4317563;1.8511863;-0.55727;-0.40881234;1.4361322;1.4253905;-4.150294;-2.2575018;0.57007396;0.5024899;2.7321897;-2.2765965;-3.346182;2.2123146;0.9062583;-1.9631642;0.30214953;4.6034155;2.2895448;3.158887;0.64999276;-0.20950498;-1.5969921;0.24514334;-1.3804858;2.6437907;0.7554726;-0.31843483;Астафьев;Царь-рыба
-1.067759;0.5395297;-3.990751;0.4197775;2.0006802;5.1746964;-1.0806335;-6.7953944;-4.352376;1.7726381;-4.1012244;-4.5318065;-4.0299516;0.49458426;1.432449;-0.83482975;0.8148441;-3.5605984;-1.7318078;-2.3481033;-3.7524228;-4.863912;2.1839416;0.73817265;-2.903095;0.89602965;-0.4739578;-5.9824533;3.1003294;0.7020134;-1.8060846;-3.4647253;1.6867127;-1.326278;1.9379991;0.3459976;-6.50605;-5.41247;2.1007984;0.85118675;1.0957388;-3.596735;-2.0058563;-0.9223444;6.578332;3.8719928;1.449735;-7.9338837;5.1634727;0.54063106;0.15132275;-4.8425164;2.022441;1.0121552;5.024165;-0.8120124;0.26184234;2.546383;4.4519067;-0.31525052;0.96001345;-3.77448;-1.2786651;-1.2313051;2.1751728;1.524672;-1.2437258;-1.3638693;-2.3634834;0.2497948;0.7702052;0.40764093;-4.1150837;1.685459;-1.9572875;-0.06902834;2.3830183;-2.0272639;-1.9112813;-1.0593684;1.7848092;-0.19954051;4.187259;-2.1071737;-2.4144013;1.5231179;1.4621879;-3.6666138;0.91857207;0.3435401;0.19912323;1.4554718;2.1248848;-0.38063848;1.4227384;-0.16095613;-2.6280236;3.2400825;0.3302072;0.68394834;Астафьев;Царь-рыба
-2.090921;-0.47702911;-1.8646764;3.2776432;-2.0283263;4.639611;-0.6309873;-5.7458196;-3.1518676;1.7105029;-2.9562242;0.6107972;-2.4255939;0.3426268;-0.94028634;-0.1766034;-0.47538093;-3.824493;1.4738001;-4.0338383;-1.5758237;-5.7753477;3.0685031;1.3674303;-4.2923884;2.2229092;-0.028909033;-5.1609974;0.21603546;4.219067;-1.832454;-0.6532797;3.0103598;-3.500847;-0.57028675;0.98540235;-7.1739817;-5.445045;1.3705621;1.4193926;0.6211589;-0.10142435;-1.173601;-1.7055688;4.5236807;2.497504;1.6509839;-8.753101;3.1217628;-0.95607585;0.9424241;-4.728251;0.39596117;-1.0130862;1.7978786;-0.7919363;0.56337637;5.159295;1.794908;-0.33019805;0.6823121;-4.9288273;-3.0542896;-1.3064888;0.4255269;2.4533553;1.0231897;0.8163398;-1.1288017;-1.9871778;0.27555537;0.5459593;-3.116443;0.5920871;-2.1852312;-0.24377006;1.9182568;-2.3029013;-4.728403;-1.3467871;1.7286725;0.8206613;3.9695296;-1.4059527;0.06800168;1.521198;2.4121532;-1.0252942;2.4052572;1.3761942;1.225819;2.5715573;0.71894556;-0.90148705;-1.8468809;2.7303157;-0.0018954732;2.864989;0.73160315;-0.70170975;Астафьев;Царь-рыба
-4.2830243;-1.2844244;-1.9305949;1.2586644;-2.2757306;2.4914677;-0.1700943;-3.5638704;-4.2188735;-0.5668042;-3.0682979;-2.0406969;-4.029648;0.33419618;0.1231661;-1.2354963;-0.48169872;-4.2097244;0.33070245;-1.7391336;-1.6706343;-5.372718;0.21219625;0.53983575;-1.4713821;4.874379;0.021982187;-5.0442176;0.68101585;0.70650256;-3.46617;-1.1624316;3.7456956;-2.9437068;2.393648;2.075933;-4.5558453;-4.859683;1.3546387;1.7898903;1.0169809;-0.7743471;-3.2254174;-1.5173879;4.7454276;3.1054814;2.9021466;-8.594506;1.9034175;0.57502645;-1.1785277;-4.9522085;3.6708076;-1.3447986;4.181099;0.28158477;-1.1957656;2.5730355;3.4811096;-1.598871;-0.19715597;-2.42076;-1.1446244;-0.5578742;-0.30798945;2.2167826;0.7503256;0.36988026;1.0414675;-0.38686785;-1.4300072;-0.0641481;-2.5930362;2.306595;-0.03537354;-0.29416642;-0.061099254;-1.2168425;-3.529401;-1.3610934;-0.41887388;-1.3668019;4.097945;-1.7810003;-2.2743354;-0.78008944;3.8965824;-2.0082948;1.9488431;0.37422574;3.394436;0.6074747;1.8236226;1.8681774;-0.828703;0.571097;-3.3067544;2.9214604;3.1407354;-0.08293535;Астафьев;Царь-рыба
-4.025932;-0.560285;0.18088198;2.0881422;0.63434047;2.1669605;-0.68843436;-4.214568;-1.7560222;3.7642035;-1.4998512;-1.3250424;-2.3094485;-1.5315253;-1.7941391;1.8697237;1.3174363;-2.571052;2.1506958;-2.8649113;0.38882512;-2.6523077;-3.6759522;0.9546131;-0.7852247;-0.40585926;-0.16116992;-3.4033172;-0.5695176;2.0769954;-1.7285264;-0.7333187;1.5152463;-2.029388;1.4743878;0.7799457;-4.657353;-2.731227;3.2015834;0.0225135;-0.020684157;-2.3545048;-2.3382318;-0.51403975;1.9300587;0.14495791;1.7759475;-7.2580347;0.213094;0.85757273;1.1633161;-3.479733;2.1454828;-1.4452479;2.696051;1.5084627;-1.3202186;3.693982;5.0622153;0.34461734;3.0710583;-2.3699145;-4.265327;-1.4700308;-2.021403;1.7797265;-0.11935637;2.3537893;1.3138239;1.1532156;1.0551934;-0.6118042;-4.1577115;0.9400334;0.49916583;-3.3462908;2.503991;-0.100072876;-2.4296572;-1.9635488;0.27547812;1.6195059;1.193307;-0.6612135;-1.2728702;3.5365503;0.6411051;-3.11969;0.17902753;3.2852018;1.3466834;1.2880143;3.2064767;0.48131695;-0.30494913;-3.0697842;-1.6829044;1.8976974;-0.7694768;1.512675;Астафьев;Царь-рыба
