ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06080068507814172,0.006850781417255406,0.004281738385784628,0.020552344251766216,0.08049668165275102,0.048811817597944764,0.0027831299507600086,0.0017126953543138515,0.0006422607578676942,0.07150503104260329,0.06144294583600942,0.004281738385784628,0.0008563476771569257,0.08113894241061871,0.005138086062941554,0.00149860843502462,0.0,0.023335474202526227,0.0008563476771569257,0.0,0.00449582530507386,0.0,0.0,0.005138086062941554,0.01049025904517234,0.017769214301006208,0.029543994861913937,0.07407407407407407,0.002354956112181546,0.002140869192892314,0.0,0.003639477627916934,0.035538428602012416,0.09227146221365874,0.00042817383857846286,0.017769214301006208,0.21408691928923143,0.01327338899593235,Андреев,Первый гонорар
0.0359989489357975,0.012875536480686695,0.01322589121485504,0.017955680126127704,0.0705964789349216,0.05106420250503635,0.002014539721467986,0.003678724708767627,0.0007882981518787772,0.07874222650433564,0.07699045283349391,0.0070946833669089954,0.00017517736708417273,0.08934045721292809,0.011386528860471227,0.002627660506262591,0.0,0.03161951475869318,8.758868354208637e-05,8.758868354208637e-05,0.005430498379609354,8.758868354208637e-05,0.0,0.012437593062976263,0.009021634404834895,0.030218095822019796,0.033634054480161164,0.07847946045370938,0.0030656039239730227,0.0019269510379259,0.0,0.003153192607515109,0.03608653761933958,0.09599719716212665,0.0002627660506262591,0.006306385215030218,0.1656302005780853,0.011912060961723746,Андреев,Рассказ о Сергее Петровиче
0.054317548746518104,0.008356545961002786,0.005222841225626741,0.01532033426183844,0.06545961002785515,0.05954038997214485,0.0010445682451253482,0.0010445682451253482,0.00034818941504178273,0.0483983286908078,0.09993036211699165,0.004526462395543176,0.0006963788300835655,0.10584958217270195,0.011838440111420613,0.0010445682451253482,0.0,0.03168523676880223,0.0,0.0,0.002785515320334262,0.0,0.0,0.0,0.00766016713091922,0.017757660167130918,0.017409470752089137,0.09540389972144847,0.0010445682451253482,0.0020891364902506965,0.0,0.002437325905292479,0.034122562674094706,0.06685236768802229,0.0010445682451253482,0.013579387186629526,0.21309192200557103,0.0100974930362117,Андреев,Стена
0.04991816693944354,0.010521393500116905,0.005845218611176058,0.01718494271685761,0.07727379003974749,0.05903670797287819,0.0035071311667056347,0.0024549918166939444,0.0010521393500116905,0.07739069441197101,0.06944119710077157,0.00502688800561141,0.00011690437222352116,0.08744447042319382,0.006312836100070143,0.0024549918166939444,0.0,0.025718961889174656,0.0010521393500116905,0.0,0.0060790273556231,0.00011690437222352116,0.00011690437222352116,0.011339724105681553,0.009936871638999298,0.020925882628010286,0.028875379939209727,0.08031330371755904,0.0024549918166939444,0.0016366612111292963,0.0,0.004091653027823241,0.028524666822539162,0.09153612345101707,0.00046761748889408465,0.010638297872340425,0.19090483984101006,0.010287584755669862,Андреев,У окна
0.0683076923076923,0.011076923076923076,0.008615384615384615,0.022153846153846152,0.08492307692307692,0.06523076923076923,0.0018461538461538461,0.0036923076923076922,0.0,0.06276923076923077,0.036307692307692305,0.004923076923076923,0.0006153846153846154,0.07261538461538461,0.0043076923076923075,0.0024615384615384616,0.0,0.021538461538461538,0.0024615384615384616,0.0,0.006153846153846154,0.0,0.0012307692307692308,0.0,0.011692307692307693,0.015384615384615385,0.02707692307692308,0.08123076923076923,0.0006153846153846154,0.0018461538461538461,0.0,0.003076923076923077,0.039384615384615386,0.07876923076923077,0.0006153846153846154,0.01353846153846154,0.23384615384615384,0.011692307692307693,Андреев,Что видела галка
0.04214505740688883,0.009661159339120694,0.006160739288714646,0.017502100252030243,0.08148977877345281,0.04900588070568468,0.003500420050406049,0.002100252030243629,0.0008401008120974517,0.09843181181741809,0.04536544385326239,0.0033604032483898066,0.0,0.10207224866984038,0.0036404368524222907,0.002940352842341081,0.0,0.01792215065807897,0.00014001680201624196,0.0,0.005600672080649678,0.0,0.00014001680201624196,0.0002800336040324839,0.008681041725007001,0.0156818818258191,0.04074488938672641,0.06090730887706525,0.002100252030243629,0.0016802016241949033,0.0,0.004200504060487258,0.03892467096051526,0.10613273592831139,0.0002800336040324839,0.012321478577429292,0.20288434612153458,0.013161579389526744,Астафьев,Царь-рыба
0.05642279480910288,0.00921572315215347,0.003197291705849163,0.017491066390821892,0.06996426556328757,0.040060184314463045,0.0033853676885461726,0.003197291705849163,0.0001880759826970096,0.08294150836938123,0.039307880383675005,0.0039495956366372015,0.0001880759826970096,0.11115290577393266,0.0016926838442730863,0.0039495956366372015,0.0,0.016926838442730862,0.0016926838442730863,0.0,0.0039495956366372015,0.0,0.0,0.0003761519653940192,0.007146887342486364,0.015046078615760768,0.03648674064321986,0.06394583411698326,0.000940379913485048,0.0007523039307880384,0.0,0.0015046078615760768,0.038743652435583975,0.09629490314086891,0.000940379913485048,0.014858002633063758,0.24205378973105135,0.012036862892608614,Астафьев,Царь-рыба
0.05409278165860648,0.008239297868529465,0.0062690309869245925,0.014866559197564034,0.07254164427727028,0.039763567974207416,0.0041196489342647325,0.0010746910263299302,0.0003582303421099767,0.08866200967221924,0.04227118036897725,0.004298764105319721,0.00017911517105498835,0.10728998746193803,0.0032240730789897904,0.003403188250044779,0.00017911517105498835,0.018269747447608814,0.0008955758552749418,0.0,0.0037614185921547557,0.0,0.00017911517105498835,0.0003582303421099767,0.008239297868529465,0.014508328855454057,0.039763567974207416,0.06698907397456565,0.0017911517105498836,0.0016120365394948952,0.0,0.0026867275658248252,0.03725595557943758,0.09582661651441877,0.0005373455131649651,0.012358946802794197,0.23195414651620994,0.012179831631739208,Астафьев,Царь-рыба
0.045080125805002244,0.01213119664519994,0.004343267934701213,0.017972143178073986,0.07832859068443912,0.050022465178972596,0.0023962857570765314,0.0016474464579901153,0.0001497678598172832,0.09255653736708103,0.04298337576756028,0.002695821476711098,0.0001497678598172832,0.11217612700314512,0.002845589336528381,0.0019469821776246818,0.0001497678598172832,0.019320053916429533,0.0010483750187209825,0.0001497678598172832,0.004043732215066646,0.0,0.0,0.0001497678598172832,0.007039089411412311,0.01123258948629624,0.042084768608656585,0.0642504118616145,0.0014976785981728321,0.00044930357945184964,0.0,0.0025460536168938146,0.03729219709450352,0.10903100194698218,0.0002995357196345664,0.010184214467575258,0.21267036094054215,0.009135839448854276,Астафьев,Царь-рыба
0.04943089430894309,0.013333333333333334,0.005691056910569106,0.016585365853658537,0.06260162601626017,0.05723577235772358,0.0034146341463414634,0.0037398373983739837,0.0003252032520325203,0.09788617886178862,0.04260162601626016,0.001951219512195122,0.0,0.0975609756097561,0.002113821138211382,0.002113821138211382,0.0,0.01951219512195122,0.0013008130081300813,0.0,0.0055284552845528455,0.0,0.00016260162601626016,0.00016260162601626016,0.011707317073170732,0.011707317073170732,0.04829268292682927,0.0616260162601626,0.002926829268292683,0.0008130081300813008,0.0,0.0027642276422764228,0.035934959349593495,0.10341463414634146,0.0008130081300813008,0.012520325203252032,0.2138211382113821,0.01040650406504065,Астафьев,Царь-рыба
