ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.07621494326696639,0.07278955255833869,0.0646542496253479,0.0074930421751231,0.06251338043245558,0.02569043031470777,0.00149860843502462,0.16912866623849282,0.007064868336544637,0.04024834082637551,0.06379790194819096,0.028687647184757012,0.21408691928923143,0.017341040462427744,0.0,0.14879040890601583,0.0,Андреев,Первый гонорар
0.08426031356748707,0.07944293597267232,0.0539546290619252,0.01594114040465972,0.07681527546640975,0.034334763948497854,0.0,0.1675571516160112,0.005956030480861873,0.03319611106245073,0.08566173250416047,0.03424717526495577,0.16580537794516947,0.029955329771393535,0.0,0.132872032933345,0.0,Андреев,Рассказ о Сергее Петровиче
0.0908774373259053,0.04874651810584958,0.05501392757660167,0.013579387186629526,0.09958217270194986,0.034122562674094706,0.0,0.15250696378830084,0.006963788300835654,0.022284122562674095,0.08321727019498608,0.00034818941504178273,0.21309192200557103,0.017757660167130918,0.0,0.16190807799442897,0.0,Андреев,Стена
0.080079494973112,0.07867664250642974,0.05482815057283143,0.01005377601122282,0.06932429272854805,0.028173953705868598,0.0010521393500116905,0.17500584521861118,0.0066635492167407065,0.0381108253448679,0.0673369184007482,0.03518821603927987,0.19102174421323356,0.020575169511339725,0.0,0.1436754734627075,0.00023380874444704232,Андреев,У окна
0.08553846153846154,0.06523076923076923,0.06092307692307692,0.008,0.036923076923076927,0.024,0.0018461538461538461,0.192,0.00676923076923077,0.04,0.056,0.004923076923076923,0.23507692307692307,0.014769230769230769,0.0,0.16738461538461538,0.0006153846153846154,Андреев,Что видела галка
0.06104732567908149,0.09899187902548305,0.05446653598431812,0.0068608232987958555,0.04508541024922991,0.018622234668160178,0.0005600672080649678,0.22486698403808458,0.006720806496779613,0.04284514141697004,0.04886586390366844,0.016101932231867823,0.20302436292355083,0.01582189862783534,0.0,0.15597871744609354,0.00014001680201624196,Астафьев,Царь-рыба
0.060936618393831105,0.08369381230016927,0.04965205943201053,0.005078051532819259,0.039119804400977995,0.01786721835621591,0.0007523039307880384,0.22080120368628925,0.0028211397404551437,0.038555576452886965,0.039307880383675005,0.012413014858002632,0.24205378973105135,0.015046078615760768,0.0,0.17190144818506678,0.0,Астафьев,Царь-рыба
0.05606304854021136,0.0891993551853842,0.053197205803331545,0.004836109618484685,0.04227118036897725,0.018986208131828768,0.0014329213684399068,0.2260433458713953,0.004836109618484685,0.03403188250044779,0.05194339960594662,0.015762135052838976,0.23213326168726492,0.014329213684399069,0.0,0.15493462296256494,0.0,Астафьев,Царь-рыба
0.0651490190205182,0.09315560880635015,0.05900853676800959,0.004343267934701213,0.04238430432829115,0.020817732514602366,0.0001497678598172832,0.23438670061404823,0.003594428635614797,0.03669312565523439,0.05181967949677999,0.007488392990864161,0.21282012880035944,0.01123258948629624,0.0,0.1569567170885128,0.0,Астафьев,Царь-рыба
0.07138211382113821,0.09934959349593496,0.04894308943089431,0.006666666666666667,0.04276422764227642,0.02,0.0004878048780487805,0.24260162601626017,0.004390243902439025,0.03008130081300813,0.05154471544715447,0.011707317073170732,0.21414634146341463,0.011707317073170732,0.0,0.1440650406504065,0.00016260162601626016,Астафьев,Царь-рыба
0.0698731300889983,0.08975572808180268,0.0471501609543647,0.0037871615224389322,0.04033327021397463,0.02007195606892634,0.0022722969134633592,0.22969134633592123,0.006627532664268131,0.03181215678848703,0.0471501609543647,0.017989017231584928,0.22950198825979928,0.011550842643438742,0.0,0.15167581897367924,0.0007574323044877864,Астафьев,Царь-рыба
0.05018996200759848,0.08378324335132974,0.0657868426314737,0.0021995600879824036,0.033993201359728054,0.01759648070385923,0.0015996800639872025,0.22015596880623875,0.003799240151969606,0.04499100179964007,0.03999200159968006,0.020395920815836834,0.2501499700059988,0.016396720655868825,0.0,0.14897020595880825,0.0,Астафьев,Царь-рыба
0.06105491329479769,0.08833092485549134,0.048591040462427744,0.004515895953757226,0.036127167630057806,0.02221820809248555,0.000722543352601156,0.22254335260115607,0.005599710982658959,0.0377528901734104,0.04696531791907514,0.013728323699421965,0.22453034682080925,0.015895953757225433,0.0,0.1708815028901734,0.000541907514450867,Астафьев,Царь-рыба
0.058034778965011524,0.08862350722815839,0.04923528179342133,0.006075843285145611,0.04378797402053216,0.019694112717368532,0.002095118374188142,0.2250157133878064,0.006494866959983239,0.03205531112507857,0.0488162581185837,0.017179970668342762,0.23926251833228576,0.011942174732872407,0.0,0.151058034778965,0.0006285355122564425,Астафьев,Царь-рыба
0.06472148541114059,0.09195402298850575,0.05587975243147657,0.005128205128205128,0.035897435897435895,0.021573828470380193,0.0007073386383731211,0.22351900972590627,0.005658709106984969,0.04367816091954023,0.04951370468611848,0.006719717064544651,0.2339522546419098,0.01237842617152962,0.00017683465959328028,0.14836427939876215,0.00017683465959328028,Астафьев,Царь-рыба
0.06659818524225304,0.08765622324944358,0.05307310392056155,0.0039376819037835985,0.03869200479369971,0.020202020202020204,0.001027221366204417,0.22718712549221023,0.00667693888032871,0.03834959767163157,0.048279404211607604,0.01027221366204417,0.23163841807909605,0.01729155966444102,0.0,0.1482622838555042,0.0008560178051703475,Астафьев,Царь-рыба
0.07736307736307736,0.09194909194909195,0.05476905476905477,0.002717002717002717,0.045474045474045474,0.01901901901901902,0.001573001573001573,0.2350922350922351,0.004147004147004147,0.036036036036036036,0.040898040898040895,0.016588016588016587,0.2175032175032175,0.014014014014014014,0.0,0.14285714285714285,0.0,Астафьев,Царь-рыба
