Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1787819253438114,0.10505050505050505,0.27300265051117,0.3026315789473684,0.2808080808080808,0.025956284153005466,0.5026624068157615,0.34281650071123754,0.6607142857142857,0.31654676258992803,0.3292349726775956,0.6141414141414141,0.9535353535353536,0.43434343434343436,0.010602044680045438,0.019169329073482427,Андреев,Первый гонорар
0.23004857737682166,0.06050695012264922,0.24903187369675306,0.3582694907616043,0.14963205233033525,0.022704339051463168,0.6160483175150993,0.3122699386503067,0.4594594594594595,0.3305034256776884,0.256811301715439,0.7898609975470156,0.9926410466067048,0.2796402289452167,0.010723860589812333,0.007333908541846419,Андреев,Рассказ о Сергее Петровиче
0.13884297520661157,0.09610389610389611,0.3098507462686567,0.42610364683301344,0.06233766233766234,0.01195219123505976,0.8117913832199547,0.2732673267326733,0.5573770491803278,0.311044776119403,0.2749003984063745,0.8415584415584415,0.9454545454545454,0.38181818181818183,0.008955223880597015,0.015873015873015872,Андреев,Стена
0.1709280303030303,0.10583153347732181,0.2629022465088039,0.2781267846944603,0.1771058315334773,0.018168054504163512,0.4925946242457488,0.3126959247648903,0.36885245901639346,0.3543817041084801,0.3020439061317184,0.7170626349892009,0.9730021598272138,0.40928725701943847,0.01436956081764825,0.016456390565002744,Андреев,У окна
0.12054794520547946,0.15263157894736842,0.3057591623036649,0.21806853582554517,0.08421052631578947,0.021660649819494584,0.5862068965517241,0.2906574394463668,0.3409090909090909,0.33612565445026177,0.30324909747292417,0.7631578947368421,0.9210526315789473,0.6157894736842106,0.008376963350785341,0.012539184952978056,Андреев,Что видела галка
0.16911332941867294,0.09438775510204081,0.2794081979141402,0.2028268551236749,0.09948979591836735,0.014462809917355372,0.36486486486486486,0.2928759894459103,0.5277777777777778,0.34319670143099684,0.3440082644628099,0.8061224489795918,0.9783163265306123,0.48086734693877553,0.009216589861751152,0.018213866039952998,Астафьев,Царь-рыба
0.1672158154859967,0.16567164179104477,0.31458055925432754,0.16913946587537093,0.1537313432835821,0.02786377708978328,0.3346613545816733,0.2238966630785791,0.4153846153846154,0.33655126498002663,0.3219814241486068,0.6805970149253732,0.9432835820895522,0.5432835820895522,0.009653794940079893,0.00796812749003984,Астафьев,Царь-рыба
0.10925644916540213,0.11782945736434108,0.2770820288040075,0.20272572402044292,0.13023255813953488,0.018005540166204988,0.34220251293422027,0.28308400460299193,0.5454545454545454,0.3675641828428303,0.3407202216066482,0.751937984496124,0.9627906976744186,0.5658914728682171,0.005948653725735754,0.009608277900960829,Астафьев,Царь-рыба
0.1351840675920338,0.0793010752688172,0.2700841622035195,0.19958129797627355,0.10483870967741936,0.014537902388369679,0.38276923076923075,0.314725697786333,0.44166666666666665,0.36546799285896453,0.3395638629283489,0.8158602150537635,0.9798387096774194,0.5739247311827957,0.009181331293037491,0.004923076923076923,Астафьев,Царь-рыба
0.1517509727626459,0.1116584564860427,0.25859658932065976,0.18883792048929662,0.12643678160919541,0.014590347923681257,0.4039344262295082,0.28854625550660795,0.5603448275862069,0.3656695554934303,0.2940516273849607,0.7619047619047619,0.9605911330049262,0.4614121510673235,0.006709533128319821,0.007213114754098361,Астафьев,Царь-рыба
0.14319620253164558,0.12690355329949238,0.26796308503625577,0.1837488457987073,0.20642978003384094,0.011049723756906077,0.3916083916083916,0.26700251889168763,0.5394736842105263,0.35695451549110085,0.292817679558011,0.6666666666666666,0.9576988155668359,0.4703891708967851,0.006921555702043507,0.02097902097902098,Астафьев,Царь-рыба
0.14649122807017545,0.20598591549295775,0.2774502579218865,0.1747173689619733,0.24647887323943662,0.018211920529801324,0.3128205128205128,0.3038821954484605,0.7142857142857143,0.35851142225497423,0.3758278145695364,0.5475352112676056,0.948943661971831,0.5404929577464789,0.016212232866617538,0.010256410256410256,Астафьев,Царь-рыба
0.13740458015267176,0.10638297872340426,0.3095312991506763,0.20088495575221238,0.08794326241134752,0.019005847953216373,0.35569422776911075,0.2225672877846791,0.59375,0.3554576910978295,0.31432748538011696,0.8056737588652483,0.9687943262411347,0.47375886524822697,0.009751494180559924,0.014820592823712949,Астафьев,Царь-рыба
