-0.82500184;1.1286228;2.0175385;-2.10084;-0.45293853;3.074483;1.2244588;-1.7461436;1.4093885;4.581072;-0.030690255;0.25498158;-0.16381986;0.0047831866;-2.2410583;1.104823;2.9100797;-0.45766303;0.26036176;-0.15822504;1.1270878;3.47428;0.40459034;2.1496994;-3.7522004;2.0481434;1.2460121;-1.3859876;-0.96846265;-0.8186404;0.245118;-0.93035734;2.147301;1.585664;1.3757182;3.7685268;-4.8824596;-3.2741668;0.2454273;-1.1877201;-1.6460003;2.350203;-0.07963279;-0.9448011;0.1876326;-0.449316;2.1842659;-0.7898786;-2.574354;-1.9437823;2.7395468;-0.830295;-1.8089931;-2.0629096;4.4263005;-1.4591103;1.9804826;-2.5814779;1.5561485;0.7931292;2.1629076;2.020839;-0.9100272;2.289425;0.7781585;-1.120093;-1.5983624;1.0376841;1.1985586;-0.6070261;-3.151964;-2.342395;3.101385;-1.0049368;-0.22969984;-0.08429826;-4.527089;-0.18102919;-1.0473685;-1.8935182;-1.1515538;0.7811181;-2.6194365;-2.982543;1.4742221;-1.6704588;-2.7373257;2.4961295;-0.29192773;0.3416345;0.29009956;2.2723582;-3.1320221;4.2014117;-0.12710005;-0.34467328;2.0005038;-0.75304514;-1.5087823;1.8249848;Agatha Christie;The Secret Adversary
1.199371;1.855872;2.782045;-0.7271653;-2.3072238;4.524911;3.30163;-0.48992246;3.9108047;0.72884166;-0.77433324;1.1636767;-0.59138006;-2.0719192;-2.238575;3.2661114;-0.28764823;-2.465604;0.29560944;-2.6864445;1.4588041;2.8668551;-2.543973;1.579685;-1.3919406;-0.82264996;2.418217;-1.5072072;-0.49468315;-1.5919868;2.172168;1.4165654;1.0667826;1.7248217;1.2739633;2.586061;-2.449136;-2.4843333;0.90107524;-1.3220097;-1.7547222;4.2510357;0.10194728;-0.69666815;0.058910694;-1.4552743;-0.91401315;1.0874836;-2.5843823;0.24610494;1.3323051;-1.192774;-1.1949555;-4.0432506;5.3936353;-4.9190416;2.7981358;-1.0365057;2.345645;-3.4401374;-0.5015574;2.0187805;-0.006117688;3.173166;1.8104452;-2.7727885;-0.45333287;2.4140205;0.3577557;2.4327412;-4.5383677;-0.6924193;2.3268821;-1.678462;0.5293516;-1.3173114;-3.7721686;-0.08232536;3.7776372;-2.1548889;-0.97511584;-1.1220561;-3.0554552;-0.9243855;2.7293127;-0.5454367;-0.016883494;3.0990355;0.20760566;-0.72358465;-0.6902444;2.3858168;-2.0494442;5.485567;-3.500843;-2.7406316;3.2713487;-0.8968306;-2.3630426;-1.1964636;Agatha Christie;The Secret Adversary
1.3193293;-0.62558705;3.6342516;0.50404406;1.4114197;5.4410005;1.5563996;-4.214341;1.8475432;0.48533395;-0.36873403;-1.2273333;-3.17586;-1.2903981;-2.1770525;0.75663203;-0.29178318;3.6820068;0.004869808;-2.2293146;1.2027018;2.547841;-1.9713731;1.0220126;-3.043981;2.2532086;1.7934153;-2.8887284;-0.17829958;-1.4303935;1.2873771;-1.6338542;0.40647453;2.872723;0.684554;4.1270337;-2.8482418;-3.1105554;-1.1330631;-2.0430868;-2.4824872;1.8173771;0.38354853;-0.3136084;1.5371195;-0.47370005;-0.13619219;0.1573247;-5.341512;-0.60914814;2.05279;2.1325185;-2.1616952;-2.2473297;3.2577167;-3.3637974;3.5258698;-1.9395933;1.3474298;-0.1873738;3.7050505;4.3103704;-1.249429;2.7894278;0.75986606;-2.453586;0.0095133325;3.7308495;0.6731949;2.572885;-5.7050347;-1.5406032;4.108142;0.6047236;0.16141872;0.20166874;-4.317673;-0.4872799;3.0910366;-1.8529961;-0.50931245;0.39645892;-2.7130902;-1.9565141;0.54232246;-0.56792194;-1.7079383;1.243248;-1.2021546;-1.2018539;-1.4969459;3.929552;-1.1272852;2.7132537;-0.15909831;-2.2860808;1.8662609;-0.88593924;-1.8970107;-0.46963602;Agatha Christie;The Secret Adversary
1.5614673;2.9684896;0.75582486;-5.007446;2.1873116;2.8910718;0.6819506;-3.0515134;2.8346012;1.198545;1.5673839;1.3284135;-3.4010434;-1.9629027;-1.6128734;0.5729748;2.8732543;-0.25195876;2.4142299;-0.40030238;2.305195;1.9168957;-0.84733707;0.89160687;0.034751147;3.2535725;0.7093396;-1.4192939;0.8866745;-0.72965527;0.2410788;-0.35201725;0.5636716;-0.5960799;2.9043357;2.0869277;-2.0685089;0.21335098;0.8726944;-1.3131269;-3.276319;2.3365846;2.6805146;0.92349774;-0.39083603;-1.467833;-1.0545421;0.45419443;-2.6854649;-0.5159263;1.7552015;-0.6310667;-0.6598195;-2.6072102;2.8715825;-0.25324565;3.53041;0.03253113;2.0801973;-0.997199;-0.6967659;1.8225021;-0.54856294;5.1730266;-0.3076824;-0.67887264;-0.28848556;2.8572974;-0.60445684;-0.8400448;-3.1618242;-1.9716877;-0.33266965;-0.09678254;-1.1774638;-0.65229625;-1.6320779;0.4811107;-0.43847206;-2.0794458;-3.1322482;-2.4581208;0.8999073;-0.5404133;-0.4839779;-1.6980343;1.8861866;1.8515809;0.6088385;0.78617966;0.2962769;3.1882868;1.68251;2.4352324;-4.155716;0.057408705;2.0358355;0.46216854;-1.9755441;-0.6816818;Agatha Christie;The Secret Adversary
0.6108954;-0.60708696;3.466464;-2.6083436;1.2841461;4.3212714;1.5423838;-4.071739;3.2495437;-0.9548767;0.8690095;-0.42035407;-2.9686592;-1.8088031;-1.0918273;2.5075536;2.462375;-1.2329136;0.55706525;-2.2800856;2.238027;3.5417674;-2.6450303;0.021975541;-4.9371033;2.2467768;-0.62836677;-2.1265504;-0.12553063;-1.2694612;-0.7625366;-1.1664033;1.2129911;1.7981665;0.99204004;2.032341;-3.125764;-0.2894322;1.8701409;-1.8046373;-4.2675214;0.59757096;-0.54798603;0.58115804;-0.0040673483;-2.0619712;-0.6912969;-0.7098903;-3.959807;-1.1012553;3.4645178;0.50830907;-2.5557163;-3.0013123;4.721306;-5.3033447;2.843901;-2.9922473;0.80233115;1.199953;1.9023607;4.8333383;-0.34918222;2.8996468;0.47207278;-0.18475331;-1.0375564;3.5725641;-0.70965093;-0.018400932;-4.054448;-2.8134081;2.814751;-1.514019;1.3340675;-0.26792303;-3.211242;-0.5320377;1.6869717;-3.5166655;-2.2599192;-3.4035017;-1.0059371;-1.7367742;0.87748384;-1.4258611;0.15864968;2.13416;1.8351153;-0.33530068;-2.1257827;3.5327704;-1.7252269;4.0484915;-0.9076886;-1.0367895;1.3861789;-0.76236093;-1.272252;2.6899865;Agatha Christie;The Secret Adversary
0.2882577;0.7933572;4.907188;-1.4400835;-0.38695693;5.352797;0.66913813;-0.36845782;2.0100288;2.0831728;-1.6139038;0.66487044;-4.084005;-0.08395018;-3.4642224;0.41528943;1.5046185;-2.1636548;1.8765776;0.8459796;2.4270234;3.6333833;-1.119833;2.5532317;-3.978237;3.9000258;2.7926714;-2.3870225;-2.2112794;-2.8065648;-0.42126232;-1.2605889;1.0190561;2.6365206;1.8367612;1.4769064;-1.5384593;0.20414798;-0.7598715;0.25324297;-3.9604664;1.4625062;1.9122713;-0.8147047;1.9885458;-3.6838381;-0.26172853;1.1882877;-3.957496;-0.39572957;4.524963;3.2501867;-0.7720178;-1.4508128;2.304446;-4.7063823;1.9566064;-4.1875005;0.14810155;-1.3244042;2.053682;3.4072263;0.66761863;0.76085377;0.5775364;1.0160412;-0.5262563;1.792003;3.0776494;-0.06955169;-2.4576893;-3.1976116;1.7625912;0.8048671;-1.0259075;1.2455282;-3.5067275;-0.061374307;2.5192318;-0.40106693;-2.5528958;0.50590646;-0.50575644;2.9002304;-1.4038749;-0.50847995;-0.06625101;2.8992376;0.28804192;-1.4065934;-0.7206887;1.0311568;-2.527651;6.2706614;-4.5911226;-1.0387928;1.8257997;0.51318717;-3.4930568;2.958941;Agatha Christie;The Secret Adversary
1.6077121;2.6670866;2.481851;-2.7822113;0.34260955;6.4631076;2.3338702;-1.3313967;3.0911086;3.0675528;-2.0957093;-1.3791119;-2.3293486;-0.09569084;-2.0733924;0.54975486;0.24471639;-2.6577046;2.33049;-1.5834148;2.6426427;2.1523833;0.3935087;2.4137845;-1.5238674;1.5473286;2.783494;-2.4090695;-0.78059167;-1.7756209;-0.61165935;-0.6826653;0.081586696;2.3850374;4.0312586;0.6603661;-1.9439796;-0.05408458;0.13643847;0.95025957;-4.098783;2.8845294;1.0034535;1.1211894;0.6044802;-1.2257998;2.0504694;-0.40284258;-2.198405;-0.70916164;2.4983418;0.3378524;-0.35627177;-1.9246337;1.6658312;-0.3806471;3.27648;-1.6163449;-0.65236104;-1.7482672;0.7980157;3.5589917;-1.160148;1.7870245;-1.1020869;-0.5696614;3.0099854;2.549612;-0.62456083;-0.17041993;-4.0494304;-0.8252966;1.5731323;-1.6645496;-1.1140414;0.92108303;-5.560059;-0.9107704;1.8147392;-4.5512385;-3.2730653;-0.83534783;0.29581842;0.24147972;-1.6117513;-0.018689038;-1.2653772;0.65276873;1.6066926;-0.69403917;0.23083687;2.907409;-0.09948566;2.3889802;-2.7768517;-0.59177846;2.4957767;-1.4715743;-2.2270937;2.593418;Agatha Christie;The Secret Adversary
2.79912;3.6116002;2.532382;-2.3211968;1.7522827;3.6456137;4.6821733;-0.10775258;0.39097795;-0.31140178;-0.081870034;0.049624372;0.1287589;0.5790495;0.18907323;2.131899;2.3029444;0.026466865;-0.31703252;-0.3212761;1.9265388;1.7071615;-1.3379798;0.6606093;-0.9270207;1.8944521;1.7930222;0.1684308;0.657163;-1.7222009;1.6495563;-1.9496192;0.82893866;-0.5894682;1.0501617;0.7309567;-2.9364917;-3.3275175;-0.5909446;0.2806336;-2.7995243;3.4910378;0.2962542;-1.2594358;1.0746367;-0.75357395;-1.7162778;0.11025379;-2.4398017;-1.1742195;3.9787536;0.9418742;-0.34866816;-2.6268265;3.9091716;-3.4538543;0.64040273;0.033822678;-0.4468734;-1.2707363;0.2460541;2.240984;0.14282285;0.6611264;0.21965197;-0.598801;-0.015200128;2.1815715;-0.10831619;-0.5631779;-6.183975;-1.3055207;2.4059708;-1.8170589;-1.3813539;-0.23231488;-4.508771;-1.0274996;2.2414422;-2.199855;-2.6647954;-0.9123451;-0.86116815;0.0686078;1.3684115;-0.1962734;2.345707;1.2064224;0.19259726;-0.2097848;-1.1377009;3.9073524;2.1870878;3.9574196;-1.0896952;-1.0019182;2.1059654;-2.2516527;-0.92819273;1.0661033;Agatha Christie;The Secret Adversary
2.5030086;4.9712443;4.3122134;-0.036823466;1.6001037;2.3049228;1.5317804;-2.3384666;3.206342;-1.422015;0.357328;-0.4243051;2.0936239;-2.8000507;-0.43116426;0.30687845;-0.4510173;-0.80634093;3.5070646;-0.74138045;0.37563097;2.3435047;-2.190845;0.61419016;0.13275263;4.696556;-0.19308938;0.4317013;-2.7017806;1.4113483;1.3401579;-2.9314697;0.44018912;1.4465256;0.74884397;2.5632875;-2.513162;-3.6080914;4.199542;0.26278523;-4.19411;3.231148;0.8984872;-2.874357;-2.8044112;-3.5449512;3.7572913;0.24317534;-2.5323966;-0.4940395;2.264456;1.4094899;-2.5100443;-1.6470923;4.603967;-3.4128573;2.1012967;-0.14321654;5.7709446;1.2371231;-0.9946993;3.8621614;-0.06879817;4.4968824;1.3185184;0.48044932;-3.3445926;1.2754023;0.9408648;-1.8378848;-4.526534;-3.9781597;0.7268356;0.44301122;-0.5186042;-1.3852344;0.8373597;-0.19970289;1.0061173;-3.790377;-1.5090264;-1.8725903;0.4447303;0.40690905;0.2306947;-0.68063176;0.6965907;1.4290048;-1.6826423;0.91130036;-3.0169106;1.2426687;3.5781965;5.2853503;-3.1060576;-3.8305566;3.7187965;-0.273135;-1.4783174;1.4991732;Agatha Christie;The Secret Adversary
1.1843598;1.561729;1.1150327;-2.196586;1.5800501;5.4783077;2.9715;-0.6354626;2.6033769;1.128571;2.712867;0.45883822;-1.3596754;-1.019408;-1.9618386;2.2535605;0.082443126;-0.48820007;1.4985011;-1.6580124;2.988218;3.2282395;-5.0709453;1.0936853;-1.1154381;3.107183;-2.5623395;-0.8517646;-1.5023117;1.4646156;0.086831264;-0.017727733;0.9014273;1.4548122;2.1752446;3.036817;-5.4524965;-2.2979753;-0.43227026;-2.080804;-3.2054422;4.6898174;2.817157;-0.17766401;0.71431935;-2.417015;1.7846347;-1.0030199;-3.8586342;0.8541958;2.2897027;-0.2069289;-1.4980077;-1.211877;5.1818366;-4.6568837;1.3351815;-0.9425192;3.4745665;0.035284244;1.7846881;2.5900736;0.15118872;3.7479086;-0.87571895;-2.464109;-1.0306143;3.667759;0.104109265;1.1565048;-5.5233765;-2.1995354;2.6374342;-1.6271086;1.4467525;-0.87717104;-4.295606;-0.16041984;0.78760064;-4.569656;-4.501316;-2.8585162;1.08792;0.26074004;1.6767203;0.7703265;-0.9307994;1.9449506;0.27103072;1.8117648;-1.825272;3.625389;0.4792561;3.1657436;-0.18949448;-0.7622807;4.057334;-1.33907;-0.41970846;0.31160492;Agatha Christie;The Secret Adversary
