0.64448494;0.7264101;-0.07278104;0.07460191;-1.7441971;0.69791573;2.30685;-0.38072634;-0.29361993;2.1340365;-1.9179606;-3.2322505;1.1838272;0.9751861;2.4756327;0.09874567;0.7070016;0.56158924;0.442933;1.8657047;-0.38400728;1.8990396;2.0634878;0.9119046;0.80316156;-0.71173805;1.5064161;1.399212;0.29563567;0.01742239;2.6911154;2.4150164;-2.004392;1.6578293;-0.64348114;1.5001206;-0.62039065;2.017473;-3.5525055;-0.8375777;-1.458037;-1.4246513;0.39047354;-1.2593628;-0.88868284;-0.53225374;1.1722282;1.1062845;-1.7413511;-1.2149441;2.8073313;1.6209279;-0.14133613;0.030261753;0.97992444;0.37189987;-1.9811033;-2.3220363;-0.23148201;0.28360292;-4.833222;-0.16894011;-0.9649636;2.6120753;1.3711044;1.1989527;-1.9269625;-0.26221618;2.2118495;-0.14417098;-0.41385353;-2.4105875;-1.6111295;2.5810378;2.5623004;1.9804344;0.4147493;-0.4270897;0.95031816;-0.30042002;-1.8514034;-2.8999698;-0.6256245;0.6513354;-0.69292283;-2.6096244;-1.4665352;1.1884439;-3.2662802;1.9216658;0.47036266;-0.35294703;-1.0913409;3.58102;-1.0408218;-0.27374122;-0.13068146;2.841406;4.4856095;2.6436105;Андреев;Первый гонорар
-0.2546651;-1.9133667;-0.29609898;0.12459861;-1.348629;0.88176346;-1.8595971;-0.3610925;1.1116623;1.0786228;-0.26584312;-0.49001056;2.0235195;-1.2527746;-0.8534249;2.0716357;-0.26274884;2.7842596;0.44857913;2.210877;-0.41385192;-0.97333044;1.4141524;0.86943257;-0.1589471;1.0472113;-0.52835095;2.0740447;-0.37073317;-1.7220612;-0.39821622;1.4380717;-2.2644792;-0.93389064;-0.56469923;0.9369404;-0.7232744;0.24805644;-0.3906271;-1.3189875;-1.0467625;-0.53731483;0.640745;1.573803;-0.5275196;0.81631684;0.43236175;-0.71456105;-0.83748114;-1.4815155;4.1336102;1.9742614;1.787763;0.43583813;0.27865922;1.7211356;-0.9920358;-2.3346472;-1.496252;2.575395;-1.8995721;0.90566885;-0.12520643;2.7360468;0.120751955;1.2535843;0.9283772;-1.2090713;2.7009916;1.2300265;0.9587191;-1.4867369;-1.6296259;2.1958263;3.549093;1.8784198;-2.3077915;-1.1782304;0.34801632;0.8842049;0.7075679;-1.1333348;1.4275321;0.115826;0.8785675;1.7684786;-0.6030975;2.520891;-2.7556396;1.9998602;1.6420023;1.3352439;-0.11988659;1.284054;0.8179647;-0.35675505;-4.083414;0.3768135;6.1697507;2.8579578;Андреев;Первый гонорар
1.9879838;-2.1066055;-1.6237538;-1.380499;-1.5508968;-0.34741792;3.830904;2.2539244;-2.1554918;0.01625683;0.5878791;-0.7510815;1.7081122;2.439245;-0.8066061;0.55645096;3.1211421;0.31058455;1.8984611;-1.0715712;1.4989479;0.25983432;1.1335648;0.14798649;-1.9147339;0.3217163;0.65023685;1.8314883;2.0076797;1.8378013;-0.82628447;1.824371;-2.9283867;2.6231081;1.4395022;-2.2424047;-2.6059165;-0.6465014;-6.233641;-1.076832;1.118322;-1.2215147;3.5407772;0.2946022;0.7270094;1.5857431;2.680152;-0.2213834;-0.51211065;2.0598705;1.1444827;0.6223427;1.6995648;-0.51351726;0.92871505;1.1367135;-0.8020826;-1.3870926;1.6227831;-1.1831613;-2.6030555;0.028560398;-2.2799158;-0.17386375;-3.289682;-0.37634996;-1.2991707;0.128201;1.1634226;0.2719797;2.381339;-1.8489865;0.41134927;2.6455936;1.4702784;0.7844;1.1778533;3.0840201;1.387938;1.2533256;3.5975254;-0.5976286;-2.5578644;-1.2535139;1.2941949;-0.03363054;3.6228523;0.9970139;-3.0169437;2.427216;0.99960023;2.1758049;-1.2525183;1.7519989;2.1307902;5.0282154;0.7555525;0.2297422;0.70410365;-0.0049171713;Андреев;Рассказ о Сергее Петровиче
0.87127584;-0.13272901;0.160702;0.50461584;-4.586845;1.3777374;2.6626465;1.9219136;1.356869;-1.1078664;0.5839528;-0.4422652;0.8246617;0.19435273;-1.4998294;-0.6331599;1.8524578;0.5082277;-0.38897797;-1.0009696;0.099337734;1.0866634;1.1197855;0.04644343;0.10361428;-0.010562131;2.0521233;2.398644;1.1827595;-0.12070863;-1.7082149;1.037493;-0.9311798;0.92826384;-0.016558379;-0.32799977;-1.4640895;-0.18129064;-3.9724717;-3.9227402;2.3607528;0.032552503;3.45868;-0.55896807;0.11974534;0.08383576;0.48534107;0.0072232056;-0.67698383;1.5417564;0.58192825;-1.6365914;0.22950163;0.13106835;1.799734;1.2536747;-1.4601955;1.2177496;2.6509943;1.087499;-1.5070555;2.838463;-0.75602084;1.4594177;-2.447763;-0.55249125;1.478277;-1.7811681;0.8040693;2.7112665;4.0853405;0.95828295;-1.4502409;0.29502136;1.5020146;-0.48387206;1.0827198;3.1301153;4.0723214;0.80138165;1.6202956;-2.0160496;-2.3364944;0.48916423;1.239823;0.577267;0.8498946;1.2589777;-1.1328107;0.43913716;-0.6542753;0.41024154;-0.75676554;-0.61787355;1.4207184;5.023464;2.8114483;1.017652;3.1769152;1.1755484;Андреев;Рассказ о Сергее Петровиче
1.1356019;-0.9107305;-1.5048519;-0.67083526;-1.7373649;-0.13513818;3.6115158;1.9326335;-0.92829376;-1.2724317;-0.6104245;-0.24566242;-2.6648622;1.2838131;-0.23212087;-0.44841272;1.982629;2.0948777;-0.29754812;0.07662537;1.0291137;1.0516353;-1.7267478;0.8021298;0.2021248;-0.7673062;-1.7271703;1.2441484;0.56781304;0.46783528;-1.3381819;0.5602761;-2.345781;1.6573322;0.26450917;-3.0103934;-3.4589112;-1.4559927;-3.3799336;-2.1895993;0.5153459;-1.0284905;3.6675916;-1.2833823;0.09321917;-0.7426211;3.5698838;1.3783529;-0.6589405;1.3467715;-0.82712615;-0.7423464;0.2390197;0.23090826;2.1257894;1.3271997;-2.528485;-0.27159262;2.716648;1.5370774;-1.8927231;0.28979245;-1.7196704;-1.1021127;-1.4118603;-1.4002948;-0.6716528;0.0641052;3.5875044;0.1557097;2.0306458;-0.60065615;-1.2811959;1.6230696;0.75223386;-1.7988067;2.1398146;1.5633746;1.3807691;-0.39492604;2.6002676;-2.435814;-0.7115886;0.3836446;1.0832559;-0.53544945;-0.46367842;2.581927;-2.1072857;1.886186;-1.6042168;-0.07096217;-0.7327997;-0.8150595;0.38665462;3.1419628;2.144289;1.7124659;-1.3345958;0.14681816;Андреев;Рассказ о Сергее Петровиче
0.7475927;1.207779;0.72982645;0.52897495;-1.6059294;-0.14826109;0.80588144;1.8091614;0.1091409;-1.2261642;-0.70591855;-1.419407;-0.33987138;-0.079400524;-1.8272579;-0.96827996;-0.24197282;-0.72444963;0.18088037;-0.5112174;1.4592878;-0.5167629;1.269695;0.8303964;-0.37671375;0.8787716;0.36955914;0.38236725;0.734266;-0.79932123;-2.0063028;0.7470679;-1.7645917;-0.4991593;0.5835305;0.4605278;0.62700087;0.8602795;-1.5549012;-0.013173151;0.43953258;1.9239395;0.13701181;-0.002909539;-0.7241335;-0.41348985;-0.13840052;1.8740199;-1.4571565;-0.12069353;0.18357983;0.49363884;0.23318028;0.2097032;0.9789517;0.058472216;-0.6563482;0.29091987;-0.58554053;-0.6076982;-0.8279187;0.14855663;0.95834607;0.36110228;-0.17187734;-1.1494273;1.8015773;2.2518222;0.16062333;0.7569398;0.3944801;-0.5938347;-1.1858504;0.80624896;1.0990309;-1.2001406;1.5012618;-0.9176568;0.09074873;0.09559223;0.98687816;-2.0473442;1.1550051;-0.42312482;1.3236258;0.0034099557;0.9766212;0.77691346;-0.060213026;-1.0989256;1.1012659;-0.42952257;-0.799011;0.37484086;-0.91534805;2.8450959;-0.24552651;-1.6433281;0.8588806;0.9488028;Андреев;Рассказ о Сергее Петровиче
-0.4189892;0.9713467;1.2341495;2.097126;-2.5948737;0.8618262;0.0973202;1.2440807;-1.2851503;2.2409015;-4.082883;-4.336595;-2.1975307;0.9804472;-2.7450202;-3.273459;2.1754584;-2.847299;2.8447387;-0.7877915;1.3336087;-4.1137433;0.24653266;0.027031658;-1.7865444;0.05167277;-2.8748493;-2.0588384;-3.0178294;0.43842193;-0.22587551;-0.44329366;-0.025360925;-0.9579668;-2.6016955;-1.2275635;-1.4199696;0.45579502;1.9782771;-6.2120132;0.99529654;-0.4954938;-0.4299828;0.8839437;2.543437;0.9027065;-0.057981443;-1.8158041;0.97881824;-1.9753529;1.2740552;1.2849134;0.79171234;0.9800067;-0.18433106;2.9912584;-3.0072095;-1.3400486;-0.5162231;2.4113398;-1.2157056;1.9237623;2.4817452;-1.7441583;-2.49811;-1.311833;2.2811735;-1.1235678;-2.078064;1.9624835;-1.5073127;1.3386214;0.5704281;-3.1163466;-2.768508;-2.5976532;-3.9194143;4.0954604;0.22820808;-0.4048212;2.5578973;-1.9294263;-2.5430207;0.9240479;4.904006;-2.5221524;-2.5952663;0.34292254;-3.6584163;1.8165468;1.5994705;3.4299216;-0.41568297;-0.13298517;-0.70858645;0.080255;5.3398376;2.0468233;1.6825765;1.7816049;Андреев;Стена
1.6471407;-0.93302107;0.49993008;-0.6327828;-2.37198;0.32206398;-0.81921834;-0.8103657;1.0494652;-0.91208655;-0.60357344;0.18139134;1.5006729;2.382677;1.0769598;0.1517542;0.33231193;1.833019;-1.8465135;2.3803024;1.6483288;0.20203815;0.4353069;-1.4200062;-0.8550607;-0.9965267;-1.9749329;1.4517959;-0.7262503;0.94280493;1.3274527;-0.35726413;-0.9811896;-1.355392;1.2762;2.2363377;2.2989783;1.3506861;0.65112686;1.841354;0.41515625;1.1693097;0.3866211;-0.531856;1.667482;0.5515982;0.8778533;1.6119248;-1.5539528;-0.8856556;-0.7225886;0.4627812;2.7091408;-0.80666816;2.853921;-3.107023;0.68016404;-1.0737519;2.8645275;0.68209153;-2.7390006;2.2167168;1.3365997;0.55801433;-1.0176873;-0.37813517;-1.2030872;-2.2405205;0.879214;0.29263544;1.605724;-1.5977076;0.49984318;1.129893;-0.10988142;1.6495001;0.13740498;1.4951147;2.7040687;-1.2579349;4.0057445;-1.0848705;-1.1298182;0.7760844;2.566844;-2.4412444;1.4473717;0.62718016;-3.6084032;3.4272137;-0.53550345;-1.366377;-0.087394916;-0.05526593;-0.2576122;1.63979;0.92606676;2.7779267;1.1561753;-0.5993483;Андреев;У окна
0.087950766;-0.21814209;-0.4031212;-1.5626165;-2.2187626;-1.83978;-0.49876776;-1.5540276;0.51543874;1.667954;-1.9872353;-1.5811565;3.1220217;1.5415215;-0.36341476;-1.5057149;1.9528329;0.59218466;-0.21066956;0.5451704;2.712401;0.4808874;1.4810183;-2.0902293;-0.7796638;-2.2048829;-0.7505724;-0.6285021;0.6332285;1.2931477;0.04368055;-0.9822435;-3.236073;0.37714738;0.893076;0.078214176;1.3493418;1.2601776;-3.9906056;-2.234582;-0.4787308;0.31665623;0.49464074;0.7630996;0.44638318;0.6040021;-0.31780946;2.2504835;-0.1916818;-0.80305505;1.883764;1.5684208;1.4182307;0.5240351;2.0360382;-0.05922838;-0.05292035;-2.8589597;2.3822515;1.7539669;-2.3543825;0.52229863;0.6123805;-0.60682386;-1.9307207;1.6793878;0.089580216;0.20462413;2.6465154;1.504327;-0.3149132;0.5603377;-0.27514157;2.964197;-0.5372878;1.4682183;-0.7541741;-0.17243502;2.8697352;-2.47097;1.1929721;-6.2607365;-1.864181;3.3413544;3.541754;-1.688584;-0.6313578;3.5590184;-2.2176533;0.9309131;0.58809084;1.9379158;-1.6988829;0.27698222;-1.5228671;1.3051078;-1.0912068;-0.049078926;2.6739407;-1.4809905;Андреев;У окна
0.47369105;0.0012939651;-1.8395121;-2.2306242;-0.863604;-2.183161;0.14290115;0.71032846;0.5438204;1.3620473;0.301948;0.050285857;1.5047898;1.1261202;0.38351262;-0.61493033;-0.4824543;0.7778196;-0.019915858;2.2284253;-0.8992386;-1.1221702;-1.1706321;0.1230958;0.5442617;-2.0452974;-0.5950672;0.55900407;0.7751256;1.1986732;1.3930242;-1.3733045;-0.27632332;0.22312935;-1.6585524;0.4270428;-1.6073334;-0.32082546;-1.1070616;-0.94059485;0.43422544;0.2523684;-0.8826566;0.32755786;2.6830716;1.5108566;-1.5800638;1.0190433;0.19576232;-0.65187615;-0.1845787;2.296634;2.1829097;4.01035;-0.67518413;-1.4491394;-0.09281505;-0.31607148;0.4567551;-0.66252065;-1.3517525;1.5210172;1.2353642;0.7917044;-1.3211144;-0.45023066;0.90888566;-1.023994;1.6399612;1.0337538;2.6441386;0.5204;-0.64771056;0.26665848;-1.2420192;0.36778742;-0.51365685;0.64508724;2.240537;0.7112807;0.9388532;-3.9235818;-1.2840753;1.6451589;2.3757036;-3.8281603;-1.4876773;1.1410465;-1.9937156;0.42025697;-0.71577656;1.8696911;-0.3683226;0.27308717;0.16558968;-0.03196107;-0.6390532;-0.013759832;1.8312445;-0.11701816;Андреев;У окна
