-3.1307487;-0.6590419;-2.0143192;4.842918;-2.9386518;3.9348552;-3.6568565;-1.4574608;-2.2702816;-0.12682576;2.4869773;0.95217174;2.0038755;-0.86595935;0.4786067;2.412943;1.6433107;0.5430011;1.196106;1.3930187;1.896064;1.545979;2.731671;3.679998;1.1420673;-0.5564729;1.4565961;3.6209052;-2.9742665;0.61575377;-3.041655;-3.9869888;-1.125904;-1.8501706;-2.7690184;0.120867625;1.0302099;-0.46388942;1.6637329;1.1473354;1.3105816;-0.21650371;0.037514623;-0.74514943;-3.1242468;1.296671;1.6201311;-2.1352932;1.2080386;-0.37409478;5.7926974;4.3683167;-3.890824;1.9768829;-0.27455655;-3.150279;-0.69840986;-1.1536425;0.6013464;1.3706856;-2.695746;0.644934;-1.6708364;-2.5435112;-0.31125242;-0.36284223;-2.878533;0.7658853;-2.55985;-0.5501308;0.4856095;1.0830431;3.190547;-0.30456063;3.226591;0.95564127;0.65149844;-1.3525462;0.58887416;0.118171155;0.13302352;3.5685058;0.62768435;1.2182236;-3.5790296;-1.4755396;1.3912159;-1.2540015;-1.9468386;-1.7084483;-1.1485875;-3.3423228;-0.9597472;-1.4449117;0.7266296;-0.8599611;0.65407664;1.1458796;-0.45968765;-1.3208282;Agatha Christie;The Secret Adversary
-2.4134495;-1.9418639;-0.81926155;3.8018515;-0.06542384;5.922056;-5.053772;-0.55432624;1.6958891;1.2649852;1.1666981;2.4220164;-1.9993044;-0.47415385;-0.51944375;2.8802722;0.4675424;-0.9569686;1.5281798;2.9083986;3.2952313;1.2924021;3.1013787;4.2700396;-0.15463898;-0.28771067;2.7517626;2.6643684;-1.1598552;2.3570144;-2.7795053;-4.377582;-0.10740631;0.4720629;-4.646118;-2.2591352;1.9122609;1.8560358;2.0213573;3.5733957;0.85439885;0.2812573;-0.5543091;-1.7738892;-3.6239989;0.8364536;3.0908735;-3.365529;0.48039618;-2.630989;4.867359;2.1357954;-3.4034128;0.70118946;-0.98843455;-2.3509035;-0.5918566;2.7112885;1.4909761;1.5974063;-2.1446605;1.8290331;-1.6145581;-2.2684386;-0.9254009;-1.6644262;-0.3403349;-2.4094143;-4.0038614;0.09188582;1.8126259;2.5950978;0.6565384;-3.1597674;2.8593047;2.6051378;1.1578517;-2.6639216;-0.41596103;-0.2450994;1.404472;3.2729077;1.44665;-1.9945666;-3.3840759;-2.6077182;1.8219974;-2.9552438;-3.3083684;-1.8798008;-1.6924559;-1.6908631;-1.9136548;-0.05165191;-1.9651521;-1.8070368;-3.2580826;-1.1117953;-0.5541186;-2.8790998;Agatha Christie;The Secret Adversary
-0.94413763;-1.0445666;-1.3478136;5.5655184;-0.39779216;5.020418;-5.3497405;0.5126133;1.8132948;3.6188529;2.9455724;3.848427;-0.71326023;1.6289874;-0.775444;2.0614738;3.0568085;-0.297571;2.0608006;1.7042558;0.7041623;1.5579399;2.363386;2.8963013;1.243903;-2.4285734;4.6600595;4.465593;1.8283252;0.34872597;0.44516566;-4.8070498;0.83217686;2.401963;-4.3962154;-0.76571566;3.4085991;0.5788866;2.5895624;5.2115545;0.30139676;2.6677122;1.3807014;-0.6383196;-0.8901412;1.3666995;2.8381507;-2.5690973;0.33750206;-1.6378262;2.7200134;0.76085895;-4.0152;0.2948788;-1.2861603;-2.3001006;-2.0817006;2.038507;-0.9783232;2.9460042;-1.7228388;0.42343768;-0.14089915;-1.4534026;-1.0014828;1.7615482;-1.4450624;-1.9401418;-2.018811;-1.1296726;2.3274655;1.8492311;-0.6699989;-1.5236487;0.8362148;0.35644856;0.6717972;-2.4564116;-2.1374514;-1.4730484;-1.6050967;2.2642403;2.3983817;-0.5959982;-3.0395784;-2.272067;0.3403902;-0.35429242;-2.5533984;-0.68570733;-4.280749;0.3142631;0.32266006;-0.443813;1.2107044;-0.6912063;-0.04924408;1.3543156;-0.5691357;-3.1299684;Agatha Christie;The Secret Adversary
1.1196471;-1.7360896;-3.4106538;1.785423;-1.1512158;3.3173022;-3.0518782;0.025152393;1.243509;1.3498086;1.908287;4.1531425;-1.1693351;-0.60098773;0.74379534;0.6007113;1.9364662;-0.7497945;4.5051174;2.8337457;1.9440538;1.7030594;1.4970831;2.7974951;-1.1315982;-2.244661;3.1004598;6.1470118;-1.3923228;2.1328144;-3.0467534;-4.1511946;-0.80208874;0.40877262;-5.5922055;0.30268985;1.52245;-2.7922585;0.9126548;0.9816333;0.3345151;2.597843;0.963556;0.063733965;-0.88252515;-0.42346692;1.8061109;-4.172761;0.74120927;-2.07651;2.7007675;3.2939665;-4.3868475;-0.97403514;-2.2163475;-1.1322083;0.30792665;3.5262399;0.5163619;0.69226164;-0.0040974417;-0.8943408;-0.99817544;-2.181547;-1.1176926;-0.6654174;-0.89954233;-0.5386926;-2.9650185;-0.22179015;-0.017280478;0.30482766;-0.96678466;-3.781906;2.8043244;0.890853;2.0045826;-0.72354084;-0.07948944;0.7308324;-0.18124564;3.6760206;1.1853997;0.34690103;-5.573484;-0.7730862;1.4527186;-0.9334097;-4.0518064;-2.0231209;-1.3366559;1.0168544;1.0743926;-0.6766943;-1.2524768;-2.9128003;-0.66033256;0.99399126;-2.0469143;-1.4658843;Agatha Christie;The Secret Adversary
-1.6903763;-1.9576643;1.5286444;2.3604698;-0.69683266;4.301838;-2.5910685;-0.40299147;0.63646406;3.3975043;0.28332976;4.6273537;-0.68572974;0.84285766;1.4359049;0.5558672;-0.79396397;-1.6160371;1.7364471;0.78688884;0.6985917;2.5847673;0.3610998;2.158745;-0.64229923;1.4095123;4.2253413;0.20283414;2.7420983;1.0241708;-0.3472446;-2.7071743;-0.21962571;-0.9441233;-4.1967006;-2.2877312;0.824142;0.7123222;-2.8917408;2.4223158;0.7761092;2.6699338;1.7179303;-1.3062685;-0.5745725;-0.8272703;-0.5184701;-3.835419;2.646127;-3.7576547;2.381729;1.7536297;-4.6583176;1.0362626;-0.9321945;-0.023325132;-0.90990543;-1.5623688;0.9834691;2.0328;-0.7019805;1.974941;-0.47891656;-1.4370301;0.49952087;-0.23102716;-2.9215236;-0.9819527;-2.3431807;0.052182715;1.2692555;0.03193551;-0.38818026;-3.2275107;-1.1063336;2.3501883;-0.54261357;0.23398095;1.153562;0.0027508;-1.6824974;4.3426237;2.7893672;1.3751905;-4.5109673;-0.8715325;1.0626496;0.62320983;-4.48417;0.8904035;-1.4396048;-1.709073;-3.1488562;-2.9917336;0.47601053;-3.430223;-0.40545297;-0.7875984;-0.38284156;0.2462744;Agatha Christie;The Secret Adversary
-0.21411635;0.3543814;-1.9018414;5.109148;-0.2958531;2.7345948;-1.75456;-2.2738268;-1.3522818;3.2360578;1.5615844;3.165619;-0.37195832;-1.9587718;2.0557346;0.92809343;1.4693241;3.1912422;2.403434;-0.43513727;1.4554651;3.7455304;1.9351611;3.0720403;0.72117376;-0.86722827;3.8042886;4.0265055;-0.1316448;1.8424541;-2.8976438;-3.083087;-1.1072406;0.53949374;-3.123408;-0.25693223;0.053642467;-2.4274225;1.0583246;1.8935959;-0.66611505;1.0262625;1.7626588;1.4249158;-2.5440633;0.689802;0.7905107;-4.4466195;1.871939;-2.8591049;2.4223747;4.061939;-3.7756503;1.6502646;-2.1037304;-1.2463446;-1.6445297;1.5536255;-0.10102489;2.8359606;-1.1895553;0.52546924;-3.4388094;-2.0433207;0.26821882;-1.462824;-0.8816525;-0.6186304;-1.5220295;-2.0255866;0.16362697;1.3165036;-0.22830643;-2.1791303;0.8688337;2.6168244;1.7750934;0.40951678;-0.44215068;0.8782375;-0.022981685;3.1976743;1.7471927;-0.38804388;-3.8485882;-3.3258727;0.5545775;-1.8855342;-3.956524;-1.0441507;-1.285959;0.39115122;-1.8173089;1.1501974;-1.8213191;-2.2280989;-1.613824;-0.25304607;-2.3571408;-1.8585393;Agatha Christie;The Secret Adversary
-0.02251231;2.0115092;-0.35715005;0.53381354;-0.2645933;0.83719176;-4.200941;-1.5878576;-0.4442394;-0.012255249;3.9981365;3.2035136;0.22922549;0.22933681;-0.87154406;3.0950122;3.4241266;2.5216174;0.9871259;1.5013545;0.5695931;0.88597155;1.443361;6.0843716;-0.23342073;-1.4110411;3.8600721;1.5347073;-2.4466739;0.4081586;-0.5725818;-2.6919472;-3.1574228;-0.71271014;-4.559796;1.1779778;1.7865022;2.0578482;3.6311064;1.9379468;-0.48424578;1.3423016;2.7751293;-1.2582148;-0.72414917;1.2187749;3.4657338;-4.073525;1.7212683;-1.9044056;2.3236861;2.1938403;-2.7677546;0.97374123;-2.5516882;0.61551815;-1.9907714;0.5812873;2.9036608;1.3686354;0.017664863;1.3094602;-0.6302717;-4.343563;1.7181807;-0.29335892;-2.1367056;1.3314298;-3.3971066;-2.7170775;0.19047113;2.7384756;-3.980335;-2.4666746;1.685972;4.8878517;1.2693194;-0.4809179;-2.7275803;-1.7825335;0.0036361327;4.9261518;-0.027259799;-1.479595;-1.8756714;-3.2248774;0.93201023;-4.1766276;-4.952817;-1.0081294;-2.4220183;-1.9757893;-0.79847294;-0.9175802;-0.54026496;1.4956917;-1.4255333;3.009791;-0.6474797;-0.8726212;Agatha Christie;The Secret Adversary
-0.6515805;-0.67708105;2.9688108;0.48592615;-0.87273926;3.7518473;-3.3698862;-0.56518453;3.371366;0.49491262;0.84998584;2.5935564;-0.00910246;0.8366716;-1.6890764;3.7673178;3.7506547;3.402976;1.1863306;3.1756747;-0.3810537;2.999939;-0.043806374;4.408619;0.09224433;-0.23646939;2.5146158;4.287515;-1.3207439;0.8941249;-0.6526562;-0.8109595;-1.5943489;-1.3361003;-4.1300263;0.9896883;-0.2386476;1.9850352;1.8246348;0.3782297;-0.066461146;3.557878;2.3766901;-0.9220404;1.1998218;-0.51341385;2.3046515;-2.1203852;1.6713829;-3.3883219;3.1323047;2.6429298;-0.8428704;1.572848;-1.7751678;-1.5600669;-1.6573169;-0.45615357;1.5900925;1.8368704;-0.55274254;3.8780146;-1.32024;-0.7983237;1.420362;0.17186368;-3.0380113;0.08910181;-2.5748975;-2.4472907;0.001989567;1.0819874;-2.5775902;-2.0047975;2.242835;3.8408031;-0.39949074;2.3015583;0.09129232;0.6985302;-0.38379654;1.5911962;1.1789215;0.6190758;-3.1461477;-0.8566462;1.576871;-2.6789217;-5.0230293;0.12654968;-0.4420545;-1.672822;-1.87121;-0.7213476;-0.89557195;0.53609604;-0.39599106;0.71447915;0.50813186;-2.4180534;Agatha Christie;The Secret Adversary
-1.6510195;-1.6728263;-1.7447404;5.534202;-2.1486685;4.9085274;-3.6425347;3.2106893;-0.82403564;3.7305844;1.4336486;4.324318;-0.21111223;-0.32165283;-0.13255155;0.8638727;-1.0180806;-0.9286335;2.1112614;0.9892022;-1.007734;1.1514934;-0.8857879;3.6128893;-0.3364151;1.1946433;6.1298;1.5661165;-0.9711339;2.754227;0.12546776;-3.5725296;-1.2431288;-0.16032927;-5.0094895;-4.0373874;2.6898189;0.5648525;0.05961068;2.0502982;0.9401747;1.5586379;3.1505537;0.48434278;0.23084474;1.3146286;0.70277995;-2.106349;-0.8252447;-0.5650562;3.3144882;3.2255154;-6.3766837;0.47047976;-0.9140445;0.14000726;-1.2121856;1.7987255;-0.6093271;-1.0065833;-2.8469737;-0.010344005;-3.039184;-0.37860706;-1.0699661;-0.9921786;0.75543165;-0.49300233;-1.0918063;-2.1122472;2.522439;0.5808999;-0.846846;-2.4840164;1.2040328;3.7194784;0.5806692;-2.1925948;1.8098799;-0.77777326;0.55836815;2.8828933;3.2387733;-0.40323508;-2.9042418;-1.1591822;0.44040427;1.4258486;-3.3584518;-3.7673132;0.61586404;-0.5379095;-3.130813;-2.7308505;0.97651803;-3.9672244;-1.5945714;-0.98350173;-1.306266;-2.664001;Agatha Christie;The Secret Adversary
-1.5821649;-1.8415457;-0.2912257;5.013154;0.40790308;2.3398898;-1.6186885;-1.2174592;-0.3090284;3.7447767;1.1108589;1.9107308;1.0101926;0.93457174;-1.3322139;1.3845288;1.9791888;0.16392656;-0.1865716;0.76205015;1.8207811;2.4804735;0.07011944;4.6235294;-0.56141895;-1.9043206;3.5819438;1.6501976;-1.5827051;1.0977498;1.0546681;-1.2977257;-3.0214367;2.0525038;-6.448896;-2.15838;2.3323648;-1.7102888;-1.0757385;3.0560975;0.49648893;3.2273579;1.0208441;0.2507635;-1.4234682;-0.9103281;0.26623198;-3.0555592;2.3215542;-1.6945095;2.419924;2.1198208;-2.441978;0.031995013;-2.9715962;-1.3364727;-0.8118653;0.14993913;-1.2351077;-1.0757718;-1.0049639;1.4450228;-2.9543605;-3.1600616;0.39895752;0.19034225;-0.64395344;0.0010758097;-0.5107316;-3.3296907;2.058589;4.04126;-1.5932413;-3.6732323;3.3378537;0.4381789;0.4369459;0.26381177;-2.0465612;0.045692794;-0.9132246;3.208079;4.9072447;1.8671376;-3.893931;1.4996511;1.2093508;-0.29578018;-2.1312034;-1.205742;-2.5111566;1.1737047;0.81303436;-2.7431595;-1.6358575;-1.9597594;-1.0718825;3.0771418;0.018028464;-2.838748;Agatha Christie;The Secret Adversary
