3.098437;0.2575048;2.115798;0.8868592;-1.1836116;1.44578;0.5113688;-2.2865465;1.3505466;3.6138372;1.0580606;-2.2850633;1.1511228;-0.32298127;1.9275113;0.95044905;-1.7895772;2.3765562;4.396165;1.31945;0.054574635;-1.6633006;-0.65824306;1.8763777;0.65619856;-1.5482128;-0.53297013;0.0038249309;-0.09532784;1.0815026;1.3837403;-3.5908084;-0.20837979;1.9270273;0.43889245;0.6478871;0.39435005;-2.1278985;-0.4989656;0.27032605;-0.07215674;0.100863606;-2.3559093;2.8475797;1.2029686;1.3661425;-3.0994785;1.1627381;1.1375886;-0.27775145;2.949103;0.3913627;0.19335149;-1.6959623;-0.5462699;-2.2417276;-0.7614778;1.2704437;-0.103008226;-1.1728091;-1.2733654;-1.7587514;-2.0179942;0.8112163;0.62174046;1.6048547;2.3743675;0.3056156;-0.1985369;1.2339141;-0.66307616;0.55977684;-1.6552618;-2.4903798;1.5444914;2.4464393;2.077468;-1.0083256;-1.9965383;-1.5214589;0.9952441;-1.0123785;0.11764336;-3.1085515;1.848439;-1.110626;1.9298856;-2.3894732;-0.054400735;-1.1117381;0.7587727;-1.1894369;-0.76014864;-0.9408708;-0.8026423;-2.2120905;2.2571554;1.8951333;0.060436092;1.6287408;Андреев;Первый гонорар
1.9863676;1.6011649;0.5937421;-1.383739;0.25048372;-2.067949;0.4410161;-1.5479226;0.11451715;2.8272161;0.99511075;-2.0405674;-1.3234011;0.44847587;0.96213305;-0.84342283;-1.1772791;2.0426779;1.240971;1.7107557;3.9815583;0.9674149;-1.1541584;1.4929168;-0.21253903;-2.086111;1.237946;0.2579425;-0.6313203;2.986357;0.4394293;-2.719844;0.64845765;-2.198528;-1.113485;1.7839663;1.3263271;-1.0922282;-1.0199167;-0.44654763;0.6490999;1.2540873;1.930242;2.4752698;-1.1514533;1.7370688;-1.2077975;-1.4689727;-0.85730463;1.060953;1.2414616;-0.5324952;-0.40687847;-2.0603895;-0.98791045;-2.0009825;1.2409346;0.12324208;-0.45204288;-1.2093091;-0.5257238;-2.414799;-2.4897888;-0.6495687;5.399111;-1.2884376;2.4627826;1.213081;0.90492034;0.10087241;0.60476506;1.9178941;0.17052513;-2.5037525;0.47701493;0.28623402;1.0765848;2.158977;-0.22044383;-0.8069131;0.5904956;-1.6599668;-1.9527028;0.21702038;-0.66987103;-0.24610426;-0.12762544;0.117515035;-0.37904078;0.55637234;-1.0380576;-1.0558773;-1.348298;1.3413984;1.2401536;-2.4313908;-2.008593;0.20281927;2.9229732;0.3819088;Андреев;Рассказ о Сергее Петровиче
0.23826648;1.9884819;-3.4307816;3.3896053;0.25893897;-0.9205487;-1.5135981;-2.382258;-2.774494;1.5908197;-3.0374966;-2.3491836;-2.873405;0.85139805;0.5046126;-3.7053201;-3.9169192;1.5634204;-1.3516773;0.4301121;3.898407;1.2023236;-2.3893356;-1.6276253;2.754591;1.074405;2.4246864;-1.6883543;0.0899314;-3.4296086;-0.053282343;-0.5858319;3.4330935;-4.7870336;0.48167053;3.5929902;1.1865001;-2.1409402;-3.6018069;0.5378285;0.36139017;0.9738448;-1.8110867;2.6447554;0.75230634;0.66181403;1.4923381;-2.2489624;-2.8112302;-1.1792284;1.4879;-1.8389279;-0.51259875;1.2890602;-0.6936309;0.32961568;0.14156632;-1.5582587;0.20979795;-0.71409035;3.4888015;-3.4264069;-1.5426432;2.9444377;0.32684547;2.666383;0.22201514;-1.6313044;1.732847;-1.3186545;1.1386304;2.4397783;1.9788395;-1.3157036;0.46905822;-0.31119266;-1.6225309;1.1602706;-1.1652002;-1.6412541;0.5631532;4.582721;-1.4997789;3.6300397;-1.697815;-1.8153806;-0.26501235;1.1083165;-3.0612895;1.3113738;-1.2618668;-4.016526;1.9273971;2.7475495;1.2245817;1.757654;-4.043076;-1.135628;1.2865016;2.5241585;Андреев;Стена
1.3359977;0.15274704;-0.27422407;-0.5123868;0.65786904;-2.6910307;-1.3758801;-2.5166469;-0.33052328;1.9520243;0.09052278;-1.1879152;-0.13650392;1.0796992;1.0559765;0.6649977;-1.635352;2.5249355;-0.26126933;0.9644089;-0.14799844;0.055452164;-0.04588017;1.5993207;-0.14253731;-0.52425295;0.27566776;-0.11997034;-1.2192398;2.1681864;-1.0687574;-2.3132071;0.7403389;-0.3291443;0.08876315;2.4749331;0.4908291;-1.1475604;-0.9668637;0.46029064;-0.35784674;1.7512102;-2.2802382;1.6021557;1.6554841;-0.35137877;-0.46215877;0.22257003;1.7774246;-2.2055378;1.170848;-1.2989641;-0.47790486;-0.42417902;-2.3367932;-2.2584012;0.5603276;2.012149;0.044701982;-1.7994117;0.47373286;-0.13535455;-1.9956402;-0.86543125;2.038905;-0.19916241;0.2761281;-0.004250303;2.7559192;0.8405674;1.4551227;1.3161675;-0.71052116;-0.48408127;-1.0967017;0.5338837;-1.3884189;-0.014892499;-2.694886;-1.0228604;-0.7148191;-0.94260085;0.6238994;-0.52634805;-0.656173;-0.12068332;0.36707547;0.9029481;-0.6858361;0.66400963;-1.005521;1.255316;0.43032032;-0.4661333;1.3680835;-0.104536965;0.9398789;-0.3689602;1.0210533;-1.1240991;Андреев;У окна
-0.17827596;-1.3577789;-0.7677629;1.6501946;0.4790786;1.6506513;2.1345015;-3.7484987;-2.027473;-3.0272663;-0.49836713;0.09955092;2.2347648;1.8825284;-0.551169;-1.5663902;-1.2157446;2.377686;1.3737128;-0.623128;-0.6164955;1.4417094;1.132283;-1.2189431;2.3552196;-1.6685625;0.19054574;-1.9634067;-1.6922934;3.3677177;-0.020242782;1.4532874;1.1724236;-1.3388478;-0.36132985;2.7501926;-0.64013296;-1.141312;0.0051491936;0.97364956;-0.795482;-3.26584;-0.41071928;-0.0058171237;0.33526435;-1.6756546;-2.3413744;-0.9652976;0.8339558;2.081325;-0.9468343;2.2060409;0.03649432;1.2697821;-3.0916164;-1.6928471;-0.44960403;0.09586245;0.41408664;-3.0073602;-0.4417873;1.5552484;-1.0165704;0.96212626;2.7992651;-0.64061785;3.0188563;-0.67741203;1.3853214;1.2924154;0.62958497;0.9782089;-2.314679;-2.9376411;0.029151728;-0.88388216;-0.43435535;-2.7253048;2.3824868;-2.7674618;-0.9601601;2.0466444;0.26137853;-1.0980844;-3.374117;-2.0664194;1.0475197;-1.2962861;-2.2727375;-0.68418694;0.9098189;-1.6639756;1.1642249;0.6414726;1.7795187;0.05464855;-1.8177431;0.6497099;-1.0099297;1.7671925;Андреев;Что видела галка
1.6881615;-0.014122711;-0.26295242;2.5641396;-1.7179152;-0.9195683;0.3824427;-0.9912537;0.65456486;-5.765143;-2.6352668;-0.49809143;-1.0689956;0.256238;-0.93366396;-1.7807124;-0.664902;-0.6985161;-0.054780647;0.12886061;0.0039866166;2.7447596;0.506142;2.1240737;2.9664984;-0.20906061;0.8360055;0.72772497;-1.1819259;2.8493366;-0.6460832;1.2258093;2.1399312;-0.4901281;2.2307973;0.67482;-0.22509308;-1.5531096;-1.2605245;1.1830103;0.3804225;1.9903879;2.7793517;0.8679627;0.38370025;-0.5416201;2.2497118;-1.8805655;0.37737405;-1.2812549;-0.74692404;0.77787524;-0.015340641;0.053834848;-3.246687;0.024851037;-2.8474138;-0.8923039;-0.0019252656;-2.1014018;2.1564395;-0.12583579;0.9635793;-0.40364954;1.1407844;1.9411482;1.3423932;-3.9657555;-0.57680756;-1.408856;-1.0234355;-3.409087;-1.0124451;-0.24103877;0.39380798;1.4015256;-5.8175607;-0.5747338;1.5774245;-0.24266207;1.9383271;-1.3255509;3.359378;0.45549706;-0.04356281;-0.36728236;2.429804;0.094558194;-2.1190133;-0.6644406;1.541431;-1.2126524;-0.9701686;-2.0573683;1.3985099;1.7402983;-0.3556685;0.31036356;-2.9832666;1.2427753;Астафьев;Царь-рыба
0.68479115;-0.5103861;-0.4576117;2.6740725;-2.8719857;-1.2032573;1.225348;-2.2526703;-2.811635;-5.5739803;0.0031214564;-0.5318852;0.69859046;-0.6001211;-0.50586736;-2.7938213;-0.050547183;3.6972282;-1.3491178;-0.19572473;2.6379862;3.4835844;-0.69062686;2.050547;3.7967072;-2.85797;2.025125;1.7092632;0.0054306244;0.9527178;-0.27060154;0.98385274;4.2427425;-1.3638783;1.7274238;1.1938207;0.013075022;-4.1144648;-1.9129449;2.3447146;-0.5833072;3.2750058;2.4795673;-0.61801165;-0.55432355;-1.5624689;3.8692207;-4.280345;3.0045981;-1.7026367;1.3840607;-0.43780148;-0.80312485;0.07395398;-2.1993673;1.5433818;-3.5734076;0.9345287;1.3341012;-1.3315845;1.0075117;1.9225254;0.6840697;-0.7657114;2.609802;2.8074963;1.2907754;-2.16382;-0.46811116;-0.8222015;0.15753698;-1.8666322;-1.7090524;-1.2178175;1.2835284;2.4578657;-3.3001134;0.24542485;0.011749508;-0.7160293;0.81372404;-0.5034106;3.6656804;-0.7843994;0.3978618;-1.2912302;2.3838065;0.79455066;-1.5191556;0.5334178;1.162792;-0.8783592;0.7683896;-0.48485163;2.6622393;3.915713;0.6962196;0.08393042;-3.7307723;0.49465725;Астафьев;Царь-рыба
2.0965636;-0.92946583;-0.38251588;2.2907717;-4.451153;0.09356368;0.9533602;-2.0267901;-1.2668095;-5.674863;0.65889555;-0.5024531;0.37079296;0.65215063;-2.482192;-2.01764;-0.49821305;0.43629944;-1.6386393;-1.0236627;1.5353854;1.4169838;1.0884062;1.1519437;2.872661;-1.389258;2.0163915;0.83081543;-1.7602669;1.2108716;1.3211585;1.538908;2.2956302;0.13497509;3.570954;0.7085361;-1.2022104;-2.7512817;-2.87056;2.760317;-1.0128032;0.97847146;2.2812393;0.77530634;0.08046419;-0.62397885;3.762728;-4.4269505;1.0595276;-0.807496;-0.16170686;-1.9421642;-0.4699539;1.829924;-2.7210798;-0.54956317;-2.3210077;-0.62575406;-0.20773765;-2.2369938;5.4967732;2.4765458;2.0951266;-0.50582606;1.5007657;1.616135;2.9304545;-4.1427245;0.37364703;-0.12398957;-1.2892221;-0.92141163;-1.3320136;-2.7639537;2.7224329;1.9308711;-3.2951853;0.5770857;1.4506065;-2.0332968;2.844406;0.44743657;2.0171258;0.8019279;1.7385706;-0.536844;1.9631398;-0.07221494;-2.725377;-0.50039154;2.2307682;-3.1540446;0.7024543;0.08671507;0.26336092;2.6320078;-1.6828183;-0.9879287;-2.3534153;0.71337056;Астафьев;Царь-рыба
-0.6190063;-0.68466026;-0.47572184;2.129158;-2.446128;-1.9869199;1.5149;-0.8512465;-1.4498732;-3.9139006;-3.2297132;-2.143437;1.0062542;0.5288372;-1.2640852;-2.7851536;-1.3628186;1.1645166;0.34180027;0.39938807;1.5491439;2.6865904;0.4529976;1.3332739;4.167221;0.17994656;2.547903;0.5718515;-1.0676847;0.9938441;-0.65623903;0.7409924;4.9368587;-0.54748225;1.5270399;0.10612309;0.09335858;-1.2446473;-3.492819;1.6953813;0.9531502;2.1324797;1.3455166;1.4641472;0.7644107;-1.3851662;2.8222318;-1.8097383;0.299625;-1.7571303;0.61438656;0.068435185;0.38782448;0.57805115;-3.2823915;0.3343221;-0.64777696;-0.96102357;0.7261211;-2.9937568;3.6398559;1.022214;0.47928023;0.47068554;-0.9048769;1.550265;2.2498765;-2.0469465;0.4245746;0.260129;-0.031377133;-2.3511412;-3.5714364;-0.7846844;1.5853444;0.9496719;-2.2751808;0.7191782;0.56043816;-1.8324909;2.5022297;1.2359006;2.0583606;1.119948;-1.2534235;0.15991025;2.4342701;0.22135535;-2.788835;-0.2889501;-0.08406628;-2.0879908;0.0046843193;0.9787207;0.98657835;2.3652866;-2.8852413;-1.3426365;-2.9541442;0.26062253;Астафьев;Царь-рыба
0.6480253;-2.123021;-1.7695981;0.019619644;-2.2813096;-0.51594234;-0.04167809;-2.4412212;-0.88277406;-4.555998;-1.571821;-1.6395127;0.8755085;0.015622632;0.5817376;-1.063169;-3.793546;-0.4345717;0.25591922;1.3377663;0.5834746;2.9787927;0.39586592;1.5602376;1.9361521;0.49632788;2.495662;-0.5309672;1.0361948;0.6710733;0.80262136;-0.51096714;2.0375888;1.1867474;2.0882084;0.37907577;0.6228987;-2.1124768;-0.39477694;0.72912323;-1.204442;1.9443108;1.4904526;1.0168855;-0.4509594;-0.9831533;1.7403234;-3.0587661;0.41915455;-2.4198916;-0.5479712;1.8458589;0.35166708;0.30363166;-2.5925438;-1.317859;0.54546183;-0.36897156;0.6518692;-2.7297566;3.1679776;2.065827;1.4567012;-0.46523893;-0.2538982;1.9753574;2.2293255;-1.9846021;-2.4410985;-0.93606347;-0.5736334;-2.1403856;0.92615056;-0.15467197;0.58641326;1.3740772;-3.7203078;-0.69553393;-0.6522735;-0.68006057;2.3938;-0.48033312;2.6562948;-0.38348845;-0.92344636;-0.9738084;2.4340377;0.7507527;-1.9548702;0.8946502;2.2035651;-1.085108;-2.6613622;-0.5348826;-0.65728515;0.8848626;-0.9001231;-0.5486059;-1.5585097;1.4870646;Астафьев;Царь-рыба
