ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.04848350675226921,0.06929377905689617,0.06331636041620545,0.06021695815806952,0.026344919194155412,0.062209431038299755,0.005756032765109586,0.1295107372149657,0.00841266327208324,0.02346690281160062,0.11954837281381447,0.03099402258135931,0.22072171795439452,0.013283152534868276,0.00022138587558113792,0.11799867168474651,0.00022138587558113792,Agatha Christie,The Secret Adversary
0.04813631522896698,0.07582534611288605,0.06964856230031949,0.05516506922257721,0.023855165069222577,0.06347177848775293,0.007454739084132056,0.11778487752928647,0.008945686900958467,0.02428115015974441,0.1194888178913738,0.03578274760383387,0.217678381256656,0.010436634717784877,0.0004259850905218317,0.12119275825346112,0.0004259850905218317,Agatha Christie,The Secret Adversary
0.04920984196839368,0.07901580316063213,0.05601120224044809,0.0638127625525105,0.024004800960192037,0.0680136027205441,0.008801760352070413,0.11402280456091218,0.0054010802160432084,0.027205441088217642,0.1222244448889778,0.04240848169633927,0.20164032806561313,0.01840368073614723,0.0,0.119623924784957,0.00020004000800160032,Agatha Christie,The Secret Adversary
0.048628671464695586,0.07313752188290217,0.059132464501069834,0.05310250923944758,0.02664851196265318,0.07197043376774946,0.006613499319198599,0.11865395837385723,0.005251896518187123,0.02664851196265318,0.11748687025870454,0.049795759579848276,0.20715814043960318,0.015172145496985022,0.00038902937171756465,0.11982104648900992,0.00038902937171756465,Agatha Christie,The Secret Adversary
0.058531935176358435,0.08655862726406101,0.06367969494756912,0.05700667302192564,0.02612011439466158,0.10142993326978074,0.0038131553860819827,0.14337464251668255,0.0076263107721639654,0.020972354623450904,0.10181124880838895,0.028598665395614873,0.1744518589132507,0.015824594852240227,0.00019065776930409913,0.11000953288846521,0.0,Agatha Christie,The Secret Adversary
0.05098324836125273,0.0797523670793882,0.06281864530225784,0.05626365622723962,0.023124544792425344,0.0764748725418791,0.003095411507647487,0.13292061179898035,0.006190823015294974,0.022942461762563728,0.11398397669337218,0.043517844136926435,0.1908230152949745,0.018390386016023306,0.0001820830298616169,0.11817188638018937,0.0003641660597232338,Agatha Christie,The Secret Adversary
0.038857142857142854,0.0721904761904762,0.07638095238095238,0.06152380952380952,0.02857142857142857,0.06304761904761905,0.006095238095238095,0.10514285714285715,0.005142857142857143,0.024761904761904763,0.13847619047619047,0.03447619047619047,0.20266666666666666,0.017142857142857144,0.0,0.12514285714285714,0.00038095238095238096,Agatha Christie,The Secret Adversary
0.04168260038240918,0.07208413001912047,0.07055449330783939,0.056978967495219884,0.02390057361376673,0.06673040152963672,0.007839388145315488,0.11032504780114723,0.006883365200764819,0.029254302103250477,0.12466539196940726,0.047418738049713194,0.20133843212237093,0.01395793499043977,0.0003824091778202677,0.12581261950286807,0.00019120458891013384,Agatha Christie,The Secret Adversary
0.04245180853367988,0.07255793805501408,0.06151180420186268,0.053497942386831275,0.022092267706302793,0.06909248429716267,0.005847953216374269,0.11457656486896253,0.0034654537578514186,0.024041585445094216,0.11782542776694824,0.05674680528481698,0.22157244964262507,0.01061295213341997,0.0,0.12302360840372537,0.0010829542993285683,Agatha Christie,The Secret Adversary
0.04788135593220339,0.06483050847457628,0.06483050847457628,0.06525423728813559,0.020127118644067795,0.07055084745762712,0.007415254237288136,0.1059322033898305,0.003389830508474576,0.025,0.12182203389830508,0.04915254237288136,0.21864406779661016,0.018220338983050848,0.0,0.11673728813559323,0.000211864406779661,Agatha Christie,The Secret Adversary
