ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08855435023245517,0.006198804516271862,0.004427717511622758,0.013283152534868276,0.06641576267434138,0.03520035421740093,0.005534646889528448,0.032322337834846136,0.005091875138366172,0.0659729909231791,0.026123533318574275,0.00022138587558113792,0.01173345140580031,0.01593978304184193,0.006198804516271862,0.023024131060438345,0.02125304405578924,0.00044277175116227583,0.059331414655744964,0.0019924728802302415,0.004870489262785035,0.0046491033872038965,0.0015497011290679654,0.0035421740092982067,0.0,0.0,0.00044277175116227583,0.0,0.02346690281160062,0.023909674562762894,0.0,0.017932255922072173,0.0,0.0934248394952402,0.003320788133717069,0.0059774186406907235,0.051361523134824,0.03719282709763117,0.0008855435023245517,0.0006641576267434137,0.005534646889528448,0.22050033207881337,0.0,0.00044277175116227583,0.011069293779056896,Agatha Christie,The Secret Adversary
0.08541001064962726,0.004685835995740149,0.00724174653887114,0.012566560170394037,0.07156549520766774,0.03258785942492013,0.002981895633652822,0.033226837060702875,0.0025559105431309905,0.06922257720979766,0.023855165069222577,0.0,0.010010649627263045,0.010862619808306708,0.006815761448349307,0.020447284345047924,0.01810436634717785,0.00021299254526091586,0.060063897763578275,0.0019169329073482429,0.005750798722044728,0.0034078807241746537,0.002981895633652822,0.005537806176783813,0.0,0.0004259850905218317,0.0006389776357827476,0.0,0.023855165069222577,0.01959531416400426,0.0,0.01810436634717785,0.0,0.09520766773162939,0.002129925452609159,0.00724174653887114,0.05452609158679446,0.04387646432374867,0.0012779552715654952,0.0027689030883919063,0.00873269435569755,0.21789137380191692,0.0,0.0004259850905218317,0.011288604898828542,Agatha Christie,The Secret Adversary
0.08061612322464493,0.00620124024804961,0.00640128025605121,0.014402880576115223,0.058611722344468896,0.03180636127225445,0.0034006801360272052,0.03280656131226245,0.008401680336067214,0.07541508301660332,0.023604720944188837,0.00020004000800160032,0.01220244048809762,0.009801960392078415,0.0068013602720544105,0.023204640928185638,0.021604320864172834,0.000600120024004801,0.0668133626725345,0.0,0.007001400280056011,0.0036007201440288058,0.0014002800560112022,0.010002000400080016,0.0,0.00020004000800160032,0.0008001600320064013,0.0,0.03280656131226245,0.022604520904180837,0.00040008001600320064,0.016803360672134428,0.0,0.09501900380076016,0.0072014402880576115,0.0034006801360272052,0.045809161832366475,0.04600920184036807,0.0010002000400080016,0.0008001600320064013,0.00640128025605121,0.2012402480496099,0.0,0.00020004000800160032,0.014402880576115223,Agatha Christie,The Secret Adversary
0.07858393308694807,0.005640925889904688,0.0050573818323283405,0.014394086753549893,0.06399533164753939,0.03326201128185178,0.004084808403034429,0.02742657070608831,0.0050573818323283405,0.07002528690916164,0.026259482590935617,0.00038902937171756465,0.011865395837385722,0.013226998638397198,0.0060299552616222525,0.027232056020229527,0.01906243921416067,0.000583544057576347,0.06905271347986773,0.0009725734292939117,0.005251896518187123,0.0027232056020229526,0.00019451468585878233,0.009336704921221552,0.0,0.00019451468585878233,0.0007780587434351293,0.00019451468585878233,0.029760746936393696,0.024508850418206576,0.0,0.017700836413149193,0.00019451468585878233,0.09628476950009726,0.004473837774751994,0.0025286909161641702,0.04999027426570706,0.040264539972767945,0.0009725734292939117,0.001167088115152694,0.008753160863645205,0.2069636257537444,0.0,0.00019451468585878233,0.015366660182843805,Agatha Christie,The Secret Adversary
0.07664442326024785,0.004957102001906578,0.007435653002859866,0.014680648236415635,0.0657769304099142,0.03965681601525262,0.00457578646329838,0.027645376549094377,0.00667302192564347,0.08522402287893231,0.02612011439466158,0.0,0.008579599618684462,0.010676835081029552,0.00457578646329838,0.023832221163012392,0.0223069590085796,0.0005719733079122975,0.09799809342230696,0.001334604385128694,0.002478551000953289,0.005147759771210677,0.0009532888465204957,0.002859866539561487,0.0,0.0,0.00019065776930409913,0.0,0.02650142993326978,0.029742612011439466,0.00019065776930409913,0.021544327931363204,0.0,0.09265967588179218,0.006101048617731172,0.00457578646329838,0.04175405147759771,0.0449952335557674,0.001334604385128694,0.00019065776930409913,0.004003813155386082,0.1742612011439466,0.0,0.00019065776930409913,0.01105815061963775,Agatha Christie,The Secret Adversary
0.07337946103423161,0.0047341587764020395,0.007465404224326293,0.01529497450837582,0.064639475600874,0.03514202476329206,0.004005826656955572,0.029679533867443555,0.006008739985433357,0.08048069919883467,0.022760378732702112,0.0003641660597232338,0.013838310269482883,0.01529497450837582,0.0027312454479242534,0.02403495994173343,0.020211216314639475,0.0009104151493080845,0.07447195921340131,0.0003641660597232338,0.0029133284777858705,0.0023670793882010197,0.001820830298616169,0.008375819373634377,0.0,0.0001820830298616169,0.0005462490895848507,0.0,0.02931536780772032,0.024763292061179897,0.0,0.021849963583394028,0.0,0.09668608885651857,0.004369992716678805,0.003459577567370721,0.04825200291332848,0.047705753823743625,0.0010924981791697013,0.0010924981791697013,0.007101238164603059,0.19045884923525128,0.0,0.0005462490895848507,0.011289147851420248,Agatha Christie,The Secret Adversary
0.07657142857142857,0.0038095238095238095,0.005142857142857143,0.01695238095238095,0.08057142857142857,0.023238095238095238,0.002285714285714286,0.03180952380952381,0.0038095238095238095,0.06666666666666667,0.02857142857142857,0.0,0.017714285714285714,0.012380952380952381,0.006666666666666667,0.025333333333333333,0.02419047619047619,0.0007619047619047619,0.05885714285714286,0.002285714285714286,0.005333333333333333,0.002857142857142857,0.0019047619047619048,0.005523809523809524,0.0,0.00019047619047619048,0.0032380952380952383,0.0,0.029523809523809525,0.01695238095238095,0.00019047619047619048,0.01657142857142857,0.0,0.10933333333333334,0.0034285714285714284,0.0032380952380952383,0.046857142857142854,0.04285714285714286,0.0007619047619047619,0.0017142857142857142,0.0064761904761904765,0.20266666666666666,0.0,0.0,0.012761904761904763,Agatha Christie,The Secret Adversary
0.07686424474187381,0.004397705544933079,0.006309751434034417,0.01797323135755258,0.07495219885277246,0.024474187380497132,0.002103250478011472,0.03288718929254302,0.0028680688336520078,0.07208413001912047,0.023518164435946464,0.0003824091778202677,0.01338432122370937,0.012045889101338431,0.004780114722753346,0.021797323135755258,0.01988527724665392,0.0007648183556405354,0.06424474187380497,0.0009560229445506692,0.006309751434034417,0.0038240917782026767,0.0013384321223709368,0.011281070745697896,0.0,0.00019120458891013384,0.002103250478011472,0.0,0.028489483747609942,0.020076481835564052,0.00019120458891013384,0.017017208413001913,0.0,0.1022944550669216,0.0019120458891013384,0.00401529636711281,0.05506692160611855,0.04416826003824092,0.0015296367112810707,0.0003824091778202677,0.007839388145315488,0.20095602294455067,0.0,0.0003824091778202677,0.01395793499043977,Agatha Christie,The Secret Adversary
0.08706952566601689,0.004981589776911414,0.003898635477582846,0.011046133853151396,0.06519384881957982,0.025341130604288498,0.0028156811782542777,0.032705219839722764,0.0028156811782542777,0.07169157461555123,0.022092267706302793,0.00021659085986571366,0.017543859649122806,0.009313406974225688,0.004981589776911414,0.019709768247779945,0.017327268789257094,0.001299545159194282,0.06844271171756552,0.00043318171973142733,0.004764998917045701,0.005414771496642842,0.0015161360190599957,0.015161360190599956,0.0,0.000649772579597141,0.0015161360190599957,0.0,0.021659085986571368,0.02079272254710851,0.0,0.021442495126705652,0.0,0.1046133853151397,0.0028156811782542777,0.0021659085986571367,0.04526748971193416,0.04180203595408274,0.001949317738791423,0.001299545159194282,0.005198180636777128,0.22113926792289365,0.0,0.00021659085986571366,0.011695906432748537,Agatha Christie,The Secret Adversary
0.08495762711864407,0.0057203389830508475,0.006355932203389831,0.014830508474576272,0.06694915254237288,0.03177966101694915,0.004025423728813559,0.03474576271186441,0.005296610169491525,0.06483050847457628,0.020338983050847456,0.0,0.015889830508474576,0.006779661016949152,0.0038135593220338985,0.016313559322033898,0.023516949152542373,0.0,0.06800847457627118,0.001271186440677966,0.006355932203389831,0.004661016949152543,0.001694915254237288,0.013559322033898305,0.0,0.000211864406779661,0.000847457627118644,0.0,0.030508474576271188,0.01843220338983051,0.000211864406779661,0.01885593220338983,0.0,0.10508474576271186,0.00423728813559322,0.002754237288135593,0.04152542372881356,0.036440677966101696,0.000635593220338983,0.001059322033898305,0.007415254237288136,0.21822033898305085,0.0,0.000635593220338983,0.011228813559322034,Agatha Christie,The Secret Adversary
