AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.0175,0.15209209652424174,0.00125,0.03,0.1025,0.06641576267434138,0.10073057338941775,0.10183750276732345,0.0175,0.0025,0.01,0.0,0.0075,0.0075,0.014390081912773965,0.21939340270090768,0.1494354660172681,0.0025,0.7806065972990923,0.021031658180208104,0.01,0.115563427053354,Agatha Christie,The Secret Adversary
0.0175,0.1380191693290735,0.00625,0.01625,0.0975,0.07156549520766774,0.10905218317358892,0.10095846645367412,0.0325,0.0,0.0125,0.0,0.0075,0.01625,0.014270500532481363,0.21554845580404686,0.1422790202342918,0.0,0.7844515441959531,0.019382321618743342,0.00875,0.1194888178913738,Agatha Christie,The Secret Adversary
0.0225,0.14402880576115223,0.00375,0.02125,0.105,0.058611722344468896,0.10482096419283857,0.10642128425685136,0.0275,0.00125,0.0075,0.0,0.01125,0.0175,0.011202240448089618,0.22104420884176834,0.14062812562512503,0.0025,0.7789557911582317,0.021204240848169634,0.01625,0.1184236847369474,Agatha Christie,The Secret Adversary
0.0275,0.15230499902742656,0.00375,0.02375,0.125,0.06399533164753939,0.10289826881929585,0.10406535693444854,0.03375,0.00125,0.0175,0.0,0.01125,0.02875,0.009725734292939117,0.21960708033456525,0.14063411787589963,0.00375,0.7803929196654348,0.022758218245477534,0.015,0.11865395837385723,Agatha Christie,The Secret Adversary
0.03,0.19218303145853194,0.00375,0.0275,0.12875,0.0657769304099142,0.09551954242135367,0.10448045757864632,0.01125,0.0,0.01125,0.0,0.00875,0.01375,0.012583412774070544,0.23317445185891325,0.1740705433746425,0.0,0.7668255481410867,0.014489990467111535,0.01625,0.10772163965681601,Agatha Christie,The Secret Adversary
0.0325,0.1618718135469774,0.0075,0.0275,0.12125,0.064639475600874,0.11034231609613984,0.10433357611070648,0.0275,0.0,0.01375,0.0,0.0025,0.01875,0.011835396941005098,0.2317916970138383,0.15677348871085214,0.005,0.7682083029861617,0.025491624180626365,0.02,0.11707938820101967,Agatha Christie,The Secret Adversary
0.03375,0.12076190476190476,0.00625,0.015,0.1275,0.08057142857142857,0.11066666666666666,0.11638095238095238,0.0225,0.00125,0.0125,0.0,0.005,0.015,0.01695238095238095,0.2158095238095238,0.12838095238095237,0.0025,0.7841904761904762,0.019809523809523808,0.02125,0.12380952380952381,Agatha Christie,The Secret Adversary
0.01875,0.13135755258126194,0.005,0.0125,0.11375,0.07495219885277246,0.1147227533460803,0.10879541108986615,0.035,0.0025,0.00875,0.0,0.01,0.01125,0.016252390057361378,0.2198852772466539,0.1384321223709369,0.00125,0.780114722753346,0.024665391969407265,0.02,0.1248565965583174,Agatha Christie,The Secret Adversary
0.01,0.13385315139701104,0.005,0.01625,0.09125,0.06519384881957982,0.1061295213341997,0.1141433831492311,0.01375,0.0,0.01125,0.0,0.005,0.0175,0.012345679012345678,0.2185401776045051,0.14359974009096815,0.0,0.7814598223954949,0.02599090318388564,0.0025,0.12150747238466536,Agatha Christie,The Secret Adversary
0.0125,0.1375,0.0025,0.02,0.08125,0.06694915254237288,0.09470338983050848,0.11398305084745762,0.02375,0.00125,0.01625,0.0,0.005,0.02375,0.01440677966101695,0.21525423728813559,0.13538135593220338,0.00125,0.7847457627118644,0.022033898305084745,0.01375,0.11419491525423729,Agatha Christie,The Secret Adversary
0.01375,0.1275053304904051,0.00375,0.02,0.09625,0.07206823027718551,0.11961620469083156,0.11023454157782515,0.02875,0.0,0.00875,0.0,0.00875,0.01625,0.008955223880597015,0.2187633262260128,0.14349680170575693,0.00125,0.7812366737739872,0.008315565031982943,0.00375,0.12771855010660982,Agatha Christie,The Secret Adversary
0.00875,0.15220838052095131,0.005,0.0175,0.10125,0.05821064552661381,0.11460928652321631,0.10939977349943375,0.0175,0.00125,0.01,0.0,0.01125,0.01125,0.009966024915062289,0.23238958097395243,0.16194790486976218,0.00125,0.7676104190260475,0.013363533408833523,0.00375,0.12298980747451868,Agatha Christie,The Secret Adversary
