action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5365853658536586,0.3638676844783715,0.37435897435897436,0.18247175624786033,0.06495726495726495,169.49343339587242,0.7558823529411764,0.24411764705882352,0.48,2152.56660412758,Agatha Christie,The Secret Adversary
0.5746924428822496,0.38425381903642775,0.4086799276672694,0.187171052631579,0.0759493670886076,90.76449912126539,0.7108753315649867,0.2891246684350133,0.5035906642728905,2392.8822495606328,Agatha Christie,The Secret Adversary
0.46822742474916385,0.3233256351039261,0.43157894736842106,0.18411330049261077,0.047368421052631574,351.10033444816054,0.6758104738154613,0.32418952618453867,0.5173581710414903,2340.66889632107,Agatha Christie,The Secret Adversary
0.49350649350649356,0.329004329004329,0.4098360655737705,0.18410041841004185,0.04426229508196721,208.64448051948054,0.7400990099009901,0.2599009900990099,0.49752883031301487,2503.7337662337663,Agatha Christie,The Secret Adversary
0.5788561525129983,0.28473998294970165,0.4082446808510638,0.16276445698166436,0.05319148936170213,336.33448873483536,0.8638613861386139,0.13613861386138615,0.41524105754276824,2508.8734835355285,Agatha Christie,The Secret Adversary
0.5315870570107859,0.33014354066985646,0.3835616438356164,0.17775951794029035,0.04657534246575342,270.7919876733436,0.7435344827586207,0.25646551724137934,0.46165191740412975,2758.693374422188,Agatha Christie,The Secret Adversary
0.6103500761035008,0.42841880341880345,0.3695652173913043,0.19115507710212393,0.048913043478260865,159.81735159817353,0.7782608695652173,0.2217391304347826,0.5684128225175918,2836.75799086758,Agatha Christie,The Secret Adversary
0.560790273556231,0.3942307692307692,0.37781629116117854,0.19089062953292715,0.06239168110918544,103.32826747720365,0.6928746928746928,0.3071253071253071,0.5305126118795769,2654.741641337386,Agatha Christie,The Secret Adversary
0.5,0.35544430538172717,0.3705103969754253,0.18952285618952286,0.030245746691871453,97.54225352112675,0.7740259740259741,0.22597402597402597,0.5069897483690587,2625.512323943662,Agatha Christie,The Secret Adversary
0.5553539019963702,0.353757225433526,0.452,0.1787220240025949,0.032,214.15607985480943,0.7287671232876712,0.27123287671232876,0.5348837209302325,2389.9818511796734,Agatha Christie,The Secret Adversary
0.49508196721311476,0.36385542168674695,0.41538461538461535,0.19986893840104844,0.032692307692307694,107.63934426229508,0.7536945812807881,0.24630541871921183,0.5589482612383375,2460.327868852459,Agatha Christie,The Secret Adversary
0.43999999999999995,0.30594184576485456,0.28712871287128716,0.18880878819086855,0.04950495049504951,104.35454545454544,0.8530183727034121,0.14698162729658792,0.47120418848167545,2368.0454545454545,Agatha Christie,The Secret Adversary
0.4854202401372213,0.34809348093480935,0.3667296786389414,0.19317428760768723,0.043478260869565216,118.37907375643226,0.8019559902200489,0.1980440097799511,0.5379912663755458,2533.3121783876504,Agatha Christie,The Secret Adversary
0.5267702936096719,0.34698521046643915,0.36144578313253006,0.18282286075149984,0.043029259896729774,212.67012089810018,0.7780429594272077,0.22195704057279236,0.49913793103448273,2568.4006908462866,Agatha Christie,The Secret Adversary
0.5776293823038398,0.39318181818181813,0.362962962962963,0.1943543153796236,0.05185185185185185,122.87145242070117,0.7607655502392344,0.23923444976076555,0.518716577540107,2587.9799666110184,Agatha Christie,The Secret Adversary
0.48387096774193544,0.3107019562715765,0.4221824686940966,0.1754165356806036,0.03220035778175313,222.35125448028674,0.7602040816326531,0.23979591836734693,0.5181034482758621,2420.207885304659,Agatha Christie,The Secret Adversary
0.4359861591695502,0.2850678733031674,0.36348684210526316,0.185971685971686,0.047697368421052634,217.82179930795849,0.7428571428571429,0.2571428571428571,0.4689956331877729,2242.757785467128,Agatha Christie,The Secret Adversary
0.5126676602086437,0.40518256772673733,0.42947368421052634,0.20975304782744605,0.04631578947368421,107.36959761549925,0.7613636363636364,0.23863636363636365,0.5919243986254296,2548.2384500745156,Agatha Christie,The Secret Adversary
0.46142208774583965,0.32172995780590724,0.41091492776886035,0.18567415730337078,0.01765650080256822,306.9319213313162,0.7472283813747228,0.25277161862527714,0.5326331582895724,2584.6898638426624,Agatha Christie,The Secret Adversary
0.5607235142118863,0.2677910324969149,0.3877327491785323,0.14787925105082156,0.03231106243154436,1597.8139534883721,0.8430079155672823,0.15699208443271767,0.3716448726772195,3964.9457364341083,Anthony Trollope,Barchester Towers
0.565523306948109,0.27799394725464766,0.41345565749235474,0.1539398862713241,0.02140672782874618,1077.5250659630606,0.8467153284671532,0.15328467153284672,0.38464433571697404,3652.1424802110814,Anthony Trollope,Barchester Towers
0.6192660550458716,0.29827662395050814,0.433015873015873,0.1506565307532826,0.0546031746031746,1092.678899082569,0.896551724137931,0.10344827586206896,0.4134078212290503,3500.4403669724775,Anthony Trollope,Barchester Towers
0.5289928789420142,0.29748283752860416,0.36425855513307986,0.16399733066399733,0.04334600760456274,823.998982706002,0.8688783570300158,0.13112164296998421,0.4139928698752229,3603.8636826042725,Anthony Trollope,Barchester Towers
0.5404878048780488,0.31802525832376577,0.38593481989708406,0.1673196212863206,0.029159519725557463,658.780487804878,0.8354838709677419,0.16451612903225807,0.4641544117647059,3614.390243902439,Anthony Trollope,Barchester Towers
0.5353625783348254,0.3038617886178862,0.3541374474053296,0.1613229347198152,0.037868162692847124,820.7162041181737,0.7805255023183926,0.21947449768160743,0.4563476934807473,3839.1280214861235,Anthony Trollope,Barchester Towers
0.5240253853127833,0.35723114956736707,0.36183618361836184,0.17552514322087842,0.023402340234023402,605.8313689936537,0.7807153965785381,0.2192846034214619,0.5368903709879117,3677.0598368087035,Anthony Trollope,Barchester Towers
