ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,det,discourse,expl,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:entity,nummod:gov,obj,obl,orphan,parataxis,punct,xcomp,Author,Novel
0.06080068507814172,0.006850781417255406,0.004281738385784628,0.020552344251766216,0.08049668165275102,0.048811817597944764,0.0027831299507600086,0.0017126953543138515,0.0006422607578676942,0.07150503104260329,0.06144294583600942,0.004281738385784628,0.0008563476771569257,0.08113894241061871,0.005138086062941554,0.00149860843502462,0.0,0.023335474202526227,0.0008563476771569257,0.0,0.00449582530507386,0.0,0.0,0.005138086062941554,0.01049025904517234,0.017769214301006208,0.029543994861913937,0.07407407407407407,0.002354956112181546,0.002140869192892314,0.0,0.003639477627916934,0.035538428602012416,0.09227146221365874,0.00042817383857846286,0.017769214301006208,0.21408691928923143,0.01327338899593235,Андреев,Первый гонорар
0.0359989489357975,0.012875536480686695,0.01322589121485504,0.017955680126127704,0.0705964789349216,0.05106420250503635,0.002014539721467986,0.003678724708767627,0.0007882981518787772,0.07874222650433564,0.07699045283349391,0.0070946833669089954,0.00017517736708417273,0.08934045721292809,0.011386528860471227,0.002627660506262591,0.0,0.03161951475869318,8.758868354208637e-05,8.758868354208637e-05,0.005430498379609354,8.758868354208637e-05,0.0,0.012437593062976263,0.009021634404834895,0.030218095822019796,0.033634054480161164,0.07847946045370938,0.0030656039239730227,0.0019269510379259,0.0,0.003153192607515109,0.03608653761933958,0.09599719716212665,0.0002627660506262591,0.006306385215030218,0.1656302005780853,0.011912060961723746,Андреев,Рассказ о Сергее Петровиче
0.054317548746518104,0.008356545961002786,0.005222841225626741,0.01532033426183844,0.06545961002785515,0.05954038997214485,0.0010445682451253482,0.0010445682451253482,0.00034818941504178273,0.0483983286908078,0.09993036211699165,0.004526462395543176,0.0006963788300835655,0.10584958217270195,0.011838440111420613,0.0010445682451253482,0.0,0.03168523676880223,0.0,0.0,0.002785515320334262,0.0,0.0,0.0,0.00766016713091922,0.017757660167130918,0.017409470752089137,0.09540389972144847,0.0010445682451253482,0.0020891364902506965,0.0,0.002437325905292479,0.034122562674094706,0.06685236768802229,0.0010445682451253482,0.013579387186629526,0.21309192200557103,0.0100974930362117,Андреев,Стена
0.04991816693944354,0.010521393500116905,0.005845218611176058,0.01718494271685761,0.07727379003974749,0.05903670797287819,0.0035071311667056347,0.0024549918166939444,0.0010521393500116905,0.07739069441197101,0.06944119710077157,0.00502688800561141,0.00011690437222352116,0.08744447042319382,0.006312836100070143,0.0024549918166939444,0.0,0.025718961889174656,0.0010521393500116905,0.0,0.0060790273556231,0.00011690437222352116,0.00011690437222352116,0.011339724105681553,0.009936871638999298,0.020925882628010286,0.028875379939209727,0.08031330371755904,0.0024549918166939444,0.0016366612111292963,0.0,0.004091653027823241,0.028524666822539162,0.09153612345101707,0.00046761748889408465,0.010638297872340425,0.19090483984101006,0.010287584755669862,Андреев,У окна
0.0683076923076923,0.011076923076923076,0.008615384615384615,0.022153846153846152,0.08492307692307692,0.06523076923076923,0.0018461538461538461,0.0036923076923076922,0.0,0.06276923076923077,0.036307692307692305,0.004923076923076923,0.0006153846153846154,0.07261538461538461,0.0043076923076923075,0.0024615384615384616,0.0,0.021538461538461538,0.0024615384615384616,0.0,0.006153846153846154,0.0,0.0012307692307692308,0.0,0.011692307692307693,0.015384615384615385,0.02707692307692308,0.08123076923076923,0.0006153846153846154,0.0018461538461538461,0.0,0.003076923076923077,0.039384615384615386,0.07876923076923077,0.0006153846153846154,0.01353846153846154,0.23384615384615384,0.011692307692307693,Андреев,Что видела галка
0.04442721028140926,0.009749612231331709,0.005317970307999114,0.01750498559716375,0.07755373365832041,0.04874806115665854,0.0037668956348327056,0.0027697762020828715,0.0006647462884998893,0.09450476401506758,0.04553512076224241,0.003323731442499446,0.0,0.10447595834256591,0.003434522490582761,0.003434522490582761,0.0,0.01794814978949701,0.00022158209616662973,0.0,0.005428761356082428,0.0,0.00011079104808331487,0.00033237314424994463,0.008420119654331929,0.01617549302016397,0.03866607578107689,0.06071349434965655,0.001661865721249723,0.0013294925769997785,0.0,0.0038776866829160206,0.03922003102149346,0.1035896299578994,0.00033237314424994463,0.0134057168180811,0.21116773764679814,0.012187015289164636,Астафьев,Царь-рыба
0.05604472396925227,0.008385744234800839,0.004751921733053809,0.017051013277428372,0.07225716282320056,0.03759608665269042,0.0034940600978336828,0.0015373864430468203,0.0002795248078266946,0.08846960167714885,0.03801537386443047,0.0040531097134870716,0.0001397624039133473,0.10831586303284417,0.0020964360587002098,0.002795248078266946,0.0,0.017190775681341718,0.001816911250873515,0.0,0.0040531097134870716,0.0,0.0001397624039133473,0.0002795248078266946,0.00726764500349406,0.014814814814814815,0.0389937106918239,0.06540880503144654,0.0015373864430468203,0.001397624039133473,0.0,0.001816911250873515,0.03759608665269042,0.09811320754716982,0.0008385744234800838,0.013137665967854647,0.2378756114605171,0.01243885394828791,Астафьев,Царь-рыба
0.04708362614195362,0.011360974467088312,0.0050363082689154366,0.01651440618411806,0.0778870929960178,0.04802061372686812,0.0026938393066291873,0.0015226048254860622,0.00023424689622862497,0.09030217849613492,0.043687046146638556,0.0032794565472007496,0.00023424689622862497,0.11126727570859686,0.0030452096509721244,0.0026938393066291873,0.00023424689622862497,0.019208245490747247,0.0008198641368001874,0.00011712344811431249,0.003630826891543687,0.0,0.0,0.00023424689622862497,0.0076130241274303114,0.011243851018973999,0.0421644413211525,0.06582337784024361,0.0016397282736003748,0.0007027406886858749,0.0,0.0025767158585148745,0.03724525650035137,0.10494260951042399,0.00035137034434293746,0.010423986882173811,0.21585851487467791,0.010306863434059498,Астафьев,Царь-рыба
0.05357142857142857,0.012433862433862434,0.00582010582010582,0.016534391534391533,0.06296296296296296,0.0541005291005291,0.004497354497354497,0.0034391534391534392,0.00026455026455026457,0.09417989417989418,0.041402116402116405,0.001851851851851852,0.0,0.09484126984126984,0.001851851851851852,0.0022486772486772486,0.0,0.020370370370370372,0.0011904761904761906,0.0,0.005423280423280424,0.0,0.00013227513227513228,0.00026455026455026457,0.010582010582010581,0.01164021164021164,0.04722222222222222,0.062169312169312166,0.0025132275132275133,0.000925925925925926,0.0,0.0030423280423280425,0.036243386243386244,0.10013227513227513,0.0010582010582010583,0.013756613756613757,0.22288359788359788,0.01044973544973545,Астафьев,Царь-рыба
0.05697641375390736,0.007956805910770106,0.003552145495879511,0.012077294685990338,0.07644217107132709,0.0450412048877522,0.004688832054560955,0.0012787723785166241,0.0002841716396703609,0.08894572321682297,0.03935777209434498,0.0025575447570332483,0.00014208581983518045,0.10642227905655016,0.0014208581983518045,0.002841716396703609,0.00014208581983518045,0.017760727479397557,0.0012787723785166241,0.0,0.004120488775220233,0.0,0.00042625745950554135,0.0002841716396703609,0.006535947712418301,0.013071895424836602,0.04305200341005968,0.06876953680022733,0.004546746234725774,0.001562944018186985,0.0,0.002841716396703609,0.030832622904234157,0.0930662119920432,0.00042625745950554135,0.017902813299232736,0.2325944870701904,0.010798522307473715,Астафьев,Царь-рыба
