Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1787819253438114,0.10505050505050505,0.27300265051117,0.3026315789473684,0.2808080808080808,0.025956284153005466,0.5026624068157615,0.34281650071123754,0.6607142857142857,0.31654676258992803,0.3292349726775956,0.6141414141414141,0.9535353535353536,0.43434343434343436,0.010602044680045438,0.019169329073482427,Андреев,Первый гонорар
0.23004857737682166,0.06050695012264922,0.24903187369675306,0.3582694907616043,0.14963205233033525,0.022704339051463168,0.6160483175150993,0.3122699386503067,0.4594594594594595,0.3305034256776884,0.256811301715439,0.7898609975470156,0.9926410466067048,0.2796402289452167,0.010723860589812333,0.007333908541846419,Андреев,Рассказ о Сергее Петровиче
0.13884297520661157,0.09610389610389611,0.3098507462686567,0.42610364683301344,0.06233766233766234,0.01195219123505976,0.8117913832199547,0.2732673267326733,0.5573770491803278,0.311044776119403,0.2749003984063745,0.8415584415584415,0.9454545454545454,0.38181818181818183,0.008955223880597015,0.015873015873015872,Андреев,Стена
0.1709280303030303,0.10583153347732181,0.2629022465088039,0.2781267846944603,0.1771058315334773,0.018168054504163512,0.4925946242457488,0.3126959247648903,0.36885245901639346,0.3543817041084801,0.3020439061317184,0.7170626349892009,0.9730021598272138,0.40928725701943847,0.01436956081764825,0.016456390565002744,Андреев,У окна
0.12054794520547946,0.15263157894736842,0.3057591623036649,0.21806853582554517,0.08421052631578947,0.021660649819494584,0.5862068965517241,0.2906574394463668,0.3409090909090909,0.33612565445026177,0.30324909747292417,0.7631578947368421,0.9210526315789473,0.6157894736842106,0.008376963350785341,0.012539184952978056,Андреев,Что видела галка
0.17350746268656717,0.12437311935807423,0.285631180919139,0.19751693002257337,0.10230692076228685,0.01751459549624687,0.37183098591549296,0.26657458563535913,0.5230769230769231,0.34361062633313944,0.3219349457881568,0.7733199598796389,0.9658976930792377,0.5125376128385155,0.009889470622454915,0.016901408450704224,Астафьев,Царь-рыба
0.1351840675920338,0.11990950226244344,0.296759941089838,0.18004187020237264,0.14479638009049775,0.02502844141069397,0.317157712305026,0.25774058577405856,0.47560975609756095,0.35174275895925383,0.3503981797497156,0.7352941176470589,0.9581447963800905,0.5316742081447964,0.007118311242022582,0.009820912767186597,Астафьев,Царь-рыба
0.1257771401243424,0.09355509355509356,0.2712033526242267,0.20459518599562362,0.11746361746361747,0.013104013104013105,0.37849566055930567,0.31555221637866265,0.4489795918367347,0.3647974456196368,0.343980343980344,0.7889812889812889,0.9760914760914761,0.5738045738045738,0.008381560566753142,0.004339440694310511,Астафьев,Царь-рыба
0.14759358288770053,0.12109375,0.26131923695702136,0.18318695106649938,0.13932291666666666,0.012070566388115135,0.40594594594594596,0.28046594982078854,0.5615384615384615,0.3663525626292806,0.2906220984215413,0.7395833333333334,0.9557291666666666,0.4856770833333333,0.006435302229372558,0.01027027027027027,Астафьев,Царь-рыба
0.1488456865127582,0.16066838046272494,0.269748539497079,0.18058529621698788,0.2352185089974293,0.01533406352683461,0.34926253687315634,0.2946257197696737,0.6344086021505376,0.3558547117094234,0.3362541073384447,0.6041131105398457,0.9575835475578406,0.4781491002570694,0.011684023368046735,0.01415929203539823,Астафьев,Царь-рыба
0.1385057471264368,0.1262135922330097,0.3026565464895636,0.19879919946631086,0.11974110032362459,0.019715224534501644,0.3484584060500291,0.2354813046937152,0.573170731707317,0.355550284629981,0.32420591456736036,0.7540453074433657,0.9644012944983819,0.49083063646170444,0.010910815939278937,0.015125072716695753,Астафьев,Царь-рыба
0.14122862571247624,0.17380025940337224,0.2747505755947813,0.19247787610619468,0.1880674448767834,0.01791713325867861,0.35816448152562574,0.26037735849056604,0.6176470588235294,0.3468917881811205,0.3090705487122061,0.6381322957198443,0.9351491569390402,0.4565499351491569,0.008186236889229983,0.011918951132300357,Астафьев,Царь-рыба
0.17274800456100342,0.16363636363636364,0.27609664555477365,0.2129565816678153,0.1478787878787879,0.02681992337164751,0.3997715591090805,0.2764654418197725,0.4700854700854701,0.3403706310110251,0.30268199233716475,0.6884848484848485,0.9272727272727272,0.5248484848484849,0.00961764015951208,0.010850942318675044,Астафьев,Царь-рыба
