ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.07621494326696639,0.07278955255833869,0.0646542496253479,0.0074930421751231,0.06251338043245558,0.02569043031470777,0.00149860843502462,0.16912866623849282,0.007064868336544637,0.04024834082637551,0.06379790194819096,0.028687647184757012,0.21408691928923143,0.017341040462427744,0.0,0.14879040890601583,0.0,Андреев,Первый гонорар
0.08426031356748707,0.07944293597267232,0.0539546290619252,0.01594114040465972,0.07681527546640975,0.034334763948497854,0.0,0.1675571516160112,0.005956030480861873,0.03319611106245073,0.08566173250416047,0.03424717526495577,0.16580537794516947,0.029955329771393535,0.0,0.132872032933345,0.0,Андреев,Рассказ о Сергее Петровиче
0.0908774373259053,0.04874651810584958,0.05501392757660167,0.013579387186629526,0.09958217270194986,0.034122562674094706,0.0,0.15250696378830084,0.006963788300835654,0.022284122562674095,0.08321727019498608,0.00034818941504178273,0.21309192200557103,0.017757660167130918,0.0,0.16190807799442897,0.0,Андреев,Стена
0.080079494973112,0.07867664250642974,0.05482815057283143,0.01005377601122282,0.06932429272854805,0.028173953705868598,0.0010521393500116905,0.17500584521861118,0.0066635492167407065,0.0381108253448679,0.0673369184007482,0.03518821603927987,0.19102174421323356,0.020575169511339725,0.0,0.1436754734627075,0.00023380874444704232,Андреев,У окна
0.08553846153846154,0.06523076923076923,0.06092307692307692,0.008,0.036923076923076927,0.024,0.0018461538461538461,0.192,0.00676923076923077,0.04,0.056,0.004923076923076923,0.23507692307692307,0.014769230769230769,0.0,0.16738461538461538,0.0006153846153846154,Андреев,Что видела галка
0.0633724795036561,0.09516951030356748,0.05162862840682473,0.0070906270773321515,0.045202747617992464,0.01839131398183027,0.0005539552404165743,0.22335475293596277,0.006093507644582318,0.04232218036782628,0.04752935962774208,0.013848881010414359,0.21138931974296477,0.016397075116330602,0.0,0.15754487037447373,0.00011079104808331487,Астафьев,Царь-рыба
0.055345911949685536,0.08916841369671559,0.05157232704402516,0.0040531097134870716,0.03801537386443047,0.018588399720475192,0.0011180992313067784,0.22473794549266246,0.00363382250174703,0.037176799440950384,0.04374563242487771,0.015793151642208247,0.2378756114605171,0.01453529000698812,0.0,0.16464011180992313,0.0,Астафьев,Царь-рыба
0.06324666198172874,0.09077067228859217,0.05961583509018505,0.004567814476458187,0.04321855235418131,0.020379479971890373,0.00046849379245724994,0.23225579761068166,0.003865073787772312,0.03490278753806512,0.052939798547669246,0.009486999297259312,0.21597563832279223,0.011243851018973999,0.0,0.15706254392129304,0.0,Астафьев,Царь-рыба
0.06904761904761905,0.09576719576719576,0.04867724867724868,0.005952380952380952,0.041402116402116405,0.0208994708994709,0.000925925925925926,0.23915343915343915,0.004761904761904762,0.031084656084656083,0.049206349206349205,0.012830687830687831,0.22341269841269842,0.01164021164021164,0.0,0.1451058201058201,0.00013227513227513228,Астафьев,Царь-рыба
0.060528559249786874,0.0893719806763285,0.058823529411764705,0.0032679738562091504,0.0392156862745098,0.018613242398408638,0.0019892014776925265,0.22577436771810172,0.005399261153736857,0.03878942881500426,0.04390451832907076,0.019465757317419723,0.2325944870701904,0.013498152884342142,0.0,0.1481955100880932,0.0005683432793407218,Астафьев,Царь-рыба
0.060922659430122116,0.08683853459972862,0.04966078697421981,0.003934871099050203,0.034871099050203525,0.020488466757123472,0.0008141112618724559,0.2226594301221167,0.005156037991858887,0.0378561736770692,0.046811397557666216,0.015061058344640435,0.23025780189959294,0.016282225237449117,0.0,0.16797829036635006,0.00040705563093622793,Астафьев,Царь-рыба
0.06067094932191292,0.08965024982155603,0.052105638829407566,0.00556745182012848,0.041541755888650965,0.019129193433261957,0.0014275517487508922,0.2252676659528908,0.00542469664525339,0.03683083511777302,0.04682369735902926,0.014275517487508922,0.23640256959314776,0.01270521056388294,0.0,0.15174875089221984,0.00042826552462526765,Астафьев,Царь-рыба
0.0660828025477707,0.09076433121019108,0.05294585987261147,0.0034501061571125266,0.03768577494692144,0.022823779193205943,0.0009288747346072187,0.22757430997876857,0.006236730360934183,0.04153397027600849,0.05069002123142251,0.007961783439490446,0.22863588110403396,0.015127388535031847,0.0001326963906581741,0.1470276008492569,0.0003980891719745223,Астафьев,Царь-рыба
0.07453273707143676,0.09012727898176814,0.05503955968352253,0.004013301226923518,0.04368765049879601,0.01846118564384818,0.0016053204907694072,0.23116615067079463,0.005274624469670909,0.03497305354890494,0.04254099300538929,0.015594541910331383,0.224744868707717,0.01410388716890265,0.0,0.1437908496732026,0.0003439972480220158,Астафьев,Царь-рыба
0.06717308735756918,0.088659793814433,0.05567010309278351,0.0048833423765599565,0.042539338035811176,0.015843733043950082,0.0008681497558328812,0.2330982094411286,0.005860010851871948,0.033098209441128595,0.04416711882799783,0.01454150841020076,0.2279978296256104,0.013239283776451437,0.00010851871947911015,0.15214324470971244,0.00010851871947911015,Астафьев,Царь-рыба
0.07152745731425934,0.08777111213659437,0.05574526995846793,0.006368251038301799,0.045962159667743425,0.018920166128287955,0.0012921089063221043,0.21430549146285188,0.0027688047992616522,0.04060913705583756,0.048084910013844025,0.01873557914167051,0.21449007844946932,0.0148592524227042,0.0,0.15846792801107523,9.229349330872173e-05,Астафьев,Царь-рыба
