AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.1625441696113074,0.11432241490044959,0.014134275618374558,0.02120141342756184,0.2791519434628975,0.08049668165275102,0.14258188824662812,0.07792763862128024,0.061837455830388695,0.0035335689045936395,0.0,0.12014134275618374,0.0017667844522968198,0.01060070671378092,0.030035335689045935,0.01060070671378092,0.5017667844522968,0.024734982332155476,0.03356890459363958,0.0017667844522968198,0.018839648897452366,0.22992935131663456,0.18454292442731748,0.03180212014134275,0.7700706486833655,0.005352172982230786,0.0989399293286219,0.14193962748876043,Андреев,Первый гонорар
0.3442822384428224,0.13330997635105543,0.00851581508515815,0.027980535279805353,0.44768856447688565,0.0705964789349216,0.14820005255321012,0.08426031356748707,0.0072992700729927005,0.0024330900243309003,0.004866180048661801,0.06447688564476886,0.0,0.014598540145985401,0.027980535279805353,0.0012165450121654502,0.5,0.00851581508515815,0.06082725060827251,0.0012165450121654502,0.01856880091092231,0.23465008320924938,0.2081983007795393,0.11678832116788321,0.7653499167907506,0.005693264430235614,0.15936739659367397,0.12858018743978278,Андреев,Рассказ о Сергее Петровиче
0.2692307692307692,0.1208217270194986,0.0,0.009615384615384616,0.3301282051282051,0.06545961002785515,0.11316155988857939,0.09749303621169916,0.03205128205128205,0.003205128205128205,0.00641025641025641,0.11217948717948718,0.0,0.01282051282051282,0.04487179487179487,0.0,0.5,0.01282051282051282,0.10897435897435898,0.003205128205128205,0.013579387186629526,0.2280640668523677,0.19185236768802227,0.04487179487179487,0.7719359331476323,0.003481894150417827,0.08653846153846154,0.15250696378830084,Андреев,Стена
0.2646370023419204,0.12941314005143792,0.01873536299765808,0.0351288056206089,0.36416861826697894,0.07727379003974749,0.13502454991816695,0.08522328735094692,0.03044496487119438,0.00351288056206089,0.00585480093676815,0.07611241217798595,0.0,0.0117096018735363,0.02810304449648712,0.00585480093676815,0.49882903981264637,0.01053864168618267,0.06557377049180328,0.0,0.01683422960018705,0.2332242225859247,0.19733458031330373,0.06791569086651054,0.7667757774140753,0.006312836100070143,0.09484777517564402,0.13666121112929625,Андреев,У окна
0.18018018018018017,0.12923076923076923,0.0045045045045045045,0.013513513513513514,0.30180180180180183,0.08492307692307692,0.13476923076923078,0.0843076923076923,0.05405405405405406,0.0045045045045045045,0.018018018018018018,0.0945945945945946,0.0,0.0,0.03153153153153153,0.013513513513513514,0.5,0.013513513513513514,0.07207207207207207,0.0,0.016615384615384615,0.2393846153846154,0.20307692307692307,0.04054054054054054,0.7606153846153846,0.00676923076923077,0.0990990990990991,0.15446153846153846,Андреев,Что видела галка
0.27875,0.12020828717039664,0.00625,0.0375,0.36875,0.07755373365832041,0.15455351207622425,0.06580988256148904,0.0225,0.00875,0.01875,0.12625,0.0,0.01875,0.025,0.00375,0.49875,0.01125,0.09625,0.0,0.016507866164413916,0.24108132062929316,0.2088411256370485,0.0775,0.7589186793707069,0.005428761356082428,0.12375,0.15145136272989143,Астафьев,Царь-рыба
0.13875,0.10719776380153738,0.005,0.03,0.3375,0.07225716282320056,0.14703004891684138,0.06974143955276031,0.02875,0.00125,0.0075,0.09375,0.00125,0.0175,0.0475,0.00625,0.50125,0.015,0.07875,0.00375,0.014675052410901468,0.24332634521313767,0.20013976240391335,0.05125,0.7566736547868623,0.0041928721174004195,0.08,0.1580712788259958,Астафьев,Царь-рыба
0.2875,0.12438510189739986,0.0075,0.02875,0.3575,0.0778870929960178,0.15308034668540643,0.07050831576481612,0.0275,0.00375,0.0075,0.085,0.0,0.01875,0.0325,0.0025,0.50125,0.01375,0.08625,0.00125,0.01850550480206137,0.2402201920824549,0.2148044038416491,0.09375,0.7597798079175451,0.003865073787772312,0.1025,0.14956664324197705,Астафьев,Царь-рыба
0.2675,0.13955026455026456,0.0075,0.03625,0.30875,0.06296296296296296,0.1488095238095238,0.06693121693121692,0.035,0.01125,0.00625,0.11,0.00125,0.01125,0.045,0.00625,0.50625,0.01625,0.0725,0.0025,0.015608465608465608,0.2445767195767196,0.22513227513227513,0.08,0.7554232804232804,0.005423280423280424,0.095,0.1394179894179894,Астафьев,Царь-рыба
0.1625,0.12020460358056266,0.0125,0.035,0.32375,0.07644217107132709,0.1329923273657289,0.0763000852514919,0.02625,0.00375,0.0075,0.11875,0.0,0.02625,0.04625,0.01125,0.49875,0.03125,0.0825,0.00625,0.021028701335606706,0.24225632281898266,0.2064506962205172,0.0475,0.7577436771810173,0.004262574595055414,0.05875,0.1439329354930378,Астафьев,Царь-рыба
0.23375,0.1169606512890095,0.01125,0.03375,0.30125,0.07218453188602442,0.15291723202170962,0.06865671641791045,0.0275,0.00625,0.01375,0.1025,0.00125,0.015,0.05125,0.0025,0.5,0.0175,0.05875,0.0,0.01519674355495251,0.2462686567164179,0.20176390773405697,0.03875,0.753731343283582,0.005020352781546811,0.12875,0.15997286295793758,Астафьев,Царь-рыба
0.19125,0.11463240542469665,0.01375,0.015,0.305,0.06980728051391863,0.14903640256959313,0.06595289079229122,0.035,0.00875,0.02,0.11375,0.00125,0.00875,0.05375,0.0025,0.50125,0.01625,0.0475,0.0025,0.017701641684511063,0.2371163454675232,0.20314061384725196,0.0475,0.7628836545324768,0.003997144896502498,0.07,0.14646680942184154,Астафьев,Царь-рыба
0.20375,0.12818471337579618,0.00625,0.03125,0.31,0.07643312101910828,0.1409235668789809,0.06953290870488323,0.02625,0.00375,0.01125,0.1125,0.0,0.01625,0.05875,0.005,0.4975,0.02625,0.0775,0.0,0.017648619957537155,0.24509023354564755,0.21894904458598727,0.06875,0.7549097664543525,0.005971337579617835,0.085,0.14132165605095542,Астафьев,Царь-рыба
0.3475,0.1405802086916638,0.00625,0.0525,0.3375,0.06971677559912855,0.14321752092649925,0.060658181401215455,0.0275,0.00625,0.015,0.13625,0.0,0.02125,0.06,0.00125,0.49875,0.01375,0.0975,0.005,0.01639720215571609,0.2430913886022245,0.22245155372090356,0.09375,0.7569086113977754,0.00355463822956083,0.115,0.13794289645682833,Астафьев,Царь-рыба
0.34,0.12381985892566467,0.0075,0.05,0.36375,0.06988605534454694,0.14791101465002712,0.06673901247965273,0.02125,0.01,0.0175,0.1425,0.00125,0.01875,0.0425,0.00125,0.49875,0.02125,0.09625,0.0025,0.020401519262072707,0.2426478567552903,0.21530113944655452,0.07375,0.7573521432447097,0.003472599023331525,0.1575,0.14736842105263157,Астафьев,Царь-рыба
0.405,0.12671896631287494,0.015,0.04625,0.38125,0.07918781725888324,0.15089986155976004,0.06359021688970927,0.01625,0.005,0.01125,0.125,0.0,0.02,0.03,0.01,0.50125,0.02125,0.07875,0.005,0.016705122288878636,0.24706968158744808,0.20193816335948317,0.10625,0.7529303184125519,0.006645131518227965,0.16625,0.15154591601292108,Астафьев,Царь-рыба
0.3475,0.133705017739483,0.0075,0.03375,0.34625,0.07359351241763812,0.1536746071971617,0.0664977192093259,0.02125,0.00875,0.005,0.125,0.00125,0.0225,0.0225,0.00375,0.5025,0.01,0.0975,0.0025,0.017435377597567157,0.24206791687785098,0.2094272681196148,0.09375,0.757932083122149,0.00446021287379625,0.155,0.15215408008109477,Астафьев,Царь-рыба
0.39,0.13068539090337455,0.01625,0.05,0.32875,0.07053028715154055,0.1517501571997485,0.06109830224271641,0.02375,0.0075,0.0075,0.15,0.00125,0.0125,0.03875,0.00375,0.5025,0.02375,0.05125,0.0025,0.01603437434500105,0.24544120729406832,0.21389645776566757,0.10375,0.7545587927059316,0.004715992454412073,0.1425,0.14546216726053238,Астафьев,Царь-рыба
