-4.677383;2.2345047;1.1969248;2.4408145;0.4105688;0.31364787;1.5316752;2.3782582;2.3100407;-2.880406;0.85998315;-0.08827258;0.9974607;-1.444822;-3.9026423;-0.89029807;1.6318393;0.7550212;0.76628464;-0.9839944;-2.4100192;-3.5260665;-4.6760063;0.10720123;3.399075;1.8570144;0.13763835;-1.1211735;1.8989083;0.42956346;-1.545681;-0.78158057;0.88010496;-1.6822791;-0.6388929;0.025752163;-0.4492645;1.1273553;-1.57088;1.1704488;-0.3691353;-1.4498675;-3.0585673;-0.6060971;1.6004162;0.46857175;-1.1043693;-1.9442928;2.829001;-0.047272436;-0.4989579;-0.13423629;3.1354232;-3.1637318;1.1833521;-1.2168689;1.1487279;-2.3033366;-0.5794169;-0.5431785;4.155143;2.1590602;3.2841349;-4.68116;-0.13838182;0.09678744;-0.8848686;0.70629555;5.084879;-4.218535;-0.17719384;0.95772034;-2.2429302;-5.7906847;1.2374417;-2.1834884;-1.5759819;-5.3417263;4.342719;3.6537268;-0.7719465;1.0740905;-1.1107149;-3.970334;-2.0427961;-2.237743;-0.36614978;-1.9848758;0.50016624;-3.6772869;0.26861256;-1.1021914;-1.6759971;0.59140706;-3.084508;1.6520866;-1.9714451;-3.8241472;3.580427;1.2477691;Андреев;Первый гонорар
0.28564164;0.12061142;-0.17844406;0.605644;-2.94725;-0.9153019;4.21521;-0.64315987;2.506432;3.2317276;8.227292;-0.93201375;0.064921245;0.29223135;-1.1097704;-1.5533208;-1.0282246;2.2166557;0.5988261;0.64140457;2.4697204;2.2370183;-1.9465567;0.4509088;-0.27461007;1.8313371;2.5129135;-2.63593;2.8472674;-0.6901024;1.5281705;-1.8626976;-1.5870631;-2.0464835;1.8001839;-2.298901;-0.76589745;-0.06638095;-1.5030832;0.28283226;-2.4549413;2.3015504;-1.1336195;-1.0373839;3.704729;0.9452639;-0.6020808;-0.27701747;2.0665474;-1.9187907;-0.5620909;-2.238004;4.117123;-0.7376365;2.3446634;-0.74213475;-2.6982918;-1.6209784;1.4129522;0.6663359;0.30721948;2.403563;3.2821302;-3.277841;-3.6405556;-1.6820054;2.7758152;-1.591108;1.1718881;-0.35172215;-0.90116704;-1.5201819;-2.6962192;-1.316369;-1.4831461;-0.5400713;0.32422513;-6.672408;2.557832;-1.1164715;0.56828105;1.2727772;-0.6623277;1.5585439;-0.9287403;-0.8003318;0.7733788;-2.3346655;1.8935208;-3.5116935;1.3435235;-0.31143826;-1.6863528;2.5328057;-1.4568479;-0.6120838;-0.45977163;-5.0571427;4.161995;3.2282798;Андреев;Рассказ о Сергее Петровиче
-2.063924;3.9871137;-1.4859985;1.5183052;-1.2013541;4.133222;-1.3802063;4.40068;2.8176723;4.278351;3.9719434;0.89304024;-2.4995434;0.052331217;3.4860215;2.0834358;-0.5987417;-0.74404067;-1.2252139;4.2481956;-3.9514272;1.117424;0.27246684;-3.5938668;-2.174194;1.1586694;3.0106604;-4.067881;2.565023;-0.07073965;0.8418044;-0.6306269;1.4750923;-0.4492574;3.6668086;-0.49814886;1.564941;4.826941;0.13104151;3.0915892;1.7346926;-3.4461799;3.6119049;2.1052818;5.2090673;2.7234375;2.0403354;1.1366415;-4.4452724;-2.2717068;-1.4102324;-1.5605718;-0.3327518;2.1922944;-0.66076916;1.4266171;-1.5406631;4.3488755;0.9417294;0.33331835;-0.5671372;0.08194706;2.510716;-0.75249803;-1.6965102;-5.56294;-2.1098747;-3.8743036;1.8476784;0.2313005;-2.7263625;-1.5876076;-3.2025871;1.3979955;-1.7156713;-2.0857327;-1.6907068;-4.997034;-4.290151;-0.046254277;3.9851446;-0.86842585;1.662869;1.3030424;-5.7015553;-1.2070154;-2.5369682;-0.510791;-0.3303677;-5.6278925;-1.3025788;-1.4650784;4.262291;4.2021236;-1.079503;-1.2698662;-0.34695163;0.80287915;2.0374148;-2.1622014;Андреев;Стена
-2.0704808;1.0329354;-2.5895178;1.3732264;-1.0291904;0.3290633;2.2116296;-1.9776796;1.6975147;0.52641034;2.5551002;-0.8053997;-0.14304781;-2.536645;-0.57033294;0.34138697;-3.0333004;2.8029885;-3.5985522;1.3880756;-2.4618702;0.101641275;-2.2123213;0.5032261;0.5328684;-0.19287181;3.3640723;-3.0130131;5.107012;-0.9564868;-1.4654566;-1.0650427;-0.76859236;-3.8601668;3.046088;0.11305388;-2.1531045;0.788485;-2.2441022;3.685375;0.24514884;-1.8211149;-2.2664838;-2.0031497;4.699667;0.87007135;-1.0165094;0.36493877;0.9259496;3.47458;-1.8219789;1.0601302;3.0078266;-1.1114602;0.9519733;1.6679944;-1.5233022;0.17195965;0.6528284;-0.65788364;-0.042194862;2.4645898;1.2064209;-1.0026338;-0.7653388;-1.5450072;3.1014745;-0.89958286;3.4548376;-2.5362735;2.1312788;-2.8938198;-0.6423303;-0.32975447;-1.3967885;-1.8123467;3.6152394;-5.3304334;2.301203;1.4151114;2.403762;2.3663247;-1.7753122;-3.264358;0.22973268;-2.8256218;-1.9147593;0.43389058;-4.6939626;-3.6335235;-2.7439861;-1.1756166;-2.2679744;-0.85962033;-0.7919921;-0.19417827;2.601855;-0.5309143;2.7802505;3.296558;Андреев;У окна
0.8318248;-0.43802938;0.580783;2.6206808;-0.3938094;-0.21004932;4.571967;2.1045392;-1.24877;0.03423597;1.8655906;-2.6406636;-4.4186797;-1.4062603;2.3255203;0.7689888;0.064947784;-1.6315731;-1.5648158;3.0774448;0.73294437;1.7336437;1.8414897;-0.8126429;1.0856998;-0.98007023;1.4671149;-1.9699521;1.0021821;0.1667743;2.5921965;3.708016;-2.4660351;0.7585378;0.42835197;0.79492253;2.2845411;0.4165253;-0.3525401;-1.3875896;-0.39391533;0.12809756;1.9668545;-0.2281219;-0.10783451;0.61114186;-2.421312;2.6406295;2.006079;-0.4665527;3.259858;0.7930001;-0.08516847;2.5106077;0.5544751;-0.79472655;2.030599;2.109485;-1.9843602;-1.6921674;2.1907613;-0.051572043;0.6443419;-1.5873274;0.3656634;0.5143074;-1.2340645;-0.2588987;0.2795912;1.5613186;-0.48890427;1.0260366;-1.2445476;-2.6957386;-0.56311744;-2.4657862;1.1239924;-4.3007846;-1.7372366;0.5284922;1.2256826;-0.99240273;-2.1832416;-1.692548;-2.9146938;-1.6387484;-2.2147312;0.8995642;0.82232696;-2.2648122;-0.24709487;-2.7047687;0.5235553;-0.27780825;0.64731485;-0.024106868;3.1129978;1.3235697;-0.48388308;-2.5768213;Андреев;Что видела галка
3.2437866;-1.6151919;1.693887;3.161857;1.1158222;-1.9793357;1.2712492;-1.1159987;0.19304176;-0.24012989;4.646324;-0.45150614;-5.967439;0.46482825;0.084591575;7.103112;-2.780156;-1.8866547;-3.6137564;3.0092452;1.5912905;4.428366;2.4572833;1.7950574;0.029443702;-0.021004537;-0.42400694;-0.82435185;2.2892277;-0.6765953;0.021500552;2.8181145;-1.7237524;-0.34201053;-0.12458791;1.4535829;2.0173905;1.1945586;-0.56569916;-1.2709396;3.0436938;-7.0952473;-1.8035694;2.444335;1.3209387;-1.0633641;3.5871367;-0.05119469;-7.514713;1.4884061;3.8472776;0.7866239;-2.31483;4.0491424;-2.1127968;4.996473;0.14143956;4.421569;-1.621057;5.166972;6.0209327;-0.45306337;1.6455449;-0.47457758;-1.5273801;-0.9166754;-5.1278515;-1.4798796;-1.9287099;7.7163854;-3.174451;0.69276375;2.4278777;-3.655445;1.1471155;2.1226256;-1.2509632;-1.106403;1.5602471;-0.44008657;6.1708107;1.712842;2.8155055;-2.316723;-4.3594384;-6.128473;-1.6123286;1.378405;1.4746404;-5.4325895;-2.2157843;-2.0761807;-0.28820053;-0.06596731;-0.04321901;-0.3471006;-0.42199275;2.1587117;-2.685756;-2.047358;Астафьев;Царь-рыба
2.0252004;-1.3184252;1.5190687;2.3254611;0.51657754;-2.2328622;-0.90339303;-1.831944;2.0851047;-2.094212;4.8142533;-1.5724783;-5.4983654;2.5803862;2.571499;6.2089314;-2.8198276;-1.5812842;-0.103993185;1.6452031;2.2402518;3.6265364;2.5750132;1.825428;-0.40072697;1.1770056;-1.0801198;-1.6614271;3.612906;0.6273152;0.6500072;4.8276634;-0.45437634;0.09304552;3.0958936;1.4603113;4.140291;0.4884567;1.2254086;-0.091727264;3.2742107;-9.262749;-0.330658;2.0576282;-1.6202677;0.90048736;4.4149995;-2.2019503;-5.24602;1.217678;2.8335826;0.8613422;-0.21492217;4.322999;-2.6881146;1.7032409;1.8808923;5.469654;-0.3768553;6.720113;3.4835527;-0.23240001;1.973172;-0.34072503;-1.5983242;-2.770155;-4.0667467;2.615555;-1.8572218;6.364303;-2.9973302;0.8086857;0.70790374;-4.4760633;-0.54317653;-0.48034692;-0.90761656;-1.5645478;0.8183139;-3.5150306;6.4550905;2.2597873;1.6557441;-2.2971725;-3.3601365;-5.655035;-1.4428691;2.0970955;1.0495783;-5.4534764;-2.6826825;-2.8805106;1.6243337;1.0470194;0.88262784;-0.40250614;2.5650167;2.00835;-0.53401154;-4.1855035;Астафьев;Царь-рыба
1.9560697;0.054889265;1.9841506;1.4056858;0.37989718;-0.8474031;0.01709141;-0.3513994;1.5741009;-0.2944741;3.2155392;-0.7116997;-3.664777;0.32071763;1.5452458;4.8454485;-2.0026217;-4.383149;-0.27873313;0.88663757;-1.658169;3.027354;-0.30367112;3.1772044;-1.7644347;-0.21657412;-2.7987218;-1.6249741;2.4720688;0.889721;-1.3499643;3.0061069;0.92698514;1.5350438;-0.21626574;3.0208862;0.8749514;0.99879986;0.75974876;-1.9676706;3.4524794;-5.7828517;-1.0312462;2.9160628;2.1262436;1.1438236;1.7067758;-1.1442231;-6.836075;-0.15595455;2.95806;1.1167587;0.31611988;5.730922;0.26431906;3.9931285;0.16681926;5.3922863;0.3415408;4.58834;5.059739;1.1535021;3.5516984;0.8828603;-2.1704264;-0.15031867;-3.170109;-0.5020937;-0.704217;5.1531315;-1.8987412;0.7903045;-1.5901773;-3.3357465;1.1621224;1.9923568;-1.8190663;-1.0607959;-0.09814475;-0.44978002;5.0812616;3.6462214;1.4654448;-2.4631643;-3.1488738;-5.8150105;-0.36577123;1.8304619;0.113191225;-4.246687;-1.8130336;-2.4777942;0.15658748;-0.18075855;-0.2895709;0.5015962;0.4983386;1.033422;0.43096992;-2.0019226;Астафьев;Царь-рыба
4.6658416;1.7145693;4.016714;2.7941773;1.3182033;-0.028397592;-0.31199467;0.16973592;1.4340104;-2.106476;2.0894845;2.162598;-4.2040462;1.9048132;0.9977953;6.2651386;-3.4869814;-2.868145;-1.2204559;-0.024452005;-1.0942515;2.5988052;1.6834496;2.836894;1.0582772;-2.2198908;-1.8263117;-0.7100376;2.1270895;0.7530319;-1.2663456;1.8236487;0.0018888433;0.663338;-2.3518045;4.352146;2.6617723;1.1448184;-2.19408;-1.8026419;2.8791533;-5.482668;-1.3573225;0.8766296;1.1407391;-0.9768426;1.1793841;-2.6667113;-5.391733;0.6330641;3.9314356;3.4549637;2.0209823;5.0671873;0.33898917;5.0742455;-0.44187447;6.755073;-1.3524824;4.100544;5.9430094;1.7627825;4.771335;-0.6714843;-1.6990196;1.8779306;-3.5660207;-0.21185967;-1.8860028;4.860043;-4.771926;-0.8590067;0.44799712;-3.9814696;0.29694745;-0.075872466;-1.5351151;-3.3568504;-0.34140518;-1.2824544;5.638448;3.7992525;2.4611843;-1.6311849;-3.5589828;-5.5034847;-1.6136422;0.5851665;-0.86999613;-1.2964463;-0.7479234;-2.878885;3.6282218;-0.23355141;-0.7484782;0.022215335;1.314972;0.6162033;-0.38142967;-2.4588044;Астафьев;Царь-рыба
2.362356;1.9390155;3.8897662;2.3736377;0.47296533;-0.43719494;-1.1487622;1.3436103;0.10849811;-3.5810359;4.1612644;1.8007069;-4.324182;1.921684;0.9753926;7.9751315;-4.218037;-1.4397058;0.6707229;1.5467919;-1.8917941;3.4399421;2.5567858;3.1127722;-2.5739288;-0.14009713;-0.77280277;1.0786;3.218452;-0.5803447;-2.8608348;1.8720155;0.3802551;0.6516382;-0.70964336;1.7195504;2.8786514;1.9067807;-1.4372373;-0.7976492;4.3364487;-6.854857;-2.5712552;2.0544174;0.60252285;0.53322923;3.0538824;-3.0885773;-7.004768;2.882158;4.7273293;1.7570122;0.8554399;5.1216097;0.5906511;2.5698457;-0.9333046;6.4992685;-3.3911843;3.8299477;5.702282;1.9975573;4.4986377;0.86808085;-2.6616135;-0.30644286;-5.0488195;-1.3830568;0.4106812;5.4314337;-4.2973638;-0.22122043;0.3433116;-2.9460566;1.3919289;-0.292374;-1.9641547;-1.9817655;1.7335775;0.15409008;4.6252656;3.8119202;4.392505;-1.6442753;-2.7314837;-4.9815154;-3.784008;1.494454;-1.6285179;-3.0803509;0.14189975;-4.5251217;0.08199822;0.7642072;-1.753413;-1.2487178;0.17643812;2.376984;1.0083948;-1.9548308;Астафьев;Царь-рыба
