-0.76823837;0.57389766;-2.2097561;1.6759051;0.595295;0.75108343;3.646116;0.4877067;1.2500863;-0.64768857;1.0719754;2.439609;-2.5835614;0.58220637;-0.63273966;1.0885649;0.4268363;-0.15398186;-1.8600274;-0.49634403;2.5476131;-0.42565376;1.1151644;-1.9902732;-1.157466;2.0836315;-1.2458864;0.40878007;-0.4837968;-0.1708867;1.0461289;3.9832437;-1.4255455;-0.4667953;-2.0036035;2.4204016;-0.55955076;2.368273;-2.3916292;1.5908197;-0.57788277;-1.2384124;-0.3422491;-0.41076937;-3.122829;-3.2783828;1.8469633;2.2377238;3.9672751;1.4289244;-0.54207814;-1.8535017;0.9744398;-3.4927728;2.5380998;-1.1933416;-0.5753287;0.2569543;-1.7533046;2.8438907;-0.23592138;-0.5723976;1.8074226;-1.7449936;2.191706;-1.7142656;-0.4860618;0.59983075;1.8939078;-3.6788197;-0.8400427;-0.066186585;-2.7193432;-1.1776354;0.0031785816;3.455558;0.6409637;-0.2016032;1.7254118;0.9619984;-0.066713884;0.54420286;1.2970867;0.96198124;3.1879973;-1.471185;0.26635498;-0.4138867;0.029147437;2.1453133;-1.5515319;0.4844514;-0.0061003705;3.8362126;0.82485086;-0.03127681;-0.06633291;-2.78996;0.8770602;1.7962507;Андреев;Первый гонорар
-2.6055434;-0.60534436;-0.5095672;1.0277902;3.2525072;-1.1719015;2.0369065;0.52112126;0.5564487;3.364794;0.2340881;2.195432;-0.9643375;0.8864397;-0.7092862;0.48602688;-0.050476767;0.40235862;-1.9163;0.8090706;2.6484625;-1.1473482;0.07048174;-0.2705144;-1.8414382;-1.2332134;-1.6366012;0.6682318;-0.4870205;-2.745366;1.1203493;-0.9726183;-1.5773641;0.4381077;2.3863976;2.1356304;0.29908705;0.48402187;-2.2724154;1.1319268;-1.1986469;-0.6016015;0.59185314;2.075289;-1.8623581;-0.27857867;0.41041553;0.78286046;0.61827916;-1.3923393;-1.6937464;-1.8511609;1.2334192;-1.9787059;1.5108813;2.1472428;-0.6900585;-1.8728992;-1.3790338;0.73431253;0.6748918;-0.7410707;1.618008;-0.6181872;1.3508816;-0.24292913;0.52687675;-0.7631157;3.0374222;-2.9804666;-0.73324734;0.0830074;1.1132907;-2.384841;0.6147131;2.409818;-1.0206437;1.3074999;0.24484953;1.0237913;0.22556241;0.07044534;0.47416556;-1.6283889;2.556664;-0.95240676;1.1120462;0.82045245;1.277457;0.8077835;0.46233308;-1.443645;-0.7283524;1.252201;-1.9415579;-0.79311126;0.49135882;-1.6788269;1.3747265;-2.1618917;Андреев;Рассказ о Сергее Петровиче
-3.707837;-0.31420013;2.578572;1.1198862;3.79141;-3.308308;-1.3689709;2.1008978;1.4565043;5.990299;-0.09141804;0.8349532;2.106832;-0.19851218;1.6882083;0.8478308;-5.9168167;1.6956724;-1.3340826;1.2443635;2.7923572;-1.23668;3.251038;1.5861975;1.5041957;-1.3445383;0.3781209;-0.7706444;-2.94963;-1.2465143;0.109439425;0.31055337;1.2402812;-0.20872301;-0.14212635;1.919892;2.813196;0.7427913;-2.0916533;4.4863477;-1.0179114;-3.0961366;3.1044903;0.9482776;5.8327546;-1.2927463;-0.23441671;1.7931819;1.2275692;-0.5468455;-2.5923045;-2.307693;-1.9009212;0.7393462;-1.5430715;1.3450545;-3.1029642;1.4711316;-0.7638752;2.0170503;1.150165;0.33074743;1.110597;2.942905;-1.8088247;-3.611931;2.0543654;0.94538873;2.118957;-0.5770133;0.94515496;2.4285934;-0.6473848;-2.769562;-3.045455;5.102002;0.6993639;-0.34937316;-1.0187593;-1.3537217;5.644434;-1.1176137;-2.4112694;2.5474207;3.5208738;0.60138935;0.17035025;0.16670577;1.045693;1.1301279;-2.6446621;-2.4056184;0.4954924;0.450668;-1.4900203;-1.0337114;1.6494596;-0.4441275;-1.6823529;-2.4649472;Андреев;Стена
0.9580204;-1.3322467;0.264124;-0.1707892;1.9236027;2.1204762;2.1199024;1.0229617;0.7401822;-0.49748227;-1.2480428;1.3506316;-3.4932861;2.2885666;-0.45687488;0.8161675;-1.1611075;1.9344381;-1.80577;2.1667163;1.8541493;-0.35026106;0.36927915;0.7051207;-1.8886597;0.1602659;1.320133;0.52050686;0.3247008;-0.32571968;1.5340163;0.5310453;0.31569457;-0.6344589;-0.19646704;0.29908705;-0.6042383;1.8900636;-0.47337377;1.2123255;-0.12836461;0.21535867;-1.9118552;0.04245768;0.47841215;-2.0993805;0.51158625;1.805544;1.0800161;-0.11972077;-1.496054;-1.6354579;0.39015603;-1.7069004;1.2454605;-0.6573121;-2.2877135;-1.5437529;-0.24963534;0.9676073;1.2568493;0.041521885;0.3853546;-0.75486124;0.9555043;0.15689822;-0.4383303;-0.82885635;1.4340806;-2.4484706;-0.5236127;0.19860515;-0.62035555;-2.5899713;0.7465644;3.1979985;2.1941416;-0.31384245;0.638625;0.16337398;1.423365;-0.1453707;0.6557654;-0.31829357;0.37358677;0.5628697;-0.45014858;1.2738724;1.1858593;0.21199925;-0.89802265;0.11195634;0.59765816;1.2184412;-0.71242404;-2.4284234;2.268555;0.44414964;1.7349148;0.6340604;Андреев;У окна
0.41227478;1.5661724;-3.570088;1.3756127;1.4804841;-3.6811557;-1.1186728;-1.0039856;0.79839116;2.4318573;-0.8169871;1.5987768;-0.0450365;-0.07282821;3.5306737;-1.7060231;1.7443018;0.92096275;-2.8690815;2.5941644;-0.88366497;0.17501846;2.6344984;0.09848097;1.7522559;0.4490656;0.015200986;-0.2705339;-0.102183;0.43019184;1.4712799;2.6296313;3.3435798;0.26318762;0.88013816;-0.59197927;-0.16818011;0.8100775;1.9908973;0.081654556;-0.7172189;-0.46657923;-3.163053;-2.0327404;1.225657;-2.4578736;0.03868242;2.3678668;0.7813943;1.1715682;-1.9379188;1.193096;2.2217152;1.5884522;3.1992605;0.9512943;-4.061116;1.7221448;0.08706065;-1.7657037;1.4000711;0.9426369;0.12984751;1.4991324;-0.07420365;-0.65496206;-1.4129004;0.59184355;4.469505;1.1374481;2.4128084;0.83233404;1.5035508;-0.8833658;-1.4011885;2.5518253;0.52289355;3.5769734;0.9390808;-2.1345065;2.5511363;0.43009046;0.2653819;-0.6075644;1.571127;-0.847346;-0.8599383;-0.032427948;-1.0220546;-1.4858308;-1.0915844;-1.5672151;-0.18445359;-0.5319854;1.7470678;-2.9322765;0.4244898;1.4193815;-0.3609146;0.9318395;Андреев;Что видела галка
-2.851176;0.3298604;-0.0043121073;-0.8229248;1.1088789;-2.837;-1.695298;-0.4631006;4.5171523;0.598501;1.5139902;2.2970345;0.06294689;-0.88266444;1.1707186;1.0478872;-1.0030729;-0.011578388;-1.6845865;0.19265774;-0.3487238;0.949136;1.7822862;0.8660214;-1.1106222;-0.92235374;-0.04985991;0.9959007;-4.184757;0.27711642;-0.630826;3.1596065;1.1307312;-1.305789;3.7498326;1.6031328;-3.446731;0.47672367;0.92168236;3.6874182;-0.20465373;-0.48307908;-1.7728636;1.04628;0.7121821;-2.3639;1.826843;1.164171;-0.9730119;1.4487336;-0.49280116;0.40136454;1.6640915;-0.25403404;-1.1327378;-1.4027619;-0.13185742;-1.2973202;-2.125306;-1.4576141;0.570987;-1.5372999;1.5493906;1.0493121;-1.5651878;-1.2622292;-1.8169774;-0.55099154;-0.122965;-0.12411362;3.1114416;-0.96959525;1.3712689;-1.9087039;-0.04952031;-0.15272127;-0.052101895;-2.7100658;-0.010666739;-2.6711578;3.0527203;-1.149619;1.638634;1.3787893;-2.659394;0.7677149;-0.9706416;1.8448641;-2.1347833;1.3957366;-1.0573332;1.3212552;-0.94098747;-2.162232;-3.9664996;-3.0462377;0.029073684;0.85252476;-1.4070315;1.5920808;Астафьев;Царь-рыба
-2.7143226;0.57635194;0.98071074;-0.45793205;0.13768476;-3.9001987;-2.025064;-0.020033037;2.4637184;2.0218828;2.39835;2.6772163;1.2382725;-1.6750184;-0.2728576;0.18423009;0.2957198;1.6419603;-0.75864786;-0.8354199;0.17573594;1.1887647;2.7138274;0.02935057;-1.0815907;-1.4947509;0.3228254;1.2172449;-3.8065636;0.97952557;0.17156604;2.229831;1.3277193;-0.94896007;3.0341506;0.25123483;-3.7198515;0.65570337;1.2769231;4.248479;-1.3494885;-1.8908681;-1.9953675;0.41633776;1.8806756;-2.103758;-0.46430367;-0.19471622;-0.07752606;-0.2880376;1.1183155;0.8038477;0.2922429;-0.12344908;0.13272423;-0.8228899;-2.2575705;-3.4966524;-2.5129237;-0.98398244;2.1146705;0.13595308;-0.08037958;1.873979;-1.5887742;-1.4205332;-2.428036;-1.1472918;1.0716355;0.2677559;3.2756784;-0.93672305;1.9765229;-2.9212356;0.091479205;-0.88188696;-0.3035712;-1.0219576;-0.37622774;-2.5800767;3.145658;-0.55500525;0.3021657;0.920814;-2.2295854;-0.78189486;-0.9800595;1.0030862;-2.0288596;2.3996868;-2.1164532;1.6502727;-1.0050839;-2.6073425;-2.3921452;-4.0494404;1.2262604;0.7664329;-0.7685058;0.8687726;Астафьев;Царь-рыба
-2.9218462;0.7034525;0.7196005;0.0677583;1.0338175;-1.7257836;-0.24999967;1.173386;2.1707032;1.0410401;0.6612196;1.086189;0.28686148;-1.4686298;1.0617359;-0.21364601;-0.6505482;1.8704618;1.4863669;0.20506819;1.5571647;0.0033064587;2.1023738;0.06669247;-1.7000864;-1.2983451;1.2943301;-0.64369595;-2.869722;1.0241975;0.6953829;2.7682083;1.550243;-1.2750063;3.2676291;1.4971725;-2.133313;1.160505;0.7075615;4.048598;-0.117270306;-1.0112022;-1.6432756;0.14611527;1.5588799;-1.8040441;-0.118083686;1.1632881;0.9254212;-0.43299204;0.26710775;0.39503518;0.04712871;-0.5957507;-0.5159606;1.0371957;-0.74246407;-0.99118;-2.130759;0.12572347;1.4222585;-0.1051888;0.23729962;1.2067027;-0.5231062;-0.69252795;-0.7311738;-1.2357547;0.31235847;-1.5608066;2.3933835;-1.3697516;0.78034675;-2.5757303;-0.6378954;-0.79989135;-0.55833656;-3.0941658;-0.44456217;-1.011795;3.0245035;-0.47867;0.32954362;0.75853133;-2.174044;-0.8067276;-0.74972874;1.6917889;-1.4377503;1.5077444;-0.7774162;2.0986464;0.7969168;-1.4757551;-1.297079;-2.64114;1.0742037;0.46882474;-1.1195612;0.8700459;Астафьев;Царь-рыба
-2.7697427;1.8221418;1.5966903;0.42026958;0.67761755;-3.8348532;0.37681574;1.4412601;2.471235;0.92587835;2.3793647;3.0342157;0.5678113;-1.583047;0.73521036;0.118161716;1.1590518;1.5600717;-1.2976869;-0.64887476;1.3655959;1.8317688;4.364263;-0.88252676;-0.7215617;-2.1245131;1.4086672;0.78588563;-3.0653222;2.3522162;1.0935619;3.287914;2.1901484;-1.7931536;2.3687017;2.5621219;-3.6333928;0.5493256;0.8184401;4.4165344;0.5273725;-1.8511137;-1.6309719;0.9220491;2.165369;-1.8800436;0.6650668;1.3599446;1.1936476;1.0568136;-0.77221316;0.44105858;2.5478258;-1.1349056;-0.179021;-1.9650736;-0.98331624;0.4595939;-2.3792388;1.9265443;3.0058057;-0.36003146;0.4350097;0.500753;-0.7873115;-0.059390113;-2.2370062;-1.278215;0.56489193;-2.5391233;1.6253613;-2.5117874;-0.1998553;-1.8282785;-1.4002234;-0.9068357;-0.22646716;-2.5671158;0.8028108;-1.1758375;3.4780285;0.41864938;1.7763324;1.3906996;-3.6870477;0.3968612;1.5402952;1.0007032;-2.910706;1.1434442;-0.110930316;3.721768;0.8052306;-1.5524507;-2.12453;-0.6536786;1.4501295;-0.2986125;-0.86087865;1.6620945;Астафьев;Царь-рыба
-3.820592;0.6786663;0.8885619;-1.4514575;1.893688;-2.3352692;-0.34384614;2.5440257;1.4042637;1.5625963;3.2467155;2.7642722;-0.08234625;-1.0013874;0.43953413;0.68297875;-1.4618555;-0.07022527;-0.46554905;-0.2607561;0.7439418;2.1199088;2.8541477;-0.7377099;-0.5990098;-2.9610193;2.0697763;0.7440506;-2.8087118;0.7339764;0.65960413;2.1029081;1.4619415;-1.9340882;2.5246758;2.956871;-3.126214;1.3783522;-0.46639574;5.0940504;2.0178566;-2.2071185;-1.8763435;0.30678666;1.2869331;-1.3043505;0.8620567;2.1298616;1.2439225;0.81309444;-1.146609;1.2529742;-0.67206186;-0.7431376;-0.49094117;-1.4346783;-1.601348;-1.8903623;-3.3360898;-0.79016805;0.93928593;0.09976806;0.5064294;1.0951009;-2.047856;0.34566653;-0.4466789;-0.12707914;0.0134552065;-2.0454507;2.089309;-1.8897315;-1.5634137;-2.1352084;-1.9405165;-0.6776339;0.88716453;-3.465663;0.53160554;-1.5940865;2.161394;-0.8022094;0.18738651;2.9523501;-3.011341;-0.07567568;-0.07507351;1.1506083;-1.0006523;1.7809898;-0.40892264;1.8749056;0.37599054;-1.5629047;-2.7528992;-1.8902678;0.9764431;-0.48419914;0.17783254;0.9242084;Астафьев;Царь-рыба
