1.7242365;0.41956806;0.32155415;-2.7499378;0.45414114;-0.28166944;0.30517027;0.030916445;0.7292005;3.3187394;0.8410421;-0.025026992;-2.8725593;2.2850595;-0.6198584;-1.7644349;0.60247284;0.541973;-0.37948087;1.7114735;-1.3616074;-2.0777323;3.901305;-6.481446;-1.409388;-0.351373;3.6353264;-0.6433325;-1.0584989;-0.15479466;1.1066831;0.7377313;-0.91829425;3.0339234;0.9794527;-0.5266192;-0.5207927;-1.8498014;-1.6931993;2.237989;-4.3483543;-2.9201913;2.085655;-1.962928;0.755248;-2.0808232;-0.95394003;-0.37362796;0.009181513;1.6348178;5.167322;3.556466;2.325741;-1.7270664;-3.6600544;-3.1856737;-1.4438521;-0.016971834;-1.0815595;0.11347763;0.12427423;-2.5552719;1.8378733;-0.31058982;1.1493858;0.24528213;-0.55838656;-5.8751;-0.33578837;0.32888865;-0.6327565;-2.877341;0.3059243;2.8300903;-1.5514928;-4.4997234;-0.62486035;1.7087203;3.8898983;-0.5148997;-0.4768226;0.54723644;1.824297;2.8259857;0.61139244;-0.66489524;-3.2485723;-1.190921;0.5585224;1.8249254;0.3586362;0.79050046;2.6642716;1.9841068;-1.7050337;0.17127413;1.2481112;-0.6297913;1.1729163;-1.9883298;Андреев;Первый гонорар
2.0148745;2.8750868;-1.8647141;-3.6097753;0.76410407;2.3359785;-4.361209;2.535665;3.9047616;1.5666047;-3.3296187;-0.56346315;1.083625;-0.37742746;2.476725;2.2188845;-1.9965404;1.5189165;-2.6554506;1.3924177;-1.5385187;-1.2624934;4.6363406;-3.7086942;-2.383016;-0.311282;3.1340854;0.13489357;2.1806889;2.6738129;0.5207228;-0.54935;-1.7787403;-1.1726767;-1.820093;5.316934;-1.8999785;1.9035625;-2.2222505;1.1450614;-2.7835064;-1.9342645;3.2705722;0.75021493;0.60009027;1.55659;0.2530218;3.4791133;-1.1301893;0.3650793;3.7456498;2.062615;0.3239575;-3.4811296;-0.9035327;-1.3451061;-2.8757942;-3.0390775;-0.99772215;1.3452907;3.4388793;-0.40958822;0.2041465;-1.3640784;-1.0598625;1.9445255;-2.8108861;-2.9520066;-1.2516607;3.445685;-2.7219412;1.3588432;0.2617012;1.1423589;0.07113219;-4.628445;0.4426164;-0.30980295;2.9306338;-2.3936284;-2.0979536;-0.6904824;-1.6307338;2.1152835;-3.1908925;1.1122882;0.44753522;1.0198507;0.08256099;3.03119;0.1495123;1.6788868;0.69823515;2.0152774;1.9946487;1.02054;1.7785786;-1.4151872;-1.125351;-0.9666726;Андреев;Рассказ о Сергее Петровиче
0.43041798;0.30267864;-1.230157;-3.2008822;0.043003235;1.5959549;-1.0703845;-1.5576292;0.058004115;1.8292462;-2.6563873;-1.0218745;0.13159096;0.36271372;0.55172014;2.0299234;-2.8088996;0.3200341;1.2334076;2.5473118;-2.356616;-0.4267064;4.5563264;-3.430159;-1.9923729;2.171733;4.2223268;-3.5011063;0.63833594;1.5699637;-1.7532301;0.5609008;-1.0131005;0.13426676;-0.03827566;3.7333925;-0.8226265;-0.04746928;-0.7683934;-1.3638916;1.9122424;0.24417491;0.78952664;-1.0976329;0.089971654;0.86986536;-1.1554188;2.6049452;-0.3220632;0.3553083;2.2241712;1.7788584;0.71968555;-3.6936772;-0.25374484;-2.8140175;-2.8339062;-3.7274096;-1.4374212;2.7014427;2.005029;0.1332035;1.1421366;0.4108927;-1.3150425;0.3953419;-0.29523328;-1.7245036;-0.2640141;2.5652544;0.45124096;2.866179;-1.3199667;1.5083401;0.33329406;0.1069899;-0.2550468;-0.8784741;1.9770255;-0.25329414;-0.7514402;-1.0478593;2.130439;-0.7028952;1.1975305;0.812453;-2.9895723;3.1038423;0.24969713;3.1314077;-0.45566922;3.0464542;-0.23904356;0.89919764;0.94755363;0.79837686;2.8452663;-1.4953525;-0.23615131;-0.93078166;Андреев;Рассказ о Сергее Петровиче
-4.112442;-6.73186;-0.87172306;-6.971217;-2.7263274;2.3773313;0.10035096;1.2313402;1.8559551;1.7815405;-1.8682841;-2.526606;0.18965518;0.42021587;1.4216032;1.0775548;-5.5724783;-2.525911;1.9277732;-1.0169384;-0.020745639;0.6466045;-2.4766445;-4.0410986;-2.1730711;-0.92402697;-1.3970566;-2.5760868;-1.0267084;-0.43291295;-0.5945672;0.5041713;-0.12847923;2.2020464;-4.0085864;5.940859;2.438352;1.391828;-2.168002;2.234002;1.666818;0.505142;-0.26175985;1.3022015;-2.5740917;0.06338585;-4.6569366;1.5927916;2.488936;-2.2802575;0.6778874;-3.2487104;2.034371;-4.5968437;-0.28579336;-2.5944684;4.376706;-0.5751278;-1.0802021;2.6896908;-1.1590358;-0.13187987;-0.6135092;4.5375867;-2.3210673;0.052171785;1.2330025;1.0311204;-0.11663769;2.895369;-0.54968566;3.168332;-1.6262975;-0.4129631;0.59099346;-0.09531879;0.8982192;-1.5313833;0.3423823;5.0279927;2.2167032;-3.1961741;0.02708796;3.5989983;-4.3891616;-0.5921233;-0.46778768;-0.9404633;-1.4985565;-0.58114076;2.8528054;0.64487284;-0.09310084;-0.5336634;2.681203;-5.786825;0.21720009;1.6028714;1.6259226;4.116438;Андреев;Стена
-0.99191284;1.2533809;0.8690558;-1.1603732;1.3904214;0.6214662;1.7140855;-2.51495;0.5385795;1.7539777;-1.4278554;-0.7269374;-1.0702535;1.9197398;0.59852195;3.3371642;-0.45490488;-2.74744;-3.06404;0.4409199;2.3464382;-1.0153517;2.176513;-1.1032284;-2.654771;-2.0687082;3.4263628;-4.4100757;0.9164227;-1.2981615;-0.26111373;-0.51273626;-2.0388167;-1.222411;-0.32876405;1.6258248;-1.4601796;-1.0416323;-3.2999167;2.0128212;0.8061486;-1.9425573;1.1311977;-1.2292091;0.06896523;2.482807;0.21950465;3.1296713;3.228402;1.3877071;2.4364486;4.120645;0.46621415;-1.4961958;-0.92087567;-2.733013;-0.011363967;-1.5026273;-2.0492728;-0.22346759;0.26754355;-3.0403578;-0.515366;-0.8637376;0.6936845;-0.5988102;-1.353574;-2.5754287;1.9400166;1.5666373;3.5115585;2.0556278;-2.4040017;0.7755103;0.8790916;-3.2216804;-0.16045594;-0.13647488;1.4816269;-0.29853943;0.5126846;-2.2184596;0.55233294;2.3470323;0.621719;-3.556523;-1.1830267;0.573189;-1.4276218;2.452189;1.0482497;0.3069541;-0.40410128;1.3805414;-0.8266504;0.0142303705;-0.5280824;-0.9164999;1.2936167;0.93858397;Андреев;У окна
-0.361669;-0.37840265;-0.29100755;-0.56437606;0.45055616;2.5547552;-0.4069913;-2.932293;-1.6243755;0.68342817;-1.8942827;-0.34626785;-0.9802731;2.2535732;0.3538938;3.1006567;-2.348652;-0.86619574;0.44350988;-0.41072133;1.3243153;-0.6384412;1.798198;-0.49752304;-1.6863986;1.3416808;2.8341897;-0.35663846;1.2427502;0.66379046;-0.6076755;-0.6395827;-1.2686868;1.2786552;-1.7638906;1.6640266;0.20114684;-3.054436;-0.63939685;0.80006987;1.4795073;-2.94936;-0.39292988;0.42648655;1.678406;2.1307962;-0.50471497;0.25635925;2.6480355;0.41883364;1.2092217;3.0898397;2.338983;-1.3344214;-1.0920982;1.5712228;-0.80656177;-0.8492623;-2.100507;1.0063834;2.346888;-0.73020625;1.758543;-0.21454565;-1.1515707;2.2284036;0.58875346;-1.9405916;1.230573;1.1393449;3.0127726;3.2212195;-1.3052919;-0.20782438;0.5593171;0.7831309;-0.29492322;-0.10841862;1.3485422;0.540247;-0.31997362;-2.1199408;-3.5749643;0.77429515;1.2822802;-2.5366313;-2.1111274;1.0381844;-0.20037384;1.4940315;-0.056141272;0.77108705;-2.1889067;3.5732977;0.43831554;0.17930748;-2.1335533;2.4478314;-1.1045687;-0.48351753;Андреев;У окна
-4.2988567;-1.2167398;1.0783734;2.8362103;-0.04970276;1.4844747;0.44127625;0.4457538;-0.22920951;-0.13736932;-0.9790847;-2.3792512;0.01463044;-0.47400028;0.3882181;-0.47215578;-0.347469;1.46951;2.0097318;-0.58675617;-2.2670789;-3.4095802;0.33070505;-4.1372633;-3.7466557;-0.21669903;1.1175926;-2.8114402;-3.3241851;1.6769483;0.3888812;1.2604631;-2.434721;0.47728315;-0.2567543;0.23294681;0.62530196;0.21657918;-2.0789175;-3.1668603;-2.5224333;-0.58195925;-0.01651085;1.2565998;-2.818108;0.00024858976;-2.1723728;-0.65722716;0.337221;0.005908101;1.5397111;-0.029582039;0.8394881;0.2518815;0.70217353;-2.4336305;2.6144028;-1.6677593;-0.105378285;1.5796758;-1.4535013;1.1644696;-0.18762878;-0.32681337;1.3143685;0.5897092;-0.946404;0.23744245;0.34584844;1.8775785;-1.2639558;2.6392586;-0.64655375;-1.1022797;-0.048356187;-4.0476046;-0.79348075;-0.09674442;-0.7966767;-0.9811137;-2.1231053;1.1405888;-2.0912998;-2.1825492;-1.6466422;1.0238773;2.3221242;1.0902725;-0.23638606;0.26794404;-0.20549285;-0.17585154;-1.5009838;0.29445294;-0.26589277;-1.3538959;0.14224504;4.5584807;-2.2969015;1.0641812;Андреев;Что видела галка
-2.601452;0.03479362;1.2173462;-0.8608094;0.025646415;0.17157428;-2.0777457;-0.9018795;-0.4783379;2.0461617;0.5160491;-3.7403493;1.3360834;1.9504939;0.8053397;-1.5991882;-2.1176963;-0.008452515;-1.0105907;0.42580244;-0.60527724;-0.59422237;4.4562874;-1.1500206;-2.433861;-0.98633546;-1.8607692;1.0099635;-0.04832735;-0.5671454;-2.1571734;0.87647015;1.4882041;0.071327515;1.0414659;0.50011164;-0.6017947;-2.0893764;-2.417533;0.93034834;-0.07095741;1.7737457;0.111746676;-1.0668366;-0.040806953;0.3437098;-2.661324;0.31836382;-1.186269;-1.2605821;-0.25479177;-2.1995568;-1.1520764;-1.6427693;-1.765291;-2.0370386;4.7574472;0.2505453;0.88312995;5.6404257;-2.1747394;0.9629461;4.487796;0.48887634;1.073293;0.59263486;0.70668125;2.3248463;-0.9788891;1.7118331;-1.1704733;1.9058238;-0.86232054;-1.3438761;2.247007;-2.3479848;0.49474582;-0.43675053;1.2578306;3.6832168;0.26890823;2.8360755;-1.3253477;-1.3775454;-2.559741;0.42863348;-1.9730306;0.15607482;-3.263936;0.27075276;2.0123549;-5.539785;-5.3264747;-2.1506338;2.931774;-0.50528324;-1.5437032;3.2649832;-5.7856665;0.10859648;Астафьев;Царь-рыба
-4.3521957;-1.1670074;-2.0153947;-1.1503345;-1.8512677;0.36571634;1.4631603;-2.7809048;-2.536146;1.0765252;0.11782758;-2.066126;1.5118569;0.22387546;1.8319856;-1.7596526;-3.548368;-3.3082886;0.7309871;-0.62534684;-1.875979;-0.018634908;4.54565;-0.56126887;-4.076742;-0.6066924;-3.1766517;2.5634298;-2.143509;1.4651159;-2.8591328;2.3573287;2.1096833;-1.1618285;-1.000005;-0.611693;0.9113893;1.4082799;-3.6766455;-3.8168566;-2.723067;0.9070314;-0.7081276;0.3770149;0.052985635;-1.0564227;-2.577309;-0.30691114;4.3275843;-2.0052142;-0.47626013;-2.6624281;0.94700676;-1.3073403;0.960859;-2.1149378;4.026874;-2.2513566;1.4356748;2.9512208;-0.40978494;4.05603;5.0339427;1.6538749;2.1049674;1.0699068;3.5129209;0.8509696;1.431984;1.8347578;-0.76133794;0.38164914;-0.7972531;-4.093753;3.0521529;-0.9587932;2.9996486;-1.3120663;-0.14096835;4.007866;-3.3047333;4.058316;-1.9272313;-1.2747289;-2.9362643;0.7398685;-2.4838066;2.8095222;-4.067538;-1.3437432;2.4002728;-4.901853;-3.7099297;-1.2042646;0.09514515;-1.3276616;-2.5836716;1.3960259;-4.3192472;-1.3878489;Астафьев;Царь-рыба
-6.105788;-0.27448964;-0.5639775;-2.190446;-3.1451843;0.08941927;2.428548;-1.100888;-1.8628216;0.66616625;-3.2388418;-2.6967895;1.8074325;2.2255635;1.9030253;-1.8965266;-1.5343553;-3.1171556;0.49410844;-2.8499484;-0.33065253;-3.945104;6.2365394;-0.9960259;-5.371009;-1.3798612;-6.18345;2.6643853;-0.5535856;2.1432111;0.20652948;0.9859917;-1.9616203;-1.3564156;-1.3761607;-0.9342494;1.9339844;0.88494664;-4.5386276;-1.0708688;-2.6260426;1.2374347;0.7095844;2.6867077;-2.883338;-0.6867268;-2.2148778;-2.0398538;3.2800033;-2.6745477;-2.2434752;0.15205806;-0.88433546;-1.6749723;-2.4451356;-2.5262647;3.23824;-2.4255953;-2.132201;3.8085835;-1.4761761;1.1399451;2.4626305;2.9633536;-0.3871954;2.1835692;1.0193094;1.8940166;0.8164515;2.3538902;-1.041241;1.6417538;-2.4962947;-3.3129451;2.0053573;0.07791284;2.188144;-0.73652524;1.8560094;2.6844182;-2.1438766;1.5915214;-2.2006469;-1.7901853;-0.03667109;1.9582684;-3.6372461;1.627411;-2.0729632;1.704797;2.991362;-3.3943386;-4.9774165;-1.9549661;1.1002675;-0.6260313;0.2928236;2.1387653;-5.97793;-3.257356;Астафьев;Царь-рыба
