-3.5500782;-0.6437204;-0.9079158;-0.6165599;0.06625007;-0.122873455;-0.88650334;0.12017662;-0.3893187;2.988063;-3.359953;0.045400385;-1.9987898;0.4618169;-0.24376169;-1.7397189;2.9208925;-0.30278158;-0.98443073;-0.18024182;-0.54766977;-1.8994864;-0.04286703;-0.48096418;-0.110870585;-0.35034055;0.470939;0.4491095;4.29036;4.605173;1.7128958;2.5574358;1.7480416;-2.084291;-0.8800875;-0.39205134;-0.43482688;-0.124038376;1.1461381;2.490779;3.6647916;-1.2680008;1.6672411;-3.5801027;-1.035031;3.9716716;0.24938206;1.1381658;3.3956082;-2.709916;-1.0874407;-0.1963457;-0.78931874;0.1390691;0.45735043;0.59390354;2.128832;-0.095845826;0.100416444;-0.7982732;-1.674571;-0.31727812;1.4228976;1.1395981;-0.5224532;-4.751787;1.8070928;-0.74254584;-3.0049958;0.36639306;-0.7497269;2.6500747;-0.02530559;0.08862549;0.54068416;2.193522;-2.607048;1.9171256;-0.21071112;0.6422321;-0.20574251;-0.14809759;1.4062996;0.080230005;-1.5525644;-1.4599127;1.718819;-0.42065766;-1.5078584;0.6939576;-2.621116;-0.6644686;1.7768142;2.336811;0.57479435;0.95602006;0.6633637;-0.8079577;0.9454466;2.0746107;Андреев;Первый гонорар
-0.8207701;3.8926077;1.990514;0.2713033;-0.8763181;-2.6464608;-0.64900357;0.9514751;-1.2965567;1.5994698;-4.0177994;0.06735048;1.5344872;2.080069;3.093286;-0.87604254;0.16246074;1.3637956;0.8350077;2.4682214;0.42413875;-0.59649795;-0.44580463;2.4135172;2.057574;-1.3323199;-1.0605464;-1.711564;1.2641255;-2.1735706;-0.7784815;-2.431439;-1.3094573;-2.593062;-0.7418058;-0.34838244;3.4153895;-0.8135504;-0.84992206;2.9071445;1.9324492;-0.80613434;-0.06945271;-1.0427845;0.8057024;1.9089124;1.7807078;-1.5352287;2.011429;-2.3269117;-3.1862168;1.75894;-1.2961826;-0.3152693;-0.39525485;-0.8222454;2.6765268;0.4807149;-0.9973409;0.81501496;0.07563081;0.82321125;-0.4874068;-0.41706583;-1.1754962;-2.2579386;0.4560861;-1.8619452;-2.117442;1.2351531;-2.6000314;1.9523908;-0.060487352;-0.08797969;0.41614413;-1.141041;-2.3077607;2.936062;-1.7854332;1.1476655;-2.2349336;2.6487648;2.9903817;-1.3526714;-0.52522945;-2.8794856;-1.0417398;-0.67682785;0.487729;1.2381641;-2.5762455;-0.58306897;1.3110983;2.4372375;-2.4740143;0.0857482;0.1414372;0.22488846;1.6509231;2.36609;Андреев;Рассказ о Сергее Петровиче
-1.4074136;1.5734792;-0.09073361;-1.757341;-0.5530976;0.28328648;-0.042386424;1.658882;-0.8927732;-0.92884743;-1.824846;-0.10202639;1.855626;0.9996515;-2.5928097;-0.2676331;0.34855676;0.5774457;-1.4122332;2.1573896;-0.11819919;-0.365678;-1.39108;0.12830596;0.47916576;1.0018859;-1.0627139;-0.8910243;0.7567008;0.5565206;-0.096156575;-1.1112547;-1.1821353;-1.5164857;-0.00623956;0.36217695;1.7167658;-0.77336323;-0.6686398;-1.5331485;-0.7270764;-0.35055423;-0.9678659;-0.48053563;-0.02980543;1.7811232;-0.118928835;2.1541731;0.6238625;0.23458332;-2.7491727;-0.6697079;-0.29171452;0.15014246;0.44469622;-0.6188901;-0.64542425;0.8962634;-0.11818908;0.7776746;-1.1581156;-0.04809357;0.4904653;1.4612886;-1.4783401;-2.050411;-0.6136643;-0.96039176;0.25147814;0.2963847;-0.6995188;-0.45120826;-0.70824045;-0.51158655;0.70867604;0.6397386;-0.3718173;1.902498;-1.0970949;-0.77519804;1.699505;0.1872095;0.14456385;-1.4736223;-1.3570856;-2.8527894;0.5302576;2.0879664;-1.2422028;1.3615404;-1.7542118;-0.99666107;-1.6670585;-0.778073;-0.49830273;0.28287974;0.8623421;0.10826513;-1.5585605;0.6925215;Андреев;Рассказ о Сергее Петровиче
0.67997885;5.872111;2.3716052;-1.5818721;-2.0261776;0.2236862;-4.0272193;-4.1752434;4.146054;2.6648152;-1.0950278;-0.774329;2.0498617;0.5891686;2.5732615;2.4065435;0.28180414;-0.61738956;0.30183992;-0.4880608;-6.2926993;-1.3108989;-0.63048947;1.8337654;0.47929525;-0.42685238;-2.3705356;1.9792389;-1.5623873;-1.3906668;-3.06229;-0.7907723;-0.50449467;2.2235153;-2.3218312;-0.727706;2.817231;-2.8047833;-0.18945925;-1.8944297;2.3715682;0.5668461;-0.5952933;0.9089706;-0.16377972;3.2677135;1.6349535;-0.16269073;-0.058332298;-2.6891847;-3.8977706;-2.1442857;-0.94595695;-1.4897127;-1.1780778;4.7783246;-2.2621791;0.29598534;-0.7207519;-3.2837424;-0.017858412;-2.3925655;-1.8812122;2.4526486;-0.920088;0.4365179;-0.8743703;-2.01813;-4.7279243;2.766606;1.5366284;-2.6286833;-1.1356512;1.9459597;-2.481373;4.3720484;-1.2563261;1.5034482;-2.7322242;-0.057280466;0.7587671;2.3844643;0.6530093;-3.1917443;0.7645023;0.42272723;-0.89757586;1.6443111;-3.2380679;0.3431317;-3.3922682;-1.495092;0.0011373945;-3.6609373;-0.07095842;2.146822;-2.772534;0.84518665;-1.3646356;2.2947092;Андреев;Стена
-2.9124894;0.9963954;0.10423006;0.32665306;-0.05014094;-0.83525634;2.1881125;2.5497968;-0.16784236;2.8419383;-1.0002567;1.1085076;-1.0229797;2.3985798;2.1087434;0.37174305;-0.566661;0.7519519;0.57234997;-0.016991949;-1.8350545;0.7821935;0.7269716;-2.0007865;-1.206983;-0.20590465;1.0328723;-1.4055817;-0.06832599;-1.6228101;-0.9084545;1.425403;0.33845943;1.1927955;-0.39532098;-0.73651433;-0.45927474;-0.70227623;0.62652373;0.77431273;2.650374;-1.4191349;0.13041568;-2.0551558;0.44298583;-0.018890027;-0.22704764;1.1972705;-0.28952053;-2.4707944;-1.3023826;-0.8613134;0.9818283;0.9126454;-1.7172655;0.12479552;-0.2645378;-0.11711247;-2.0348468;-1.3474156;0.12360376;1.7436002;1.4766034;-0.5114237;0.2821097;-1.6880177;0.08122689;-1.9379028;-1.5973428;1.3740321;0.9019179;1.4878199;0.06775775;-1.1002815;0.14163871;-1.1374596;-4.1238074;2.1084428;1.026527;0.3421648;-0.8335713;1.4664124;0.9593094;-0.029068448;-2.5568862;0.56466615;-0.51033217;0.87563026;-2.1534033;2.066527;-1.7483927;0.48595235;1.7730975;-0.095258355;-0.008612213;-0.40582445;-2.1735275;-2.986932;-2.546001;2.01263;Андреев;У окна
0.4166254;-1.2412114;0.19550246;-1.2192748;0.018247288;-0.92337257;1.1713308;1.2504611;-0.14757647;1.747692;-1.846144;-1.5078858;-0.56931144;1.4676726;0.63296133;1.5875565;-0.5883893;0.41641754;1.3707087;-0.70517236;-1.4378774;-1.7771015;1.6360503;-0.43964344;-0.4518212;0.6428533;0.543894;1.407049;0.033750273;0.6706931;-1.3783416;3.9645703;1.1166588;0.104511775;0.61471266;-2.1701698;-0.07172833;0.44651893;0.75453866;1.0328786;2.4791694;-0.33300102;-1.1625667;0.014979494;0.7959276;1.1609374;-1.7641686;1.4662609;0.5906644;-1.3197066;0.19252658;-0.46264583;-0.16321917;0.3756599;0.26578033;-1.4155259;-0.35593075;0.124282986;-0.46482253;-0.84850097;2.6840954;-0.005976996;-1.3314704;0.5469572;-0.16087666;1.4580736;0.9678528;0.7390834;-1.0187064;2.9189286;1.1613238;0.16061772;-1.4277668;-0.9346456;0.23140554;-0.37888885;-0.008987115;0.23002566;1.4995047;1.6047108;0.4618377;1.1928443;0.16195649;-0.6244106;-1.7419058;0.5710752;-0.2951448;1.1171763;-1.9605376;1.275692;-2.053709;1.6572386;-0.27445802;-0.36816686;0.2854073;0.8956023;-0.3969;-2.1089911;-0.31735268;0.998532;Андреев;У окна
0.8337292;0.9404497;-0.91990525;-3.9190314;2.0197787;0.37071723;-0.950782;0.96504074;0.45781776;-1.0755635;-1.4086195;2.8157542;-0.12026929;1.9706566;-0.5375092;-0.80742115;1.6276641;-0.88784873;1.1417885;-0.22731742;-2.3567157;0.9233819;-1.2683014;3.3804173;-1.6660599;0.47911537;0.3388542;3.7169843;1.1738875;-0.3782393;-2.1195607;0.15116195;-1.0884709;2.065864;-0.40975925;2.4205406;2.2178192;-3.0403874;-1.0430528;-0.20962714;3.6589825;2.0399046;-0.33166853;-1.1879344;-1.2037826;-0.10183549;-1.2870927;-1.2303926;3.6209812;-1.9374368;-0.27047333;2.4500175;-0.55621564;-0.9042154;1.6950128;0.57503676;-0.6828496;-4.4785814;1.5063351;0.84473187;1.9892863;0.25988585;2.4664564;2.097833;2.3911922;-1.0917424;1.1484953;-0.8592794;-2.0385647;1.3451971;4.5665865;2.7321978;1.0267682;-0.53674936;-2.0551085;3.150181;-1.8451686;0.2643403;0.8527908;-2.5594394;-0.9245346;1.2275996;0.9639131;-2.2253091;0.8620025;2.5745769;-1.0080601;-2.216205;0.13622183;-1.4755535;-0.327045;0.5948221;-0.14258258;0.8046958;-1.4422491;0.7111108;-0.36723042;-1.0946648;-0.013780281;-0.116823934;Андреев;Что видела галка
0.05136951;1.4984626;-0.73883235;-2.1721497;0.42599997;-0.079752415;1.9110281;3.3500316;2.1151645;2.4171643;1.0714272;0.41373655;1.017575;-0.7668204;-0.37679985;-0.3604894;1.7701473;0.14444734;0.1441502;0.67688394;0.36495283;0.50278085;0.32178208;0.92576396;-0.7753168;0.08306324;-1.4299577;2.1402376;-0.3768325;1.4955493;1.5233778;1.8127242;-2.0250285;-0.8002949;1.7167976;1.1622366;-1.1625502;-4.2094584;-1.9963582;-2.021843;1.1771743;-2.6652417;-3.4455073;-0.0675321;1.9209545;0.18093733;1.5572846;-0.77470404;1.5047802;-1.5843513;0.0031317335;1.9237101;-2.5875525;-0.9778739;2.2375183;1.8038241;2.1501706;0.423263;-1.5365803;2.2618399;0.96861994;0.33384204;0.9636952;2.0098906;2.2701945;-0.6501012;1.8143442;-1.0303513;-2.7871962;-0.37886485;4.8130074;2.0639915;-1.106942;-0.34180287;-1.8526976;1.1410738;-1.1982375;0.717732;-2.98057;-1.0074848;1.7648695;1.0922922;0.449092;-3.8193557;4.8607097;0.34747988;0.2513165;-1.55914;-2.6159008;-2.1150746;-0.9884663;-3.3779948;1.9618125;-0.64488685;-0.4461654;-1.4193624;-1.4841403;2.0272636;0.6978108;0.34108683;Астафьев;Царь-рыба
-0.93969476;3.4109964;-0.22997858;-3.5728266;2.138845;-0.89535546;0.092131324;4.4220614;3.369451;0.9888991;-1.3326445;0.8510439;1.3497483;-0.12815794;0.27820706;2.6210017;-0.1391069;-0.62288165;2.922824;0.4005993;-1.9140698;-1.1785818;2.6070874;0.5364425;-1.61276;-0.07172443;2.651947;1.0110598;0.100626245;1.4144002;1.2328825;0.07149166;-4.2290177;1.2214593;2.54988;3.8849902;1.039356;-2.0901134;-4.1136622;-1.6437254;1.98526;-3.1889665;-6.301909;-2.1129882;2.436029;-1.0447775;-0.7449908;1.8068695;0.31270826;-3.015095;-0.5024873;0.2866739;-0.3296746;-5.328366;-0.016523564;3.2122815;1.0501908;-0.97201383;0.23583117;1.6792494;1.6642879;-0.8707479;-0.4257753;-0.50508493;2.1665616;2.3392732;-0.51174223;0.044175893;-0.056700844;-0.31743556;2.601561;2.1131086;-1.7251846;0.5339454;-1.0818118;0.89109737;0.7532687;-0.3171899;-0.9638769;-1.952251;2.1100225;2.8488383;-3.3647988;-0.46462592;2.7040188;1.8034674;-0.97840333;-1.9983883;-2.2803876;-1.966526;-1.3827778;-2.1248233;4.216806;1.3392401;1.3377149;0.15150972;-1.2760929;2.7108672;0.99567384;-0.7687797;Астафьев;Царь-рыба
-0.103899844;3.3904781;0.40408933;-1.9737258;1.2583699;-0.3440331;-0.29350346;3.5212812;1.6154989;-0.6547834;-0.9118983;1.0602368;2.5083892;1.8398457;-0.34705567;0.29647836;1.9703444;0.3149113;0.859834;0.53495413;-0.31509778;-0.6803941;3.099941;2.0899749;-1.4014419;-0.29765037;0.96886396;4.856459;-0.47614375;3.3086188;3.2774496;1.3515949;-2.8606832;1.1787534;4.1596184;1.9822905;-0.04071282;-3.2417486;-1.65341;-2.7304587;2.5241978;-1.9262893;-4.541405;-0.18627162;1.7957852;-0.73337126;-0.589021;0.08932888;0.093720235;-2.0289385;-1.8821462;2.1501808;-1.6700268;-1.6725843;1.3113837;3.598534;-1.3550696;-0.6865711;1.0924596;3.013275;2.7664418;2.55881;0.8721817;2.493117;3.8450167;0.03642246;1.0764627;0.24846841;-2.4649496;-1.9300089;3.5910103;2.8233116;-0.60621655;0.6679777;-1.8498635;0.122480154;-2.1916513;1.1891011;0.67044455;-2.7790148;-1.1744361;3.6905923;-1.7911836;-0.41497642;3.7997942;0.9705248;1.0687345;-2.2148402;-3.452385;-3.9725497;-1.7249222;-2.9007268;1.2280991;0.4458453;1.0142782;-1.3815957;0.5196262;3.4152324;-0.3451651;1.1989028;Астафьев;Царь-рыба
