-0.0960099;-2.1980615;-1.9792608;1.7230626;-0.70098174;0.783237;-2.6598585;0.37527975;0.4590406;2.7250743;-1.0521672;-5.4142933;0.034474257;4.1553984;0.82536495;-2.4346962;2.3157785;1.4082564;-2.312627;2.2469513;-1.5002974;-0.60343456;4.133619;-0.5616328;2.2466493;-0.3969456;1.0136924;-3.8472211;-0.56406134;1.5869263;-0.73225796;-2.4647448;-3.2884963;-0.7641555;-1.8973322;-2.900639;2.2110822;1.0625454;1.9953216;0.72124934;-1.7345092;-2.0696871;-0.5767283;-0.59497696;-1.5105295;-0.2673325;0.053606756;0.71812016;-2.303177;-0.7071818;0.9775906;-1.5430747;1.5022696;3.8190293;-0.24011096;0.3348635;0.4901892;-2.4692767;2.3599699;-1.4487095;-5.3195586;0.9118408;0.32854524;-2.1266954;0.8814846;-0.6308651;-4.1055565;1.594488;-2.1804585;-2.3978643;-4.1625643;-0.03648045;-0.32387158;-2.6698866;1.0060385;-0.85133266;3.7171597;0.097272724;0.5697278;-0.8601765;1.7788789;-3.6836689;0.18232161;1.5621493;1.951243;-1.6056656;0.91310257;2.3270454;0.1166796;3.1705976;2.8813848;-0.68559444;2.4882414;0.60391;1.2293882;0.8538564;3.930479;0.2856139;0.86952454;-1.0648867;Agatha Christie;The Secret Adversary
0.46442816;-0.9120951;0.114268996;2.4187176;1.6674601;-0.46468487;-1.2528623;-1.5757701;2.6326807;4.0193763;2.9376638;-1.9671339;-1.0778227;3.4044766;0.22142069;1.6269755;-0.90009665;1.1283247;0.09490955;2.2782896;-1.5931854;-0.70523506;6.4166822;0.21293974;3.0474625;3.1569421;3.9958193;-0.43093452;0.39741042;2.6956751;-1.4897108;-3.2252052;1.167849;-1.4365261;-3.312283;-2.6163054;0.43712094;-0.4253865;1.3286178;0.25974366;-0.8242002;1.095487;-0.9769267;-0.9308065;0.49117836;2.231101;0.95948243;-0.44295174;-4.0816593;0.5426098;-0.09477536;-4.7771325;-0.1809503;1.8194333;0.30470943;-0.34241772;0.65639824;-3.7960377;5.0679235;-2.389052;-3.869151;0.5883525;1.43733;-4.4081964;2.4687393;2.588559;-2.5115666;-0.7402976;-2.7546892;-3.7365959;-5.154389;0.69107944;1.3442171;-1.356089;0.99884605;-2.4611764;3.2765617;-0.33138475;0.6204193;-3.4119823;0.19788387;0.55098635;-0.5709893;-2.2008832;3.4518943;-0.64266473;-0.72101605;1.2476553;0.36167043;0.36573875;1.7611251;1.0706524;1.4254005;-0.38361117;1.0195389;-0.7333279;3.7087188;-0.8846508;2.1801927;-2.9441233;Agatha Christie;The Secret Adversary
1.5353675;-2.3875887;-1.046555;2.7264922;2.6652524;1.7171272;-1.318226;2.4052758;2.200667;3.644057;-1.4258894;-1.8790292;-2.9330359;2.9343934;-0.77477384;-3.1126194;-0.7091414;-0.7308054;-1.4310714;2.3780978;-0.88512146;0.23200507;4.1029143;-0.09607239;3.204374;0.8295097;2.2975512;-2.5471292;0.31150925;2.129722;-1.0642129;-1.4427823;-0.102625504;-0.9750201;-3.049349;-3.9961894;2.051125;1.2214652;1.9775944;3.15331;-0.67674476;-2.4325924;-2.6768358;-0.66833013;0.04706905;1.3141701;0.7904926;-0.91060746;-3.943099;-1.6313426;0.18578462;-4.0326176;-0.20450561;0.9917377;0.021551853;-1.072693;2.168461;-1.044034;2.535862;-0.2872336;-2.0797956;0.4134418;-0.8105343;-2.7582495;0.58015704;3.478847;-1.2930008;0.2870956;-1.2836552;-0.8456173;-4.037253;-0.5671106;-0.94762725;-0.5539199;-0.18109158;-1.058855;3.082974;0.0607548;2.5606432;0.030298503;0.48234543;0.23060113;0.044938467;0.537759;2.2702146;-3.1548476;1.2552346;1.4124396;1.3716824;2.1562352;2.1640868;0.69336826;-0.2778607;-0.8455345;0.90868455;2.5680451;2.8930976;1.58032;1.0807754;-0.34423107;Agatha Christie;The Secret Adversary
1.5190836;-2.2180736;-2.1509774;0.76173025;2.4438381;1.2757937;-0.34838703;0.07248672;2.9833324;5.0210423;-2.4223158;-2.2186282;-1.505208;4.9074483;1.6504294;-1.5433321;0.81939405;0.50223386;-2.0917568;2.1955378;0.7993801;0.3104369;3.6079044;0.18022396;3.1113498;1.3542621;2.7676933;-3.2761734;-0.5642984;1.2116208;-2.301592;-1.4998523;-1.630009;-1.5225768;-2.3789659;-5.126774;1.2525668;0.45701092;1.531918;0.1037461;-1.1293302;-1.1361808;0.75347507;-0.28670558;1.5349363;0.7043501;0.8602868;-0.08432873;-5.0176654;-1.0456663;-0.20901068;-4.4143386;0.56589895;2.8702536;-1.188973;-0.72809196;1.8929714;-2.0892777;2.6138391;0.8225517;-2.0251615;0.8714421;-0.33648822;-3.361833;0.5666692;3.7066903;-2.1025107;-0.5892448;-2.8728364;-2.3594284;-3.9699962;-1.9080234;-0.76743895;-2.896059;-0.91620404;-2.557333;3.6747866;-2.0473068;2.5723608;-1.2303357;3.3103988;-0.33976564;-1.0770831;2.6124685;1.5322685;-2.5213766;0.857995;3.4426274;-0.1349997;1.7023085;3.9816394;0.9749882;0.3657316;-0.17874695;1.75971;1.081934;4.0597157;1.2413912;1.6233791;-1.500284;Agatha Christie;The Secret Adversary
-1.7170545;-4.9753523;-0.5409921;-0.07385507;1.0350305;0.7600692;-1.6478915;0.82276607;-0.48030674;5.2284193;0.10697283;-1.1896311;-2.999321;5.0587687;1.0602945;1.4975604;-0.3947856;-0.4288962;-1.9354045;2.3786077;-3.1814497;0.29695845;2.7723355;1.0220661;2.2850661;-0.27344826;1.2103609;-2.9535844;0.94540495;0.9684021;-2.864457;-0.5406773;-1.5480406;-0.41583806;-3.1525996;-3.3030634;-0.94449;-0.28943413;0.6677655;1.4823481;-1.1813886;2.041578;0.5097409;0.642653;-2.1047533;3.6701598;2.2533937;1.5147552;-5.495063;0.045516267;-0.7052697;-2.8457937;1.582535;4.846626;-0.72489625;-4.613876;0.38554418;-1.4469045;2.191419;-1.4974025;-1.6045572;2.6164136;1.5410033;-2.4289792;1.1827447;1.9965178;-3.1686022;-2.1185935;-2.4513068;-3.7334783;-5.2520356;3.3217242;0.10844062;-3.3767502;1.1304777;0.890149;1.8703654;1.0967516;0.55889404;-3.8927312;0.34786454;0.030436048;0.31715247;0.36172438;1.1792973;-0.47950253;0.560462;2.4767964;2.2286017;2.2381122;3.824673;1.2170353;1.0116414;-0.9588954;1.1575648;0.20546302;3.2205565;1.1641254;2.4523416;-0.109817386;Agatha Christie;The Secret Adversary
0.6728859;-3.7854514;-0.5086211;2.6862984;2.1880333;0.94520104;-2.0661535;0.14135243;0.36180106;4.4434385;-1.6478993;1.43061;-1.8669846;3.8653748;0.52249336;-0.6945166;1.2899444;-0.6888964;-3.2918677;-0.863469;-4.1289163;0.9963628;0.76834625;2.5887568;2.2278175;-1.5795217;1.0129447;-2.1732972;1.6261806;2.0797122;-1.6191722;-1.881933;2.105801;-0.5657922;-1.7710725;-3.5550997;-0.7728043;-2.5860255;2.1156175;0.66920197;-2.0463493;3.8054671;0.26296172;-0.9333113;-0.58019423;2.215836;0.97493637;-0.79676783;-2.7109275;-0.22487529;0.708248;-3.1294425;1.9859496;4.2156096;-1.5078416;-2.020742;-0.087894455;-1.3562607;1.3274943;-2.6860857;-1.982826;0.03013412;0.33547157;-3.5036836;0.4142072;0.979535;-2.8032951;1.8440287;-1.4644727;-2.4681263;-4.708337;-0.20851322;0.3506627;-2.4024746;-1.014921;1.0638438;1.7314595;1.7719494;0.5176331;-0.9644488;1.965096;-0.39494416;-0.2129598;1.5888224;2.381128;0.10175286;-0.035526548;-0.6684685;0.5833444;2.1004925;2.1183655;0.7435236;1.9529685;-1.0844164;-0.35701227;1.4710234;4.2321143;2.9482007;1.7993587;0.23639049;Agatha Christie;The Secret Adversary
0.5401749;-2.122711;-1.8096644;-0.6479684;3.214533;-0.028633846;-1.8367664;-1.3385618;2.821999;3.4301617;-0.9081577;-1.125587;-2.1695914;4.636255;-0.7733764;-0.41915688;0.13393414;-0.6681617;0.9525338;1.3257691;-0.8852744;0.6293628;2.0980296;-0.13108163;1.4053673;3.5421455;0.09678546;-0.3206716;-0.08210526;2.8748894;-2.561424;-1.6256205;-1.6907974;-2.7192;-2.1403346;-0.3745327;-0.47802246;-0.2329255;0.44246355;0.9020997;-1.466942;0.54602313;-1.1434703;0.5565108;0.24619035;0.6674995;0.3619013;1.4689223;-4.8089705;-2.1939962;0.2964486;-6.8863244;1.0723892;0.98677295;-2.2274456;-1.1224304;2.099641;-3.1359704;2.1205423;-2.0112042;-3.3767896;0.06277215;3.463013;-3.3687127;0.53806174;1.5322905;-2.311141;-1.1958768;-3.0198483;-4.366616;-3.6925037;-0.53772265;0.41995957;-0.94963497;0.5422576;0.055910446;3.8622532;-1.913218;1.7284857;-0.94060236;-0.10131557;1.691578;-0.5200696;-0.16558069;3.0939782;0.5565356;0.11583343;-0.79427975;-0.8955317;0.88503724;1.1601549;-0.9036509;-0.8015341;-0.007879404;1.3552377;0.29440835;2.6791914;-0.055665884;1.9498436;-3.5317159;Agatha Christie;The Secret Adversary
-0.057948783;-2.7626152;-2.729957;-1.9727473;2.2788181;3.629589;-0.38065213;-2.4357874;1.5222094;4.402883;-0.27556884;-1.7128642;0.38051984;2.559301;-0.91357607;0.74716914;-0.38093212;-0.8372194;1.0348624;1.4564608;-0.30916458;-1.1552887;1.8110639;-2.4119406;2.5283988;1.7861166;1.0546638;-2.187985;0.7205116;3.8147552;-0.9124042;-1.0109457;-0.80488276;0.284964;-3.5088065;-3.6225004;0.21212597;2.1032739;2.2013788;-0.9483188;-0.088890456;0.580664;0.44030246;-2.6707706;-3.8244522;-0.5576381;2.5096536;-2.9335568;-2.4684525;-4.7136946;-0.40759295;-6.507722;-2.1433039;2.7549891;-1.1879658;-1.5030953;1.2538084;-3.0548425;-0.7956618;-0.23272067;-4.1998587;1.6650405;-2.1602178;-5.054854;0.6063368;2.251969;-1.7871095;0.04632925;-0.7820166;-2.790584;-4.449707;-1.630857;-0.8290679;-4.6012735;-1.3508252;1.1922809;5.4206576;-0.50532436;2.7766962;-2.0673866;2.9874556;0.6119131;-1.4702452;2.9741914;3.341299;0.7679072;1.8934032;1.2296082;-0.7896351;-3.4451165;2.4949946;-2.0299854;1.7963678;-0.9244145;2.2475739;-0.6961255;3.8496642;0.040424276;-2.9820619;-2.3580177;Agatha Christie;The Secret Adversary
0.55753255;-0.60667557;0.80374116;-0.6738184;4.8205047;0.7112741;-0.9915282;0.40470654;3.3399897;3.500497;-0.91296476;-1.011681;-1.5921534;1.8883164;-3.232486;0.8334636;0.23431666;-1.311244;-0.42697042;-0.91852653;-0.95989394;-1.0023468;3.8597612;-0.185382;1.5226567;1.9523981;2.535;-2.4280949;-1.0197979;3.654122;-2.0006979;-2.6390944;-1.5333512;-2.804281;-1.5681398;-1.980789;0.9808835;1.3950884;1.8339041;0.40609726;-0.01864244;0.19218282;-0.9439525;1.7371361;1.3630016;0.40759704;1.1669431;-1.1706009;-2.2037396;-3.47192;1.208035;-4.8909326;0.38477775;3.7863958;-1.651188;-2.320187;1.508505;-2.633428;4.0223894;-1.7424849;-3.932041;0.551513;1.0012764;-3.592932;2.8045466;1.0627984;-2.7773883;-2.0051394;-2.5612617;-4.1807466;-5.8213634;-0.19359478;-1.8517559;-3.2402432;-1.0067397;-1.702141;4.010256;-2.4620981;2.2797515;-0.08129597;2.1505105;0.43014845;-0.5647362;0.31038082;3.1077957;1.2135106;1.3373641;1.4645567;0.6615901;-1.0719868;1.8070774;0.4648088;-0.27712578;0.11253529;2.310134;0.23795353;3.7627804;0.26636407;3.2326627;-2.1394367;Agatha Christie;The Secret Adversary
1.811328;-1.0105672;0.08480665;-1.444583;4.53289;-1.7061447;0.28362596;-1.2095702;5.715919;2.009643;0.9253265;0.7132109;-1.5553951;2.49224;-1.2383698;1.72015;1.4895383;-2.250162;1.0037638;-1.182964;-0.73450947;-3.6618671;1.8944005;-0.6212936;2.9956963;3.4822514;1.7500207;-2.027492;0.12315054;1.8753623;-1.4121832;-1.1882625;-0.74971235;-5.0091677;-0.16347843;-2.1605732;0.2707129;0.5056235;3.2215972;-0.0055880374;-3.798943;0.85787994;-1.7028347;-0.618363;1.1164132;2.3808393;0.49978846;-1.7682717;-3.6535947;-2.4839766;1.7678168;-5.447252;-0.04427627;4.680147;-2.0460596;-3.429653;1.4652717;-3.0511174;3.1405754;-1.2954493;-1.7086923;1.0769442;1.733289;-4.914167;0.9781633;2.6245449;-0.48505297;-0.10957582;-1.7530568;-3.8251872;-5.010326;-0.3089309;-0.5397148;-5.6998196;1.8524002;-1.5778484;5.7923355;-4.1401167;2.5995708;0.21594387;0.9369311;2.2485626;-0.5384874;1.4142064;5.2530365;0.76197135;0.74242383;1.8460791;-0.93842447;0.33830076;1.9408615;-1.3817124;-0.4660475;2.9476483;3.6822553;-1.2347817;1.0040603;0.41334638;3.237353;-0.7408257;Agatha Christie;The Secret Adversary
