ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.05258033106134372,0.07205452775073028,0.06037000973709834,0.06718597857838364,0.016553067185978577,0.07010710808179163,0.007789678675754625,0.13047711781888996,0.010710808179162609,0.023369036027263874,0.11879259980525804,0.024342745861733205,0.2171372930866602,0.014605647517039922,0.0,0.11295034079844206,0.0009737098344693282,Agatha Christie,The Secret Adversary
0.05733944954128441,0.077217125382263,0.06269113149847094,0.034403669724770644,0.03287461773700306,0.06574923547400612,0.00382262996941896,0.15825688073394495,0.010703363914373088,0.017584097859327217,0.095565749235474,0.04510703363914373,0.20565749235474007,0.01452599388379205,0.0007645259938837921,0.11773700305810397,0.0,Agatha Christie,The Secret Adversary
0.04040404040404041,0.05693296602387511,0.0642791551882461,0.07988980716253444,0.027548209366391185,0.05234159779614325,0.008264462809917356,0.10560146923783287,0.004591368227731864,0.03305785123966942,0.13774104683195593,0.017447199265381085,0.23232323232323232,0.011937557392102846,0.0,0.12764003673094582,0.0,Agatha Christie,The Secret Adversary
0.042086001829826164,0.06953339432753888,0.06587374199451052,0.06495882891125343,0.026532479414455627,0.06038426349496798,0.0036596523330283625,0.11802378774016468,0.007319304666056725,0.021043000914913082,0.13083257090576395,0.03385178408051235,0.23055809698078683,0.011893870082342177,0.0,0.11344922232387923,0.0,Agatha Christie,The Secret Adversary
0.05332239540607055,0.0951599671862182,0.06070549630844955,0.04101722723543889,0.02461033634126333,0.0771123872026251,0.005742411812961444,0.13453650533223954,0.008203445447087777,0.020508613617719443,0.11156685808039377,0.04265791632485644,0.19196062346185397,0.01066447908121411,0.0,0.12223133716160788,0.0,Agatha Christie,The Secret Adversary
0.05101214574898785,0.06882591093117409,0.07449392712550608,0.05910931174089069,0.025910931174089068,0.05910931174089069,0.009716599190283401,0.11093117408906883,0.005668016194331984,0.025910931174089068,0.11821862348178137,0.03967611336032389,0.21700404858299596,0.011336032388663968,0.0,0.12226720647773279,0.0008097165991902834,Agatha Christie,The Secret Adversary
0.05231560891938251,0.0686106346483705,0.06775300171526587,0.057461406518010294,0.022298456260720412,0.06518010291595197,0.005145797598627788,0.11749571183533447,0.009433962264150943,0.024013722126929673,0.10891938250428816,0.038593481989708404,0.23499142367066894,0.008576329331046312,0.0017152658662092624,0.11749571183533447,0.0,Agatha Christie,The Secret Adversary
0.03441860465116279,0.06976744186046512,0.07627906976744186,0.0641860465116279,0.022325581395348838,0.05116279069767442,0.009302325581395349,0.10697674418604651,0.013023255813953489,0.026976744186046512,0.1413953488372093,0.020465116279069766,0.2288372093023256,0.011162790697674419,0.0,0.12279069767441861,0.0009302325581395349,Agatha Christie,The Secret Adversary
0.04397705544933078,0.06500956022944551,0.06596558317399617,0.0621414913957935,0.015296367112810707,0.06405353728489484,0.010516252390057362,0.11089866156787763,0.009560229445506692,0.030592734225621414,0.1147227533460803,0.03824091778202677,0.2418738049713193,0.0124282982791587,0.0,0.1147227533460803,0.0,Agatha Christie,The Secret Adversary
0.04424040066777963,0.07345575959933222,0.05759599332220367,0.045075125208681135,0.02003338898163606,0.052587646076794656,0.010851419031719533,0.10601001669449082,0.005843071786310518,0.02671118530884808,0.1293823038397329,0.05509181969949917,0.22454090150250416,0.019198664440734557,0.0,0.1293823038397329,0.0,Agatha Christie,The Secret Adversary
0.056643356643356645,0.09300699300699301,0.05104895104895105,0.08041958041958042,0.028671328671328673,0.0951048951048951,0.0048951048951048955,0.13356643356643358,0.0013986013986013986,0.02027972027972028,0.11048951048951049,0.03636363636363636,0.15944055944055943,0.01888111888111888,0.0,0.10909090909090909,0.0006993006993006993,Agatha Christie,The Secret Adversary
0.04981132075471698,0.08,0.052075471698113204,0.06415094339622641,0.02943396226415094,0.05584905660377359,0.009811320754716982,0.10264150943396226,0.0060377358490566035,0.03245283018867925,0.13433962264150942,0.040754716981132075,0.19471698113207547,0.02188679245283019,0.0,0.12603773584905661,0.0,Agatha Christie,The Secret Adversary
0.041969330104923326,0.06295399515738499,0.06779661016949153,0.05407586763518967,0.03228410008071025,0.05004035512510089,0.007263922518159807,0.09846650524616626,0.0016142050040355124,0.02744148506860371,0.14043583535108958,0.05407586763518967,0.20419693301049233,0.014527845036319613,0.0008071025020177562,0.14124293785310735,0.0008071025020177562,Agatha Christie,The Secret Adversary
0.048,0.0824,0.0536,0.0576,0.0184,0.0768,0.0064,0.12,0.0056,0.0272,0.1152,0.048,0.2144,0.012,0.0008,0.1128,0.0008,Agatha Christie,The Secret Adversary
0.04712460063897764,0.05830670926517572,0.06230031948881789,0.05591054313099041,0.02156549520766773,0.07268370607028754,0.007987220447284345,0.11661341853035144,0.007987220447284345,0.025559105431309903,0.09744408945686901,0.05351437699680511,0.23961661341853036,0.016773162939297124,0.0,0.11661341853035144,0.0,Agatha Christie,The Secret Adversary
0.056428571428571425,0.08714285714285715,0.05357142857142857,0.045714285714285714,0.03357142857142857,0.08642857142857142,0.005,0.13714285714285715,0.005714285714285714,0.02642857142857143,0.11714285714285715,0.04428571428571428,0.1742857142857143,0.017142857142857144,0.0,0.11,0.0,Agatha Christie,The Secret Adversary
0.045328399629972246,0.1036077705827937,0.060129509713228495,0.0545790934320074,0.024051803885291396,0.09435707678075855,0.005550416281221091,0.1341350601295097,0.013876040703052728,0.022201665124884366,0.0971322849213691,0.0545790934320074,0.17206290471785385,0.013876040703052728,0.0,0.10453283996299723,0.0,Agatha Christie,The Secret Adversary
0.0688836104513064,0.09204275534441805,0.07007125890736342,0.05522565320665083,0.027909738717339667,0.11401425178147269,0.0017814726840855108,0.16448931116389548,0.005344418052256532,0.020190023752969122,0.09560570071258907,0.019002375296912115,0.14429928741092637,0.014845605700712588,0.0,0.10629453681710213,0.0,Agatha Christie,The Secret Adversary
0.06432748538011696,0.08114035087719298,0.06871345029239766,0.05482456140350877,0.025584795321637425,0.10087719298245613,0.003654970760233918,0.13450292397660818,0.006578947368421052,0.017543859649122806,0.11330409356725146,0.02046783625730994,0.16374269005847952,0.019005847953216373,0.0,0.12573099415204678,0.0,Agatha Christie,The Secret Adversary
0.048561151079136694,0.0683453237410072,0.051258992805755396,0.06474820143884892,0.026079136690647483,0.08992805755395683,0.00539568345323741,0.13129496402877697,0.006294964028776978,0.025179856115107913,0.10161870503597123,0.02787769784172662,0.2356115107913669,0.015287769784172662,0.0008992805755395684,0.10161870503597123,0.0,Agatha Christie,The Secret Adversary
0.03983050847457627,0.07542372881355933,0.05593220338983051,0.05254237288135593,0.019491525423728815,0.0788135593220339,0.003389830508474576,0.13305084745762713,0.009322033898305085,0.025423728813559324,0.1059322033898305,0.04152542372881356,0.2305084745762712,0.011016949152542373,0.0,0.11610169491525424,0.001694915254237288,Agatha Christie,The Secret Adversary
0.05548854041013269,0.08866103739445115,0.06393244873341375,0.054282267792521106,0.030156815440289506,0.07659831121833534,0.0036188178528347406,0.14354644149577805,0.008443908323281062,0.024728588661037394,0.11278648974668275,0.039806996381182146,0.16284680337756333,0.018094089264173704,0.0006031363088057901,0.11640530759951749,0.0,Agatha Christie,The Secret Adversary
0.058231488138030196,0.08554996405463695,0.06110711718188354,0.056793673616103525,0.02228612508986341,0.07979870596693027,0.002875629043853343,0.13946800862688713,0.0050323508267433505,0.019410496046010063,0.10855499640546369,0.043134435657800146,0.17181883537023723,0.02516175413371675,0.0,0.1207764198418404,0.0,Agatha Christie,The Secret Adversary
0.047505938242280284,0.06571654790182106,0.06967537608867776,0.06175771971496437,0.018210609659540775,0.07046714172604909,0.0023752969121140144,0.11163895486935867,0.001583531274742676,0.022169437846397466,0.1290577988915281,0.050673000791765635,0.21140142517814728,0.018210609659540775,0.0,0.11955661124307206,0.0,Agatha Christie,The Secret Adversary
0.03620689655172414,0.06810344827586207,0.06724137931034482,0.05862068965517241,0.027586206896551724,0.0603448275862069,0.006896551724137931,0.1206896551724138,0.0034482758620689655,0.027586206896551724,0.12931034482758622,0.05517241379310345,0.2043103448275862,0.017241379310344827,0.0,0.11724137931034483,0.0,Agatha Christie,The Secret Adversary
0.04548286604361371,0.09221183800623053,0.08909657320872275,0.05545171339563863,0.03489096573208723,0.08224299065420561,0.004984423676012461,0.12024922118380062,0.006230529595015576,0.019937694704049845,0.1264797507788162,0.0161993769470405,0.16074766355140188,0.019937694704049845,0.0,0.12585669781931463,0.0,Agatha Christie,The Secret Adversary
0.03926282051282051,0.060897435897435896,0.07131410256410256,0.06650641025641026,0.024839743589743588,0.05448717948717949,0.004807692307692308,0.09134615384615384,0.004006410256410256,0.029647435897435896,0.15705128205128205,0.029647435897435896,0.22275641025641027,0.013621794871794872,0.0,0.1282051282051282,0.0016025641025641025,Agatha Christie,The Secret Adversary
0.03233629749393695,0.06143896523848019,0.07356507679870655,0.06709781729991916,0.025060630557801132,0.04931285367825384,0.008084074373484237,0.08488278092158448,0.0064672594987873885,0.023443815683104285,0.1438965238480194,0.043654001616814875,0.23524656426839127,0.016976556184316895,0.0,0.12853678253839934,0.0,Agatha Christie,The Secret Adversary
0.045327754532775454,0.07391910739191074,0.07461645746164575,0.05230125523012552,0.020223152022315203,0.06206415620641562,0.007670850767085077,0.10181311018131102,0.003486750348675035,0.027196652719665274,0.13319386331938632,0.05788005578800558,0.19735006973500696,0.012552301255230125,0.0,0.1304044630404463,0.0,Agatha Christie,The Secret Adversary
0.039198606271777,0.06620209059233449,0.07317073170731707,0.0627177700348432,0.02177700348432056,0.04878048780487805,0.012195121951219513,0.09233449477351917,0.01916376306620209,0.027874564459930314,0.11846689895470383,0.05139372822299652,0.23867595818815332,0.013937282229965157,0.0017421602787456446,0.11236933797909408,0.0,Agatha Christie,The Secret Adversary
0.0376,0.0648,0.0672,0.0568,0.0304,0.0704,0.0064,0.1064,0.0048,0.0328,0.1192,0.052,0.2032,0.0144,0.0,0.1336,0.0,Agatha Christie,The Secret Adversary
0.04363376251788269,0.0815450643776824,0.06723891273247497,0.05722460658082976,0.023605150214592276,0.08297567954220315,0.005722460658082976,0.13733905579399142,0.002145922746781116,0.029327610872675252,0.12589413447782546,0.029327610872675252,0.17310443490701002,0.015021459227467811,0.0,0.1251788268955651,0.000715307582260372,Agatha Christie,The Secret Adversary
0.055456171735241505,0.05992844364937388,0.04830053667262969,0.05813953488372093,0.01520572450805009,0.055456171735241505,0.008050089445438283,0.10465116279069768,0.0035778175313059034,0.026833631484794274,0.12880143112701253,0.05366726296958855,0.2522361359570662,0.01073345259391771,0.0,0.11806797853309481,0.0008944543828264759,Agatha Christie,The Secret Adversary
0.03805309734513274,0.07610619469026549,0.05486725663716814,0.05221238938053097,0.02743362831858407,0.07079646017699115,0.002654867256637168,0.11504424778761062,0.005309734513274336,0.024778761061946902,0.12389380530973451,0.06548672566371681,0.20442477876106194,0.011504424778761062,0.0,0.12743362831858407,0.0,Agatha Christie,The Secret Adversary
0.0410958904109589,0.0781627719580983,0.07735697018533441,0.0427074939564867,0.0249798549556809,0.07655116841257051,0.004834810636583401,0.1232876712328767,0.0032232070910556,0.024174053182917002,0.1031426269137792,0.05640612409347301,0.20306204673650283,0.010475423045930701,0.0,0.12812248186946013,0.0024174053182917004,Agatha Christie,The Secret Adversary
0.03546099290780142,0.07535460992907801,0.06382978723404255,0.06205673758865248,0.020390070921985817,0.0726950354609929,0.007978723404255319,0.11436170212765957,0.0017730496453900709,0.020390070921985817,0.11702127659574468,0.051418439716312055,0.22872340425531915,0.00975177304964539,0.0,0.11790780141843972,0.0008865248226950354,Agatha Christie,The Secret Adversary
0.043581616481774964,0.06814580031695722,0.060221870047543584,0.06576862123613313,0.026148969889064975,0.07448494453248812,0.006339144215530904,0.10776545166402536,0.003961965134706815,0.017432646592709985,0.1133122028526149,0.06973058637083994,0.20443740095087162,0.020602218700475437,0.0,0.11806656101426308,0.0,Agatha Christie,The Secret Adversary
0.0580539656582175,0.058871627146361405,0.0678659035159444,0.06623058053965658,0.02044153720359771,0.07686017988552739,0.004905968928863451,0.10384300899427637,0.006541291905151268,0.022894521668029435,0.12428454619787407,0.032706459525756335,0.223221586263287,0.023712183156173343,0.0,0.10956663941128372,0.0,Agatha Christie,The Secret Adversary
0.046944198405668734,0.07263064658990256,0.06643046944198405,0.06731620903454384,0.01682905225863596,0.07528786536758193,0.008857395925597875,0.11691762621789194,0.001771479185119575,0.0283436669619132,0.10983170947741364,0.047829937998228524,0.22143489813994685,0.011514614703277236,0.0,0.10806023029229407,0.0,Agatha Christie,The Secret Adversary
0.042495479204339964,0.059674502712477394,0.0650994575045208,0.06148282097649186,0.0162748643761302,0.054249547920433995,0.009945750452079566,0.0949367088607595,0.0009041591320072332,0.0325497287522604,0.1410488245931284,0.045207956600361664,0.22694394213381555,0.0162748643761302,0.0,0.13200723327305605,0.0009041591320072332,Agatha Christie,The Secret Adversary
0.037193575655114115,0.07100591715976332,0.07016060862214708,0.049873203719357564,0.018596787827557058,0.04564666103127642,0.016060862214708368,0.09721048182586645,0.00422654268808115,0.027895181741335588,0.14116652578191038,0.02282333051563821,0.25528317836010145,0.01098901098901099,0.0,0.13186813186813187,0.0,Agatha Christie,The Secret Adversary
0.05546875,0.08203125,0.0625,0.0515625,0.025,0.08046875,0.0046875,0.1265625,0.003125,0.01953125,0.1375,0.0234375,0.18359375,0.0171875,0.0,0.12734375,0.0,Agatha Christie,The Secret Adversary
0.048668503213957756,0.0642791551882461,0.05417814508723599,0.05325987144168962,0.018365472910927456,0.0707070707070707,0.005509641873278237,0.11386593204775022,0.0018365472910927456,0.020202020202020204,0.14508723599632692,0.031221303948576674,0.22773186409550045,0.014692378328741965,0.0,0.13039485766758493,0.0,Agatha Christie,The Secret Adversary
0.0421792618629174,0.06502636203866433,0.070298769771529,0.0632688927943761,0.021968365553602813,0.06854130052724078,0.0017574692442882249,0.10456942003514938,0.005272407732864675,0.026362038664323375,0.13884007029876977,0.03163444639718805,0.20650263620386644,0.021968365553602813,0.0,0.13093145869947276,0.0008787346221441124,Agatha Christie,The Secret Adversary
0.040348101265822785,0.0893987341772152,0.05458860759493671,0.0490506329113924,0.02610759493670886,0.07911392405063292,0.003955696202531646,0.1518987341772152,0.007911392405063292,0.02531645569620253,0.11313291139240507,0.03401898734177215,0.19462025316455697,0.01661392405063291,0.0,0.11392405063291139,0.0,Agatha Christie,The Secret Adversary
0.040372670807453416,0.07660455486542443,0.060041407867494824,0.042443064182194616,0.020703933747412008,0.07556935817805382,0.005175983436853002,0.12629399585921325,0.008281573498964804,0.023809523809523808,0.13561076604554864,0.030020703933747412,0.2153209109730849,0.014492753623188406,0.0,0.12525879917184266,0.0,Agatha Christie,The Secret Adversary
0.03926482873851295,0.08688387635756056,0.05430242272347535,0.06015037593984962,0.026733500417710943,0.08939014202172096,0.002506265664160401,0.13700918964076858,0.009189640768588136,0.020050125313283207,0.11946532999164577,0.03759398496240601,0.16875522138680032,0.014202172096908938,0.0,0.13199665831244778,0.002506265664160401,Agatha Christie,The Secret Adversary
0.03744939271255061,0.09817813765182186,0.05060728744939271,0.05465587044534413,0.027327935222672066,0.09615384615384616,0.004048582995951417,0.12955465587044535,0.0010121457489878543,0.022267206477732792,0.12449392712550607,0.030364372469635626,0.18522267206477733,0.010121457489878543,0.0,0.12854251012145748,0.0,Agatha Christie,The Secret Adversary
0.0462478184991274,0.08987783595113438,0.0549738219895288,0.059336823734729496,0.02617801047120419,0.08726003490401396,0.0034904013961605585,0.14048865619546247,0.008726003490401396,0.016579406631762654,0.1343804537521815,0.031413612565445025,0.16404886561954624,0.015706806282722512,0.0,0.1212914485165794,0.0,Agatha Christie,The Secret Adversary
0.03918367346938775,0.07673469387755102,0.05795918367346939,0.05551020408163265,0.02040816326530612,0.07265306122448979,0.004081632653061225,0.1126530612244898,0.004081632653061225,0.0236734693877551,0.11918367346938775,0.04897959183673469,0.2220408163265306,0.014693877551020407,0.0,0.12816326530612246,0.0,Agatha Christie,The Secret Adversary
0.035175879396984924,0.07370184254606366,0.06532663316582915,0.03685092127303183,0.03015075376884422,0.07202680067001675,0.009212730318257957,0.10720268006700168,0.0016750418760469012,0.02512562814070352,0.1390284757118928,0.04020100502512563,0.2219430485762144,0.010887772194304857,0.0,0.1306532663316583,0.0008375209380234506,Agatha Christie,The Secret Adversary
0.04922779922779923,0.0694980694980695,0.06853281853281853,0.059845559845559844,0.026061776061776062,0.05888030888030888,0.003861003861003861,0.09845559845559845,0.005791505791505791,0.026061776061776062,0.14478764478764478,0.041505791505791506,0.20173745173745175,0.019305019305019305,0.0,0.12644787644787644,0.0,Agatha Christie,The Secret Adversary
0.049248747913188645,0.08347245409015025,0.05509181969949917,0.05759599332220367,0.02003338898163606,0.09766277128547579,0.0025041736227045075,0.14858096828046743,0.005008347245409015,0.018363939899833055,0.11602671118530884,0.03005008347245409,0.18280467445742904,0.01669449081803005,0.0,0.11686143572621036,0.0,Agatha Christie,The Secret Adversary
0.03900709219858156,0.08687943262411348,0.07358156028368794,0.07712765957446809,0.023936170212765957,0.08333333333333333,0.0017730496453900709,0.13297872340425532,0.0035460992907801418,0.023936170212765957,0.11436170212765957,0.038120567375886524,0.16489361702127658,0.013297872340425532,0.0,0.12322695035460993,0.0,Agatha Christie,The Secret Adversary
0.049069373942470386,0.06598984771573604,0.07021996615905245,0.05583756345177665,0.023688663282571912,0.06345177664974619,0.007614213197969543,0.10152284263959391,0.005922165820642978,0.02284263959390863,0.12267343485617598,0.06175972927241963,0.20050761421319796,0.021150592216582064,0.0,0.12774957698815567,0.0,Agatha Christie,The Secret Adversary
0.039902280130293157,0.08957654723127036,0.059446254071661236,0.05211726384364821,0.018729641693811076,0.06351791530944625,0.004885993485342019,0.10830618892508144,0.006514657980456026,0.02280130293159609,0.13517915309446255,0.05374592833876222,0.20602605863192183,0.017915309446254073,0.0,0.12133550488599348,0.0,Agatha Christie,The Secret Adversary
0.04978165938864629,0.07423580786026202,0.08209606986899563,0.05502183406113537,0.01834061135371179,0.08034934497816594,0.0017467248908296944,0.12489082969432315,0.00611353711790393,0.02096069868995633,0.11441048034934498,0.05327510917030567,0.18165938864628822,0.021834061135371178,0.0,0.11528384279475982,0.0,Agatha Christie,The Secret Adversary
0.03832752613240418,0.07665505226480836,0.06620209059233449,0.04442508710801394,0.023519163763066203,0.07229965156794425,0.0017421602787456446,0.11498257839721254,0.003484320557491289,0.024390243902439025,0.14547038327526132,0.03832752613240418,0.19425087108013936,0.017421602787456445,0.0008710801393728223,0.13763066202090593,0.0,Agatha Christie,The Secret Adversary
0.04148148148148148,0.07629629629629629,0.07555555555555556,0.044444444444444446,0.022222222222222223,0.06888888888888889,0.008888888888888889,0.11703703703703704,0.007407407407407408,0.02074074074074074,0.11925925925925926,0.035555555555555556,0.2074074074074074,0.014074074074074074,0.0,0.14074074074074075,0.0,Agatha Christie,The Secret Adversary
0.04075235109717868,0.05956112852664577,0.07732497387669801,0.0741901776384535,0.01567398119122257,0.07314524555903866,0.009404388714733543,0.11180773249738767,0.0073145245559038665,0.017763845350052248,0.12852664576802508,0.02821316614420063,0.2142110762800418,0.014629049111807733,0.0,0.12434691745036573,0.003134796238244514,Agatha Christie,The Secret Adversary
0.05303030303030303,0.07670454545454546,0.04924242424242424,0.054924242424242424,0.014204545454545454,0.06628787878787878,0.008522727272727272,0.11079545454545454,0.002840909090909091,0.022727272727272728,0.13825757575757575,0.05397727272727273,0.22443181818181818,0.01231060606060606,0.0,0.11174242424242424,0.0,Agatha Christie,The Secret Adversary
0.03579254930606282,0.07596785975164354,0.05989773557341125,0.08035062089116143,0.02410518626734843,0.07450693937180423,0.005113221329437546,0.12198685171658144,0.0014609203798392988,0.029948867786705625,0.127100073046019,0.04163623082542001,0.16946676406135866,0.02337472607742878,0.0,0.12636961285609935,0.0029218407596785976,Agatha Christie,The Secret Adversary
