action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5344827586206896,0.32978723404255317,0.4029850746268657,0.17210682492581597,0.08208955223880597,44.26724137931035,0.7671232876712328,0.2328767123287671,0.4765625,460.3793103448276,Agatha Christie,The Secret Adversary
0.5324675324675324,0.33744855967078186,0.3623188405797102,0.1807511737089202,0.06763285024154589,33.97402597402598,0.8727272727272727,0.12727272727272726,0.37650602409638556,679.4805194805195,Agatha Christie,The Secret Adversary
0.5035971223021584,0.40935672514619886,0.382608695652174,0.2,0.043478260869565216,62.67625899280576,0.6071428571428571,0.39285714285714285,0.5660377358490566,470.0719424460432,Agatha Christie,The Secret Adversary
0.5806451612903225,0.3913043478260869,0.3565891472868217,0.17714285714285716,0.062015503875969,26.443548387096776,0.7397260273972602,0.2602739726027397,0.525735294117647,546.5,Agatha Christie,The Secret Adversary
0.4966442953020134,0.3175965665236052,0.3963414634146341,0.18601747815230957,0.06097560975609756,16.36241610738255,0.8076923076923077,0.19230769230769232,0.4533333333333333,679.0402684563759,Agatha Christie,The Secret Adversary
0.6092715231788081,0.4035087719298246,0.45985401459854014,0.18781094527363185,0.051094890510948905,16.357615894039736,0.7129629629629629,0.28703703703703703,0.5159010600706714,695.1986754966888,Agatha Christie,The Secret Adversary
0.5766423357664234,0.36574074074074076,0.4452554744525548,0.18364611260053618,0.08029197080291971,51.065693430656935,0.7441860465116279,0.2558139534883721,0.481060606060606,553.2116788321168,Agatha Christie,The Secret Adversary
0.6212121212121212,0.47126436781609204,0.3217391304347826,0.19158200290275768,0.12173913043478261,8.143939393939394,0.5443037974683544,0.45569620253164556,0.5692883895131087,464.20454545454544,Agatha Christie,The Secret Adversary
0.575,0.3791208791208791,0.396551724137931,0.18072289156626503,0.08620689655172414,34.86666666666667,0.7361111111111112,0.2638888888888889,0.5084745762711864,470.70000000000005,Agatha Christie,The Secret Adversary
0.4451612903225806,0.372972972972973,0.4173228346456692,0.20341207349081358,0.05511811023622047,23.187096774193545,0.6893203883495146,0.3106796116504854,0.5496453900709221,672.4258064516129,Agatha Christie,The Secret Adversary
0.46794871794871795,0.25172413793103443,0.4240837696335078,0.16049382716049382,0.010471204188481674,247.5,0.8,0.2,0.45272206303724927,550.0,Agatha Christie,The Secret Adversary
0.4131736526946107,0.3301435406698564,0.4852941176470589,0.19647058823529415,0.058823529411764705,63.47305389221556,0.4811320754716981,0.5188679245283019,0.5668789808917197,626.7964071856287,Agatha Christie,The Secret Adversary
0.48,0.42424242424242425,0.42622950819672134,0.2147239263803681,0.01639344262295082,28.32,0.7927927927927928,0.2072072072072072,0.5878378378378378,615.96,Agatha Christie,The Secret Adversary
0.475177304964539,0.3004484304932735,0.4,0.17493796526054592,0.04666666666666667,79.7872340425532,0.6404494382022472,0.3595505617977528,0.4897959183673469,523.049645390071,Agatha Christie,The Secret Adversary
0.5342465753424657,0.3421052631578947,0.4041095890410959,0.18272841051314143,0.0684931506849315,60.02739726027397,0.673469387755102,0.32653061224489793,0.4552238805970149,626.0,Agatha Christie,The Secret Adversary
0.487012987012987,0.27272727272727276,0.4114583333333333,0.16630669546436283,0.041666666666666664,45.45454545454545,0.8301886792452831,0.16981132075471697,0.4606741573033708,736.3636363636364,Agatha Christie,The Secret Adversary
0.5752212389380531,0.30092592592592593,0.33793103448275863,0.15738161559888578,0.10344827586206896,28.699115044247787,0.7647058823529411,0.23529411764705882,0.42000000000000004,573.9823008849557,Agatha Christie,The Secret Adversary
0.659217877094972,0.27699530516431925,0.41877256317689526,0.1516949152542373,0.032490974729241874,112.89385474860336,0.968,0.032,0.3675799086757991,799.6648044692738,Agatha Christie,The Secret Adversary
0.5465116279069767,0.29375,0.4782608695652174,0.18143459915611818,0.04891304347826087,87.48837209302326,0.8632478632478633,0.13675213675213677,0.45722713864306785,684.0,Agatha Christie,The Secret Adversary
0.504424778761062,0.27014218009478674,0.36986301369863017,0.1616595135908441,0.04794520547945206,108.24778761061947,0.8051948051948052,0.19480519480519481,0.4362934362934363,442.8318584070796,Agatha Christie,The Secret Adversary
0.4817518248175182,0.32038834951456313,0.2993630573248407,0.1819389110225764,0.07006369426751592,43.065693430656935,0.7128712871287128,0.2871287128712871,0.4432624113475177,654.5985401459853,Agatha Christie,The Secret Adversary
0.5492227979274611,0.3261538461538462,0.38655462184873945,0.17247542448614836,0.058823529411764705,137.45077720207254,0.7552447552447552,0.24475524475524477,0.43999999999999995,764.5699481865284,Agatha Christie,The Secret Adversary
0.5059523809523809,0.30685920577617326,0.4175257731958763,0.17872340425531916,0.03608247422680413,49.67857142857143,0.8173913043478261,0.1826086956521739,0.4376811594202899,645.8214285714286,Agatha Christie,The Secret Adversary
0.5827814569536424,0.37130801687763715,0.425531914893617,0.17997616209773543,0.014184397163120567,41.82119205298013,0.6761904761904762,0.3238095238095238,0.5361842105263157,694.2317880794702,Agatha Christie,The Secret Adversary
0.5735294117647058,0.4105263157894737,0.3,0.17894736842105263,0.02857142857142857,34.11764705882353,0.7628865979381443,0.23711340206185566,0.5172413793103449,588.5294117647059,Agatha Christie,The Secret Adversary
0.707920792079208,0.4109195402298851,0.37823834196891193,0.1872103799814643,0.05181347150259068,47.67326732673268,0.851063829787234,0.14893617021276595,0.5126262626262627,866.0643564356436,Agatha Christie,The Secret Adversary
0.55625,0.4320388349514563,0.4298245614035088,0.19777503090234863,0.043859649122807015,39.0,0.7606837606837606,0.23931623931623933,0.632258064516129,733.2,Agatha Christie,The Secret Adversary
0.5723270440251573,0.4739583333333333,0.380952380952381,0.2015209125475284,0.07619047619047618,38.89937106918239,0.7142857142857143,0.2857142857142857,0.6289752650176678,645.7295597484277,Agatha Christie,The Secret Adversary
0.5721925133689839,0.4099616858237548,0.4452054794520548,0.19499478623566213,0.03424657534246575,23.005347593582886,0.6904761904761905,0.30952380952380953,0.5667655786350149,797.5187165775401,Agatha Christie,The Secret Adversary
0.6511627906976744,0.454054054054054,0.4245283018867924,0.17842323651452285,0.20754716981132074,35.5968992248062,0.5512820512820513,0.44871794871794873,0.5619834710743802,569.5503875968992,Agatha Christie,The Secret Adversary
0.5029940119760479,0.38356164383561636,0.3533834586466166,0.20415647921760394,0.045112781954887216,7.485029940119761,0.7311827956989247,0.26881720430107525,0.5283687943262412,538.9221556886228,Agatha Christie,The Secret Adversary
0.5371428571428571,0.34686346863468637,0.3177083333333333,0.1847940865892292,0.015625,39.94285714285714,0.7636363636363637,0.23636363636363636,0.47826086956521735,750.9257142857143,Agatha Christie,The Secret Adversary
0.40909090909090906,0.30337078651685395,0.5299145299145299,0.18591549295774654,0.034188034188034185,25.40909090909091,0.6842105263157895,0.3157894736842105,0.5517241379310345,694.5151515151515,Agatha Christie,The Secret Adversary
0.4305555555555556,0.3351351351351351,0.33076923076923076,0.19433198380566802,0.046153846153846156,31.38888888888889,0.8202247191011236,0.1797752808988764,0.5185185185185186,604.2361111111111,Agatha Christie,The Secret Adversary
0.6037735849056604,0.39669421487603307,0.3333333333333333,0.19437652811735945,0.026143790849673203,7.805031446540879,0.8165137614678899,0.1834862385321101,0.4555160142348754,686.8427672955975,Agatha Christie,The Secret Adversary
0.5413533834586466,0.37113402061855666,0.310077519379845,0.18269230769230763,0.015503875968992248,33.92481203007519,0.7717391304347826,0.22826086956521738,0.5057471264367817,644.5714285714286,Agatha Christie,The Secret Adversary
0.5100671140939598,0.3377777777777778,0.40441176470588236,0.17801672640382313,0.03676470588235294,67.75838926174497,0.75,0.25,0.5125448028673836,719.9328859060403,Agatha Christie,The Secret Adversary
0.619402985074627,0.33467741935483875,0.5590551181102362,0.16834170854271355,0.06299212598425197,54.76119402985075,0.6931818181818182,0.3068181818181818,0.5448028673835126,602.3731343283582,Agatha Christie,The Secret Adversary
0.6147540983606556,0.35211267605633795,0.40151515151515155,0.16643929058663035,0.015151515151515152,55.52459016393443,0.7567567567567568,0.24324324324324326,0.48437499999999994,499.72131147540983,Agatha Christie,The Secret Adversary
0.4931506849315069,0.4022346368715084,0.4476190476190476,0.20362622036262193,0.009523809523809523,37.87671232876713,0.7157894736842105,0.28421052631578947,0.5977011494252874,560.5753424657535,Agatha Christie,The Secret Adversary
0.532051282051282,0.45856353591160215,0.38260869565217387,0.21399176954732513,0.043478260869565216,15.166666666666666,0.6237623762376238,0.37623762376237624,0.5921985815602837,606.6666666666666,Agatha Christie,The Secret Adversary
0.49079754601226994,0.31496062992125984,0.4382716049382716,0.18931475029036007,0.02469135802469136,31.411042944785276,0.8305084745762712,0.1694915254237288,0.5207100591715977,730.3067484662577,Agatha Christie,The Secret Adversary
0.4154929577464789,0.3121693121693122,0.4274193548387097,0.19915848527349223,0.016129032258064516,15.338028169014086,0.7604166666666666,0.23958333333333334,0.5602836879432624,598.1830985915493,Agatha Christie,The Secret Adversary
0.5369127516778524,0.3883495145631068,0.40336134453781514,0.19893190921228304,0.05042016806722689,45.8255033557047,0.7912087912087912,0.2087912087912088,0.5703971119133574,526.993288590604,Agatha Christie,The Secret Adversary
0.4791666666666667,0.3136363636363636,0.265625,0.17582417582417575,0.052083333333333336,17.555555555555557,0.8235294117647058,0.17647058823529413,0.426865671641791,728.5555555555555,Agatha Christie,The Secret Adversary
0.47933884297520657,0.34117647058823536,0.319672131147541,0.19298245614035087,0.06557377049180328,15.96694214876033,0.7682926829268293,0.23170731707317074,0.5177865612648221,550.8595041322313,Agatha Christie,The Secret Adversary
0.41139240506329117,0.2968036529680365,0.2865853658536585,0.19315403422982888,0.06707317073170732,45.45569620253165,0.9375,0.0625,0.46579804560260585,598.5,Agatha Christie,The Secret Adversary
0.3937007874015748,0.2747252747252747,0.2890625,0.1956856702619414,0.0078125,23.338582677165356,0.8588235294117647,0.1411764705882353,0.4900398406374502,497.8897637795276,Agatha Christie,The Secret Adversary
0.4532374100719425,0.2916666666666667,0.329192546583851,0.17639593908629442,0.06211180124223603,49.46762589928058,0.8252427184466019,0.17475728155339806,0.4888888888888889,626.589928057554,Agatha Christie,The Secret Adversary
0.4522292993630573,0.3413461538461539,0.34782608695652173,0.19949174078780182,0.036231884057971016,31.210191082802545,0.7788461538461539,0.22115384615384615,0.5140845070422535,616.4012738853503,Agatha Christie,The Secret Adversary
0.5,0.3786407766990291,0.328125,0.20472440944881892,0.015625,7.653846153846153,0.7876106194690266,0.21238938053097345,0.564625850340136,757.7307692307692,Agatha Christie,The Secret Adversary
0.5419847328244275,0.3879781420765027,0.5,0.1923641703377387,0.058823529411764705,31.633587786259543,0.8202247191011236,0.1797752808988764,0.5952380952380952,529.8625954198474,Agatha Christie,The Secret Adversary
0.4714285714285714,0.27272727272727276,0.3314606741573034,0.1722017220172202,0.033707865168539325,34.22857142857143,0.7551020408163265,0.24489795918367346,0.4384858044164038,633.2285714285714,Agatha Christie,The Secret Adversary
0.5971223021582733,0.3755656108597285,0.29333333333333333,0.17935483870967742,0.026666666666666665,73.03597122302159,0.7083333333333334,0.2916666666666667,0.4623655913978495,478.7913669064748,Agatha Christie,The Secret Adversary
0.5496688741721854,0.38425925925925924,0.4833333333333333,0.19186785260482847,0.058333333333333334,62.62251655629139,0.8938053097345132,0.10619469026548672,0.5471698113207547,681.0198675496689,Agatha Christie,The Secret Adversary
0.4899328859060403,0.365,0.36842105263157887,0.18813131313131315,0.06015037593984962,41.20805369127517,0.7410714285714286,0.25892857142857145,0.5551839464882944,774.7114093959732,Agatha Christie,The Secret Adversary
0.7121212121212122,0.3868312757201647,0.3986013986013986,0.16879795396419434,0.04895104895104895,43.371212121212125,0.8043478260869565,0.1956521739130435,0.4781021897810219,598.5227272727273,Agatha Christie,The Secret Adversary
