ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.09737098344693282,0.006815968841285297,0.004868549172346641,0.01557935735150925,0.06523855890944498,0.034079844206426485,0.0029211295034079843,0.0379746835443038,0.006815968841285297,0.06718597857838364,0.016553067185978577,0.0,0.009737098344693282,0.012658227848101266,0.0029211295034079843,0.013631937682570594,0.02044790652385589,0.0,0.06718597857838364,0.0019474196689386564,0.0038948393378773127,0.005842259006815969,0.0019474196689386564,0.0019474196689386564,0.0,0.0,0.0009737098344693282,0.0,0.027263875365141188,0.02044790652385589,0.0,0.019474196689386564,0.0,0.0934761441090555,0.004868549172346641,0.009737098344693282,0.042843232716650435,0.04673807205452775,0.0019474196689386564,0.0,0.005842259006815969,0.2171372930866602,0.0,0.0009737098344693282,0.010710808179162609,Agatha Christie,The Secret Adversary
0.0764525993883792,0.008409785932721712,0.0045871559633027525,0.016055045871559634,0.0672782874617737,0.05122324159021407,0.00764525993883792,0.017584097859327217,0.00382262996941896,0.07951070336391437,0.03287461773700306,0.0,0.009174311926605505,0.024464831804281346,0.00382262996941896,0.03134556574923547,0.012996941896024464,0.0007645259938837921,0.06345565749235474,0.0015290519877675841,0.00382262996941896,0.00382262996941896,0.0007645259938837921,0.005351681957186544,0.0,0.0,0.0,0.0,0.017584097859327217,0.0290519877675841,0.0,0.0191131498470948,0.0,0.08103975535168195,0.0022935779816513763,0.0061162079510703364,0.053516819571865444,0.04357798165137615,0.0015290519877675841,0.0007645259938837921,0.006880733944954129,0.20489296636085627,0.0,0.0,0.006880733944954129,Agatha Christie,The Secret Adversary
0.09182736455463728,0.005509641873278237,0.0036730945821854912,0.010101010101010102,0.0707070707070707,0.025711662075298437,0.0036730945821854912,0.04040404040404041,0.0073461891643709825,0.04499540863177227,0.027548209366391185,0.0,0.015610651974288337,0.015610651974288337,0.011937557392102846,0.023875114784205693,0.028466483011937556,0.0,0.046831955922865015,0.0036730945821854912,0.008264462809917356,0.006427915518824609,0.0018365472910927456,0.0,0.0,0.0,0.0009182736455463728,0.0,0.028466483011937556,0.01928374655647383,0.0,0.011019283746556474,0.0,0.10284664830119375,0.004591368227731864,0.0009182736455463728,0.05876951331496786,0.02203856749311295,0.0,0.0009182736455463728,0.0073461891643709825,0.23232323232323232,0.0,0.0009182736455463728,0.015610651974288337,Agatha Christie,The Secret Adversary
0.09149130832570906,0.0036596523330283625,0.004574565416285453,0.010978956999085087,0.06221408966148216,0.026532479414455627,0.007319304666056725,0.036596523330283626,0.0027447392497712718,0.06953339432753888,0.025617566331198535,0.0009149130832570906,0.012808783165599268,0.009149130832570906,0.006404391582799634,0.021043000914913082,0.024702653247941447,0.0009149130832570906,0.059469350411710885,0.0009149130832570906,0.0036596523330283625,0.0027447392497712718,0.0018298261665141812,0.006404391582799634,0.0,0.0,0.0,0.0,0.021957913998170174,0.025617566331198535,0.0,0.021957913998170174,0.0,0.09881061299176579,0.0018298261665141812,0.007319304666056725,0.04940530649588289,0.035681610247026534,0.0,0.0009149130832570906,0.0018298261665141812,0.23055809698078683,0.0,0.0,0.011893870082342177,Agatha Christie,The Secret Adversary
0.08203445447087777,0.005742411812961444,0.006562756357670222,0.01394585726004922,0.05578342904019688,0.04019688269073011,0.002461033634126333,0.02543068088597211,0.0016406890894175555,0.09105824446267433,0.02543068088597211,0.0,0.006562756357670222,0.02132895816242822,0.006562756357670222,0.020508613617719443,0.013125512715340444,0.0,0.07465135356849877,0.0008203445447087777,0.004922067268252666,0.005742411812961444,0.002461033634126333,0.008203445447087777,0.0,0.0,0.0,0.0,0.02543068088597211,0.026251025430680888,0.0,0.01804757998359311,0.0,0.08613617719442165,0.0016406890894175555,0.005742411812961444,0.04675963904840033,0.05824446267432322,0.0016406890894175555,0.002461033634126333,0.009023789991796555,0.19196062346185397,0.0,0.0,0.011484823625922888,Agatha Christie,The Secret Adversary
0.08178137651821862,0.004858299595141701,0.005668016194331984,0.011336032388663968,0.07935222672064778,0.029149797570850202,0.0032388663967611335,0.034817813765182185,0.0016194331983805667,0.06315789473684211,0.025101214574898785,0.0,0.014574898785425101,0.0032388663967611335,0.005668016194331984,0.02186234817813765,0.02186234817813765,0.0008097165991902834,0.05344129554655871,0.004048582995951417,0.0072874493927125505,0.004048582995951417,0.0032388663967611335,0.008097165991902834,0.0,0.0008097165991902834,0.0016194331983805667,0.0,0.024291497975708502,0.021052631578947368,0.0,0.024291497975708502,0.0,0.09878542510121457,0.0016194331983805667,0.004048582995951417,0.055870445344129556,0.03643724696356275,0.0008097165991902834,0.0032388663967611335,0.011336032388663968,0.21700404858299596,0.0,0.0008097165991902834,0.009716599190283401,Agatha Christie,The Secret Adversary
0.08576329331046312,0.004288164665523156,0.006003430531732418,0.012864493996569469,0.06775300171526587,0.036020583190394515,0.004288164665523156,0.029159519725557463,0.006003430531732418,0.06174957118353345,0.022298456260720412,0.0,0.008576329331046312,0.014579759862778732,0.007718696397941681,0.024871355060034305,0.01972555746140652,0.0,0.06174957118353345,0.0017152658662092624,0.004288164665523156,0.0008576329331046312,0.003430531732418525,0.004288164665523156,0.0,0.0,0.0,0.0,0.018867924528301886,0.012864493996569469,0.0,0.018010291595197257,0.0,0.08319039451114923,0.004288164665523156,0.007718696397941681,0.06260720411663807,0.044596912521440824,0.0017152658662092624,0.0008576329331046312,0.007718696397941681,0.2358490566037736,0.0,0.0008576329331046312,0.012864493996569469,Agatha Christie,The Secret Adversary
0.09302325581395349,0.0037209302325581397,0.011162790697674419,0.012093023255813953,0.08465116279069768,0.024186046511627906,0.0018604651162790699,0.044651162790697675,0.0009302325581395349,0.059534883720930236,0.022325581395348838,0.0,0.010232558139534883,0.0037209302325581397,0.0074418604651162795,0.013953488372093023,0.017674418604651163,0.0,0.04930232558139535,0.0009302325581395349,0.0065116279069767444,0.0027906976744186047,0.0027906976744186047,0.0009302325581395349,0.0,0.0009302325581395349,0.0009302325581395349,0.0,0.026976744186046512,0.017674418604651163,0.0,0.011162790697674419,0.0,0.1144186046511628,0.0009302325581395349,0.012093023255813953,0.053023255813953486,0.035348837209302326,0.0009302325581395349,0.004651162790697674,0.0065116279069767444,0.2288372093023256,0.0,0.0,0.011162790697674419,Agatha Christie,The Secret Adversary
0.09560229445506692,0.004780114722753346,0.0057361376673040155,0.014340344168260038,0.0745697896749522,0.0248565965583174,0.004780114722753346,0.029636711281070746,0.0038240917782026767,0.06500956022944551,0.015296367112810707,0.0,0.010516252390057362,0.016252390057361378,0.0057361376673040155,0.015296367112810707,0.02676864244741874,0.0009560229445506692,0.06405353728489484,0.0,0.0076481835564053535,0.0038240917782026767,0.0,0.0038240917782026767,0.0,0.0,0.0009560229445506692,0.0,0.0248565965583174,0.015296367112810707,0.0,0.01338432122370937,0.0,0.09082217973231357,0.0028680688336520078,0.0057361376673040155,0.052581261950286805,0.03919694072657744,0.0019120458891013384,0.0,0.004780114722753346,0.2418738049713193,0.0,0.0009560229445506692,0.011472275334608031,Agatha Christie,The Secret Adversary
0.08430717863105175,0.005843071786310518,0.00667779632721202,0.019198664440734557,0.05342237061769616,0.027545909849749584,0.00333889816360601,0.025041736227045076,0.0025041736227045075,0.07262103505843072,0.02003338898163606,0.0,0.008347245409015025,0.009181969949916527,0.00667779632721202,0.020868113522537562,0.017529215358931552,0.001669449081803005,0.05175292153589316,0.0,0.009181969949916527,0.00333889816360601,0.001669449081803005,0.015859766277128547,0.0,0.0,0.0008347245409015025,0.0,0.03672787979966611,0.020868113522537562,0.0008347245409015025,0.02337228714524207,0.0,0.09682804674457429,0.0025041736227045075,0.0025041736227045075,0.045075125208681135,0.048414023372287146,0.001669449081803005,0.0008347245409015025,0.010851419031719533,0.22370617696160267,0.0,0.0,0.018363939899833055,Agatha Christie,The Secret Adversary
