AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.0,0.15384615384615385,0.0,0.015,0.07,0.06523855890944498,0.1002921129503408,0.10418695228821812,0.015,0.005,0.01,0.0,0.02,0.005,0.016553067185978577,0.22103213242453748,0.15481986368062317,0.005,0.7789678675754625,0.016553067185978577,0.0,0.11100292112950341,Agatha Christie,The Secret Adversary
0.06,0.19036697247706422,0.005,0.045,0.145,0.0672782874617737,0.10626911314984709,0.08792048929663608,0.02,0.005,0.015,0.0,0.005,0.015,0.012232415902140673,0.22477064220183487,0.1651376146788991,0.0,0.7752293577981652,0.03058103975535168,0.03,0.11314984709480122,Agatha Christie,The Secret Adversary
0.005,0.11753902662993572,0.0,0.02,0.1,0.0707070707070707,0.09733700642791551,0.11386593204775022,0.025,0.0,0.015,0.0,0.005,0.0,0.011019283746556474,0.2157943067033976,0.12672176308539945,0.0,0.7842056932966024,0.017447199265381085,0.01,0.1258034894398531,Agatha Christie,The Secret Adversary
0.005,0.13906678865507777,0.0,0.04,0.095,0.06221408966148216,0.09789569990850869,0.10430009149130832,0.01,0.0,0.0,0.0,0.0,0.01,0.018298261665141813,0.21500457456541627,0.14821591948764867,0.005,0.7849954254345837,0.01738334858188472,0.0,0.11253430924062215,Agatha Christie,The Secret Adversary
0.035,0.1763740771123872,0.0,0.015,0.11,0.05578342904019688,0.11156685808039377,0.09351927809680066,0.045,0.0,0.01,0.0,0.005,0.02,0.011484823625922888,0.2321575061525841,0.1501230516817063,0.0,0.7678424938474159,0.03199343724364233,0.01,0.11894995898277276,Agatha Christie,The Secret Adversary
0.0,0.11902834008097166,0.005,0.02,0.115,0.07935222672064778,0.10850202429149798,0.10526315789473684,0.04,0.0,0.025,0.0,0.01,0.01,0.010526315789473684,0.2097165991902834,0.13927125506072874,0.0,0.7902834008097166,0.014574898785425101,0.005,0.12226720647773279,Agatha Christie,The Secret Adversary
0.025,0.14150943396226415,0.01,0.025,0.105,0.06775300171526587,0.11578044596912522,0.08833619210977701,0.03,0.0,0.005,0.0,0.005,0.02,0.01972555746140652,0.21869639794168097,0.14922813036020582,0.0,0.7813036020583191,0.022298456260720412,0.01,0.11578044596912522,Agatha Christie,The Secret Adversary
0.01,0.11255813953488372,0.01,0.005,0.06,0.08465116279069768,0.09953488372093024,0.11813953488372093,0.015,0.0,0.01,0.0,0.01,0.015,0.01581395348837209,0.2,0.12930232558139534,0.0,0.8,0.0074418604651162795,0.01,0.12093023255813953,Agatha Christie,The Secret Adversary
0.01,0.13575525812619502,0.0,0.025,0.075,0.0745697896749522,0.10325047801147227,0.09847036328871893,0.025,0.0,0.0,0.0,0.015,0.02,0.015296367112810707,0.21606118546845124,0.1367112810707457,0.0,0.7839388145315488,0.020076481835564052,0.02,0.11376673040152964,Agatha Christie,The Secret Adversary
0.02,0.12103505843071787,0.005,0.02,0.09,0.05342237061769616,0.10267111853088481,0.10434056761268781,0.05,0.0,0.01,0.0,0.01,0.025,0.01001669449081803,0.21202003338898165,0.13689482470784642,0.0,0.7879799666110183,0.02671118530884808,0.02,0.1285475792988314,Agatha Christie,The Secret Adversary
0.02,0.1874125874125874,0.0,0.02,0.13,0.05174825174825175,0.1,0.1076923076923077,0.02,0.005,0.005,0.0,0.005,0.01,0.00909090909090909,0.22657342657342658,0.15034965034965034,0.0,0.7734265734265734,0.017482517482517484,0.01,0.1076923076923077,Agatha Christie,The Secret Adversary
0.04,0.12452830188679245,0.01,0.02,0.125,0.05811320754716981,0.11320754716981132,0.11320754716981132,0.015,0.0,0.015,0.0,0.015,0.015,0.011320754716981131,0.22716981132075473,0.13660377358490566,0.01,0.7728301886792452,0.021132075471698115,0.015,0.12452830188679245,Agatha Christie,The Secret Adversary
0.02,0.1033091202582728,0.005,0.015,0.135,0.07586763518966909,0.11541565778853914,0.11541565778853914,0.03,0.0,0.015,0.0,0.005,0.015,0.007263922518159807,0.21468926553672316,0.12267958030669895,0.015,0.7853107344632768,0.024213075060532687,0.005,0.13801452784503632,Agatha Christie,The Secret Adversary
0.03,0.1712,0.005,0.03,0.095,0.0592,0.0952,0.1,0.045,0.0,0.0,0.0,0.01,0.035,0.0104,0.2216,0.1408,0.0,0.7784,0.02,0.025,0.112,Agatha Christie,The Secret Adversary
0.02,0.15894568690095848,0.005,0.03,0.1,0.0670926517571885,0.0878594249201278,0.09984025559105432,0.03,0.005,0.04,0.0,0.015,0.025,0.013578274760383386,0.21006389776357828,0.12380191693290735,0.0,0.7899361022364217,0.026357827476038338,0.01,0.11581469648562301,Agatha Christie,The Secret Adversary
0.04,0.17285714285714285,0.0,0.02,0.17,0.055,0.11214285714285714,0.10142857142857142,0.03,0.0,0.015,0.0,0.015,0.04,0.007857142857142858,0.2307142857142857,0.17142857142857143,0.0,0.7692857142857142,0.020714285714285713,0.02,0.11,Agatha Christie,The Secret Adversary
0.0,0.18038852913968548,0.005,0.025,0.11,0.061979648473635525,0.09528214616096208,0.10545790934320073,0.005,0.0,0.0,0.0,0.005,0.025,0.012025901942645698,0.2303422756706753,0.16558741905642924,0.0,0.7696577243293247,0.01757631822386679,0.01,0.1036077705827937,Agatha Christie,The Secret Adversary
0.075,0.22505938242280285,0.005,0.025,0.175,0.07066508313539192,0.1003562945368171,0.09738717339667459,0.005,0.0,0.02,0.0,0.005,0.01,0.011876484560570071,0.24228028503562946,0.19358669833729217,0.0,0.7577197149643705,0.015439429928741092,0.015,0.10391923990498812,Agatha Christie,The Secret Adversary
0.04,0.17616959064327486,0.0,0.025,0.145,0.07090643274853801,0.10380116959064327,0.11038011695906433,0.02,0.0,0.025,0.0,0.01,0.01,0.015350877192982455,0.2361111111111111,0.17105263157894737,0.0,0.7638888888888888,0.007309941520467836,0.03,0.12134502923976608,Agatha Christie,The Secret Adversary
0.005,0.1735611510791367,0.005,0.035,0.085,0.05575539568345324,0.07823741007194245,0.10701438848920863,0.015,0.0,0.0,0.0,0.015,0.01,0.01079136690647482,0.2185251798561151,0.1564748201438849,0.0,0.7814748201438849,0.018884892086330936,0.01,0.10071942446043165,Agatha Christie,The Secret Adversary
0.015,0.15932203389830507,0.0,0.02,0.1,0.0635593220338983,0.10423728813559321,0.10508474576271186,0.025,0.0,0.025,0.0,0.005,0.035,0.007627118644067797,0.22372881355932203,0.15254237288135594,0.005,0.7762711864406779,0.019491525423728815,0.005,0.11440677966101695,Agatha Christie,The Secret Adversary
0.05,0.17611580217129072,0.01,0.025,0.175,0.06393244873341375,0.12002412545235223,0.09589867310012062,0.03,0.0,0.005,0.0,0.0,0.0,0.012062726176115802,0.24065138721351026,0.16646562123039807,0.01,0.7593486127864898,0.028950542822677925,0.02,0.11459589867310012,Agatha Christie,The Secret Adversary
0.05,0.17181883537023723,0.01,0.03,0.105,0.05751258087706686,0.11071171818835371,0.10352264557872035,0.03,0.0,0.01,0.0,0.0,0.02,0.015815959741193385,0.2372393961179008,0.16103522645578722,0.005,0.7627606038820992,0.025880661394680086,0.03,0.1207764198418404,Agatha Christie,The Secret Adversary
0.015,0.13460015835312747,0.01,0.035,0.105,0.07442596991290577,0.10292953285827396,0.11559778305621536,0.025,0.0,0.015,0.0,0.005,0.02,0.011084718923198733,0.22169437846397466,0.14330958036421218,0.0,0.7783056215360253,0.026128266033254157,0.025,0.1187648456057007,Agatha Christie,The Secret Adversary
0.01,0.1267241379310345,0.005,0.02,0.11,0.07413793103448275,0.11206896551724138,0.10517241379310345,0.025,0.0,0.01,0.0,0.005,0.02,0.01293103448275862,0.21810344827586206,0.1336206896551724,0.0,0.781896551724138,0.02413793103448276,0.015,0.11637931034482758,Agatha Christie,The Secret Adversary
0.065,0.1501557632398754,0.0,0.015,0.195,0.08785046728971962,0.10404984423676013,0.1146417445482866,0.025,0.0,0.025,0.0,0.0,0.02,0.021806853582554516,0.22180685358255453,0.14517133956386294,0.01,0.7781931464174455,0.014330218068535825,0.035,0.12461059190031153,Agatha Christie,The Secret Adversary
0.04,0.10817307692307693,0.01,0.015,0.1,0.07692307692307693,0.10416666666666667,0.12580128205128205,0.02,0.0,0.005,0.0,0.01,0.01,0.013621794871794872,0.20993589743589744,0.11858974358974358,0.0,0.7900641025641025,0.022435897435897436,0.03,0.12580128205128205,Agatha Christie,The Secret Adversary
0.02,0.08973322554567502,0.01,0.01,0.105,0.08084074373484236,0.12449474535165723,0.1196443007275667,0.02,0.005,0.01,0.0,0.005,0.01,0.01778496362166532,0.211802748585287,0.11156022635408246,0.0,0.788197251414713,0.02021018593371059,0.005,0.12772837510105092,Agatha Christie,The Secret Adversary
0.03,0.1297071129707113,0.01,0.01,0.105,0.07322175732217573,0.11785216178521618,0.11157601115760112,0.06,0.005,0.015,0.0,0.005,0.02,0.017433751743375175,0.22524407252440726,0.13319386331938632,0.005,0.7747559274755927,0.029288702928870293,0.02,0.1290097629009763,Agatha Christie,The Secret Adversary
0.01,0.12020905923344948,0.01,0.025,0.09,0.07926829268292683,0.10017421602787456,0.10452961672473868,0.0,0.0,0.005,0.0,0.03,0.015,0.02177700348432056,0.2029616724738676,0.1297909407665505,0.0,0.7970383275261324,0.024390243902439025,0.02,0.11236933797909408,Agatha Christie,The Secret Adversary
0.015,0.1224,0.0,0.01,0.135,0.0712,0.1136,0.1096,0.035,0.0,0.005,0.0,0.005,0.01,0.0136,0.2216,0.1344,0.0,0.7784,0.0232,0.02,0.132,Agatha Christie,The Secret Adversary
0.02,0.15021459227467812,0.0,0.005,0.125,0.0765379113018598,0.12446351931330472,0.10872675250357654,0.045,0.005,0.01,0.0,0.0,0.0,0.012875536480686695,0.22675250357653792,0.15450643776824036,0.0,0.7732474964234621,0.02145922746781116,0.02,0.12446351931330472,Agatha Christie,The Secret Adversary
0.005,0.129695885509839,0.0,0.005,0.06,0.05456171735241502,0.10286225402504472,0.12164579606440072,0.01,0.0,0.01,0.0,0.005,0.015,0.008050089445438283,0.20840787119856888,0.1413237924865832,0.0,0.7915921288014311,0.0259391771019678,0.0,0.11538461538461539,Agatha Christie,The Secret Adversary
0.005,0.1336283185840708,0.005,0.01,0.12,0.06283185840707965,0.11238938053097346,0.1168141592920354,0.02,0.0,0.005,0.0,0.005,0.035,0.007964601769911504,0.23185840707964603,0.14513274336283186,0.0,0.768141592920354,0.02566371681415929,0.005,0.1256637168141593,Agatha Christie,The Secret Adversary
0.02,0.1361804995970991,0.005,0.025,0.105,0.0781627719580983,0.1031426269137792,0.1095890410958904,0.015,0.0,0.01,0.0,0.005,0.01,0.015310233682514102,0.2199838839645447,0.14585012087026591,0.0,0.7800161160354553,0.0265914585012087,0.005,0.12731668009669622,Agatha Christie,The Secret Adversary
