0.08151181;-1.3427631;-4.257734;3.225731;-2.0092947;-1.7755942;3.331657;2.2913175;1.2326906;2.5440454;2.5739954;-2.1603668;-0.87600493;-2.7159505;5.3360777;1.518411;2.2574458;4.6326346;-3.2386992;5.5385156;-2.4452739;-1.32181;2.240765;-1.7473953;0.9260515;0.3248351;2.9720805;-3.161352;-2.2883923;-1.4951193;-0.36427888;1.9398688;0.56333464;-0.98797077;1.8505656;-5.5978723;-1.260328;-1.1294938;5.697955;-0.6180806;-0.96003515;-0.7049722;-4.620324;1.2057683;0.8035391;0.24774848;3.8154373;0.48155457;-0.90166366;2.1515214;1.2033061;-0.83336353;2.1656713;-2.9969094;-1.6789461;2.193888;-0.29291266;-0.37187698;-2.3383448;0.11970927;1.1459209;-0.81021094;-1.4191272;-0.585283;1.2876372;1.3967334;-0.75499684;-2.2686965;1.9768702;2.2690947;3.1911316;-0.40421888;-1.7298753;0.74619794;1.4838495;0.796316;-2.102333;-2.6919267;2.132444;-2.3106203;1.4629216;3.9478521;-2.9206824;0.7623596;-0.21212377;4.0869446;-0.16578925;-0.78583455;2.8427114;0.48462284;-1.3258978;0.013840922;0.2269763;0.929656;-3.9658988;-0.28006983;0.9199083;4.104219;-1.2859457;-3.5708752;Agatha Christie;The Secret Adversary
-1.4451759;0.022742586;-2.4114008;3.8754866;-1.4901545;-0.91915935;4.5827117;3.9384367;3.0542543;1.1183277;3.3239136;-3.99066;-3.3901994;-5.377594;3.1637988;5.783868;2.3630545;0.695951;-2.9759707;4.548042;-2.6185493;-0.118910916;3.6157293;-2.209968;2.4877303;3.0361369;0.10455346;-1.9916452;-2.747965;-2.556254;1.8249693;2.674027;2.0709062;-2.5066588;0.26292297;-5.2845597;-2.8030849;-2.1008692;3.327874;1.3319732;0.42713937;-1.3452392;-2.9694195;2.0094252;-0.8659064;1.0725178;2.4200132;-0.71370375;0.62491584;4.2153587;-0.40201095;0.38486344;-0.3969462;-2.5236423;0.63559335;0.87711775;-1.1829319;2.949098;-0.32955182;1.7517465;0.088617764;2.4612465;-1.2987316;1.5630738;2.7948081;2.4996743;-0.3660956;-2.2185557;1.1509893;2.6328104;1.1906357;1.5100435;-3.5104446;0.27357608;0.70447344;-0.32455382;-0.07638412;-3.7676692;0.5205165;-0.99664575;1.7847618;2.0363238;-6.320729;1.2747376;0.36854294;1.8185683;1.0024004;-0.35877708;1.8176159;-3.4388912;1.6738062;0.3289784;-0.15917552;2.420281;0.29230347;2.2458336;0.24366526;1.6998211;0.90161246;-2.5099132;Agatha Christie;The Secret Adversary
-1.3907924;-1.3143388;-3.7943368;-0.0552994;-1.1149514;-0.93818897;2.3472145;4.582326;0.39045414;1.6687646;1.7171825;1.1054779;-0.47375008;-2.3503075;2.3211582;2.6096694;2.9562585;2.0531104;-0.24415655;3.252558;-0.93493927;0.6172278;4.107486;-2.44587;-0.2930839;1.4942195;0.13788083;-1.5447286;-2.6098719;-0.13582891;-2.5324957;0.99620384;0.599866;-2.664089;2.5956748;-6.2487473;-0.32165566;-1.7156739;3.2951722;0.82849276;-1.5489137;-2.8237808;-0.5956661;2.081506;1.5945681;0.6001122;6.4839225;1.143935;0.65884846;2.7355878;1.8374563;0.021805093;3.2361903;-2.9046338;-1.2950321;1.4403956;-1.2857234;2.3331323;-0.37923342;1.9016376;-2.1204994;0.53581554;0.46209592;-0.812156;-0.00046271193;3.7673433;-1.1394502;-1.126275;0.32578662;3.4394348;1.5090586;0.008590265;-1.9040596;-0.103549756;0.35567242;1.1373757;-1.50628;-3.558376;4.5674963;-4.3725424;1.2473274;0.7055945;-2.3509214;0.6407474;0.12627536;2.5053105;0.49756852;-1.0302935;4.1036286;-0.28707692;1.8024567;0.76459837;-1.8722323;1.8793283;0.43044436;0.26216635;3.284673;1.3708366;0.22209145;-2.2546098;Agatha Christie;The Secret Adversary
-2.405837;-0.7998294;-3.9245837;3.6771061;0.19569519;-0.5701862;0.88535935;4.295468;0.03986004;2.3949597;2.3526788;-2.187314;-1.0341654;-5.8891206;5.368109;5.270343;3.7199352;2.8077285;-1.9858527;3.4845245;-0.6220344;-1.4856045;3.0057588;0.75032437;0.8416925;0.24743783;0.19914581;-1.3421599;-3.925138;-1.6141801;-2.8187842;0.70593774;0.65896666;-0.27267313;0.77476823;-6.4307075;-1.1398405;-1.9499767;4.4145775;0.097416215;1.3002222;-2.9575396;-3.2807796;2.0038946;1.3784842;0.54123133;3.2887466;-1.14844;-0.91658676;2.3247252;0.25626326;-1.3481096;1.2274476;-1.4893488;-1.5532376;0.9030858;-1.6460423;0.35305482;-0.2804061;1.1958697;-1.3161478;-0.05651986;0.121125065;-0.084359184;0.88182247;2.163148;-3.749569;-1.9875755;0.9757281;2.327941;2.2580624;1.110382;-4.4230514;1.6310445;-0.1686173;1.8178523;-0.92728955;-3.1627848;1.7919111;-1.9338703;1.3066242;3.6324139;-2.4582047;4.1320696;-0.82198685;2.974786;-0.5452636;-2.1252594;1.734896;-0.86957157;1.2483174;-0.08709567;-2.475963;2.7350197;0.49576864;2.1955342;1.0491933;0.72203827;-0.65425014;-4.3468437;Agatha Christie;The Secret Adversary
-2.7238357;-1.1485525;-1.0076019;3.0577884;-1.5694249;-4.1626115;0.40434802;4.003388;-2.3389513;3.6296475;3.6292183;-2.4321647;1.0980767;-6.0596366;4.8457956;2.5682132;2.3928316;0.47890228;-3.0785203;1.3954794;-1.0449653;-2.6138227;3.2636406;-0.58712906;0.841855;0.9879951;-0.49773738;-4.619914;-3.7910883;-1.0105734;-2.2370129;-1.5526338;1.6755916;-1.3525839;0.40739587;-6.29457;0.84077144;-1.1511431;2.4032273;3.4055393;-1.0672641;0.44309986;-1.9951128;2.5914042;0.045516428;0.5961364;1.6768701;0.8199665;-1.7861376;3.8805275;1.0479922;-2.1216838;-2.2496836;-1.6841409;-1.6182994;2.5694966;-0.76573616;1.1094056;-0.82231665;-0.03283394;0.45909157;0.32698262;-2.0770977;1.5084031;4.5285034;1.1587873;-2.4559565;0.32736453;0.8568598;0.7712429;-0.08712521;2.2111435;-4.635041;-0.63742477;1.1824205;-0.48873928;-0.9011228;-5.8194;5.0819187;-0.5978136;1.92393;4.2738237;-3.6308665;-0.32588542;-1.0977291;-1.258528;0.3704933;-1.6093981;2.6247883;-0.78476137;2.9767752;-1.5665468;-2.9809587;3.143382;0.9132984;2.7918031;0.468091;3.733023;1.6902214;-1.1349964;Agatha Christie;The Secret Adversary
-4.978151;0.932826;-5.8947515;0.64039004;-3.0047743;0.43485785;5.987652;4.3837748;-0.1731952;0.123249635;4.4127975;-2.53955;-2.2315874;-5.119218;1.2868731;1.5130147;2.652983;3.0507634;-0.42326492;3.6628268;-1.2912307;0.27775916;4.042008;-3.4218657;-0.9916021;0.71644664;1.5373677;-1.1606486;-1.0180228;0.077584505;0.45560655;-0.90212536;1.2954963;-2.8428488;2.3723712;-5.3645997;-0.54799336;-2.8502395;-0.19106004;0.0150565915;-2.2727869;-2.3089707;-2.35976;0.8251689;0.017691262;0.39451844;2.710936;0.07290807;-1.2633059;5.046174;1.5828708;0.97071856;0.2546206;0.33993763;-2.7947934;-0.1625665;1.6481578;-0.056072935;-1.9982922;0.33941633;-1.6876231;2.124024;-0.946453;1.7633213;1.4904428;2.821891;-0.7476769;-1.8042669;0.32013968;1.7414464;-1.4336865;0.32049158;-2.3197284;-0.46957085;-0.9112162;-0.1704768;0.91299593;-2.507159;3.0000174;-2.074357;-0.46784607;1.0540892;-3.8862197;1.3506563;2.0080178;-1.2508105;-0.5899392;-1.6221052;0.67308253;-2.7252622;0.92894715;-0.16729712;-1.820098;2.8223712;-0.41678315;-1.8899488;4.3260117;1.4626883;-0.4858067;-4.726081;Agatha Christie;The Secret Adversary
-3.70396;0.34778437;-4.5321445;0.16872433;0.6743176;-4.150545;4.9300613;0.9709519;2.8212318;1.0287669;4.5284395;-2.6468577;-2.9439776;-6.266291;2.0072808;3.4710386;3.933305;1.9123675;2.8616138;3.8753467;-0.3246926;0.6426877;1.5793401;-1.8734162;-3.1171758;-0.070398584;-0.801209;-3.2692294;-0.21710366;-4.4134994;-0.4732467;-0.34898672;-1.3815655;-4.1784363;3.1291645;-5.9951916;-4.273928;-0.96274585;1.4809207;2.1425736;-0.1551303;-0.22676058;-4.442717;4.6704807;-1.4615828;-2.164896;3.988916;-1.1742516;-1.3982463;3.2654276;2.3263905;0.51190984;2.4533842;-3.0907385;-3.7337832;2.7092202;0.4662837;0.7957525;2.594761;-0.6127121;-0.7891076;0.23503187;1.3367679;3.1722803;2.8482273;3.0223567;-3.2470841;-2.5510185;0.05725019;5.3557124;1.783153;0.3540823;-2.8782103;0.36998588;0.055374105;3.1246645;-2.1151369;-1.8806926;1.4226277;-1.513427;0.5010328;-0.061032124;-4.5931063;2.742742;2.1449919;2.4349911;0.58240104;-4.9442368;-0.36593917;-2.485263;0.086053856;-0.91133094;-3.115689;1.0003963;0.83952045;0.028388865;4.0009127;-0.83023137;-6.0243354;-2.568879;Agatha Christie;The Secret Adversary
-4.2474236;-1.2490463;-3.6167178;0.8510101;-0.7131154;-0.44189742;7.605574;2.3057303;-1.4449052;-2.9641287;4.3756347;-0.76589334;-2.14433;-4.43238;2.0831525;2.305642;3.579013;2.718923;-2.1691995;4.5911155;0.93193525;-2.396514;1.8394338;-1.7193487;-2.504214;1.1988144;0.026701579;-2.3735497;-1.1956952;1.0539986;-0.14323898;-0.41980237;-0.6501149;-2.81877;1.2095331;-5.6027656;-1.4036728;-3.8526137;-0.298856;1.9358445;-1.3430381;-1.1806471;0.098580725;2.8194034;0.4354161;-0.33911505;2.0089183;0.13406888;-2.3779273;4.6050777;1.249787;2.22095;1.4405513;-0.2998105;-0.7633206;1.080599;-0.61796165;0.074413076;0.023488909;-0.08777217;0.092611216;-0.49781126;-1.3143297;1.7982913;2.2312217;1.6643536;-3.7612288;-2.2014203;0.4133607;2.0136023;1.6560104;-0.26450714;-1.4456955;-2.3365343;1.0162779;1.318099;-1.2278032;-3.4687266;2.4855776;-1.9832554;0.07498975;0.27401137;-4.9120765;2.438207;1.4966428;1.3282596;-1.6364732;-2.7349236;2.043181;-1.9908466;1.885422;-0.97759646;-1.8916403;0.8068597;1.2174433;1.5901117;4.2363143;-0.3821615;-2.5897183;-3.219325;Agatha Christie;The Secret Adversary
-6.813222;-1.2852038;-4.93766;-1.4081159;-0.37344074;-0.6134673;5.4780345;3.1789436;2.8330665;-3.0625186;3.8082786;0.18110666;-3.2660155;-3.9862187;0.740011;2.013146;3.6456044;-0.1991446;-1.6574694;2.5978348;0.55002713;-2.1032069;1.6699665;-2.979932;-3.275144;1.4384938;-0.23359273;-2.8363304;1.0314226;0.9959306;1.9374181;-0.12251055;0.2673092;-5.1786876;1.0384197;-5.4010043;-2.3513212;-2.1595685;0.46910942;1.4112123;-0.143585;0.16459723;0.032211598;1.979489;-0.77133334;-0.7423722;1.7255304;-1.4401695;-3.144601;5.6465693;-0.37954926;0.29082534;0.26727566;-0.82995516;-0.11030349;2.0728588;0.4976167;-1.3407015;0.81756985;-0.34841302;-1.2833705;-0.92872554;2.4520223;3.9206173;2.4606516;3.72284;-3.1225204;0.024964394;2.431106;4.859164;1.0211267;-0.5528618;0.7360989;-1.4570656;-0.012596927;0.49664775;0.2909476;-3.4429317;2.031222;-1.9596401;-0.99885267;-0.7169956;-6.872198;2.5717306;2.6457093;1.4392579;-1.4714953;-4.0184836;2.775728;-4.0128894;2.607739;-2.6582997;-1.0121335;0.4157826;2.7777238;1.2676119;4.4258766;-0.026448168;-2.063046;-3.827397;Agatha Christie;The Secret Adversary
-4.5509925;-0.5294265;-4.3866024;-2.0652342;0.9541813;-1.8555411;3.300054;1.5414433;-0.41717127;-2.5043;2.015184;1.630889;-1.8253287;-4.4457817;-0.4387873;2.7913635;5.3615026;1.2962075;0.1384299;4.7123227;-1.2642226;-2.324768;1.3183538;-1.6034217;-2.6580303;3.0984712;-1.1595964;-3.8790517;-0.16656831;1.8739597;-0.89735705;1.2134912;0.1388634;-3.9688833;2.341007;-4.227168;-2.9079921;-1.293791;0.68457717;1.5647963;-0.41188946;-0.09457727;-1.2620366;4.776319;-0.4488704;-2.0992203;2.9393928;0.6702003;-4.7133293;4.708243;-0.12857477;0.40791434;1.7475133;-0.5018512;-1.8771492;1.6394312;-1.317406;-0.5676622;0.4635847;1.7815366;-2.2439902;0.65727925;1.4046353;4.257462;0.21599558;2.1920347;-2.9977853;0.1347477;1.9298273;5.027388;2.3419757;1.5647013;-0.8418004;0.9076486;-0.342898;2.9532192;-3.6182241;-1.7052754;2.8304641;-2.429771;-0.8873259;-1.6593846;-4.9877963;1.4773207;3.5158188;0.8889961;0.43946555;-2.5700037;3.1635106;-2.1078656;2.4104116;-1.6222259;-0.90255;1.8937995;2.2677631;1.3152319;4.442797;-1.3508668;-4.1606207;-1.8993315;Agatha Christie;The Secret Adversary
