0.5397799;0.3928915;1.8811252;-1.5675545;-2.885422;0.35754177;0.97778636;-0.5963012;1.4153025;-0.22746426;-1.5566871;-1.4974728;-1.7505637;-1.0621835;0.29392576;1.795065;-1.1560588;-3.7509923;-0.5527976;0.25812653;-1.4649158;-0.9209709;1.788714;3.4521592;4.7685475;0.24785334;-2.3629081;-0.45391056;-0.86243856;4.390591;-0.24990416;-1.94963;1.3038472;1.2592614;-1.1701368;0.27068016;-1.301382;-0.8323066;-0.045683753;-0.8763962;1.4768242;1.2808709;-0.93549865;0.8922512;-0.9025398;3.3213985;-1.4440638;-0.61103255;0.121756606;1.5997986;0.99338746;-0.5324274;2.1551676;1.6625745;-3.2643898;1.9278572;-0.39623186;1.2287239;0.71583086;-1.5766947;-2.3184643;-2.1136272;0.9619287;2.6400228;1.4821626;-0.14183965;-0.023369374;-0.29736578;-0.7510783;-1.3986468;-0.5404877;1.6677876;-3.0513701;2.1978555;-0.651194;0.89416337;-1.45207;0.20825955;-1.2904056;1.5801954;-1.3737488;-0.41749024;-1.2805829;0.04422973;-1.4917603;0.21578841;0.032707825;0.6346339;-1.4355947;0.6747032;-1.8041834;1.2385366;-0.14828295;0.5055601;0.9311813;1.0544112;1.1437895;0.60010225;1.6227146;1.623518;Андреев;Первый гонорар
-1.9308594;2.2990475;0.914511;0.32791463;-3.1149561;0.5348957;0.2566302;0.9134436;3.2263975;-1.3341522;-0.5822536;-1.8339596;-1.5135435;-3.1409838;-0.6717959;0.90155256;-2.2369897;-3.5363271;-0.76057696;1.7136252;-1.0911399;0.04312687;-0.92267036;2.7570987;4.737524;1.2413977;-1.7358536;-0.0007563573;-0.6609499;1.916022;1.6674215;0.42222583;0.15124767;1.069614;-1.3647823;0.44747606;1.2743086;1.5082449;1.5813051;-0.4003244;-0.9262143;0.46404973;0.5705368;-0.42677134;1.4751294;2.1604204;-2.4907672;-2.0402386;-0.31697282;1.9291393;-0.6715126;0.6545306;-0.7346644;3.3174424;-1.7308342;1.1415915;-0.58687997;2.253319;0.6187601;1.0485127;-1.0465107;-2.6025457;0.5919594;0.9663486;-1.0907276;0.060996916;-0.4147947;1.0760175;-0.9015975;-1.4757938;-3.2485135;1.1771517;-2.3568563;1.9435288;0.59842813;1.0530351;0.36458188;2.4585085;0.10108791;0.10295026;0.14040364;-1.9531159;-0.8637808;1.3779405;0.7205553;-0.6973237;-1.3751873;-0.5688613;0.39825878;1.4331499;-1.2825668;1.6591526;-0.7154827;0.28540233;1.3749708;1.7519937;1.4824178;0.45144847;1.1678689;0.68184507;Андреев;Первый гонорар
2.7247891;1.9550127;2.7765286;1.299923;-1.9797426;0.8165974;3.5166066;0.030639954;4.922873;0.697014;0.11043911;-0.89767504;0.45213476;3.5243835;0.47397208;3.097133;-0.44839865;-5.159009;-0.59458804;-2.0984614;-0.70959383;-0.6641512;2.0380902;0.9340683;3.4733086;0.1631085;0.86245793;4.14978;2.2865083;2.2970254;-1.0842412;2.4720905;4.573839;1.2054054;-1.3152999;-2.3658006;-0.9000358;-1.8051941;-0.8667312;-0.35303545;-0.902807;1.9049481;1.0426272;-1.7716069;0.11594856;-0.25387216;-2.9907207;-2.5283332;-2.1174772;0.6446608;-2.0796134;-0.95465535;2.108404;4.920969;-1.398142;-0.25511882;-0.53831786;3.2109742;1.542033;-0.5578356;-1.1740904;2.6597903;-1.5849816;-1.1028385;3.7365794;-3.1738665;-2.6349392;-3.6068172;1.6904448;-2.0809412;0.5766598;0.68976927;-1.486782;3.5841982;-0.600195;-0.1177263;-0.62840605;-2.8786125;1.4016895;1.2383969;0.09835936;-0.93299216;0.29495183;1.9250982;-4.718132;-0.62669086;0.6501355;-1.0529274;0.77682334;2.4085946;-3.4344094;0.21757203;1.0840929;-1.2578073;-0.45596722;-2.3054109;-0.1984907;-1.8398306;-1.4587064;-0.26875433;Андреев;Рассказ о Сергее Петровиче
1.7084831;-0.6699977;0.6010337;0.5804926;-1.1248614;0.29870197;1.4823434;-1.9066473;2.3566775;-0.36529174;1.2865006;0.4380558;1.3429899;2.4456122;-1.6255559;0.92066646;-2.7051315;-3.884025;0.20895588;0.4842036;-2.9853957;-0.6785027;1.7172091;1.0262611;3.3266797;-0.049677894;-1.2603874;3.1453874;3.4567637;1.4342909;0.07993019;2.1649165;4.266753;-0.99564934;-1.4185063;-2.6675391;0.56596065;-1.7893102;-1.2467583;0.73661166;-1.0566262;0.98912305;1.085189;-2.0443902;0.27537948;-0.009558579;-0.41118667;-0.173116;1.9506625;0.7462345;-0.8018438;-1.4370098;1.4208683;5.3012385;-0.07088055;1.0891441;-1.9686844;2.6503906;0.8792558;-2.640262;-2.0507178;2.7894375;-2.8357413;-0.95653254;1.3687863;-2.3555398;-1.0485783;-3.2740452;0.34758374;0.43239322;-0.9159495;1.7329897;-1.9660921;1.9334934;0.23871353;0.18132634;-2.2996578;-0.46510303;2.060273;1.7920995;0.7819068;0.10871539;1.6699276;2.8805966;-2.8884182;1.0113596;-0.0253608;-2.3259058;1.4861571;1.8341215;-3.9553711;-1.9588876;0.9274075;1.2088852;3.237817;0.28504312;-0.39412153;-1.724422;1.3456832;1.9776654;Андреев;Рассказ о Сергее Петровиче
1.9082187;-1.5136349;1.9437218;-1.9266999;-2.3529038;-1.5285804;1.1735657;-2.5249724;3.0552728;-2.0947423;0.10616123;-2.64427;1.0806607;5.330039;-0.6770032;0.60060054;-1.4472876;-4.7982802;-0.68813217;-1.2435637;-0.85604817;-2.5857215;3.4478774;0.9714431;2.504843;0.15832451;0.25756237;5.097965;3.2942212;2.2849772;-2.2491603;2.1420174;4.604739;-0.6398081;-0.8342133;-2.5890262;-0.10270828;-0.80216515;-1.8779852;-1.0647944;-1.0195916;1.9690499;1.6194502;0.48755804;0.9380729;-1.552817;-0.4134707;-0.14544956;0.08496622;0.069793865;-0.41717663;-1.8826054;2.866071;3.908375;-0.67767924;1.5350714;0.80383265;2.372171;-1.1906976;-2.77296;-2.3761315;1.2822918;-1.4816097;-2.2754972;3.1052063;-1.6595157;-0.3005366;-2.346409;-0.88324714;-1.751777;1.0628823;0.5921893;-0.44269216;1.1395687;-1.155696;1.0567898;-0.34124073;-1.2991207;1.4470248;-1.1624597;0.8014155;0.45660073;1.8466597;2.5856917;-1.7628478;2.0994856;0.61304903;-1.6742461;0.47362062;0.17378743;-3.4020283;-2.9502804;0.94172144;0.49911213;2.8516831;0.60850906;-1.0035129;-0.15682301;0.3244778;0.25247207;Андреев;Рассказ о Сергее Петровиче
-0.46564132;1.224083;2.0147593;1.2967297;-1.664042;1.0138551;-0.25647512;-0.88570625;-0.5028172;0.036887057;-0.3019202;-0.15910329;-0.44178218;0.04770118;1.9829341;0.73997146;-2.0422032;-1.4203421;0.5197214;-0.1685346;-0.37944183;0.82616705;0.7851599;-0.6986155;0.28731412;-0.7848164;-0.31852657;-0.20797789;0.593024;0.39820638;0.5217194;0.06951302;2.7700765;-0.87069577;-0.45857227;-0.9577668;-0.5582439;-0.08491344;0.14970481;-0.97224206;-0.060313176;1.8646512;0.6767503;0.5302513;0.22862978;-0.12345622;0.5922663;0.38120377;-0.50118345;0.06196901;1.0458748;-1.4734983;0.023966732;1.043746;-0.4402293;0.097275905;0.041357897;0.13472213;-1.4746153;-1.2801782;-0.5547181;-0.78558236;-0.7590456;0.77841854;-0.59295386;-1.5949312;-0.048745163;-0.21843696;-0.52780503;0.09362833;-0.21829866;-0.021359967;-0.4113567;0.18745394;-0.24061221;-0.7542276;-0.7093651;0.12998828;-0.30613875;0.12687823;-0.11715736;-0.98426986;-0.7480358;0.080789015;-0.61222154;-0.6453041;-0.66341394;-0.58668375;0.20832457;0.5708339;0.2239064;-1.5204948;0.31654382;-1.1917069;-0.92286927;0.28417248;-0.71218103;1.1461222;1.0175871;0.93037075;Андреев;Рассказ о Сергее Петровиче
3.5600991;-1.8255312;-2.1033926;3.7530196;-0.16475987;-2.3189225;-3.1846328;-1.8261423;1.6318477;-1.3010564;1.3172297;1.131651;1.3724214;2.6883;3.2460275;0.73557526;-4.6688876;-1.720765;-0.70700616;-0.1381622;-0.3040679;0.93860847;4.314457;-2.8053293;-0.26632923;-4.43326;0.6972185;0.004201316;-1.6059048;3.599435;5.119804;3.0481029;2.3864639;-0.16422983;0.7221361;1.176006;4.0431566;1.3468194;-4.1641474;3.1667254;0.79375684;3.745965;4.2779274;-0.2827353;-0.22372869;-1.063422;1.118665;0.094555;2.1410198;-1.69533;-0.07072735;-0.40430778;3.904154;-0.13305612;1.3733641;-1.5309602;0.44415852;4.4210744;0.19188052;-0.43391398;-2.0866933;3.0915604;-1.408659;-2.8498056;-1.6409923;-0.22213386;-0.28868517;0.3458496;-2.1650789;-1.5227376;-0.33523753;0.21495199;5.042157;-3.709445;-1.2064596;-2.2720225;3.848091;2.7522368;5.3291225;-0.5473197;-1.4689324;-1.4098045;5.9156513;0.0859163;-2.2324266;-2.5235593;-1.5341048;0.47034857;-2.0239253;-1.1361617;-5.4165845;-2.3745577;-0.14887632;-0.33190778;0.63741577;4.693597;0.51441044;4.5289783;2.5036104;0.4003966;Андреев;Стена
0.038548905;-0.3293354;0.98495334;1.2705605;-2.122441;-0.9545255;1.299839;0.70900375;2.4527805;1.024692;-3.0868678;1.250672;-0.76436496;-1.1700203;0.7738346;2.473324;-3.1709788;-1.6576393;-1.1808027;0.76503956;-1.5867965;-0.004529098;2.1589944;1.4982951;2.8239079;-0.019721577;-2.639642;-1.700262;-5.366302;3.0086465;-1.6739478;0.5702345;2.7229295;0.05388331;0.8407967;0.8091348;-0.8411083;-0.76890814;-1.0266988;-0.25424826;1.5144802;1.3205566;2.0312037;-1.2199937;-1.7122877;1.1108767;-0.46221346;3.7135224;1.4413956;2.6571429;-1.6423105;-1.411846;0.6237123;2.9418163;-0.29934028;-1.8860439;1.0365511;0.29667044;-1.3345938;-1.9629501;-0.10075042;-1.1901306;-1.0014321;-3.6776547;0.13078251;-1.0845537;0.8443516;-1.3585899;0.5413959;-0.64931184;-2.7535005;2.3602288;-3.0815563;0.81908876;0.71071255;2.175828;-2.2597425;-0.1544639;-2.0496829;0.46918592;1.6513612;-0.7040626;0.5498603;1.1917146;-1.150882;-0.71471614;1.5129359;1.5586141;1.9332833;0.5857309;-1.2957377;-0.8131738;0.60502744;2.7070901;3.087068;-1.0282528;-0.76673704;-2.9420514;0.8940554;1.3835194;Андреев;У окна
0.6687128;-0.12205678;1.8874264;0.7049435;-1.3791794;-0.3345388;1.5106581;-0.69031256;1.861463;-1.7811096;-1.0173758;1.421682;0.77993584;0.79852533;2.963817;1.9085605;-1.7519305;-1.8722973;-0.2764106;0.20966187;-3.83601;2.212457;1.576421;1.1779183;-0.27304322;1.9241016;-0.3315845;-0.46680245;-0.14297208;2.8980327;-0.75033176;2.1804454;0.19674602;-0.6356148;1.3427583;-1.0216562;1.7093482;-0.4226741;-2.3598254;2.3024662;0.98754954;4.8005004;0.15683985;2.407116;-0.15323642;1.6876158;-1.4263862;2.4412367;-0.7172759;1.0109137;0.050944194;-0.54815054;-0.050836883;0.6491072;-1.0550212;-0.8773509;-0.99635834;-0.20911986;-0.76547474;-1.2786752;-0.3138653;-0.5448966;-1.0949616;-0.37162548;-1.362535;0.29085374;-2.4292245;-2.0212128;2.2360625;0.46497536;-2.4378607;1.9258996;-2.6779268;0.48092693;2.1433234;-1.1381739;0.64187425;-0.9665889;-1.3934058;-0.23817271;-0.08141148;-3.019979;0.64385074;0.526719;-2.680557;-2.5833137;-0.22031316;1.3666301;0.64998186;2.573837;-3.615004;-1.2814435;-1.0695933;1.2495782;3.6788042;-0.45013475;0.46782815;-0.9396963;2.8548386;0.9461946;Андреев;У окна
-0.598954;-0.7966951;1.5750316;-0.33140206;-1.0001428;-1.7607669;-0.3941679;0.34750143;2.3348134;-1.9030621;-2.2043428;1.6610742;-1.2980611;1.4819679;0.38990143;2.0772295;-3.340465;-2.7456617;1.5468873;-0.1910615;-4.993333;1.9464587;0.16340882;-1.0689976;-0.13140061;0.7221719;0.111552455;-2.0918736;-0.2791513;2.2340894;-1.218091;-0.20508657;1.2729841;1.6612949;1.0761164;0.8128861;2.2605562;0.17873852;-0.55988395;1.1899269;-1.2445103;1.5654507;0.32945856;1.1664888;0.53024507;0.4060886;-0.30611944;0.5333428;-1.1369897;0.76464266;-1.3995361;-0.8663561;-1.0588446;3.9933968;0.8058291;1.6803217;-1.4676425;-0.49714598;0.7775066;-0.92464656;-0.93775535;-0.5663825;0.3206673;-0.517876;-1.2365309;-0.5413424;-0.6696134;-0.64296234;-1.9446528;-0.7331493;0.44481808;1.1960979;-0.81463116;0.08346676;-0.6122736;0.48703715;0.27478898;-2.3641748;-0.8752041;-0.29521433;-0.8110988;-0.70478976;0.7841344;0.2890113;-4.0348926;-1.7343465;-0.87712795;0.95911217;0.24997036;1.5121946;-0.9277118;-2.1296687;-0.40685853;2.3021266;2.762938;-0.10852162;0.30789375;-1.1459551;0.3396317;0.41733918;Андреев;У окна
