action descriptiveness,action feature,descriptiveness,dynamism,number,pass voice,past tense,present tense,pronominal_replacement,real modality,Author,Novel
0.5598802395209581,0.35687022900763354,0.3894472361809045,0.17803837953091683,0.07035175879396985,94.32335329341318,0.782608695652174,0.21739130434782608,0.4487534626038781,1423.425149700599,Agatha Christie,The Secret Adversary
0.49712643678160917,0.34949494949494947,0.36752136752136755,0.1885157096424702,0.05698005698005698,90.7816091954023,0.7523364485981309,0.24766355140186916,0.5007112375533428,1411.2413793103449,Agatha Christie,The Secret Adversary
0.5802816901408451,0.3961538461538462,0.43902439024390244,0.1883289124668435,0.06707317073170732,74.07887323943662,0.690677966101695,0.3093220338983051,0.5197657393850659,1481.5774647887324,Agatha Christie,The Secret Adversary
0.5441176470588235,0.3978494623655914,0.3815789473684211,0.1910112359550562,0.08881578947368421,57.60588235294118,0.6839622641509434,0.3160377358490566,0.5315870570107858,1382.5411764705882,Agatha Christie,The Secret Adversary
0.4631043256997455,0.3132530120481928,0.446524064171123,0.18279069767441863,0.0320855614973262,299.17557251908397,0.6728624535315985,0.3271375464684015,0.5174193548387096,1412.7735368956742,Agatha Christie,The Secret Adversary
0.48214285714285715,0.33333333333333337,0.40700808625336926,0.1873804971319311,0.04582210242587601,156.5561224489796,0.6941176470588235,0.3058823529411765,0.5026809651474531,1549.0816326530612,Agatha Christie,The Secret Adversary
0.5614525139664804,0.29172714078374457,0.37500000000000006,0.16104363472784528,0.059322033898305086,138.6871508379888,0.8446215139442231,0.1553784860557769,0.4285714285714286,1673.491620111732,Agatha Christie,The Secret Adversary
0.5576407506702413,0.2740447957839262,0.4427966101694915,0.1659252669039146,0.0423728813559322,241.4075067024129,0.8687258687258688,0.13127413127413126,0.4215686274509804,1573.6193029490616,Agatha Christie,The Secret Adversary
0.5124378109452736,0.3193798449612403,0.35318275154004103,0.17631578947368426,0.05544147843942505,214.98756218905473,0.7335640138408305,0.2664359861591695,0.4402298850574713,1711.3009950248756,Agatha Christie,The Secret Adversary
0.5665796344647519,0.3677966101694915,0.39164490861618795,0.17972782731112158,0.028720626631853784,91.76240208877284,0.7610294117647058,0.23897058823529413,0.5064432989690721,1635.0391644908616,Agatha Christie,The Secret Adversary
0.625,0.43443917851500796,0.38968481375358166,0.1971326164874552,0.05157593123209169,92.72727272727272,0.758957654723127,0.24104234527687296,0.5790108564535584,1893.181818181818,Agatha Christie,The Secret Adversary
0.6020151133501259,0.4275491949910554,0.4317460317460317,0.18664786083685944,0.10158730158730157,90.65994962216625,0.6961538461538461,0.3038461538461538,0.5737483085250338,1722.5390428211588,Agatha Christie,The Secret Adversary
0.49640287769784175,0.3526405451448041,0.3442211055276382,0.19323447636700647,0.03015075376884422,54.757793764988016,0.7372549019607844,0.2627450980392157,0.5,1619.2661870503598,Agatha Christie,The Secret Adversary
0.5083333333333333,0.36023622047244097,0.38837920489296635,0.19189765458422178,0.033639143730886854,55.90277777777777,0.7925311203319502,0.2074688796680498,0.509009009009009,1645.1388888888887,Agatha Christie,The Secret Adversary
0.5311572700296736,0.34423076923076923,0.4115755627009646,0.17597911227154045,0.03536977491961415,140.34421364985164,0.7615062761506276,0.2384937238493724,0.5316265060240963,1684.1305637982196,Agatha Christie,The Secret Adversary
0.5734870317002883,0.3692022263450835,0.43396226415094336,0.18301687763713084,0.022012578616352203,108.34582132564842,0.7110091743119266,0.2889908256880734,0.5267857142857143,1358.4899135446685,Agatha Christie,The Secret Adversary
0.4835443037974683,0.36380952380952375,0.44680851063829785,0.20214943705220065,0.030395136778115502,45.812658227848104,0.7414448669201521,0.2585551330798479,0.5665349143610013,1618.7139240506328,Agatha Christie,The Secret Adversary
0.5013927576601671,0.34285714285714286,0.3133159268929504,0.1872717788210745,0.044386422976501305,81.83844011142061,0.7959183673469388,0.20408163265306123,0.4927152317880794,1563.1142061281337,Agatha Christie,The Secret Adversary
0.43235294117647055,0.31276595744680846,0.30149253731343284,0.19473081328751432,0.05671641791044776,61.92941176470588,0.8502202643171806,0.14977973568281938,0.5037037037037037,1346.964705882353,Agatha Christie,The Secret Adversary
0.4419889502762431,0.30476190476190473,0.3253968253968254,0.1882475299011961,0.042328042328042326,103.78453038674033,0.8262548262548263,0.17374517374517376,0.4857142857142857,1540.8011049723757,Agatha Christie,The Secret Adversary
0.4821917808219179,0.3464566929133858,0.39747634069400634,0.19550080342795928,0.044164037854889586,54.6,0.7953667953667953,0.20463320463320464,0.5528913963328632,1622.4,Agatha Christie,The Secret Adversary
0.5823863636363636,0.36607142857142855,0.35457063711911363,0.18042029728344441,0.030470914127423827,156.04829545454544,0.796,0.204,0.48280802292263614,1461.9261363636363,Agatha Christie,The Secret Adversary
0.5702479338842975,0.3777372262773723,0.3565217391304348,0.18605843157355204,0.043478260869565216,81.01928374655648,0.7908745247148289,0.20912547528517111,0.5299727520435967,1758.1184573002756,Agatha Christie,The Secret Adversary
0.5506493506493507,0.3984962406015038,0.3719512195121951,0.20020800832033286,0.06402439024390244,82.48571428571428,0.7228464419475655,0.27715355805243447,0.5225618631732168,1604.722077922078,Agatha Christie,The Secret Adversary
0.48587570621468923,0.33268858800773693,0.39233038348082594,0.17842741935483875,0.02654867256637168,135.0056497175141,0.7076271186440678,0.2923728813559322,0.5362517099863201,1409.1214689265537,Agatha Christie,The Secret Adversary
0.44623655913978494,0.26182965299684546,0.39639639639639646,0.17302325581395345,0.036036036036036036,179.1209677419355,0.8470149253731343,0.15298507462686567,0.43726235741444874,1646.2069892473119,Agatha Christie,The Secret Adversary
0.4367816091954023,0.30957230142566194,0.39805825242718446,0.1903719912472648,0.06472491909385113,96.06896551724138,0.6651982378854625,0.33480176211453744,0.5408618127786033,1320.948275862069,Agatha Christie,The Secret Adversary
0.46627565982404684,0.38129496402877694,0.3694779116465864,0.2171974522292994,0.03614457831325301,42.826979472140756,0.6894977168949772,0.3105022831050228,0.5537634408602151,1284.8093841642228,Agatha Christie,The Secret Adversary
0.5761316872427984,0.40172166427546624,0.41604010025062654,0.19549477071600962,0.05263157894736842,156.07407407407408,0.8373493975903614,0.16265060240963855,0.5705059203444564,1932.3456790123457,Agatha Christie,The Secret Adversary
0.4885321100917432,0.363481228668942,0.4037940379403794,0.19064276344556183,0.037940379403794036,208.56880733944956,0.8051948051948052,0.19480519480519481,0.5494505494505495,1699.449541284404,Agatha Christie,The Secret Adversary
0.44285714285714284,0.3081510934393638,0.4520123839009288,0.1857749469214437,0.021671826625386997,112.83999999999999,0.639269406392694,0.3607305936073059,0.544428772919605,1273.48,Agatha Christie,The Secret Adversary
0.5604395604395604,0.27272727272727276,0.37628384687208216,0.15326315789473685,0.03361344537815126,939.6153846153846,0.8989473684210526,0.10105263157894737,0.37331772966647164,2444.9175824175827,Anthony Trollope,Barchester Towers
0.56657223796034,0.26024723487312945,0.43808710503842874,0.14128477086251753,0.023057216054654144,1004.5694050991501,0.7908496732026143,0.20915032679738563,0.38303477344573233,2501.1728045325776,Anthony Trollope,Barchester Towers
0.5624161073825503,0.28718300205620284,0.36776061776061775,0.1604220499569337,0.0222007722007722,624.6872483221476,0.8398169336384439,0.16018306636155608,0.3640270104358502,2287.4577181208056,Anthony Trollope,Barchester Towers
0.5720653789004458,0.2843426883308715,0.40794979079497906,0.1530589037980441,0.05230125523012552,581.9925705794948,0.8417085427135679,0.15829145728643215,0.4167175106772422,2270.7251114413075,Anthony Trollope,Barchester Towers
