ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.08729050279329609,0.007332402234636872,0.004888268156424581,0.015363128491620111,0.06983240223463687,0.04085195530726257,0.005237430167597765,0.028282122905027934,0.004888268156424581,0.06738826815642458,0.026885474860335195,0.0,0.01047486033519553,0.0178072625698324,0.00558659217877095,0.02409217877094972,0.020600558659217876,0.00034916201117318437,0.06075418994413408,0.002094972067039106,0.004539106145251397,0.00558659217877095,0.0017458100558659217,0.0031424581005586594,0.0,0.0,0.0006983240223463687,0.0,0.023044692737430168,0.02409217877094972,0.0,0.017458100558659217,0.0,0.09427374301675978,0.002793296089385475,0.006284916201117319,0.04853351955307263,0.03945530726256983,0.0013966480446927375,0.0006983240223463687,0.006634078212290503,0.2098463687150838,0.0,0.00034916201117318437,0.009427374301675978,Agatha Christie,The Secret Adversary
0.08704735376044569,0.004874651810584958,0.004874651810584958,0.01149025069637883,0.0584958217270195,0.03168523676880223,0.004526462395543176,0.033426183844011144,0.00383008356545961,0.07520891364902507,0.025069637883008356,0.00034818941504178273,0.010793871866295265,0.016364902506963788,0.006963788300835654,0.020891364902506964,0.018454038997214484,0.00034818941504178273,0.0644150417827298,0.001392757660167131,0.005222841225626741,0.004178272980501393,0.0017409470752089136,0.005919220055710306,0.0,0.0,0.0,0.0,0.024721448467966575,0.024721448467966575,0.0,0.018454038997214484,0.0,0.08948467966573816,0.0031337047353760445,0.005571030640668524,0.05222841225626741,0.04387186629526462,0.0006963788300835655,0.001392757660167131,0.005919220055710306,0.21901114206128133,0.0,0.00034818941504178273,0.01288300835654596,Agatha Christie,The Secret Adversary
0.08590006844626968,0.004449007529089665,0.007529089664613279,0.011293634496919919,0.0756331279945243,0.03148528405201916,0.0037645448323066393,0.034223134839151265,0.0034223134839151265,0.059548254620123205,0.022587268993839837,0.0,0.011978097193702943,0.00787132101300479,0.006160164271047228,0.021560574948665298,0.02087611225188227,0.00034223134839151266,0.054414784394250515,0.0023956194387405884,0.0054757015742642025,0.0023956194387405884,0.0027378507871321013,0.0054757015742642025,0.0,0.00034223134839151266,0.001026694045174538,0.0,0.022587268993839837,0.01642710472279261,0.0,0.020191649555099247,0.0,0.0971937029431896,0.0027378507871321013,0.006160164271047228,0.057494866529774126,0.03867214236824093,0.0013689253935660506,0.0027378507871321013,0.009582477754962354,0.22895277207392198,0.0,0.0006844626967830253,0.012320328542094456,Agatha Christie,The Secret Adversary
0.08970693352394568,0.005003573981415297,0.006433166547533953,0.01679771265189421,0.0675482487491065,0.025375268048606146,0.0032165832737669764,0.030736240171551108,0.0025017869907076485,0.0696926375982845,0.019656897784131523,0.0,0.008934953538241601,0.010721944245889922,0.007147962830593281,0.017512508934953538,0.02037169406719085,0.001072194424588992,0.05754110078627591,0.00035739814152966406,0.008577555396711936,0.0035739814152966403,0.0017869907076483202,0.008220157255182273,0.0,0.00035739814152966406,0.0007147962830593281,0.0,0.030378842030021443,0.018942101501072194,0.00035739814152966406,0.016440314510364547,0.0,0.09614010007147963,0.002144388849177984,0.006433166547533953,0.05003573981415296,0.04324517512508935,0.0014295925661186562,0.001072194424588992,0.007147962830593281,0.22909220872051464,0.0,0.00035739814152966406,0.01322373123659757,Agatha Christie,The Secret Adversary
0.0771586037966932,0.007042253521126761,0.005817513778322106,0.013472137170851195,0.06001224739742805,0.03368034292712799,0.0027556644213104714,0.03582363747703613,0.01132884262094305,0.0747091243110839,0.027556644213104716,0.000612369871402327,0.015615431720759338,0.007042253521126761,0.006736068585425597,0.026638089406001226,0.022351500306184935,0.0,0.06919779546846296,0.0,0.006429883649724434,0.0033680342927127987,0.0015309246785058174,0.010716472749540722,0.0,0.0003061849357011635,0.000612369871402327,0.0,0.03306797305572566,0.02296387017758726,0.0003061849357011635,0.016840171463563994,0.0,0.09706062461726883,0.009797917942437232,0.002449479485609308,0.04409063074096754,0.0453153704837722,0.0003061849357011635,0.0009185548071034905,0.0052051439069197795,0.1870789957134109,0.0,0.0,0.014084507042253521,Agatha Christie,The Secret Adversary
0.07832817337461301,0.0046439628482972135,0.005572755417956657,0.013622291021671827,0.06408668730650155,0.03498452012383901,0.0046439628482972135,0.03065015479876161,0.0058823529411764705,0.06594427244582043,0.023839009287925695,0.0,0.013312693498452013,0.014241486068111455,0.006811145510835914,0.023839009287925695,0.0173374613003096,0.00030959752321981426,0.06687306501547988,0.0015479876160990713,0.005263157894736842,0.002476780185758514,0.0,0.009907120743034056,0.0,0.00030959752321981426,0.001238390092879257,0.00030959752321981426,0.029721362229102165,0.02693498452012384,0.0,0.01393188854489164,0.00030959752321981426,0.09659442724458205,0.004953560371517028,0.002476780185758514,0.04860681114551084,0.03591331269349845,0.0015479876160990713,0.001238390092879257,0.01021671826625387,0.2148606811145511,0.0,0.00030959752321981426,0.016408668730650156,Agatha Christie,The Secret Adversary
0.07613293051359517,0.006042296072507553,0.00513595166163142,0.012386706948640483,0.061933534743202415,0.036555891238670694,0.0036253776435045317,0.02447129909365559,0.004229607250755287,0.09697885196374623,0.0283987915407855,0.00030211480362537764,0.006948640483383686,0.012688821752265862,0.00513595166163142,0.03081570996978852,0.021450151057401813,0.0009063444108761329,0.09093655589123867,0.0009063444108761329,0.0030211480362537764,0.003323262839879154,0.0015105740181268882,0.004833836858006042,0.0,0.0,0.0,0.0,0.027492447129909364,0.03172205438066465,0.0,0.02447129909365559,0.0,0.09123867069486405,0.0036253776435045317,0.004229607250755287,0.04803625377643504,0.05105740181268882,0.00030211480362537764,0.0006042296072507553,0.004531722054380665,0.16283987915407855,0.0,0.0,0.011178247734138972,Agatha Christie,The Secret Adversary
0.0752623688155922,0.0047976011994002995,0.008695652173913044,0.016791604197901048,0.06506746626686656,0.04047976011994003,0.005097451274362818,0.027586206896551724,0.007796101949025487,0.0752623688155922,0.02668665667166417,0.0,0.008695652173913044,0.010194902548725637,0.004197901049475262,0.022188905547226388,0.022188905547226388,0.0005997001499250374,0.0992503748125937,0.0011994002998500749,0.0023988005997001498,0.006296851574212893,0.0002998500749625187,0.002098950524737631,0.0,0.0,0.0002998500749625187,0.0,0.027286356821589204,0.02608695652173913,0.0002998500749625187,0.019490254872563718,0.0,0.09415292353823089,0.0074962518740629685,0.004497751124437781,0.040779610194902546,0.042278860569715145,0.0017991004497751124,0.0002998500749625187,0.004497751124437781,0.1856071964017991,0.0,0.0002998500749625187,0.011694152923538231,Agatha Christie,The Secret Adversary
0.07260630604570437,0.00404975412207116,0.007810240092565809,0.01417413942724906,0.06103557998264391,0.03818339600809951,0.0037604859704946487,0.029216083309227654,0.007520971940989297,0.08533410471507087,0.024587792884003472,0.0002892681515765114,0.01214926236621348,0.017066820943014174,0.0026034133641886026,0.02632340179346254,0.016488284639861153,0.0005785363031530228,0.07636679201619902,0.0,0.0037604859704946487,0.00202487706103558,0.0017356089094590686,0.0054960948799537175,0.0,0.0002892681515765114,0.0008678044547295343,0.0,0.025744865490309517,0.02632340179346254,0.0,0.02198437951981487,0.0,0.09227654035290714,0.004917558576800694,0.0046282904252241824,0.04859704946485392,0.050332658374312986,0.0011570726063060456,0.0005785363031530228,0.006653167486259763,0.1923633207983801,0.0,0.0002892681515765114,0.009835117153601388,Agatha Christie,The Secret Adversary
0.07887323943661972,0.006259780907668232,0.005320813771517997,0.01784037558685446,0.07198748043818466,0.027230046948356807,0.004068857589984351,0.03129890453834116,0.0034428794992175274,0.07010954616588419,0.022222222222222223,0.00031298904538341156,0.015023474178403756,0.01377151799687011,0.003129890453834116,0.020657276995305163,0.024413145539906103,0.0009389671361502347,0.06635367762128326,0.0009389671361502347,0.003129890453834116,0.0025039123630672924,0.0012519561815336462,0.011267605633802818,0.0,0.0,0.0012519561815336462,0.0,0.03442879499217527,0.02003129890453834,0.0,0.022848200312989047,0.0,0.102660406885759,0.0034428794992175274,0.002190923317683881,0.050391236306729266,0.042566510172143975,0.0012519561815336462,0.003129890453834116,0.007511737089201878,0.19342723004694837,0.0,0.0006259780907668231,0.01189358372456964,Agatha Christie,The Secret Adversary
