AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.026,0.16236033519553073,0.002,0.028,0.11,0.06983240223463687,0.09916201117318436,0.10300279329608938,0.02,0.004,0.012,0.0,0.01,0.008,0.013966480446927373,0.22136871508379888,0.15712290502793297,0.002,0.7786312849162011,0.022695530726256984,0.014,0.11347765363128491,Agatha Christie,The Secret Adversary
0.016,0.15215877437325906,0.0,0.026,0.098,0.0584958217270195,0.1068941504178273,0.09714484679665739,0.026,0.0,0.008,0.0,0.004,0.012,0.013579387186629526,0.22284122562674094,0.14206128133704735,0.002,0.7771587743732591,0.02402506963788301,0.006,0.1190807799442897,Agatha Christie,The Secret Adversary
0.014,0.12457221081451061,0.008,0.02,0.1,0.0756331279945243,0.10917180013689254,0.1026694045174538,0.034,0.0,0.014,0.0,0.01,0.016,0.013689253935660506,0.2104722792607803,0.1399726214921287,0.0,0.7895277207392197,0.016084873374401096,0.006,0.12080766598220397,Agatha Christie,The Secret Adversary
0.012,0.1272337383845604,0.004,0.018,0.078,0.0675482487491065,0.10293066476054324,0.10293066476054324,0.03,0.0,0.006,0.0,0.01,0.02,0.014653323802716226,0.21229449606862044,0.13688348820586133,0.0,0.7877055039313795,0.020729092208720514,0.02,0.12008577555396711,Agatha Christie,The Secret Adversary
0.026,0.1451316595223515,0.004,0.018,0.122,0.06001224739742805,0.1056338028169014,0.11022657685241886,0.018,0.002,0.01,0.0,0.01,0.016,0.010410287813839559,0.22382118799755052,0.14053888548683405,0.006,0.7761788120024494,0.0192896509491733,0.01,0.11849357011635027,Agatha Christie,The Secret Adversary
0.026,0.15479876160990713,0.006,0.028,0.112,0.06408668730650155,0.09907120743034056,0.1043343653250774,0.038,0.002,0.02,0.0,0.01,0.024,0.01021671826625387,0.21671826625386997,0.13003095975232198,0.004,0.7832817337461301,0.02414860681114551,0.016,0.12012383900928793,Agatha Christie,The Secret Adversary
0.02,0.18580060422960726,0.004,0.022,0.144,0.061933534743202415,0.10604229607250755,0.09909365558912386,0.016,0.0,0.01,0.0,0.01,0.03,0.010876132930513595,0.2362537764350453,0.17462235649546828,0.0,0.7637462235649547,0.019033232628398792,0.018,0.10725075528700906,Agatha Christie,The Secret Adversary
0.044,0.1904047976011994,0.002,0.03,0.13,0.06506746626686656,0.09205397301349326,0.10854572713643178,0.014,0.0,0.014,0.0,0.01,0.008,0.012293853073463269,0.2290854572713643,0.1724137931034483,0.0,0.7709145427286357,0.012593703148425787,0.016,0.10914542728635682,Agatha Christie,The Secret Adversary
0.04,0.17037894127856523,0.004,0.026,0.128,0.06103557998264391,0.11194677466010992,0.09979751229389644,0.028,0.0,0.014,0.0,0.002,0.018,0.011570726063060458,0.2328608620190917,0.15996528782181083,0.008,0.7671391379809083,0.02429852473242696,0.014,0.11483945617587503,Agatha Christie,The Secret Adversary
0.016,0.13990610328638498,0.01,0.026,0.11,0.07198748043818466,0.10923317683881065,0.10954616588419405,0.026,0.0,0.012,0.0,0.004,0.02,0.012519561815336464,0.22566510172143975,0.14491392801251957,0.0,0.7743348982785603,0.02629107981220657,0.024,0.11924882629107982,Agatha Christie,The Secret Adversary
0.042,0.1223529411764706,0.006,0.014,0.138,0.08352941176470588,0.10647058823529412,0.12088235294117647,0.022,0.002,0.012,0.0,0.004,0.014,0.01911764705882353,0.2161764705882353,0.12794117647058822,0.004,0.7838235294117647,0.018823529411764704,0.026,0.12794117647058822,Agatha Christie,The Secret Adversary
0.024,0.12072127139364303,0.01,0.016,0.1,0.0761002444987775,0.11399755501222494,0.10941320293398533,0.028,0.002,0.012,0.0,0.016,0.016,0.018031784841075794,0.21424205378973105,0.1295843520782396,0.002,0.785757946210269,0.02506112469437653,0.018,0.12041564792176039,Agatha Christie,The Secret Adversary
0.016,0.13917841814837523,0.0,0.008,0.12,0.06989576946658492,0.11587982832618025,0.10913549969343961,0.036,0.002,0.01,0.0,0.002,0.008,0.012568976088289392,0.22256284488044145,0.14561618638871857,0.0,0.7774371551195586,0.022685469037400367,0.016,0.12599632127529123,Agatha Christie,The Secret Adversary
0.01,0.13008695652173913,0.004,0.014,0.098,0.06852173913043479,0.1071304347826087,0.11721739130434783,0.014,0.0,0.006,0.0,0.006,0.02,0.010782608695652174,0.22121739130434784,0.14330434782608695,0.0,0.7787826086956522,0.026434782608695653,0.004,0.12417391304347826,Agatha Christie,The Secret Adversary
0.01,0.13768606224627875,0.006,0.018,0.092,0.06089309878213803,0.09506089309878214,0.11569688768606225,0.012,0.0,0.022,0.0,0.004,0.016,0.013870094722598106,0.21549391069012178,0.13768606224627875,0.0,0.7845060893098782,0.02740189445196211,0.01,0.11265223274695535,Agatha Christie,The Secret Adversary
0.014,0.13658367911479943,0.002,0.024,0.07,0.07192254495159059,0.09889349930843706,0.1103042876901798,0.03,0.002,0.012,0.0,0.006,0.026,0.01625172890733057,0.2143845089903181,0.1355463347164592,0.002,0.7856154910096819,0.017980636237897647,0.012,0.11687413554633472,Agatha Christie,The Secret Adversary
0.012,0.1269893899204244,0.006,0.022,0.104,0.07261273209549071,0.12234748010610079,0.10477453580901856,0.04,0.0,0.008,0.0,0.012,0.014,0.009615384615384616,0.22214854111405835,0.1419098143236074,0.002,0.7778514588859416,0.007625994694960212,0.004,0.128315649867374,Agatha Christie,The Secret Adversary
0.02,0.14125255275697754,0.004,0.016,0.102,0.06705241660993873,0.1123213070115725,0.11572498298162015,0.014,0.0,0.01,0.0,0.004,0.016,0.008849557522123894,0.21817562968005447,0.15656909462219196,0.002,0.7818243703199456,0.01123213070115725,0.004,0.12049012933968686,Agatha Christie,The Secret Adversary
