ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.05412011173184358,0.0712290502793296,0.06529329608938547,0.05551675977653631,0.026885474860335195,0.06354748603351955,0.005935754189944134,0.1389664804469274,0.009776536312849162,0.022695530726256984,0.11312849162011174,0.031773743016759774,0.210195530726257,0.01361731843575419,0.00034916201117318437,0.11662011173184357,0.00034916201117318437,Agatha Christie,The Secret Adversary
0.044916434540389974,0.07834261838440111,0.06023676880222841,0.05675487465181058,0.025069637883008356,0.06720055710306407,0.005571030640668524,0.12221448467966574,0.006963788300835654,0.02298050139275766,0.12256267409470752,0.03516713091922006,0.21901114206128133,0.011838440111420613,0.0,0.12116991643454039,0.0,Agatha Christie,The Secret Adversary
0.049281314168377825,0.06605065023956194,0.07049965776865161,0.05989048596851471,0.02292950034223135,0.05817932922655715,0.00787132101300479,0.11225188227241616,0.007529089664613279,0.026351813826146476,0.121492128678987,0.03627652292950034,0.22861054072553047,0.01026694045174538,0.0006844626967830253,0.121492128678987,0.00034223134839151266,Agatha Christie,The Secret Adversary
0.04145818441744103,0.0725518227305218,0.06611865618298784,0.0546819156540386,0.019656897784131523,0.058613295210864905,0.010364546104360257,0.10864903502501787,0.00964974982130093,0.027162258756254467,0.12330235882773409,0.04145818441744103,0.22944960686204433,0.01501072194424589,0.0,0.12151536812008577,0.00035739814152966406,Agatha Christie,The Secret Adversary
0.05113288426209431,0.07991426821800367,0.05572565829761176,0.07072872014696877,0.028475199020208206,0.07103490508266994,0.007960808328230252,0.11451316595223515,0.003674219228413962,0.026331904470300063,0.12278015921616657,0.04011022657685242,0.18738518064911205,0.0192896509491733,0.0003061849357011635,0.12033067973055726,0.0003061849357011635,Agatha Christie,The Secret Adversary
0.04674922600619195,0.0718266253869969,0.05851393188854489,0.055108359133126936,0.023839009287925695,0.07027863777089784,0.006501547987616099,0.11486068111455108,0.005263157894736842,0.026625386996904025,0.11609907120743033,0.05232198142414861,0.21517027863777088,0.01455108359133127,0.00030959752321981426,0.12136222910216718,0.0006191950464396285,Agatha Christie,The Secret Adversary
0.053474320241691846,0.09607250755287008,0.060725075528700906,0.051661631419939576,0.028700906344410877,0.09395770392749245,0.004229607250755287,0.14259818731117824,0.008459214501510574,0.025075528700906343,0.10694864048338369,0.04138972809667674,0.16283987915407855,0.01570996978851964,0.0,0.1081570996978852,0.0,Agatha Christie,The Secret Adversary
0.06266866566716642,0.07736131934032983,0.0623688155922039,0.0575712143928036,0.02668665667166417,0.10254872563718141,0.0038980509745127436,0.14152923538230885,0.005997001499250375,0.019190404797601198,0.10314842578710645,0.022488755622188907,0.18590704647676162,0.01649175412293853,0.0002998500749625187,0.11184407796101949,0.0,Agatha Christie,The Secret Adversary
0.049754122071159965,0.08388776395718832,0.05958923922476135,0.053514608041654615,0.024877061035579982,0.07723459647092855,0.0037604859704946487,0.14087358981776107,0.007810240092565809,0.0228521839745444,0.11078970205380388,0.03934046861440555,0.1929418571015331,0.015620480185131617,0.0002892681515765114,0.1162857969337576,0.0005785363031530228,Agatha Christie,The Secret Adversary
0.046948356807511735,0.07104851330203443,0.06791862284820031,0.06009389671361502,0.022848200312989047,0.06979655712050079,0.003755868544600939,0.11987480438184664,0.0034428794992175274,0.024726134585289515,0.12300469483568074,0.05226917057902973,0.19342723004694837,0.020970266040688575,0.0,0.11987480438184664,0.0,Agatha Christie,The Secret Adversary
0.04,0.07294117647058823,0.08088235294117647,0.06088235294117647,0.029411764705882353,0.06529411764705882,0.005294117647058823,0.10264705882352941,0.005294117647058823,0.024705882352941175,0.1411764705882353,0.025,0.2,0.01647058823529412,0.0,0.12941176470588237,0.000588235294117647,Agatha Christie,The Secret Adversary
0.04156479217603912,0.0715158924205379,0.0730440097799511,0.05959657701711491,0.022004889975550123,0.05623471882640587,0.009474327628361858,0.09627139364303179,0.009779951100244499,0.02597799511002445,0.1295843520782396,0.053178484107579464,0.21515892420537897,0.014669926650366748,0.0006112469437652812,0.12133251833740831,0.0,Agatha Christie,The Secret Adversary
0.04199877375843041,0.07265481299816064,0.06345800122624157,0.05702023298589822,0.024524831391784182,0.07449417535254445,0.006437768240343348,0.1220110361741263,0.003678724708767627,0.030656039239730228,0.1220110361741263,0.04230533415082771,0.19650521152667075,0.014101778050275904,0.0,0.12783568362967504,0.00030656039239730225,Agatha Christie,The Secret Adversary
0.04417391304347826,0.07234782608695652,0.06365217391304348,0.049391304347826084,0.02434782608695652,0.06886956521739131,0.004521739130434782,0.1137391304347826,0.0038260869565217392,0.02434782608695652,0.11791304347826087,0.05982608695652174,0.21565217391304348,0.010782608695652174,0.0,0.12521739130434784,0.001391304347826087,Agatha Christie,The Secret Adversary
0.04330175913396482,0.06833558863328823,0.060554803788903926,0.06495263870094722,0.02131258457374831,0.07205683355886333,0.006765899864682003,0.10520974289580515,0.0037212449255751017,0.019282814614343707,0.11941813261163735,0.05751014884979702,0.22462787550744248,0.018606224627875506,0.0,0.11400541271989174,0.00033829499323410016,Agatha Christie,The Secret Adversary
0.04771784232365145,0.06535269709543569,0.06881051175656985,0.06431535269709543,0.019017980636237896,0.0698478561549101,0.008298755186721992,0.10995850622406639,0.0024204702627939143,0.029045643153526972,0.12240663900414937,0.04149377593360996,0.21645919778699863,0.014522821576763486,0.0,0.11998616874135547,0.00034578146611341634,Agatha Christie,The Secret Adversary
0.04874005305039788,0.07294429708222812,0.0633289124668435,0.05305039787798409,0.01989389920424403,0.0620026525198939,0.009615384615384616,0.10908488063660478,0.0033156498673740055,0.02453580901856764,0.14257294429708223,0.025198938992042442,0.22049071618037136,0.014257294429708222,0.0,0.1309681697612732,0.0,Agatha Christie,The Secret Adversary
0.04084411164057182,0.07692307692307693,0.06126616746085772,0.05343771272974813,0.02450646698434309,0.07658270932607215,0.0030633083730428863,0.13036078965282505,0.005786249149081007,0.02314499659632403,0.12661674608577264,0.031994554118447927,0.20456092579986385,0.018379850238257316,0.0,0.12219196732471069,0.0003403675970047651,Agatha Christie,The Secret Adversary
0.03837386018237082,0.08320668693009119,0.05585106382978723,0.05319148936170213,0.022796352583586626,0.08434650455927052,0.004559270516717325,0.12727963525835867,0.007218844984802432,0.02127659574468085,0.12917933130699089,0.03305471124620061,0.1952887537993921,0.01405775075987842,0.0,0.12917933130699089,0.0011398176291793312,Agatha Christie,The Secret Adversary
0.04256055363321799,0.0875432525951557,0.05536332179930796,0.05640138408304498,0.02560553633217993,0.0837370242214533,0.0031141868512110727,0.13079584775086506,0.005536332179930796,0.02110726643598616,0.12352941176470589,0.03910034602076125,0.18650519031141868,0.01384083044982699,0.0,0.12525951557093426,0.0,Agatha Christie,The Secret Adversary
0.044257112750263436,0.07516684229012996,0.061819459079733054,0.048823322795925536,0.02599227256761503,0.07235686687741483,0.005619950825430277,0.11134527572883737,0.004917456972251493,0.02388479100807868,0.1376887952230418,0.04039339655778012,0.20337197049525815,0.015806111696522657,0.0,0.1282051282051282,0.00035124692658939234,Agatha Christie,The Secret Adversary
0.04427533725354549,0.07679003804911795,0.07090971982013144,0.06537530266343826,0.02352127291594604,0.07851954341058458,0.004496713939813214,0.12487028709789,0.0038049117952265654,0.022483569699066067,0.11656866136285023,0.04427533725354549,0.18574887582151506,0.016603251470079558,0.0,0.12175717744725009,0.0,Agatha Christie,The Secret Adversary
0.04182250935056103,0.0819449166950017,0.0703842230533832,0.05032301938116287,0.01972118327099626,0.07412444746684801,0.003060183611016661,0.11730703842230533,0.0051003060183611015,0.022101326079564772,0.13226793607616458,0.045562733764025844,0.19381162869772187,0.019041142468548114,0.0,0.12342740564433866,0.0,Agatha Christie,The Secret Adversary
0.04225839972289574,0.06996882577069623,0.07343262902667129,0.05576723242119848,0.02009005888465535,0.0685833044683062,0.007620367163145133,0.11361274679598199,0.007273986837547627,0.020782819535850365,0.12435053688950468,0.038794596466920676,0.20748181503290614,0.015240734326290266,0.00034638032559750607,0.13335642535503983,0.0010391409767925182,Agatha Christie,The Secret Adversary
0.044526280549045866,0.07231335788416471,0.05758285905590894,0.06829594911282223,0.018747907599598258,0.07097422162705055,0.008034817542684968,0.11349179779042518,0.003013056578506863,0.02778707733511885,0.13123535319718782,0.04686976899899565,0.19852695011717442,0.018078339471041177,0.00033478406427854036,0.11851355875460329,0.0016739203213927017,Agatha Christie,The Secret Adversary
