-2.1085014;0.30188292;2.9546766;2.8224611;2.5189738;2.1484544;-5.8784223;-2.3118496;-1.5544285;0.47839358;-0.60508204;4.817621;-1.3802801;0.34744677;-1.4156146;-2.6713536;-2.207188;1.4114599;0.4597806;1.8507037;-2.7316065;1.2240533;-0.13302477;0.13802055;0.8485576;1.4451016;0.09425506;-0.033489157;0.8739546;2.9567637;-0.15965445;-0.38632536;-1.8170605;-4.9443555;-0.6896333;1.4343908;2.184893;-0.044389352;-1.1403619;0.65931726;0.48567507;-1.6795561;1.417052;-2.1086898;-1.6387559;-4.557203;-3.4384747;-0.41245896;3.1495476;-1.9154359;-0.5498826;-2.312788;0.7363283;0.44741884;-2.874255;-3.1357672;3.2630363;1.8768;2.253087;-1.5850077;-0.12903689;0.6590449;-1.253217;-3.6339312;-2.897576;0.79477143;0.7536827;1.4605352;0.50431436;0.2952201;-0.008200431;-2.3640087;-2.1595223;0.80272835;3.749266;1.5748117;1.5111113;-2.157816;0.05840114;1.0698549;2.2838895;-1.4438289;2.0170448;0.24722965;-2.1033545;-2.471264;-0.6554986;-1.2255379;0.30107826;-2.5535946;0.7327111;-1.9643991;0.3274076;-2.0953605;-0.09192178;-1.8532896;1.0455645;-0.56266385;-3.4012501;1.8019431;Agatha Christie;The Secret Adversary
0.6851669;-0.58738756;2.4006562;0.8651136;0.6540675;2.1069188;-3.7733765;-1.4581299;-0.49591637;-0.8010569;-1.7746092;2.9791002;-1.9772575;-1.9024198;-2.0230975;-2.4075851;-3.273725;0.4696189;-0.7792;0.54300684;-3.6782095;2.324826;1.4206008;-3.0317938;2.1075847;0.43925467;1.1025549;2.3687854;2.6227496;3.2720954;1.5511549;-3.6589355;-0.3729732;-3.4047225;0.8448425;1.410555;2.634036;0.83309317;-1.4091293;1.5033271;3.8696315;-3.3239315;2.2355676;3.1205027;-1.1083937;-5.62877;1.1385591;-0.9280697;2.594017;-2.9977288;-1.5625283;-0.6933871;0.06390976;2.1297143;-2.9116557;-3.5122626;2.178841;3.7139137;1.9245563;-2.529948;1.7746475;-0.523646;-1.0479163;-3.617984;-1.6955975;1.4818134;-0.9351827;4.5611496;-0.017310234;3.22718;0.9002036;-0.582659;-3.7988591;2.4151895;4.78566;1.0876015;-0.22059503;-3.9569871;-0.7121577;3.8262506;1.0761218;-0.6795641;2.574679;-0.5539654;-0.43343884;-1.6051195;-0.6521312;-2.3799052;-1.1087328;-1.1846375;0.033870507;0.59766376;0.9816443;-1.0739212;1.5614322;1.6993245;-2.077822;0.6137095;-3.0346072;1.1944673;Agatha Christie;The Secret Adversary
-0.7116416;-1.003718;3.2584507;0.3048699;-2.9986072;-0.5759398;-3.4763787;1.9746368;-0.096474595;0.6133235;-3.1659455;1.1998972;-0.24450907;2.040314;-0.15404576;-1.3734342;-2.3928735;-0.2927547;-0.4288264;3.125917;-2.4106586;1.2427357;0.4595026;-5.0417914;3.0470219;1.0720816;0.42131191;-0.17697164;2.1983144;-1.328239;0.90281755;-4.6720357;-1.0485599;-5.9922867;1.9020486;0.63914895;3.5267406;3.5013788;-1.4493673;1.1920762;1.3270417;-2.008981;1.0718945;0.5610087;-1.6742262;-5.936708;0.79562634;-0.62067896;0.16532557;-3.8484879;-2.1797676;-3.7423859;-0.9262274;0.77132446;-1.0979434;-2.8419273;2.92997;4.919251;1.6669173;-2.3385806;0.7299682;1.845509;-2.2147963;-2.9127088;-1.9800681;2.1465085;-0.785536;3.1850135;1.9572837;4.0533214;-1.029933;-0.09401194;-3.220316;1.1286105;3.9718637;1.3535082;0.61160845;-2.8203232;-1.7264537;1.5607941;0.5771506;-1.1482114;3.1793246;-1.6049368;-1.0586967;-0.69286454;0.99587405;-0.8974398;1.5374705;-1.0448426;-0.8489282;-2.6412678;1.0151771;0.22197577;1.4208843;-1.3477916;-0.7581481;1.0124164;-3.4205163;1.549647;Agatha Christie;The Secret Adversary
0.6458812;-2.3578694;2.4423378;2.4838376;0.39242023;-0.053312752;-2.0414312;-2.514477;-0.87305725;2.903704;-0.47784588;3.1119645;1.1346662;-0.9044772;-0.056749813;-1.8530743;-2.144837;-0.9806596;0.2724844;0.19153695;-2.42164;1.1665992;0.98141146;-1.0880855;2.7457898;1.8571941;1.0219563;0.19887881;1.6134309;0.7747143;1.0276113;-5.2210627;-1.7443167;-3.7669883;-0.79576117;-0.44731492;1.8745879;-0.09276133;0.031179924;0.4330904;1.1989046;-4.481538;3.0576751;1.9241267;-1.1491274;-4.3972807;-0.008457902;0.3330808;1.5411718;-4.6005096;-2.0053651;-3.8151383;-2.3281784;-0.113775134;-1.4078052;-1.2882292;1.0721215;3.6386204;1.2372117;-3.049782;-0.77311563;1.6405569;0.23771085;-2.600852;-1.8509728;2.6729698;2.8425682;3.627434;0.2389379;3.3157275;-1.0002874;-0.8738947;-2.20699;1.6749774;5.113827;0.10773634;0.071441635;-2.0372488;-2.9639184;0.6176373;0.9936978;0.43197456;2.4378443;-1.1679537;-1.9765147;-2.6702077;1.1610597;-0.28684545;-0.93105364;-3.36341;0.25791186;1.0215855;2.040517;0.09701772;2.3545523;-2.079226;-0.41766295;1.3892168;-1.938127;3.279153;Agatha Christie;The Secret Adversary
-2.1181753;-0.8720813;0.8227128;0.4784094;-1.3812157;-0.1769044;-4.041729;-0.11081226;0.2844546;2.1848192;-0.6166721;2.3901448;-1.9382627;-0.7887585;0.5328559;1.7055097;-1.8171054;-0.76596886;-1.3679769;-0.25138387;-4.90946;4.1376424;-0.7265625;-1.3727351;2.3196282;1.848482;1.4433222;1.8609201;0.027646512;3.5998392;-0.98587;-3.403941;-0.20941988;-1.948554;-1.9050561;0.9051284;1.0533378;-2.1375275;-0.7502119;0.25110674;1.4108726;-1.8138872;1.7017099;2.735198;-0.10524368;-1.3675725;0.6173146;-1.5909994;-0.48468944;-1.2954288;-0.021422736;-3.5916703;-0.39858764;-1.0927217;-4.1788526;-2.3386645;2.094766;4.6572747;0.4755983;0.5513321;1.3285472;0.47835183;0.7087531;-0.5271616;-3.4384165;-0.21250236;0.43330628;2.4263768;0.857171;2.7880793;-0.3022709;-4.828666;-3.761437;-0.089700334;4.7391205;-1.3248342;-0.07374352;1.0959843;0.019796865;0.26808894;-0.7972709;-0.67672753;2.89842;1.0164046;-1.5829391;1.0477325;-2.7620637;-3.396419;-0.62420917;-0.20504269;1.0357167;0.0661319;1.8656634;0.64296526;-0.8831763;0.86187875;-2.6506283;1.9793465;-3.6008003;1.3592111;Agatha Christie;The Secret Adversary
-0.0197445;0.58253;2.2134292;0.6937561;-0.0017166332;2.805921;-4.8787246;-2.1618893;0.56327206;3.2951663;0.7690276;4.0591464;0.6502583;0.29325977;0.045484304;-0.8884707;-3.0346131;-0.71795166;0.4838428;0.71960527;-4.9584394;0.83255833;1.5431501;-1.0666827;3.5434737;2.013624;0.23876403;-0.52643585;1.5804114;2.0497687;1.2526877;-4.913963;-0.07421944;-4.9465156;-0.18537533;0.9086848;0.90000385;1.6350275;-0.043985892;0.5087181;2.3298633;-2.6054742;2.397687;0.9625662;-1.9729133;-4.8304605;-0.69924057;-0.46479723;0.1488514;-1.1507723;-0.6564338;-1.375678;-2.4695253;0.5226534;-0.6996317;-3.3622124;0.48792475;5.4636383;1.5272992;-1.7326801;0.8157878;2.8332474;1.3295383;-3.5832458;-1.7849425;2.6691058;2.9945745;2.2326925;1.0795805;3.3506448;0.09819773;-2.8475337;-2.7292356;1.7595881;3.5621405;-0.7505452;-0.04502929;-2.575997;0.35385218;1.4745612;-0.37924567;-3.9820192;2.5233088;0.27344206;-2.5873768;-2.3138661;-0.6805006;-1.1685646;0.21903636;0.24627773;0.51225024;0.7009476;0.26803738;-1.3140365;0.46317783;0.546572;1.7453542;1.6317111;-3.6969578;1.5762293;Agatha Christie;The Secret Adversary
-2.4457343;0.3558443;3.7938187;0.9155047;-1.8730218;0.025016796;-1.722836;-4.16316;-0.7565002;-0.13051625;-0.9188402;1.9610968;-3.7765415;-0.3651784;-3.9598072;-0.49619764;-0.6887292;1.306294;-0.7402365;3.2792628;-3.4868147;2.0038953;-1.8701538;-3.2172892;3.23185;2.1649833;4.2105975;-0.527845;-0.035195008;-2.1747425;-0.15530516;-4.4523273;2.0439477;-6.0131326;0.9755504;-0.3168948;3.1645217;2.4329116;-0.17091642;3.403683;1.5135499;-2.9096441;1.3414215;1.0307659;-3.3984213;-4.189773;1.0487924;-1.0330083;1.2758476;-1.32985;-1.9709334;-1.8487091;-1.9461864;1.5568477;-2.5540683;-2.0393665;2.6761894;4.863011;2.0971367;-1.7329695;0.46899736;3.5690613;-0.004495436;-5.4558063;-1.7752497;1.7851694;4.507182;6.297006;3.3068469;2.3797393;2.033594;1.5995244;-4.867183;2.2884758;4.304069;0.93351257;1.5584733;-1.1455518;-0.94048655;1.6198969;0.38158074;-1.164107;4.7982397;-0.080387466;0.23041661;-1.8395514;-4.9163156;0.9147792;-0.5927487;-1.4599866;0.8393388;1.5058744;-0.28041103;-0.8718746;0.41822723;0.05502789;2.8017273;0.10103789;-3.2736957;3.229363;Agatha Christie;The Secret Adversary
-2.358646;0.10418443;2.96686;4.5184093;-3.660703;-3.4051569;-2.7937913;-1.490657;-0.84285414;-0.96258104;0.3075967;2.4171438;-2.4124842;1.3663142;-1.9797096;-3.790264;1.8713223;0.50002235;-0.51111186;-0.36054736;-2.3876858;0.68956745;-0.56925994;-1.3939301;2.5011394;1.9344016;1.9467633;3.3578498;-0.44946703;0.805956;-1.144854;-6.27577;-0.29903704;-6.699994;-0.6187054;0.91335785;1.4012899;1.9352705;2.0106406;2.1810613;-0.066313975;-4.5342865;1.2394141;2.1949387;-0.81575567;-3.0957596;1.0121638;-1.0635581;0.4549853;-0.5980717;-2.223059;-2.9855125;-1.6771193;1.5405071;-2.4048553;0.21905334;2.9140186;2.234889;0.32417133;-3.290897;0.48316488;3.1813695;-0.68692255;-2.9468098;-2.4406245;2.1946893;3.9675367;4.4078627;2.1009216;-0.8566685;2.0384865;0.10385956;-4.184008;0.9852466;3.0341473;1.3220344;-0.82056135;-1.2217655;-2.037686;-1.8958911;-0.73076886;-1.3579748;3.8960488;1.9648688;-1.5231978;0.85504496;-4.017452;-1.9305643;0.81224084;0.11384499;0.66007626;-0.16508938;0.4793796;0.40630648;-0.30902347;-0.63886976;0.0037113696;-0.9709577;-2.5214024;0.8468113;Agatha Christie;The Secret Adversary
0.5980894;-2.184982;2.355451;2.6479988;1.1786469;0.42936894;-2.90706;-0.38248095;-1.0689483;2.7284193;-2.3098028;1.8074387;-1.8483552;-1.5417907;-0.2780906;0.63669884;-1.7001705;0.27232936;-0.9136561;0.2850269;-6.425547;3.927186;-0.49145365;-1.5325671;1.2390445;2.3001237;2.0664005;1.4718468;0.28295758;2.7660964;0.7830781;-3.7128854;1.042211;-5.206713;-0.1973423;0.5105487;3.169548;-1.4779522;0.44837973;1.667694;-0.48459053;-2.4656754;-0.69492435;2.4464645;-0.400875;-1.7972893;1.0449396;-0.05943347;2.7862732;-4.8558745;0.32628927;-1.3973838;-0.624655;0.06509826;-4.3329353;-3.0994263;0.2773733;3.4586444;1.82346;0.57529676;0.7081685;1.2992877;1.5416166;-2.0951202;-5.1059074;-1.1247412;0.10961957;5.7555237;0.14195505;5.367798;-2.7790186;-1.8902038;-0.8570782;2.373842;3.755598;-1.2892345;0.78794277;-1.762732;-1.00792;2.2013087;-0.58039486;-0.42894825;3.3176725;-0.7521156;-1.3868167;-1.5369968;0.8235991;-0.59274215;0.4066573;1.0204012;0.91995347;1.8190002;1.38699;-0.97498333;2.5032117;0.4230693;-0.6844424;1.1762286;-1.4495382;1.708153;Agatha Christie;The Secret Adversary
-0.91426826;-1.6639407;1.9277351;2.9484172;-1.8338352;-2.5205054;-3.1172078;2.099027;-1.477177;2.3341308;-1.9560561;1.8670119;-1.0228953;1.22148;-0.43512467;-0.44602183;-0.7727229;0.44264072;-0.4941125;0.46672451;-5.042862;2.843185;0.9377645;-0.77227426;0.333787;-0.11559738;0.3379395;0.30081466;0.7904472;0.86309177;0.4168936;-1.8683836;1.3802471;-8.044976;0.49239737;-0.5031281;1.9616534;-0.7792966;-1.2263638;0.99301964;0.64153814;-5.4988933;1.5108024;4.410084;-0.7546911;-1.9652396;0.03577548;0.53144425;2.3468418;-1.4725862;-0.5437113;0.16145845;-2.4996393;0.25063676;-1.0224038;-3.1433918;0.47976458;3.9688783;2.3609533;-1.2541966;1.0793499;1.8236578;0.83994627;1.5368832;-2.653587;-0.025305927;3.191413;5.292269;0.7441816;3.7797353;-2.4779527;-0.2014209;-0.48551008;1.0273367;3.047594;-0.6701335;0.11503179;-3.912672;0.14245747;1.1829227;-2.551161;1.0960261;3.2672627;-0.9587992;-1.2556448;0.008027369;-3.1185503;0.3344046;0.30378306;-0.032407563;2.2777603;0.17697874;1.7481314;-3.3696203;0.401329;-3.0300345;2.5136302;0.82252616;-3.416095;1.0994692;Agatha Christie;The Secret Adversary
