ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Author,Novel
0.07621494326696639,0.07278955255833869,0.0646542496253479,0.0074930421751231,0.06251338043245558,0.02569043031470777,0.00149860843502462,0.16912866623849282,0.007064868336544637,0.04024834082637551,0.06379790194819096,0.028687647184757012,0.21408691928923143,0.017341040462427744,0.0,0.14879040890601583,0.0,Андреев,Первый гонорар
0.08964646464646464,0.08409090909090909,0.054292929292929296,0.013888888888888888,0.07171717171717172,0.03434343434343434,0.0,0.15732323232323234,0.009343434343434343,0.0351010101010101,0.08888888888888889,0.04292929292929293,0.1601010101010101,0.0297979797979798,0.0,0.12853535353535353,0.0,Андреев,Рассказ о Сергее Петровиче
0.08019966722129784,0.07986688851913477,0.06422628951747088,0.013643926788685524,0.0718801996672213,0.03194675540765391,0.0,0.16605657237936772,0.004991680532445923,0.029950083194675542,0.08153078202995008,0.03294509151414309,0.17371048252911814,0.028951747088186357,0.0,0.14009983361064893,0.0,Андреев,Рассказ о Сергее Петровиче
0.0908774373259053,0.04874651810584958,0.05501392757660167,0.013579387186629526,0.09958217270194986,0.034122562674094706,0.0,0.15250696378830084,0.006963788300835654,0.022284122562674095,0.08321727019498608,0.00034818941504178273,0.21309192200557103,0.017757660167130918,0.0,0.16190807799442897,0.0,Андреев,Стена
0.09408773045136681,0.08328035600762873,0.05467260012714558,0.009853782581055308,0.06675143038779402,0.029879211697393517,0.0006357279084551812,0.18181818181818182,0.007628734901462174,0.03496503496503497,0.06579783852511126,0.029243483788938335,0.18150031786395424,0.020025429116338207,0.0,0.13922441195168467,0.0006357279084551812,Андреев,У окна
0.07063930544593527,0.0718232044198895,0.0489344909234412,0.013022888713496448,0.06985003946329914,0.020915548539857932,0.0027624309392265192,0.18113654301499604,0.0055248618784530384,0.03314917127071823,0.062352012628255724,0.04301499605367009,0.2048145224940805,0.02367797947908445,0.0,0.1483820047355959,0.0,Андреев,У окна
0.08553846153846154,0.06523076923076923,0.06092307692307692,0.008,0.036923076923076927,0.024,0.0018461538461538461,0.192,0.00676923076923077,0.04,0.056,0.004923076923076923,0.23507692307692307,0.014769230769230769,0.0,0.16738461538461538,0.0006153846153846154,Андреев,Что видела галка
0.05847803881511747,0.10010214504596528,0.06205311542390194,0.007660878447395302,0.04800817160367722,0.019918283963227784,0.0005107252298263534,0.21220633299284986,0.004596527068437181,0.045454545454545456,0.05694586312563841,0.017620020429009193,0.19330949948927478,0.01787538304392237,0.0,0.15500510725229827,0.0002553626149131767,Астафьев,Царь-рыба
0.06416615003099814,0.09764414135151891,0.04525728456292622,0.005889646621202728,0.041537507749535026,0.017048977061376317,0.0006199628022318661,0.2402355858648481,0.009299442033477991,0.03967761934283943,0.03905765654060756,0.01425914445133292,0.2148171109733416,0.013329200247985121,0.0,0.15716057036577805,0.0,Астафьев,Царь-рыба
0.06776108976597975,0.08347886831994411,0.04331121201536849,0.006636395389451624,0.04435906391896612,0.020258470136220747,0.00034928396786587494,0.22249388753056235,0.0031435557107928748,0.044009779951100246,0.03842123646524624,0.010129235068110374,0.23192455466294098,0.015019210618232623,0.0,0.1687041564792176,0.0,Астафьев,Царь-рыба
