Абстрактность,Будущее,Динамичность,Местоименная замена,Настоящее,Обобщенность действия,Описательность,Описательность действия,Пассив,Предметность,Признак действия,Прошедшее,Реальная модальность,Совершенность действия,Состояние,Численность,Author,Novel
0.1787819253438114,0.10505050505050505,0.27300265051117,0.3026315789473684,0.2808080808080808,0.025956284153005466,0.5026624068157615,0.34281650071123754,0.6607142857142857,0.31654676258992803,0.3292349726775956,0.6141414141414141,0.9535353535353536,0.43434343434343436,0.010602044680045438,0.019169329073482427,Андреев,Первый гонорар
0.23737373737373738,0.027906976744186046,0.24319727891156462,0.36688741721854307,0.07441860465116279,0.023943661971830985,0.6365883807169345,0.322463768115942,0.4772727272727273,0.3210034013605442,0.2507042253521127,0.8976744186046511,0.9930232558139535,0.23953488372093024,0.008928571428571428,0.018541409147095178,Андреев,Рассказ о Сергее Петровиче
0.24834874504623514,0.08536585365853659,0.2568858909499719,0.37961335676625657,0.1402439024390244,0.01348747591522158,0.5740432612312812,0.3752808988764045,0.4186046511627907,0.3198426082068578,0.3217726396917148,0.774390243902439,0.9939024390243902,0.4115853658536585,0.011242270938729624,0.0033277870216306157,Андреев,Рассказ о Сергее Петровиче
0.13884297520661157,0.09610389610389611,0.3098507462686567,0.42610364683301344,0.06233766233766234,0.01195219123505976,0.8117913832199547,0.2732673267326733,0.5573770491803278,0.311044776119403,0.2749003984063745,0.8415584415584415,0.9454545454545454,0.38181818181818183,0.008955223880597015,0.015873015873015872,Андреев,Стена
0.14962593516209477,0.09567901234567901,0.24824986537425955,0.2624633431085044,0.24074074074074073,0.013182674199623353,0.5605381165919282,0.32819383259911894,0.3333333333333333,0.3672590199246096,0.2806026365348399,0.6635802469135802,0.9783950617283951,0.38271604938271603,0.015078082929456112,0.025411061285500747,Андреев,У окна
0.18253968253968253,0.1310344827586207,0.2830578512396694,0.24271844660194175,0.10689655172413794,0.014450867052023121,0.404553415061296,0.2729528535980149,0.37142857142857144,0.3546831955922865,0.3179190751445087,0.7620689655172413,0.9586206896551724,0.4482758620689655,0.01584022038567493,0.0070052539404553416,Андреев,У окна
0.12054794520547946,0.15263157894736842,0.3057591623036649,0.21806853582554517,0.08421052631578947,0.021660649819494584,0.5862068965517241,0.2906574394463668,0.3409090909090909,0.33612565445026177,0.30324909747292417,0.7631578947368421,0.9210526315789473,0.6157894736842106,0.008376963350785341,0.012539184952978056,Андреев,Что видела галка
0.17263843648208468,0.05733944954128441,0.27775320654577623,0.24540682414698162,0.10779816513761468,0.012681159420289856,0.3943820224719101,0.31290322580645163,0.5166666666666667,0.3370190181335692,0.35144927536231885,0.8348623853211009,0.9862385321100917,0.4243119266055046,0.009287925696594427,0.012359550561797753,Астафьев,Царь-рыба
0.1649616368286445,0.14080459770114942,0.2814178302900107,0.15313935681470137,0.08908045977011494,0.016826923076923076,0.33251231527093594,0.2688588007736944,0.5416666666666666,0.3506981740064447,0.33413461538461536,0.7701149425287356,0.9683908045977011,0.5517241379310345,0.009129967776584319,0.024630541871921183,Астафьев,Царь-рыба
0.19402985074626866,0.17941176470588235,0.3080246913580247,0.16296296296296298,0.11764705882352941,0.03278688524590164,0.37298091042584436,0.2053388090349076,0.46875,0.3333333333333333,0.273224043715847,0.7029411764705882,0.9411764705882353,0.5558823529411765,0.009876543209876543,0.00881057268722467,Астафьев,Царь-рыба
